name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	ms_level	isotopes	adduct	pcgroup	fold	tstat	pvalue
M572T3659	M572.2T61	572.200012207031	572.200012207031	572.200012207031	60.9869076663215	60.8399129172774	60.9921441378308	3	2	1	1			2	1.09569173691146	0.0761220911433459	0.947616228202109
M572T3379	M572.2T56.3	572.200012207031	572.200012207031	572.200012207031	56.3124761159475	56.288011757658	56.4584032104173	3	1	2	1			30	1.0792834092766	0.491697121632925	0.708953770973442
M572T3691	M572.3T61.5	572.299987792969	572.299987792969	572.299987792969	61.5129570485268	61.5129570485268	61.5129570485268	1	0	1	1			6	Inf	1	0.5
M572T3680	M572.3T61.3	572.299987792969	572.299987792969	572.299987792969	61.3270892643172	61.3270892643172	61.3270892643172	1	1	0	1			89	20.8663565125247	-1.60326099207291	0.352701113668281
M572T3092	M572.3T51.5	572.299987792969	572.299987792969	572.299987792969	51.5413776032708	51.5413776032708	51.5413776032708	1	0	1	1			170	Inf	1	0.5
M572T2976	M572.3T49.6	572.299987792969	572.299987792969	572.299987792969	49.6082770987518	49.6082770987518	49.6082770987518	1	1	0	1			165	Inf	-1	0.5
M572T3247	M572.4T54.1	572.400024414062	572.400024414062	572.400024414062	54.1126618480903	54.1126618480903	54.1126618480903	1	0	1	1			140	Inf	1	0.5
M572T3033	M572.4T50.5	572.400024414062	572.400024414062	572.400024414062	50.5492882532848	50.5492882532848	50.5492882532848	1	1	0	1			40	Inf	-1	0.5
M572T3781	M572.4T63	572.400024414062	572.400024414062	572.400024414062	63.0141765651443	63.0141765651443	63.0141765651443	1	0	1	1			116	5.25822028076547	1.2271140671857	0.410637877970281
M572T3519	M572.4T58.7	572.400024414062	572.400024414062	572.400024414062	58.6525488884391	58.6525488884391	58.6525488884391	1	1	0	1			1	1.72305911787106	-0.362941757838871	0.758734645779473
M572T3673	M572.4T61.2	572.400024414062	572.400024414062	572.400024414062	61.2189881831344	61.2189881831344	61.2189881831344	1	0	1	1			89	Inf	1	0.5
M572T2825	M572.4T47.1	572.400024414062	572.400024414062	572.400024414062	47.0784693941678	47.0784693941678	47.0784693941678	1	0	1	1			70	Inf	1	0.5
M572T3349	M572.5T55.8	572.5	572.5	572.5	55.8105022054552	55.8105022054552	55.8105022054552	1	0	1	1			9	Inf	2.08453624775383	0.284756731367472
M572T2939	M572.5T49	572.5	572.5	572.5	48.9779381065663	48.9779381065663	48.9779381065663	1	0	1	1			55	4.09115015317648	0.733962345813793	0.586015918800527
M572T4180	M572.5T69.7	572.5	572.5	572.5	69.663021228562	69.663021228562	69.663021228562	1	1	0	1			240	Inf	-1	0.5
M572T3065	M572.5T51.1	572.5	572.5	572.5	51.0767541920714	51.0767541920714	51.0767541920714	1	0	1	1			49	Inf	1	0.5
M573T2806	M572.6T46.8	572.600036621094	572.600036621094	572.600036621094	46.7731681472232	46.7731681472232	46.7731681472232	1	1	0	1			218	Inf	-1	0.5
M573T2528	M572.7T42.1	572.700012207031	572.700012207031	572.700012207031	42.1330325068144	42.1330325068144	42.1330325068144	1	1	0	1			234	Inf	-1	0.5
M573T2874	M572.8T47.9	572.799987792969	572.799987792969	572.799987792969	47.9058984790352	47.9058984790352	47.9058984790352	1	0	1	1			131	Inf	1	0.5
M573T2922	M572.8T48.7	572.799987792969	572.799987792969	572.799987792969	48.7003646210901	48.7003646210901	48.7003646210901	1	1	0	1			58	Inf	-1	0.5
M573T2589	M572.9T43.2	572.900024414062	572.900024414062	572.900024414062	43.150311518497	43.150311518497	43.150311518497	1	1	0	1			59	1.08370044052863	0.0567619570168294	0.959924906857942
M573T3161	M572.9T52.7	572.900024414062	572.900024414062	572.900024414062	52.6814838170728	52.6814838170728	52.6814838170728	1	0	1	1			11	8.37346547967695	0.874362002023978	0.539319070215552
M573T3739	M572.9T62.3	572.900024414062	572.900024414062	572.900024414062	62.3204421198267	62.3204421198267	62.3204421198267	1	0	1	1			15	Inf	1	0.5
M573T2800	M572.9T46.7	572.900024414062	572.900024414062	572.900024414062	46.6634008691413	46.6634008691413	46.6634008691413	1	0	1	1			152	4.77499289329816	0.773789044779195	0.572121281084474
M573T2903	M573T48.4	573	573	573	48.3792944451726	48.3792944451726	48.3792944451726	1	1	0	1			197	18.0353853869181	-1.14438434641235	0.455874276797581
M573T3356	M573T55.9	573	573	573	55.9251322932704	55.9251322932704	55.9251322932704	1	1	0	1			8	1.06733732496089	0.0460393575426308	0.967478178097094
M573T4064	M573T67.7	573	573	573	67.7265446166501	67.7265446166501	67.7265446166501	1	0	1	1			96	Inf	1	0.5
M573T3326	M573T55.4	573	573	573	55.4371531934967	55.4371531934967	55.4371531934967	1	0	1	1			16	Inf	1.98380963731994	0.297242086037093
M573T3817	M573T63.6	573	573	573	63.6106119306976	63.6106119306976	63.6106119306976	1	0	1	1			33	Inf	1	0.5
M573T3574	M573T59.6	573	573	573	59.5654576293461	59.5654576293461	59.5654576293461	1	1	0	1			27	8.26814621539818	-0.872694210500616	0.539844630095446
M573T3111	M573T51.8	573	573	573	51.8424671805596	51.8424671805596	51.8424671805596	1	0	1	1			66	1.18323319675355	-0.195353553920669	0.875550162082819
M573T3050	M573.1T50.8	573.100036621094	573.100036621094	573.100036621094	50.8259664450979	50.8259664450979	50.8259664450979	1	0	1	1	[213][M+3]+		79	12.23348163047	1.46252552356232	0.376022478580637
M573T4181	M573.1T69.7	573.100036621094	573.100036621094	573.100036621094	69.6904348381055	69.6904348381055	69.6904348381055	1	0	1	1			248	Inf	1	0.5
M573T3873	M573.1T64.5	573.100036621094	573.100036621094	573.100036621094	64.5428101753944	64.5428101753944	64.5428101753944	1	1	0	1			130	2.28664605691665	-0.616390471814183	0.615885050627775
M573T4119	M573.1T68.6	573.100036621094	573.100036621094	573.100036621094	68.6427211797958	68.6427211797958	68.6427211797958	1	0	1	1			28	1.97832410511068	-0.441342252423858	0.714848525922907
M573T3657	M573.2T61	573.200012207031	573.200012207031	573.200012207031	60.9518927329641	60.9116413280975	60.9921441378308	2	1	1	1			46	1.21576908180557	-0.162762522331305	0.885792759826048
M573T3778	M573.2T63	573.200012207031	573.200012207031	573.200012207031	62.9626157504019	62.9626157504019	62.9626157504019	1	0	1	1			87	1.94907482946943	0.642692267068345	0.63592326813167
M573T3386	M573.2T56.4	573.200012207031	573.200012207031	573.200012207031	56.4333213317407	56.4333213317407	56.4333213317407	1	0	1	1			4	1.37679880486848	-0.407167811264379	0.742628213679414
M573T3842	M573.2T64	573.200012207031	573.200012207031	573.200012207031	64.0289819102177	64.0289819102177	64.0289819102177	1	0	1	1			20	3.44856711590912	-2.84835891040925	0.181435096560504
M573T3664	M573.3T61.1	573.299987792969	573.299987792969	573.299987792969	61.0621125345948	61.0621125345948	61.0621125345948	1	0	1	1			2	Inf	1.14573751234165	0.456827380224984
M573T3379	M573.3T56.3	573.299987792969	573.299987792969	573.299987792969	56.3124761159475	56.3124761159475	56.3124761159475	1	0	1	1			30	7.2274223390642	1.1212635991964	0.46271074695963
M573T3616	M573.3T60.3	573.299987792969	573.299987792969	573.299987792969	60.2641449055571	60.2641449055571	60.2641449055571	1	1	0	1	[218][M]+		53	16.4870987204431	-1.25589933881817	0.428086959633435
M573T2520	M573.3T42	573.299987792969	573.299987792969	573.299987792969	42.0026781851637	42.0026781851637	42.0026781851637	1	1	0	1			149	1.4189837008629	-3.18292026798673	0.104286478983509
M573T3346	M573.4T55.8	573.400024414062	573.400024414062	573.400024414062	55.7749013109824	55.7749013109824	55.7749013109824	1	0	1	1			9	Inf	2.75272505260248	0.221832087091456
M573T3692	M573.4T61.5	573.400024414062	573.400024414062	573.400024414062	61.5332482362021	61.5332482362021	61.5332482362021	1	1	0	1			6	2.02740419688357	-0.694052097445626	0.559904035225422
M573T3968	M573.4T66.1	573.400024414062	573.400024414062	573.400024414062	66.1326442383792	66.1326442383792	66.1326442383792	1	1	0	1			36	9.67699199590759	-0.891912507082695	0.533810383543667
M573T4076	M573.4T67.9	573.400024414062	573.400024414062	573.400024414062	67.9389002837875	67.9389002837875	67.9389002837875	1	1	0	1			96	1.0445975324588	-0.0533387038249057	0.962335020186951
M574T3925	M573.5T65.4	573.5	573.5	573.5	65.4225092149391	65.4225092149391	65.4225092149391	1	1	0	1			61	1.35142950953839	0.209037573391131	0.855225578537061
M574T2652	M573.5T44.2	573.5	573.5	573.5	44.2037226041282	44.2037226041282	44.2037226041282	1	1	0	1			214	16.948602212112	-2.43069417817651	0.239287302630073
M574T3737	M573.6T62.3	573.600036621094	573.600036621094	573.600036621094	62.2825179689165	62.2825179689165	62.2825179689165	1	1	0	1			72	Inf	-1	0.5
M574T3712	M573.6T61.9	573.600036621094	573.600036621094	573.600036621094	61.8676130058105	61.8676130058105	61.8676130058105	1	0	1	1			17	Inf	1	0.5
M574T2899	M573.7T48.3	573.700012207031	573.700012207031	573.700012207031	48.3181822434327	48.3181822434327	48.3181822434327	1	0	1	1			132	7.33586937523701	-0.855769072402717	0.54520323228665
M574T2914	M573.7T48.6	573.700012207031	573.700012207031	573.700012207031	48.5667825268954	48.5667825268954	48.5667825268954	1	1	0	1			54	65.5865524573558	-0.998172892962727	0.500518969861663
M574T3698	M573.7T61.6	573.700012207031	573.700012207031	573.700012207031	61.6295778624371	61.6295778624371	61.6295778624371	1	1	0	1			166	Inf	-1	0.5
M574T3304	M573.8T55.1	573.799987792969	573.799987792969	573.799987792969	55.0604645267179	55.0604645267179	55.0604645267179	1	1	0	1			171	Inf	-1	0.5
M574T2925	M573.8T48.8	573.799987792969	573.799987792969	573.799987792969	48.7530433802491	48.7530433802491	48.7530433802491	1	1	0	1			58	Inf	-1	0.5
M574T2769	M573.8T46.1	573.799987792969	573.799987792969	573.799987792969	46.1437790615579	46.1437790615579	46.1437790615579	1	0	1	1			93	Inf	1.1114959950116	0.466414952330899
M574T3703	M574T61.7	574	574	574	61.7125584249904	61.6420233847448	61.783093465236	2	1	1	1	[219][M]+		17	1.60803979595614	-0.78096792787058	0.53405889557516
M574T3011	M574T50.2	574	574	574	50.1784000905766	50.1784000905766	50.1784000905766	1	1	0	1			37	8.48278620913409	-0.876047961674706	0.538788189294777
M574T3267	M574T54.4	574	574	574	54.4430612707115	54.4430612707115	54.4430612707115	1	1	0	1			85	Inf	-1	0.5
M574T3309	M574T55.2	574	574	574	55.153819628958	55.153819628958	55.153819628958	1	0	1	1			5	2.11330739662829	0.667113456437047	0.586761678732914
M574T3595	M574.1T59.9	574.100036621094	574.100036621094	574.100036621094	59.918122499242	59.918122499242	59.918122499242	1	0	1	1			21	2.16415595021137	-0.488315509605411	0.690485890537598
M574T3629	M574.1T60.5	574.100036621094	574.100036621094	574.100036621094	60.4836262839397	60.4836262839397	60.4836262839397	1	0	1	1			25	Inf	1	0.5
M574T4078	M574.1T68	574.100036621094	574.100036621094	574.100036621094	67.9650443290156	67.9650443290156	67.9650443290156	1	1	0	1			195	4.61137804126761	-0.967754704151012	0.492570640634998
M574T4213	M574.1T70.2	574.100036621094	574.100036621094	574.100036621094	70.2102199793874	70.2102199793874	70.2102199793874	1	1	0	1			245	Inf	-1	0.5
M574T3416	M574.1T56.9	574.100036621094	574.100036621094	574.100036621094	56.9319446616121	56.9319446616121	56.9319446616121	1	1	0	1			12	1.59215171801073	-2.11354240539673	0.274408232464897
M574T4014	M574.1T66.9	574.100036621094	574.100036621094	574.100036621094	66.8965602678817	66.8965602678817	66.8965602678817	1	1	0	1			227	Inf	-1.15521798638344	0.454229908817261
M574T4033	M574.3T67.2	574.299987792969	574.299987792969	574.299987792969	67.2227991098034	67.1864933419603	67.2591048776464	2	2	0	1			91	12.6542044987513	-1.61932579743946	0.351998749684954
M574T3168	M574.3T52.8	574.299987792969	574.299987792969	574.299987792969	52.7994730489729	52.7994730489729	52.7994730489729	1	0	1	1			11	6.74098244990982	-0.842434541503697	0.549462376909747
M574T2725	M574.3T45.4	574.299987792969	574.299987792969	574.299987792969	45.4187264831386	45.4187264831386	45.4187264831386	1	1	0	1			47	9.90664938664158	-1.44793704428001	0.375853739515281
M574T3614	M574.3T60.2	574.299987792969	574.299987792969	574.299987792969	60.2376875838916	60.2376875838916	60.2376875838916	1	1	0	1	[218][M+1]+		53	3.96686402980547	-0.843515195765191	0.551682230142831
M574T4210	M574.3T70.2	574.299987792969	574.299987792969	574.299987792969	70.1585352999151	70.1585352999151	70.1585352999151	1	1	0	1			142	4.98709125517396	-0.783878771136411	0.568698421002158
M574T3057	M574.3T50.9	574.299987792969	574.299987792969	574.299987792969	50.9472648640121	50.9472648640121	50.9472648640121	1	0	1	1			79	Inf	2.83307629165364	0.216018514477065
M574T3357	M574.4T55.9	574.400024414062	574.400024414062	574.400024414062	55.9432961649615	55.9432961649615	55.9432961649615	1	0	1	1			8	5.53040516445749	0.806109393136416	0.561278424968226
M574T3296	M574.4T54.9	574.400024414062	574.400024414062	574.400024414062	54.936472806867	54.936472806867	54.936472806867	1	0	1	1			51	Inf	1	0.5
M574T2677	M574.4T44.6	574.400024414062	574.400024414062	574.400024414062	44.6180759438617	44.6180759438617	44.6180759438617	1	1	0	1			7	4.53579888181059	-1.25614146273788	0.390959212097253
M574T3627	M574.4T60.5	574.400024414062	574.400024414062	574.400024414062	60.4583108132339	60.4583108132339	60.4583108132339	1	0	1	1			25	2.36535280546592	0.531668561847743	0.66931322727203
M574T2531	M574.5T42.2	574.5	574.5	574.5	42.1851991734811	42.1851991734811	42.1851991734811	1	1	0	1			184	Inf	-1	0.5
M574T4007	M574.5T66.8	574.5	574.5	574.5	66.7884906108419	66.7884906108419	66.7884906108419	1	1	0	1			157	Inf	-1	0.5
M574T4161	M574.5T69.3	574.5	574.5	574.5	69.3453119385233	69.3453119385233	69.3453119385233	1	1	0	1			225	Inf	-1	0.5
M575T3792	M574.6T63.2	574.600036621094	574.600036621094	574.600036621094	63.2014004346238	63.2014004346238	63.2014004346238	1	1	0	1			146	Inf	-1	0.5
M575T2609	M574.6T43.5	574.600036621094	574.600036621094	574.600036621094	43.4753738417295	43.4753738417295	43.4753738417295	1	0	1	1			95	8.80095162569389	1.13821373429938	0.452720964845923
M575T2742	M574.7T45.7	574.700012207031	574.700012207031	574.700012207031	45.7055544043757	45.7055544043757	45.7055544043757	1	0	1	1			108	1.39491167973584	0.230091156735112	0.841338282803378
M575T2595	M574.7T43.3	574.700012207031	574.700012207031	574.700012207031	43.2546448518303	43.2546448518303	43.2546448518303	1	1	0	1			59	Inf	-1	0.5
M575T2925	M574.7T48.8	574.700012207031	574.700012207031	574.700012207031	48.7530433802491	48.7530433802491	48.7530433802491	1	1	0	1			58	Inf	-1	0.5
M575T2528	M574.7T42.1	574.700012207031	574.700012207031	574.700012207031	42.1330317811007	42.1330317811007	42.1330317811007	1	0	1	1			234	Inf	1	0.5
M575T2820	M574.8T47	574.799987792969	574.799987792969	574.799987792969	46.9997302516122	46.9997302516122	46.9997302516122	1	0	1	1			70	Inf	1	0.5
M575T3196	M574.9T53.3	574.900024414062	574.900024414062	574.900024414062	53.2603216264651	53.2603216264651	53.2603216264651	1	0	1	1			29	Inf	2.05962246898566	0.287753031253676
M575T2524	M574.9T42.1	574.900024414062	574.900024414062	574.900024414062	42.0669238417295	42.0669238417295	42.0669238417295	1	0	1	1			149	1.27633928571429	0.170429147207652	0.881143090547532
M575T2894	M575T48.2	575	575	575	48.2359382414739	48.2359382414739	48.2359382414739	1	0	1	1			94	2.45230663544028	-0.780894610911988	0.528888119379023
M575T3365	M575T56.1	575	575	575	56.0784343251022	56.0784343251022	56.0784343251022	1	1	0	1			8	4.0368362619713	-0.951001525761185	0.503002768950899
M575T3704	M575T61.7	575	575	575	61.7318874644063	61.7318874644063	61.7318874644063	1	1	0	1	[219][M+1]+		17	Inf	-1	0.5
M575T2993	M575.1T49.9	575.100036621094	575.100036621094	575.100036621094	49.8758258458853	49.8758258458853	49.8758258458853	1	0	1	1			32	Inf	1	0.5
M575T3836	M575.1T63.9	575.100036621094	575.100036621094	575.100036621094	63.9358453402416	63.9358453402416	63.9358453402416	1	0	1	1			67	3.17823641329811	0.653762958806814	0.616224421888707
M575T3235	M575.1T53.9	575.100036621094	575.100036621094	575.100036621094	53.9236651207272	53.9236651207272	53.9236651207272	1	1	0	1			52	2.08911440384659	-0.618961269302935	0.64007323787816
M575T3810	M575.2T63.5	575.200012207031	575.200012207031	575.200012207031	63.5016051009587	63.5016051009587	63.5016051009587	1	1	0	1			90	1.96584844467972	-0.47547307317762	0.709725537158981
M575T4045	M575.3T67.4	575.299987792969	575.299987792969	575.299987792969	67.4237103337376	67.4237103337376	67.4237103337376	1	1	0	1			106	1.39956575984033	-0.263965926580392	0.81804576679013
M575T3752	M575.4T62.5	575.400024414062	575.400024414062	575.400024414062	62.5414295644648	62.5414295644648	62.5414295644648	1	1	0	1			15	1.20840808296063	0.152431028735631	0.894450364831999
M575T3103	M575.4T51.7	575.400024414062	575.400024414062	575.400024414062	51.7215463265171	51.7215463265171	51.7215463265171	1	0	1	1			66	Inf	1	0.5
M575T3041	M575.4T50.7	575.400024414062	575.400024414062	575.400024414062	50.6887362285013	50.6887362285013	50.6887362285013	1	0	1	1			69	4.10056538132352	0.734602516511614	0.585787346200141
M575T4125	M575.4T68.7	575.400024414062	575.400024414062	575.400024414062	68.7495216094888	68.7495216094888	68.7495216094888	1	0	1	1	[220][M]+		22	1.55929721829205	0.399644322772455	0.747109602984102
M575T3373	M575.4T56.2	575.400024414062	575.400024414062	575.400024414062	56.2236031483261	56.2236031483261	56.2236031483261	1	1	0	1			30	1.85796060909218	-0.460217692243111	0.724598296745531
M576T2928	M575.5T48.8	575.5	575.5	575.5	48.7994077639113	48.7994077639113	48.7994077639113	1	0	1	1			58	Inf	1	0.5
M576T3313	M575.5T55.2	575.5	575.5	575.5	55.2107600381651	55.2107600381651	55.2107600381651	1	1	0	1			5	5.73593934903016	-0.81339196138492	0.558881106048213
M576T3812	M575.5T63.5	575.5	575.5	575.5	63.5391516961656	63.5391516961656	63.5391516961656	1	1	0	1			123	8.34639552670795	-0.873937481963464	0.539452808170901
M576T3278	M575.5T54.6	575.5	575.5	575.5	54.6383554497412	54.6383554497412	54.6383554497412	1	0	1	1			18	Inf	1	0.5
M576T3673	M575.5T61.2	575.5	575.5	575.5	61.2214608110922	61.2214608110922	61.2214608110922	1	1	0	1			89	3.04983160729023	-0.638658247093247	0.622297833306845
M576T2730	M575.5T45.5	575.5	575.5	575.5	45.5036634148683	45.5036634148683	45.5036634148683	1	1	0	1			47	Inf	-1	0.5
M576T2688	M575.5T44.8	575.5	575.5	575.5	44.80408914428	44.80408914428	44.80408914428	1	0	1	1			7	6.91798478268594	0.846649623331433	0.548112095232566
M576T3980	M575.6T66.3	575.600036621094	575.600036621094	575.600036621094	66.3387400235341	66.3387400235341	66.3387400235341	1	0	1	1			117	Inf	1	0.5
M576T4027	M575.6T67.1	575.600036621094	575.600036621094	575.600036621094	67.1225622625077	67.1225622625077	67.1225622625077	1	0	1	1			91	Inf	1	0.5
M576T3026	M575.7T50.4	575.700012207031	575.700012207031	575.700012207031	50.4270005075648	50.4270005075648	50.4270005075648	1	0	1	1			40	Inf	1	0.5
M576T2803	M575.9T46.7	575.900024414062	575.900024414062	575.900024414062	46.7145637729302	46.7145637729302	46.7145637729302	1	0	1	1			243	5.29066805769738	0.796878403739992	0.564340135102416
