name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	peakidx
M562T3204	M562.4T3203.8	562.400024414062	562.400024414062	562.400024414062	3203.78567619461	3203.78567619461	3203.78567619461	1	0	1	7754,12040
M562T4121	M562.45T4120.7	562.450012207031	562.400024414062	562.5	4120.66906029016	4105.93337962062	4135.4047409597	2	1	1	2090,6670
M562T3834	M562.5T3834.2	562.5	562.5	562.5	3834.24613263844	3834.24613263844	3834.24613263844	1	0	1	6269
M563T3701	M562.6T3701.5	562.600036621094	562.600036621094	562.600036621094	3701.48759091017	3701.48759091017	3701.48759091017	1	1	0	1384,13495
M563T2841	M562.8T2841	562.799987792969	562.799987792969	562.799987792969	2841.037164326	2841.037164326	2841.037164326	2	0	1	4991,5000,14993
M563T2649	M562.8T2649.2	562.799987792969	562.799987792969	562.799987792969	2649.15710833528	2649.15710833528	2649.15710833528	1	1	0	2382,10582,13496
M563T2956	M562.9T2956.1	562.900024414062	562.900024414062	562.900024414062	2956.08503531424	2956.08503531424	2956.08503531424	1	0	1	7514
M563T3712	M563T3711.7	563	563	563	3711.65423388808	3711.25955839261	3712.32028781646	3	1	2	3829,6073,8458,10583
M563T3600	M563T3600.1	563	563	563	3600.12986844165	3600.12986844165	3600.12986844165	1	1	0	1262,12041
M563T4162	M563T4162.2	563	563	563	4162.15996372473	4162.15996372473	4162.15996372473	1	0	1	6795
M563T3224	M563.15T3224.2	563.150024414062	563	563.200012207031	3224.19547080279	3199.04941277159	3233.69742178975	4	1	2	3117,5412,7750,7786
M563T3433	M563.2T3432.9	563.200012207031	563.200012207031	563.200012207031	3432.87919208597	3432.87919208597	3432.87919208597	1	0	1	8062,10584,12042,13497
M563T4130	M563.2T4130.3	563.200012207031	563.200012207031	563.200012207031	4130.31990978217	4122.0965305456	4138.54328901875	2	0	2	6723,9083,10585
M563T3599	M563.3T3599.1	563.299987792969	563.299987792969	563.299987792969	3599.11311934717	3599.11311934717	3599.11311934717	1	0	1	5899,10586
M563T3743	M563.3T3743.4	563.299987792969	563.299987792969	563.299987792969	3743.40166366179	3743.40166366179	3743.40166366179	1	0	1	8522,12043,13498
M563T3819	M563.4T3818.6	563.400024414062	563.400024414062	563.400024414062	3818.61724723998	3812.53574314341	3824.69875133654	2	1	1	1586,6270,14994
M563T3463	M563.4T3463.5	563.400024414062	563.400024414062	563.400024414062	3463.47922752503	3456.19605935259	3470.76239569747	2	1	1	3455,5757,10587,14995
M563T3671	M563.4T3671.3	563.400024414062	563.400024414062	563.400024414062	3671.25117438746	3651.52462515782	3690.97772361711	2	1	1	1320,8426,13499
M563T4132	M563.4T4132.1	563.400024414062	563.400024414062	563.400024414062	4132.10956947893	4132.10956947893	4132.10956947893	1	1	0	4495,10588,13500,14996
M563T2636	M563.4T2635.5	563.400024414062	563.400024414062	563.400024414062	2635.51500713078	2635.51500713078	2635.51500713078	1	0	1	4754,12044
M563T4322	M563.4T4321.6	563.400024414062	563.400024414062	563.400024414062	4321.59949648629	4321.59949648629	4321.59949648629	1	0	1	9221
M563T3072	M563.4T3071.8	563.400024414062	563.400024414062	563.400024414062	3071.82189471369	3071.82189471369	3071.82189471369	1	0	1	5248,12045
M564T2816	M563.5T2816.4	563.5	563.5	563.5	2816.35049817763	2816.35049817763	2816.35049817763	1	1	0	2604,14997
M564T2568	M563.55T2568.1	563.550018310547	563.5	563.600036621094	2568.14052674603	2548.99177234803	2587.28928114403	2	1	1	2310,7009
M564T4147	M563.5T4147.3	563.5	563.5	563.5	4147.34960189888	4147.34960189888	4147.34960189888	1	1	0	4555,14998
M564T2877	M564T2876.6	564	564	564	2876.64466194982	2876.64466194982	2876.64466194982	1	0	1	5030
M564T3118	M564T3117.7	564	564	564	3117.66740324332	3117.66740324332	3117.66740324332	1	0	1	5293,10589,12046
M564T2715	M564T2715.1	564	564	564	2715.08977046392	2715.08977046392	2715.08977046392	1	1	0	199,12047
M564T3708	M564.1T3708.1	564.100036621094	564.100036621094	564.100036621094	3708.0501254822	3708.0501254822	3708.0501254822	1	0	1	6062,10590,14999
M564T3773	M564.1T3773.4	564.100036621094	564.100036621094	564.100036621094	3773.41171331422	3773.41171331422	3773.41171331422	1	0	1	6168,15000
M564T4159	M564.2T4159	564.200012207031	564.200012207031	564.200012207031	4158.9800867401	4158.9800867401	4158.9800867401	1	0	1	6796,10591,12048
M564T3448	M564.25T3447.9	564.25	564.200012207031	564.299987792969	3447.92989477479	3434.83565881373	3500.65568614911	4	1	2	3417,3467,5828,8143
M564T2821	M564.3T2821.2	564.299987792969	564.299987792969	564.299987792969	2821.20317974285	2821.20317974285	2821.20317974285	1	0	1	4987,10592,15001
M564T2759	M564.3T2758.6	564.299987792969	564.299987792969	564.299987792969	2758.61637465464	2758.61637465464	2758.61637465464	1	0	1	4904,12049
M564T3148	M564.3T3147.6	564.299987792969	564.299987792969	564.299987792969	3147.56836870131	3147.56836870131	3147.56836870131	1	1	0	619
M564T3051	M564.3T3051.1	564.299987792969	564.299987792969	564.299987792969	3051.13233450317	3051.13233450317	3051.13233450317	1	0	1	5231,10593,12050,15002
M564T4136	M564.4T4136.2	564.400024414062	564.299987792969	564.400024414062	4136.16520575224	4128.56231615845	4144.30940730761	4	1	2	4523,4556,6748,9091,10594
M564T3273	M564.35T3273.2	564.350006103516	564.299987792969	564.400024414062	3273.2052615008	3265.76133512559	3280.64918787602	2	0	2	5475,7850
M564T3850	M564.35T3849.8	564.350006103516	564.299987792969	564.400024414062	3849.78071398935	3829.29838484886	3870.26304312984	2	2	0	1676,4026
M564T4446	M564.4T4445.6	564.400024414062	564.400024414062	564.400024414062	4445.61454319131	4445.61454319131	4445.61454319131	1	1	0	2253
M564T3742	M564.4T3742.5	564.400024414062	564.400024414062	564.400024414062	3742.45977939677	3742.45977939677	3742.45977939677	1	0	1	6136
M564T4203	M564.5T4203	564.5	564.5	564.5	4203.02965729839	4203.02965729839	4203.02965729839	1	1	0	4612,10595,15003
M564T4269	M564.5T4268.8	564.5	564.5	564.5	4268.77454319131	4268.77454319131	4268.77454319131	1	1	0	2227
M564T4143	M564.5T4143	564.5	564.5	564.5	4143.0268454154	4143.0268454154	4143.0268454154	1	0	1	6782
M565T2846	M564.6T2846.4	564.600036621094	564.600036621094	564.600036621094	2846.44248285226	2846.44248285226	2846.44248285226	1	1	0	2627
M565T4405	M564.6T4404.7	564.600036621094	564.600036621094	564.600036621094	4404.73543292557	4404.73543292557	4404.73543292557	1	0	1	6925
M565T2960	M564.8T2959.9	564.799987792969	564.799987792969	564.799987792969	2959.93566541765	2959.93566541765	2959.93566541765	1	1	0	2832
M565T2625	M564.8T2625.5	564.799987792969	564.799987792969	564.799987792969	2625.47671540141	2625.47671540141	2625.47671540141	1	1	0	102,13501
M565T2709	M564.8T2708.6	564.799987792969	564.799987792969	564.799987792969	2708.64187729377	2708.64187729377	2708.64187729377	1	0	1	7204,13502
M565T2532	M564.9T2532.2	564.900024414062	564.900024414062	564.900024414062	2532.22768100398	2532.22768100398	2532.22768100398	1	1	0	16,12051
M565T2968	M564.9T2968.1	564.900024414062	564.900024414062	564.900024414062	2968.1194973489	2968.1194973489	2968.1194973489	1	1	0	2847
M565T2686	M564.9T2685.6	564.900024414062	564.900024414062	564.900024414062	2685.5945278402	2685.5945278402	2685.5945278402	1	0	1	7171,10596,12052
M565T3172	M565T3172.1	565	565	565	3172.08374233696	3172.08374233696	3172.08374233696	1	1	0	3044,10597
M565T3872	M565.2T3871.9	565.200012207031	565.200012207031	565.200012207031	3871.93392858997	3864.2617650363	3879.43676259964	3	1	2	1662,6361,8664,12053
M565T4002	M565.2T4002.2	565.200012207031	565.200012207031	565.200012207031	4002.24613578162	4002.24613578162	4002.24613578162	1	0	1	6545,10598
M565T3954	M565.2T3953.7	565.200012207031	565.200012207031	565.200012207031	3953.73323780929	3953.73323780929	3953.73323780929	1	0	1	6488,12054
M565T4424	M565.2T4423.5	565.200012207031	565.200012207031	565.200012207031	4423.51543292557	4423.51543292557	4423.51543292557	1	0	1	6928
M565T4168	M565.2T4167.6	565.200012207031	565.200012207031	565.200012207031	4167.63075897973	4167.63075897973	4167.63075897973	1	1	0	2145,12055,13503,15004
M565T3605	M565.1T3605	565.100036621094	565.100036621094	565.100036621094	3604.98075745995	3604.98075745995	3604.98075745995	1	0	1	5902,12056
M565T3428	M565.2T3427.5	565.200012207031	565.100036621094	565.299987792969	3427.50382627844	3415.19541928772	3443.99453260316	3	1	2	3373,5698,8073,10599
M565T4137	M565.4T4136.8	565.400024414062	565.400024414062	565.400024414062	4136.76592788931	4130.17587458825	4138.21913527323	3	2	1	2102,4524,6754,15005
M565T2850	M565.4T2849.7	565.400024414062	565.400024414062	565.400024414062	2849.74992567863	2849.74992567863	2849.74992567863	1	0	1	7390,10600,13504
M565T2916	M565.4T2915.8	565.400024414062	565.400024414062	565.400024414062	2915.79353938679	2915.79353938679	2915.79353938679	1	1	0	2756
M565T3784	M565.4T3784.1	565.400024414062	565.400024414062	565.400024414062	3784.13447844315	3784.13447844315	3784.13447844315	1	0	1	8575,10601,12057,13505
M565T3273	M565.4T3272.6	565.400024414062	565.400024414062	565.400024414062	3272.56322887832	3272.56322887832	3272.56322887832	1	1	0	3165,10602,13506,15006
M565T2750	M565.4T2750.5	565.400024414062	565.400024414062	565.400024414062	2750.47954813577	2750.47954813577	2750.47954813577	1	1	0	242,15007
M566T2536	M565.5T2535.7	565.5	565.5	565.5	2535.68977234803	2517.69277234803	2553.68677234803	2	0	1	6959,7013,10603
M566T2608	M565.5T2607.6	565.5	565.5	565.5	2607.5840238514	2607.5840238514	2607.5840238514	1	0	1	7068
M565T3394	M565.4T3393.6	565.400024414062	565.400024414062	565.400024414062	3393.5914062016	3393.5914062016	3393.5914062016	1	1	0	977
M566T3597	M565.5T3597	565.5	565.5	565.5	3597.03255828025	3597.03255828025	3597.03255828025	1	1	0	3641
M566T2828	M565.5T2827.5	565.5	565.5	565.5	2827.51127077335	2807.88945558188	2847.13308596482	2	0	2	5005,7340
M566T3270	M565.9T3269.7	565.900024414062	565.900024414062	565.900024414062	3269.71311046694	3269.71311046694	3269.71311046694	1	0	1	7828
M566T2794	M566T2793.7	566	566	566	2793.65382398889	2793.65382398889	2793.65382398889	1	0	1	7313,12058
M566T3579	M566.2T3578.6	566.200012207031	566.200012207031	566.200012207031	3578.61075315704	3562.69531807606	3588.23033535693	3	1	2	1263,5891,8292,12059
M566T2709	M566.05T2709.4	566.050018310547	566	566.100036621094	2709.35981651211	2705.34614161264	2713.37349141157	2	1	1	195,7201
M566T3847	M566.15T3846.9	566.150024414062	566.100036621094	566.200012207031	3846.88229971902	3840.19709535701	3853.56750408103	2	1	1	1626,6283
M566T2521	M566.1T2521.3	566.100036621094	566.100036621094	566.100036621094	2521.27268100398	2521.27268100398	2521.27268100398	1	1	0	11,15008
M566T4466	M566.3T4465.8	566.299987792969	566.299987792969	566.299987792969	4465.76943292557	4465.76943292557	4465.76943292557	1	0	1	6946
M566T4215	M566.4T4215.2	566.400024414062	566.400024414062	566.400024414062	4215.18249648629	4191.53881358356	4220.92146362729	5	2	2	2203,2214,4628,6874,9194
M566T3768	M566.4T3767.7	566.400024414062	566.400024414062	566.400024414062	3767.74173602066	3760.94308478001	3774.54038726132	2	1	1	1524,6225,15009
M566T2617	M566.4T2616.7	566.400024414062	566.400024414062	566.400024414062	2616.74607370774	2616.74607370774	2616.74607370774	1	1	0	94,12060,13507,15010
M566T3514	M566.4T3514.4	566.400024414062	566.400024414062	566.400024414062	3514.35752363984	3514.35752363984	3514.35752363984	1	1	0	1151,12061
M566T3932	M566.4T3931.8	566.400024414062	566.400024414062	566.400024414062	3931.80235722867	3931.80235722867	3931.80235722867	1	0	1	8758,10604
M566T3671	M566.4T3671.1	566.400024414062	566.400024414062	566.400024414062	3671.0823727714	3671.0823727714	3671.0823727714	1	0	1	8383,12062
M566T3397	M566.45T3396.6	566.450012207031	566.400024414062	566.5	3396.64112248525	3385.51748987761	3407.76475509289	2	2	0	989,3320
M567T2906	M566.6T2906.1	566.600036621094	566.600036621094	566.600036621094	2906.10677819801	2906.10677819801	2906.10677819801	1	1	0	2732,10605,13508
M566T4236	M566.5T4235.5	566.5	566.5	566.5	4235.52749648629	4235.52749648629	4235.52749648629	1	0	1	9198,13509
M567T2835	M566.7T2834.7	566.700012207031	566.700012207031	566.700012207031	2834.66791804951	2834.66791804951	2834.66791804951	1	0	1	7376,13510
M567T2601	M566.7T2601.4	566.700012207031	566.700012207031	566.700012207031	2601.37428114403	2601.37428114403	2601.37428114403	1	1	0	2322
M567T2654	M566.8T2654.1	566.799987792969	566.799987792969	566.799987792969	2654.11461357261	2654.11461357261	2654.11461357261	1	1	0	2390,10606
M567T3126	M566.9T3126.1	566.900024414062	566.900024414062	566.900024414062	3126.05967163573	3126.05967163573	3126.05967163573	1	1	0	2991,15011
M567T3279	M567T3278.8	567	566.900024414062	567	3278.84172541757	3276.09392705506	3280.644845031	3	2	1	780,3174,5497,15012
M567T3530	M567T3530.2	567	567	567	3530.16368691757	3530.16368691757	3530.16368691757	1	1	0	3588
M567T3010	M567.2T3010.4	567.200012207031	567.200012207031	567.200012207031	3010.4402339125	3010.4402339125	3010.4402339125	1	0	1	5185,10607,12063,15013
M567T3091	M567.3T3091.5	567.299987792969	567.299987792969	567.299987792969	3091.47551224086	3091.47551224086	3091.47551224086	1	1	0	568
M567T3317	M567.3T3317.2	567.299987792969	567.299987792969	567.299987792969	3317.20273824437	3317.20273824437	3317.20273824437	1	1	0	3226
M567T4129	M567.3T4128.9	567.299987792969	567.299987792969	567.299987792969	4128.87933106275	4128.87933106275	4128.87933106275	1	0	1	9101,10608,12064,13511
M567T4217	M567.4T4217	567.400024414062	567.400024414062	567.400024414062	4217.00112400697	4213.81942077079	4222.48646362729	3	1	2	4634,6870,9190,10609
M567T3938	M567.4T3938	567.400024414062	567.400024414062	567.400024414062	3938.02164485224	3938.02164485224	3938.02164485224	1	0	1	8740,10610,12065
M567T3505	M567.4T3505.3	567.400024414062	567.400024414062	567.400024414062	3505.266204582	3505.266204582	3505.266204582	1	1	0	1131,15014
M567T3692	M567.4T3692.3	567.400024414062	567.400024414062	567.400024414062	3692.29806863602	3692.29806863602	3692.29806863602	1	1	0	3812,13512,15015
M567T2657	M567.4T2656.8	567.400024414062	567.400024414062	567.400024414062	2656.83024827077	2656.83024827077	2656.83024827077	1	1	0	139
M568T2958	M567.5T2957.5	567.5	567.5	567.5	2957.54553303182	2942.69627845706	2972.39478760658	2	0	1	7495,7534
M568T3869	M567.5T3869.1	567.5	567.5	567.5	3869.1071682813	3869.1071682813	3869.1071682813	1	1	0	4086
M568T4223	M567.5T4223	567.5	567.5	567.5	4223.00749648629	4223.00749648629	4223.00749648629	1	0	1	9195,10611,12066,13513
M568T2678	M567.8T2678.3	567.799987792969	567.799987792969	567.799987792969	2678.3290513043	2678.3290513043	2678.3290513043	1	0	1	4790
M568T2534	M567.8T2533.8	567.799987792969	567.799987792969	567.799987792969	2533.79268100398	2533.79268100398	2533.79268100398	1	1	0	24,15016
M568T2798	M567.9T2798.2	567.900024414062	567.900024414062	567.900024414062	2798.21812234701	2798.21812234701	2798.21812234701	1	1	0	2581
M568T3026	M568T3026	568	568	568	3026.02353225467	3026.02353225467	3026.02353225467	1	0	1	7569
M568T2526	M567.9T2526	567.900024414062	567.900024414062	567.900024414062	2525.96768100398	2525.96768100398	2525.96768100398	1	1	0	12,15017
M568T3198	M568.2T3197.8	568.200012207031	568.200012207031	568.200012207031	3197.8179367081	3194.34700995402	3247.80465984381	6	2	2	701,3129,5490,5491,7857,7858
M568T3500	M568.05T3499.6	568.050018310547	568	568.100036621094	3499.60051271563	3492.39594153672	3506.80508389455	2	1	1	1132,8132
M568T3945	M568.1T3944.7	568.100036621094	568.100036621094	568.100036621094	3944.67519697125	3944.67519697125	3944.67519697125	1	0	1	6473
M568T4114	M568.1T4114	568.100036621094	568.100036621094	568.100036621094	4114.00289437191	4114.00289437191	4114.00289437191	1	0	1	6701,15018
M568T4232	M568.1T4231.9	568.100036621094	568.100036621094	568.100036621094	4231.87646362729	4231.87646362729	4231.87646362729	1	1	0	4637,13514
M568T3605	M568.3T3605.5	568.299987792969	568.299987792969	568.299987792969	3605.45093757166	3601.72220007717	3621.52796683904	3	2	1	1288,3681,8318,13515
M568T2908	M568.2T2907.7	568.200012207031	568.100036621094	568.299987792969	2907.70557701229	2858.87527764893	2912.72680951038	3	1	1	2648,2744,7462,10612,13516
M568T3311	M568.3T3310.7	568.299987792969	568.299987792969	568.299987792969	3310.72010814912	3310.72010814912	3310.72010814912	1	0	1	5551,12067,15019
M568T2653	M568.3T2652.9	568.299987792969	568.299987792969	568.299987792969	2652.87466930499	2652.87466930499	2652.87466930499	1	1	0	2391
M568T4217	M568.35T4217.3	568.350006103516	568.299987792969	568.400024414062	4217.30471510285	4215.18249648629	4219.42693371942	2	1	1	4629,9191
M568T3793	M568.4T3792.8	568.400024414062	568.400024414062	568.400024414062	3792.83686763734	3792.83686763734	3792.83686763734	1	0	1	6221,10613,12068,15020
M568T3123	M568.4T3123.2	568.400024414062	568.400024414062	568.400024414062	3123.19747824284	3123.19747824284	3123.19747824284	1	1	0	598
M568T2772	M568.4T2771.8	568.400024414062	568.400024414062	568.400024414062	2771.75855212613	2771.75855212613	2771.75855212613	1	1	0	2548,15021
M568T3450	M568.4T3449.5	568.400024414062	568.400024414062	568.400024414062	3449.50297850213	3449.50297850213	3449.50297850213	1	1	0	3428
M568T3687	M568.45T3687.4	568.450012207031	568.400024414062	568.5	3687.35795006359	3683.96982886663	3690.74607126055	2	1	1	3796,8418
M568T2559	M568.5T2558.8	568.5	568.5	568.5	2558.83168100398	2558.83168100398	2558.83168100398	1	1	0	38,15022
M568T3162	M568.5T3161.6	568.5	568.5	568.5	3161.62420043442	3161.62420043442	3161.62420043442	1	1	0	638
M569T2633	M568.8T2633.2	568.799987792969	568.799987792969	568.799987792969	2633.17781345363	2620.91299766201	2645.44262924524	2	1	1	2374,7079,13517
M569T3436	M568.8T3436.4	568.799987792969	568.799987792969	568.799987792969	3436.43006643994	3436.43006643994	3436.43006643994	1	1	0	3408
M569T2896	M568.9T2896.2	568.900024414062	568.900024414062	568.900024414062	2896.18107562426	2896.18107562426	2896.18107562426	1	0	1	7444,10614
M569T3370	M569T3370.3	569	569	569	3370.25405682669	3370.25405682669	3370.25405682669	1	0	1	5634
M569T2536	M569T2536.5	569	569	569	2536.47177234803	2536.47177234803	2536.47177234803	1	0	1	7000,10615
M569T3980	M569T3979.9	569	569	569	3979.89953606281	3979.89953606281	3979.89953606281	1	1	0	4258
M569T3196	M569.2T3196.4	569.200012207031	569.200012207031	569.200012207031	3196.3833980687	3194.34700995402	3199.74726076107	4	2	2	702,3118,5436,7795
M569T2860	M569.05T2859.9	569.050018310547	569	569.100036621094	2859.90011440194	2857.30858164665	2862.49164715723	2	1	1	2641,5018
M569T2919	M569T2918.7	569	569	569	2918.71925560446	2918.71925560446	2918.71925560446	1	0	1	7468,10616
