name	ko15	ko16	wt15	wt16
M573T4112	387.755604845042	2242.51991468716	2277.07500000008	0
M573T4177	0	0	0	1220.57000000002
M573T3050	1692.18749418105	3279.80160389023	17466.9649999998	952.568465825511
M573T3857	0	2250.46999999995	5856.05180952381	0
M573T3788	4193.43505493082	3321.15454501352	7613.40066666657	3529.04308120721
M573T2554	1440.42599999998	2563.46999999997	3532.51799999995	1814.14799999998
M573T3677	0	5317.86999999996	0	112806.765000004
M573T3361	0	0	107376.077714286	1759.06000000006
M573T3607	66812.0741573076	453342.292545456	7064.46466944014	23176.7630658329
M573T3978	10871.4760833333	2820.86478441275	0	1148.35404560259
M573T4077	291.260465929593	3649.57999999996	1800.66159997235	4022.18698089061
M574T3934	1386.58999999997	0	0	1933.89574457575
M574T2641	2638.58999999996	0	351.14916932173	202.91939231443
M574T3722	18094.6496250003	9868.89000000035	4989.22000000017	3436.28975123273
M574T2904	845.370694631759	105133.097230769	0	2637.02499999994
M574T3303	2156.34033333336	0	0	0
M574T2753	0	0	4376.9054285715	0
M574T2917	0	194836.737000001	0	0
M574T3710	31633.3449999997	32655.7163255315	8401.41120000007	19920.197388487
M574T3284	17596.8185714281	0	3944.32477484006	3298.82836363644
M574T3009	46381.9050000007	0	0	13046.6725491385
M574T4078	2144.62622968595	5259.96499999993	5045.88534040604	0
M574T4025	3320.93000000012	0	0	0
M574T3417	33643.5100800002	31980.4934487978	17033.7808352755	16957.1080470462
M574T3613	0	99221.1662142862	7064.40999999984	6887.56500000024
M574T4204	816.930000000076	1965.63999999999	204.077099464832	0
M574T3161	625.901113048422	4028.38535687863	0	782.499999999982
M574T3050	0	0	0	3981.35999999991
M574T4039	116405.852952381	32015.2049999998	11443.1819928562	6691.91280579917
M574T2709	3805.59360000003	2649.26283333324	0	0
M574T3299	0	0	4870.04061538452	0
M574T3360	1651.40720256686	0	4455.55499999999	0
M574T4006	0	810.670000000028	0	0
M574T2521	2770.0500000001	0	0	0
M574T3631	5930.66178256572	0	0	10041.0399999999
M574T4158	723.029999999983	0	647.900715098541	0
M575T2740	0	0	0	1381.71840000001
M575T3797	3834.25000000013	0	1391.0308081157	0
M575T2917	0	21676.8150000003	0	0
M575T2603	632.750316059691	1945.29499999995	2165.95999999997	3843.45107692309
M575T2827	0	695.494352992042	0	3176.95000000003
M575T2518	1168.53333333333	0	0	1491.44499999999
M575T3190	0	0	7288.2049999999	2527.09024106912
M575T2898	0	0	1801.88128378163	1652.63999999996
M575T3709	6035.43360000005	0	0	0
M575T3367	6078.16123076925	1223.42834635454	725.240209143204	0
M575T3821	0	17197.0524000001	0	2330.28499999995
M575T3234	45338.2981363638	4738.18570988726	17664.7468373608	5548.21539870424
M575T2989	0	0	0	5890.65999999996
M575T4056	347363.557961537	38134.6443727299	195635.011676719	10963.220390297
M575T3096	0	0	3559.64408470425	3870.24499999991
M575T3042	0	0	10236.6650000004	551.661530158349
M575T4127	50766.1216809027	148049.71082655	10509.6231126416	309013.542583335
M575T3368	410.755831773117	3075.22499999993	4152.81107885872	0
M575T3751	18020.3396430583	2556.9376666667	5753.76703148557	356.766320206002
M576T3296	1682.37499999999	0	4339.74499999999	0
M576T2713	3790.08400000006	0	0	2264.55499999997
M576T3817	18238.51	0	0	0
M576T3677	3125.30499999993	0	0	0
M576T2926	0	0	5745.1150000002	0
M576T4035	0	0	0	2976.62999999996
M576T3972	0	0	3572.89500000004	0
M576T3020	0	0	0	6367.98499999991
M576T2812	1632.47504898793	0	5017.39000000017	0
M576T2977	12651.4600000004	8586.37114285693	8454.12999999989	0
M576T2850	57502.7950000006	270426.051913045	598024.424639997	142717.940470588
M576T3731	0	0	0	15787.7200000006
M576T4191	139.438626118027	1535.18324999996	177.843864274748	0
M576T4059	162611.072	28277.2826699556	160142.722630733	7087.57049789077
M576T2761	0	0	0	3341.27499999992
M576T4326	0	1383.45999999999	0	1009.42499999998
M576T4129	0	15800.6031567068	0	123354.412136364
M576T2853	231128.428695653	127365.022101367	33604.5742637009	19765.4780198027
M576T3049	4112.82000000014	0	0	730.653283857914
M576T3839	16268.4668899347	0	150114.69885	3889.45912516315
M576T3707	0	200107.160000007	0	99645.586363636
M576T4195	0	0	690.164999999984	0
M576T4050	33854.2929374997	8103.25064430797	39418.4392252985	18123.803578659
M576T2801	0	2583.48480000002	0	0
M576T2929	0	5400.81500000019	0	0
M576T4144	0	0	0	3905.74079999981
M577T3934	2768.48499999994	0	0	0
M576T4298	0	782.500000000073	0	0
M577T2601	0	0	2408.53499999994	1170.40870080597
M577T2598	136105.181931035	1245.76756108348	14754.2445208622	4034.2423593372
M577T3273	0	8400.91999999989	0	5298.55177518872
M577T3407	1610.97731308657	0	7987.76000000028	0
M577T2848	3837.37999999991	124885.816378378	219196.337884615	49019.1452704504
M577T3704	27808.0755555561	15649.9999999996	36909.1417499993	0
M577T3915	0	0	11039.5100000004	0
M577T4136	6075577.49582603	0	2020069.99938462	2394.14399999988
M577T3964	24406.7077160874	212303.545660952	15754.1236969293	917365.440000032
M577T2599	0	2144.67819060843	1919.18213503234	5142.26139999996
M577T3650	8219.0596899164	45708.6944999996	34562.1359999996	31696.5431249994
M577T3830	4424312.79063666	6198.96499999986	4705429.09573329	0
M577T3457	7961.15500000028	1902.24920936991	6360.91200000006	0
M577T2689	0	0	3489.94999999992	0
M577T3012	0	0	5834.31999999992	1290.93536956614
M577T2877	10368.1249999999	0	0	0
M577T4167	6566.73999999985	98614.045727273	8937995.04287505	10191.2799999998
M578T3299_1	285.884614832923	2438.32982534824	27771.4461176469	1730.88999999996
M578T3128	0	0	0	4612.05499999989
M577T3972	47311.5645167981	1924149.93186229	63951.9584909365	4101311.3435
M578T2695	0	0	3079.52640000003	0
M578T2950	0	1398.28810622067	0	2381.92999999994
M578T3511	0	0	0	3588.08640000003
M578T2626	1018.77646007507	0	0	2367.84499999994
M578T2811	4121.77100000005	0	3965.20320000003	2228.56000000008
M578T2620	5897.73120000005	283.633053364651	0	2081.4302531529
M578T2526	2727.01249999994	0	0	1857.65499999996
M578T3286	0	0	18983.45	0
M578T3394	0	4460.2499999999	10944.7357499998	0
M578T3531_1	0	0	0	1151.83999999997
M578T3657	0	85657.5382499999	6694.21440000006	0
M578T3299_2	0	0	15139.7624999995	0
M578T4065	3784.34086503848	3075.18829424214	6421.93919999968	0
M578T4245	0	0	818.494999999981	211.274999999995
M578T2868	0	1174.49281026026	0	6125.10892307694
M578T3809	796017.165066668	239837.985519159	3444.56499999992	306661.924571434
M578T3925	107749.623074085	1396524.72807692	47579.0575798192	417569.339173229
M578T2852	2018.55539902407	11737.4999999999	6337.36528101136	5130.06999999988
M578T3862	749079.795115382	33958.9349999995	0	0
M578T4109	20012.8771905765	23018.9126700876	689819.657230756	4080.99275395963
M578T3592	22772.4247999998	6800.28152327704	5940.62683443882	972.273207026638
M578T3279	0	2919.62589010988	9263.23499999988	0
M578T4173	12696.2403861197	71989.9574482756	8894.72836415061	61467.2706666699
M578T3024	5733.39948688584	10634.1750000001	1104.94945807388	2886.49283718361
M578T3711	0	9443.91285714301	9473.15764307993	0
M578T3124	5376.87211876858	0	5516.62499999987	0
M578T4125	2736011.74319999	50964.6100365511	3861040.20500001	23608.8082323104
M578T3837	1797006.00545455	69840.1397606933	1225483.01585669	0
M578T3942	2485.22100652762	1154383.99390475	16863.6592272626	1028562.46308902
M578T3531_2	0	0	0	1544.65499999996
M579T2706	0	0	3680.87999999991	1910.62079999991
M579T2606	3906.23999999991	0	0	0
M579T2689	0	0	0	3338.14500000002
M579T3240	0	0	6921.99499999999	0
M579T2837	0	3664.76160000003	0	3378.83499999992
M579T3150	6758.51516666676	0	0	2909.06942857148
M579T2561	0	4735.68999999999	3392.92	2056.85714285714
M579T2741	2087.39133412188	965.807930713108	10328.9999999999	1246.2037815653
M579T3340	0	0	3432.04499999992	0
M579T4261	0	0	989.079999999993	0
M579T2791	1669436.80580769	89215.9549999979	1804347.44515384	218135.959999995
M579T3948	23019.3045714313	102750.084857145	55667.0499999987	51006.7214464614
M579T3817	191955.308081148	653532.103304342	254387.620000003	327687.895233648
M579T2891	0	4064.30499999991	0	6185.48330991247
M579T3227	2119.66954068122	5380.26441242305	0	6907.91000000024
M579T4134	206914.873904759	26991.2394253029	223597.22936437	679.680227780782
M579T3497	233580.914315789	1446612.0965	170834.34957895	189222.944258667
M579T3320	0	10491.7600000001	3832.68500000013	1802.87999999998
M579T4122	444921.834000007	50900.9972090492	823125.402090911	66428.0377885628
M579T2914	0	9815.68000000034	0	888.202485237511
M580T2574	1763.75499999996	0	0	0
M580T4046	0	0	0	12308.7249999997
M580T3677	0	1819.33194973368	4574.49499999994	0
M580T2518	729.005454545462	0	0	4198.89500000004
M580T2859	3350.23680000003	0	0	0
M580T2536	2450.47680000002	3438.12191666667	0	1175.16480000001
M580T2693	3622.58916666671	0	5270.43885714272	0
M580T4340	0	0	0	805.87199999996
M580T3498	105099.502666669	0	148112.292705881	0
M580T2785	497272.759565219	179140.854999999	538460.482079997	326947.586608697
M580T3344	37843.8926819117	9310.875111663	28639.500000001	416488.64025
M580T4197	0	662.077499383521	0	1529.00500000002
M580T3962	0	5882.8350000002	0	0
M580T4273	0	2713.71000000001	843.339375000002	1556.3925
M580T3862	19337.1400000002	1338.08484947792	0	30128.3902135487
M580T3588	328217.234777446	101729.574486276	525973.477125002	490484.828371384
M580T3121	12275.3953392788	9667.36899788488	33669.4382142852	4113.05673144535
M580T4119	86195.5049999972	35736.2234386597	222655.105555555	41352.9072665749
M580T3807	80230.4158509535	246541.970874998	84913.6645874927	65133.000196019
M580T3330	0	0	20437.5939999999	8102.05209203815
M580T3861	0	4730.99500000016	3851.41846375462	0
M580T4245	0	0	0	2136.2250000002
M580T4141	8661.84923076925	0	572.517623962883	0
M581T2677	0	2189.43499999997	592.481824256404	0
M581T2818	0	0	0	3782.60500000013
M581T2760	6348.39360000006	0	0	0
M581T2889	7721.7099999999	6797.63600000009	0	0
M581T3501	0	14660.1965367313	0	13828.3399999997
M581T2665	1650.24652227463	4775.94399999988	470.254945661372	0
M581T3262	0	5984.55999999996	0	3844.77517051856
M581T3764	0	7092.57999999983	0	0
M581T3894	0	8907.98000000031	0	3465.68916470454
M581T4054	0	0	4513.46000000016	0
M581T3650	5645.85847938812	0	18102.3550000006	3087.25806850178
M581T2790	117720.724434783	7469.14837500014	64409.3301428575	18697.0549999996
M581T4248	285.819615446713	498.044958652655	1865.48000000002	3830.95680000003
M581T3953	13270.9678847422	0	14060.1461619525	74404.2676923079
M581T3312	51409.3403317537	11537.8024988148	54544.9450000001	25098.852885674
M581T3426	12627.4166547843	9505.24337018035	4948.57184541185	12280.5549999999
M581T3585	0	0	0	44060.1177142864
M581T3813	619791.061777776	15804.935	672566.599359997	10015.2742155769
M581T2879	5674.68999999992	7166.1349999999	17742.4049999999	0
M581T2614	0	1999.88742857138	701.181614359743	0
M581T3967	0	0	4507.1999999999	410640.564705883
M582T3705	0	0	4534.79040000004	0
M582T2671	2120.57499999995	0	0	2190.72000000002
M582T3764	0	12394.7999999999	0	0
M582T2557	2596.33500000009	356.037500000012	0	0
M582T2729	1200.60976693033	5452.46000000003	4283.75911677551	909.239754646032
M582T3499	0	131827.55507692	31396.9385184931	63014.7250000022
M582T3209	0	0	7508.87000000006	5361.68999999987
M582T3075	0	2012.33510515076	6929.81999999995	0
M582T3708	0	12207	0	1963.13367970168
M582T3569	18685.2061462753	17672.4164591709	20805.7886666664	33677.7525977267
M582T3620	6926.66105885448	2592.0221701035	7371.77280000006	0
M582T4170	3740.13272727271	0	4057.00609778164	0
M582T3933	4325.65999999994	0	0	0
M582T3367	0	2054.98754642423	15756.42	17070.2395790219
M582T3494	34318.7630769232	0	0	26601.6000000002
M582T3988	1197.41248545506	0	0	13385.4449999997
M582T3848	0	5697.95505494994	21326.255	1256.51283709435
M582T3534	3175.04783603412	0	0	2915.59499999993
M582T2739	1379.00309281321	3015.75499999996	0	0
M582T2898	0	5918.13535674192	30033.9149999996	0
M582T3014	0	4562.19437004571	0	4536.93500000016
M582T2536	3563.70133333339	629.755759651431	0	2042.1385714286
M582T3823	209970.459583332	4178.55000000015	270966.564160002	0
M582T3461	8192.77500000029	0	5895.35500000021	5980.43708596026
M582T3725	0	6887.56500000009	0	0
M582T3970	12244.961867299	26552.13006868	3743.96316086479	160504.868090909
M583T4190	4236.45500000015	1195.65999999997	0	0
M583T2614	1635.51020027595	0	0	2694.92999999996
M583T3922	0	0	3458.3342857142	0
M582T2891	3022.15309481559	0	18092.0015833333	0
M583T2958	686.584364595399	0	0	2187.86999999995
M583T3079	0	1523.99666633298	0	3569.76499999992
M583T3174	3486.66085714287	630.592964007075	1084.09026620639	1635.23844734643
M583T2802	5187.97500000018	0	0	0
M583T2935	11358.3163749999	4267.30049999985	0	0
M583T3423	12164.7449999998	0	3786.81600000003	0
M583T3488	0	21881.8299999995	0	0
M583T3004	0	0	0	1556.97600000001
M583T3211	173280.092666667	9067.08327272724	237940.288666668	5054.492926515
M583T2881	9089.08482169516	60454.7556428574	7139.02724818258	7430.00113012336
M583T3846	0	5921.53955555568	0	1412.83016709721
M583T3654	0	7103.53499999983	2790.27282598594	2279.33470982404
M583T2964	2297.4494110952	0	886.063741897703	3294.32499999996
M583T4413	824.754999999981	0	0	0
M583T3433	5486.24151110052	18130.6417499997	4504.81586754949	0
M583T2917	0	111458.516307693	8163.04000000028	0
M583T3766	9411.24177777767	0	1916.11413824729	959.881939731501
M583T3959	55872.0649999999	0	7599.72350140195	30599.6536379414
M583T2573	3222.33499999996	0	0	0
M584T4168	1885.6743749999	865.137232861779	657.747569307567	0
M584T2583	0	0	0	2560.34000000009
M584T3669	2237.66400000002	0	0	0
M584T4428	159.630000000006	0	1352.16000000005	0
M584T2680	0	2272.38000000008	1430.41000000005	0
M584T4141	1624.29699999986	0	0	0
M584T2746	3031.81093169425	2762.2250000001	6264.69499999996	0
M584T2571	0	882.268750000031	0	3358.49000000012
M584T3458	0	0	0	4231.76000000015
M584T3014	0	5311.61000000019	0	0
M584T3668	0	6300.68999999992	0	0
M584T3346	147221.1063	15076.8480000001	41578.9200000002	60191.1069
M584T3239	146967.584633334	7029.9799999999	29707.8140549233	7026.17623936235
M584T3846	0	0	91884.9635833327	5422.23000000009
M584T2532	0	2108.2768117336	Inf	3373.70880000003
M584T3524	0	3001.33253452299	4907.83999999999	0
M584T2580	518.338746330249	1871.50080000002	8093.60533333324	704.409065525723
M584T3952	15268.3957122969	6994.65600000006	6136.520295829	0
M584T2763	2772.82559999986	0	0	909.11306058395
M584T3725	0	0	52926.7349999999	3385.61100576411
M584T3507	13510.645	1478.28854959454	30990.2804999995	25171.7876923078
M584T3570	1587.40491818749	6573.00000000023	0	1499.77337236342
M584T4133	940.266049909327	959.243896788231	1656.24845488615	3791.99499999991
M584T3281	2718.69247126202	0	6239.65499999985	1159.44237744998
M584T3822	13336.9299999998	2205.69821786725	0	0
M584T2991	3908.87039999981	0	1185.44011449302	0
M584T3706	911.301924614334	0	145469.107058823	790.779912399981
M584T2573	0	1283.13600000001	0	438.144000000004
M585T3771	3699.65999999991	2492.72640000002	0	0
M585T3323	0	0	0	873.27000000003
M585T2846	0	0	5701.2950000002	2658.80430769231
M585T3701	3808.7989088467	0	0	50694.2961428563
M585T3491	0	0	0	8172.43000000028
M585T2891	0	0	8340.68857142871	533.675426343696
M585T3409	2336.54499999995	0	0	0
M585T2527	998.551333333313	Inf	0	7250.28861538447
M585T2684	0	0	3201.98999999996	0
M585T3706	41964.3584000009	411756.431999999	27549.1498227521	74944.2896250004
M585T3493	15188.5129210785	14701.6091666669	2221.6812636937	16036.5549999998
M585T3350	4845.69966942546	0	16155.4950000001	0
M585T3846	0	0	27527.4705	0
M585T3936	0	0	13071.9229375001	0
M585T3604	4190.09127195738	0	0	3457.08500000012
M585T4108	0	1640.11999999996	0	1062.38065402542
M585T3710	18352.7549999999	0	48238.3227272726	0
M585T4180	1968.77	0	0	1680.65657142853
M585T3380	2042.06447557353	8011.23499999981	10357.5290374647	0
M585T3271	3058.66118780909	0	0	4162.45666666652
M585T3218	0	5180.14999999993	0	0
M585T2674	0	0	0	1111.00800000001
M585T3525	1610.38500000006	1220.31207803173	0	569.60471030229
M585T3915	0	31419.8274947612	26043.1649999997	3703.09387825626
M585T3698	0	0	24235.5899999997	0
M585T3795	8123.91500000028	0	31606.4388549514	1733.84538599144
M585T2532	3231.72499999996	0	0	0
M585T2940	2728.48285300773	3523.91711875654	0	2458.3531666667
M586T2730	6209.12639999969	0	873.594914835805	566.140393837767
M586T3440	0	0	5684.0800000002	962.229516314072
M586T4010	0	0	3749.73999999991	0
M585T4207	0	0	0	1700.93760000011
M586T3918	3178.51499999993	0	0	0
M586T2989	0	0	0	1920.25499999996
M586T3322	0	0	0	2402.27500000008
M586T2981	0	9624.75000000033	1728.2246121254	1504.30182185002
M586T4031	0	0	0	1638.55500000006
M586T2759	0	2129.96500000007	1664.07156019723	0
M586T3348	6807.74999999999	2679.38721234873	9973.74499999993	5506.73228571415
M586T3532	3884.12316666667	0	622.242996487103	5940.74000000005
M586T3153	2146.44707907827	2526.46751389729	3687.13999999991	0
M586T3060	13452.0787692308	997.3914260228	0	4822.93924135516
M586T4134	3544.72500000012	3574.46000000012	0	0
M586T3722	3205.1625206269	0	2073.30970478635	8623.15000000005
M586T4202	0	0	1478.78999999996	706.140261227901
M586T3221	1286.6157194395	6790.53499999995	0	1944.33944156193
M586T4139	3065.79209634623	4466.8127833092	0	5029.91000000018
M586T2828	4369.01466666672	0	0	597.294776280536
M586T2750	0	0	3929.71499999995	0
M586T4068	2898.37999999996	0	3360.05499999995	0
M586T3794	10100.5099999998	8468.21500000011	12742.2299999997	0
M586T3650	5293.71840000005	2027.97592245025	4628.8474285715	0
M587T2881	2289.59500000008	0	4815.16311111105	0
M587T3919	0	0	1224.43385192708	4176.8070666667
M587T3769	0	0	1705.63200000002	0
M587T3116	0	0	0	2140.91999999995
M587T2835	2541.55999999994	0	0	0
M587T2773	0	1085.43669666288	3928.14999999991	2336.4595320359
M587T2726	0	930.044777215798	3350.66499999992	1003.02542022287
M587T3188	0	5133.04910974439	2610.41999999996	0
M587T3598	3562.9886954957	0	5464.98000000019	0
M587T3966	0	0	4391.38999999994	0
M587T4256	0	1352.16	979.58566666668	2341.07377777775
M587T3911	1575.67243799708	2294.84403240401	24683.1800000009	0
M587T3023	6677.33431616046	0	0	5695.03499999999
M587T2597	1848.02880000002	0	0	1305.20999999997
M587T3373	3294.16307692309	0	2179.47069763695	0
M587T2679	0	488.868989800656	0	1654.20499999999
M587T4260	0	1062.6350000001	1871.73999999996	3450.60449999987
M588T3746	2092.40499999999	4031.43999999995	0	1174.57151799475
M588T3264	17916.049428571	0	0	0
M587T3902	2304.06070368324	0	53456.2073846155	575.551021870915
M588T3842	762.975931053102	0	0	2245.53583333336
M588T3888	0	2170.65499999997	0	434.13581951933
