name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT
M594T3224	M594T3224.2	594	594	594	3224.18566217805	3224.18566217805	3224.18566217805	1	0	1
M594T2603	M594T2603.1	594	594	594	2603.14628676082	2603.14628676082	2603.14628676082	1	1	0
M594T4171	M594.1T4170.9	594.100036621094	594.100036621094	594.100036621094	4170.85203292154	4170.85203292154	4170.85203292154	1	1	0
M594T4330	M594.2T4330.4	594.200012207031	594.200012207031	594.200012207031	4330.36340158956	4330.36340158956	4330.36340158956	1	1	0
M594T3366	M594.2T3365.8	594.200012207031	594.200012207031	594.200012207031	3365.7953520941	3365.7953520941	3365.7953520941	1	0	1
M594T3315	M594.3T3314.9	594.299987792969	594.299987792969	594.299987792969	3314.88220336252	3314.88220336252	3314.88220336252	1	0	1
M594T3606	M594.3T3606.1	594.299987792969	594.299987792969	594.299987792969	3606.05213092526	3606.05213092526	3606.05213092526	1	1	0
M594T3758	M594.3T3758.1	594.299987792969	594.299987792969	594.299987792969	3758.1075428284	3758.1075428284	3758.1075428284	1	0	1
M594T4362	M594.3T4361.7	594.299987792969	594.299987792969	594.299987792969	4361.66240158956	4361.66240158956	4361.66240158956	1	1	0
M594T2668	M594.4T2668.5	594.400024414062	594.400024414062	594.400024414062	2668.46283611837	2668.46283611837	2668.46283611837	1	1	0
M594T2532	M594.4T2532.4	594.400024414062	594.400024414062	594.400024414062	2532.43097459635	2532.43097459635	2532.43097459635	1	1	0
M594T4352	M594.4T4352.3	594.400024414062	594.400024414062	594.400024414062	4352.27340158956	4352.27340158956	4352.27340158956	1	1	0
M594T3256	M594.4T3255.9	594.400024414062	594.400024414062	594.400024414062	3255.91054716351	3255.91054716351	3255.91054716351	1	0	1
M594T3834	M594.4T3833.9	594.400024414062	594.400024414062	594.400024414062	3833.94247510646	3833.94247510646	3833.94247510646	1	0	1
M594T3609	M594.4T3609	594.400024414062	594.400024414062	594.400024414062	3608.99645134133	3608.99645134133	3608.99645134133	1	1	0
M594T3901	M594.5T3901.3	594.5	594.5	594.5	3901.31233428628	3901.31233428628	3901.31233428628	1	1	0
M594T3484	M594.5T3484.1	594.5	594.5	594.5	3484.13394333629	3484.13394333629	3484.13394333629	1	1	0
M595T4301	M594.6T4301.1	594.600036621094	594.600036621094	594.600036621094	4301.05874443202	4301.05874443202	4301.05874443202	1	0	1
M595T4023	M594.6T4022.9	594.600036621094	594.600036621094	594.600036621094	4022.90524572317	4022.90524572317	4022.90524572317	1	0	1
M595T4173	M594.7T4173.4	594.700012207031	594.700012207031	594.700012207031	4173.39397553662	4173.39397553662	4173.39397553662	1	0	1
M595T2725	M594.8T2724.9	594.799987792969	594.799987792969	594.799987792969	2724.89514086813	2724.89514086813	2724.89514086813	1	0	1
M595T2761	M594.8T2760.6	594.799987792969	594.799987792969	594.799987792969	2760.57554950021	2760.57554950021	2760.57554950021	1	1	0
M595T2655	M594.8T2655.2	594.799987792969	594.799987792969	594.799987792969	2655.17644616842	2655.17644616842	2655.17644616842	1	0	1
M595T2603	M595T2603.1	595	595	595	2603.14628676082	2603.14628676082	2603.14628676082	1	1	0
M595T3000	M595.2T3000.3	595.200012207031	595.200012207031	595.200012207031	3000.26898250883	2997.23949272726	3003.2984722904	2	1	1
M595T2650_1	M595.2T2649.6_1	595.200012207031	595.200012207031	595.200012207031	2649.57789687368	2649.57789687368	2649.57789687368	1	0	1
M595T3780	M595.3T3780.1	595.299987792969	595.299987792969	595.299987792969	3780.14359305867	3780.14359305867	3793.37767615419	3	1	1
M595T4205	M595.3T4205.4	595.299987792969	595.299987792969	595.299987792969	4205.40135219481	4205.40135219481	4205.40135219481	1	1	0
M595T2543	M595.3T2542.8	595.299987792969	595.299987792969	595.299987792969	2542.81708488001	2542.81708488001	2542.81708488001	1	0	1
M595T4342	M595.3T4341.7	595.299987792969	595.299987792969	595.299987792969	4341.74774443202	4341.74774443202	4341.74774443202	1	0	1
M595T3666	M595.4T3666.3	595.400024414062	595.400024414062	595.400024414062	3666.34374228305	3665.85204372625	3666.83544083985	2	1	1
M595T3555	M595.4T3555.3	595.400024414062	595.400024414062	595.400024414062	3555.33784775284	3552.71530312931	3557.96039237637	2	0	2
M595T3493	M595.4T3493.2	595.400024414062	595.400024414062	595.400024414062	3493.19473595505	3493.19473595505	3493.19473595505	1	1	0
M595T2520	M595.4T2519.9	595.400024414062	595.400024414062	595.400024414062	2519.91097459635	2519.91097459635	2519.91097459635	1	1	0
M595T2753	M595.4T2752.5	595.400024414062	595.400024414062	595.400024414062	2752.51801993109	2752.51801993109	2752.51801993109	1	0	1
M595T4209	M595.4T4209.2	595.400024414062	595.400024414062	595.400024414062	4209.24519464898	4209.24519464898	4209.24519464898	1	0	1
M595T2650_2	M595.4T2650.4_2	595.400024414062	595.400024414062	595.400024414062	2650.36700961732	2650.36700961732	2650.36700961732	1	1	0
M595T2818	M595.4T2818.3	595.400024414062	595.400024414062	595.400024414062	2818.33711737515	2818.33711737515	2818.33711737515	1	0	1
M595T3782	M595.4T3782.4	595.400024414062	595.400024414062	595.400024414062	3782.38303955793	3782.38303955793	3782.38303955793	1	1	0
M595T3326	M595.4T3326	595.400024414062	595.400024414062	595.400024414062	3326.04085582617	3326.04085582617	3326.04085582617	1	1	0
M595T3619	M595.4T3619.2	595.400024414062	595.400024414062	595.400024414062	3619.17469804149	3619.17469804149	3619.17469804149	1	0	1
M596T4034	M595.5T4033.8	595.5	595.5	595.5	4033.78549900285	4033.78549900285	4033.78549900285	1	1	0
M596T2608	M595.5T2607.7	595.5	595.5	595.5	2607.694668269	2607.694668269	2607.694668269	1	0	1
M596T3844	M595.5T3843.6	595.5	595.5	595.5	3843.62618324498	3843.62618324498	3843.62618324498	1	1	0
M596T2583	M595.6T2582.7	595.600036621094	595.600036621094	595.600036621094	2582.655668269	2582.655668269	2582.655668269	1	0	1
M596T2663	M595.7T2663.2	595.700012207031	595.700012207031	595.700012207031	2663.15465360037	2663.15465360037	2663.15465360037	1	0	1
M596T2736	M595.8T2736.1	595.799987792969	595.799987792969	595.799987792969	2736.14070977722	2736.14070977722	2736.14070977722	1	0	1
M596T2673	M595.9T2673.3	595.900024414062	595.900024414062	595.900024414062	2673.25551348623	2673.25551348623	2673.25551348623	1	1	0
M596T3694	M595.9T3693.9	595.900024414062	595.900024414062	595.900024414062	3693.91507473185	3693.91507473185	3693.91507473185	1	1	0
M596T2638	M595.9T2637.7	595.900024414062	595.900024414062	595.900024414062	2637.70021296185	2637.70021296185	2637.70021296185	1	0	1
M596T3102	M595.9T3102.2	595.900024414062	595.900024414062	595.900024414062	3102.2333686911	3102.2333686911	3102.2333686911	1	1	0
M596T3709	M596T3709.1	596	596	596	3709.06819106466	3709.06819106466	3709.06819106466	1	0	1
M596T3313	M596T3313.3	596	596	596	3313.30617288955	3313.30617288955	3313.30617288955	1	0	1
M596T2536	M596T2535.9	596	596	596	2535.85328676082	2535.85328676082	2535.85328676082	1	1	0
M596T3014	M596T3014.4	596	596	596	3014.39800797751	3014.39800797751	3014.39800797751	1	1	0
M596T3670	M596.1T3669.8	596.100036621094	596.100036621094	596.100036621094	3669.78466905985	3669.78466905985	3669.78466905985	1	1	0
M596T4172	M596.1T4172.4	596.100036621094	596.100036621094	596.100036621094	4172.42311655854	4172.42311655854	4172.42311655854	1	1	0
M596T3571	M596.1T3571	596.100036621094	596.100036621094	596.100036621094	3570.97510000964	3570.97510000964	3570.97510000964	1	1	0
M596T4092	M596.2T4092.4	596.200012207031	596.200012207031	596.200012207031	4092.39294372743	4092.39294372743	4092.39294372743	1	1	0
M596T4061	M596.2T4061	596.200012207031	596.200012207031	596.200012207031	4061.02290244779	4061.02290244779	4061.02290244779	1	1	0
M596T4107	M596.2T4106.7	596.200012207031	596.200012207031	596.200012207031	4106.73892937947	4106.73892937947	4106.73892937947	1	0	1
M596T2991	M596.2T2990.8	596.200012207031	596.200012207031	596.200012207031	2990.77752733083	2990.77752733083	2990.77752733083	1	1	0
M596T4146	M596.2T4145.7	596.200012207031	596.200012207031	596.200012207031	4145.67579967899	4145.67579967899	4145.67579967899	1	1	0
M596T4219	M596.2T4219.2	596.200012207031	596.200012207031	596.200012207031	4219.24907726518	4219.24907726518	4219.24907726518	1	1	0
M596T3801	M596.3T3801.2	596.299987792969	596.299987792969	596.299987792969	3801.23323615147	3801.23323615147	3801.23323615147	1	1	0
M596T3814	M596.3T3814.2	596.299987792969	596.299987792969	596.299987792969	3814.21237980294	3814.21237980294	3814.21237980294	1	1	0
M596T2662	M596.3T2661.6	596.299987792969	596.299987792969	596.299987792969	2661.5564698857	2661.5564698857	2661.5564698857	1	0	1
M596T3005	M596.3T3004.9	596.299987792969	596.299987792969	596.299987792969	3004.86341197913	3004.86341197913	3004.86341197913	1	1	0
M596T3183	M596.3T3183.3	596.299987792969	596.299987792969	596.299987792969	3183.28534228214	3183.28534228214	3183.28534228214	1	1	0
M596T4138	M596.3T4137.8	596.299987792969	596.299987792969	596.299987792969	4137.75932905108	4137.75932905108	4137.75932905108	1	0	1
M596T3243	M596.3T3243.1	596.299987792969	596.299987792969	596.299987792969	3243.1379945268	3243.1379945268	3243.1379945268	1	1	0
M596T3811	M596.4T3811.2	596.400024414062	596.400024414062	596.400024414062	3811.16973221054	3811.16973221054	3811.16973221054	2	0	1
M596T3068	M596.4T3068.3	596.400024414062	596.400024414062	596.400024414062	3068.31753117451	3068.31753117451	3068.31753117451	1	1	0
M596T3695	M596.4T3695.4	596.400024414062	596.400024414062	596.400024414062	3695.43893263883	3695.43893263883	3695.43893263883	1	1	0
M596T2678	M596.4T2678	596.400024414062	596.400024414062	596.400024414062	2678.04389510041	2678.04389510041	2678.04389510041	1	1	0
M596T3789	M596.4T3788.7	596.400024414062	596.400024414062	596.400024414062	3788.6647109335	3788.6647109335	3788.6647109335	1	1	0
M596T3475	M596.4T3474.6	596.400024414062	596.400024414062	596.400024414062	3474.60922997909	3474.60922997909	3474.60922997909	1	1	0
M596T3612	M596.4T3611.6	596.400024414062	596.400024414062	596.400024414062	3611.58109761947	3611.58109761947	3611.58109761947	1	0	1
M596T3178	M596.5T3178.2	596.5	596.5	596.5	3178.20231137412	3178.20231137412	3178.20231137412	1	0	1
M597T3972	M596.6T3971.9	596.600036621094	596.600036621094	596.600036621094	3971.88874413291	3971.88874413291	3971.88874413291	1	1	0
M597T2542	M596.7T2541.8	596.700012207031	596.700012207031	596.700012207031	2541.81997459635	2541.81997459635	2541.81997459635	1	1	0
M597T2724	M596.8T2723.7	596.799987792969	596.799987792969	596.799987792969	2723.73277209484	2723.73277209484	2723.73277209484	1	0	1
M597T2531	M596.8T2530.9	596.799987792969	596.799987792969	596.799987792969	2530.86597459635	2530.86597459635	2530.86597459635	1	1	0
M597T2547	M596.8T2546.7	596.799987792969	596.799987792969	596.799987792969	2546.661668269	2546.661668269	2546.661668269	1	0	1
M597T3074	M596.9T3074.4	596.900024414062	596.900024414062	596.900024414062	3074.39743532958	3074.39743532958	3074.39743532958	1	0	1
M597T2591	M596.9T2590.6	596.900024414062	596.900024414062	596.900024414062	2590.62628676082	2590.62628676082	2590.62628676082	1	1	0
M597T2562	M596.9T2562.2	596.900024414062	596.900024414062	596.900024414062	2562.16497459635	2562.16497459635	2562.16497459635	1	1	0
M597T3473	M597T3473.1	597	597	597	3473.05796440376	3473.05796440376	3473.05796440376	1	1	0
M597T3287	M597T3286.5	597	597	597	3286.53442458847	3286.53442458847	3286.53442458847	1	1	0
M597T3668	M597.1T3668.3	597.100036621094	597.100036621094	597.100036621094	3668.25871952049	3668.25871952049	3668.25871952049	1	1	0
M597T3880	M597.1T3879.7	597.100036621094	597.100036621094	597.100036621094	3879.6647851319	3879.6647851319	3879.6647851319	1	0	1
M597T3794	M597.2T3794.4	597.200012207031	597.200012207031	597.200012207031	3794.40877379706	3794.40877379706	3794.40877379706	1	0	1
M597T4089	M597.3T4089.4	597.299987792969	597.299987792969	597.299987792969	4089.35826014922	4089.35826014922	4089.35826014922	1	0	1
M597T2919	M597.3T2919.1	597.299987792969	597.299987792969	597.299987792969	2919.11601170016	2919.11601170016	2919.11601170016	1	0	1
M597T4136	M597.4T4136.2	597.400024414062	597.400024414062	597.400024414062	4136.24529906271	4136.24529906271	4136.24529906271	1	1	0
M597T3017	M597.4T3017.4	597.400024414062	597.400024414062	597.400024414062	3017.37909879696	3017.37909879696	3017.37909879696	1	1	0
M597T3809	M597.4T3809.4	597.400024414062	597.400024414062	597.400024414062	3809.39009343097	3809.39009343097	3809.39009343097	1	1	0
M597T2793	M597.4T2793.2	597.400024414062	597.400024414062	597.400024414062	2793.16296782797	2793.16296782797	2793.16296782797	1	0	1
M597T2534	M597.4T2534.1	597.400024414062	597.400024414062	597.400024414062	2534.142668269	2534.142668269	2534.142668269	1	0	1
M598T3924	M597.5T3924.3	597.5	597.5	597.5	3924.27456323909	3924.27456323909	3924.27456323909	1	0	1
M598T2892	M597.5T2891.8	597.5	597.5	597.5	2891.82468804952	2891.82468804952	2891.82468804952	1	0	1
M598T3858	M597.5T3857.6	597.5	597.5	597.5	3857.59045806186	3857.59045806186	3857.59045806186	1	0	1
M598T3989	M597.5T3989.4	597.5	597.5	597.5	3989.36430026676	3989.36430026676	3989.36430026676	1	1	0
M598T2647	M597.5T2647.2	597.5	597.5	597.5	2647.22387427741	2647.22387427741	2647.22387427741	1	0	1
M598T3915	M597.6T3914.7	597.600036621094	597.600036621094	597.600036621094	3914.72176918889	3914.72176918889	3914.72176918889	1	1	0
M598T4240	M597.6T4239.9	597.600036621094	597.600036621094	597.600036621094	4239.91522276304	4239.91522276304	4239.91522276304	1	1	0
M598T3872	M597.7T3871.8	597.700012207031	597.700012207031	597.700012207031	3871.78046514825	3871.78046514825	3871.78046514825	1	0	1
M598T2842	M597.7T2841.7	597.700012207031	597.700012207031	597.700012207031	2841.72429271997	2841.72429271997	2841.72429271997	1	1	0
M598T2529	M597.8T2528.7	597.799987792969	597.799987792969	597.799987792969	2528.73208488001	2528.73208488001	2528.73208488001	1	0	1
M598T2738	M597.8T2737.7	597.799987792969	597.799987792969	597.799987792969	2737.68724200948	2737.68724200948	2737.68724200948	1	0	1
M598T3057	M597.9T3057	597.900024414062	597.900024414062	597.900024414062	3057.04934629854	3057.04934629854	3057.04934629854	1	0	1
M598T2566	M597.9T2566.3	597.900024414062	597.900024414062	597.900024414062	2566.29108488001	2566.29108488001	2566.29108488001	1	0	1
M598T3685	M598T3684.6	598	598	598	3684.57044045452	3684.57044045452	3684.57044045452	1	0	1
M598T3161	M598T3160.7	598	598	598	3160.71826144737	3160.71826144737	3160.71826144737	1	0	1
M598T3574	M598T3574.3	598	598	598	3574.27326047293	3574.27326047293	3574.27326047293	1	1	0
M598T3247	M598T3247.2	598	598	598	3247.23300850549	3247.23300850549	3247.23300850549	1	0	1
M598T3740	M598.1T3740.1	598.100036621094	598.100036621094	598.100036621094	3740.14810708712	3740.14810708712	3740.14810708712	1	1	0
M598T2986	M598.1T2986.1	598.100036621094	598.100036621094	598.100036621094	2986.08277860764	2986.08277860764	2986.08277860764	1	1	0
M598T3721	M598.2T3720.5	598.200012207031	598.200012207031	598.200012207031	3720.50397906846	3715.97372975256	3725.03422838437	2	1	1
M598T3848	M598.2T3847.9	598.200012207031	598.200012207031	598.200012207031	3847.90453079719	3847.90453079719	3847.90453079719	1	1	0
M598T4223	M598.2T4222.9	598.200012207031	598.200012207031	598.200012207031	4222.8813790349	4222.8813790349	4222.8813790349	1	0	1
M598T3218	M598.3T3217.7	598.299987792969	598.299987792969	598.299987792969	3217.73869301511	3217.73869301511	3217.73869301511	1	1	0
M598T2831	M598.3T2830.6	598.299987792969	598.299987792969	598.299987792969	2830.57163018206	2830.57163018206	2830.57163018206	1	1	0
M598T3699	M598.3T3698.7	598.299987792969	598.299987792969	598.299987792969	3698.73037157704	3698.73037157704	3698.73037157704	1	0	1
M598T3811	M598.3T3811	598.299987792969	598.299987792969	598.299987792969	3810.99738439489	3810.99738439489	3810.99738439489	1	1	0
M598T3705	M598.4T3705	598.400024414062	598.400024414062	598.400024414062	3705.00880068764	3705.00880068764	3705.00880068764	1	0	1
M598T3493	M598.4T3493.4	598.400024414062	598.400024414062	598.400024414062	3493.41928953181	3493.41928953181	3493.41928953181	1	0	1
M598T3116	M598.4T3116.2	598.400024414062	598.400024414062	598.400024414062	3116.16273915581	3116.16273915581	3116.16273915581	1	1	0
M598T4234	M598.4T4233.7	598.400024414062	598.400024414062	598.400024414062	4233.65522276304	4233.65522276304	4233.65522276304	1	1	0
M598T3368	M598.4T3367.9	598.400024414062	598.400024414062	598.400024414062	3367.88891116876	3367.88891116876	3367.88891116876	1	0	1
M598T3406	M598.4T3405.6	598.400024414062	598.400024414062	598.400024414062	3405.58140371498	3405.58140371498	3405.58140371498	1	0	1
M598T3822	M598.4T3822.3	598.400024414062	598.400024414062	598.400024414062	3822.25014999188	3822.25014999188	3822.25014999188	1	1	0
M598T2677	M598.5T2677.3	598.5	598.5	598.5	2677.32720048426	2677.32720048426	2677.32720048426	1	1	0
M598T2662	M598.5T2662.1	598.5	598.5	598.5	2662.07186957376	2662.07186957376	2662.07186957376	1	1	0
M598T2956	M598.5T2955.5	598.5	598.5	598.5	2955.5071928822	2955.5071928822	2955.5071928822	1	1	0
M598T3177	M598.5T3176.9	598.5	598.5	598.5	3176.86596447828	3176.86596447828	3176.86596447828	1	1	0
M598T2531	M598.5T2530.9	598.5	598.5	598.5	2530.86597459635	2530.86597459635	2530.86597459635	1	1	0
M598T4020	M598.5T4019.5	598.5	598.5	598.5	4019.52126732698	4019.52126732698	4019.52126732698	1	1	0
M598T2762	M598.5T2761.6	598.5	598.5	598.5	2761.59491820405	2761.59491820405	2761.59491820405	1	1	0
M599T4229	M598.6T4229.1	598.600036621094	598.600036621094	598.600036621094	4229.07074443202	4229.07074443202	4229.07074443202	1	0	1
M599T3183	M598.6T3183	598.600036621094	598.600036621094	598.600036621094	3182.96806500915	3182.96806500915	3182.96806500915	1	0	1
M599T2931	M598.7T2931.4	598.700012207031	598.700012207031	598.700012207031	2931.44923608861	2931.44923608861	2931.44923608861	1	1	0
M599T2850	M598.7T2849.9	598.700012207031	598.700012207031	598.700012207031	2849.90816808503	2849.90816808503	2849.90816808503	1	0	1
M599T2619	M598.8T2618.5	598.799987792969	598.799987792969	598.799987792969	2618.50297459635	2618.50297459635	2618.50297459635	1	1	0
M599T3091	M598.9T3091.1	598.900024414062	598.900024414062	598.900024414062	3091.14193860861	3091.14193860861	3091.14193860861	1	0	1
M599T2620	M598.9T2620.4	598.900024414062	598.900024414062	598.900024414062	2620.4002803902	2620.4002803902	2620.4002803902	1	1	0
M599T4187	M599T4187.1	599	599	599	4187.14282299969	4187.14282299969	4187.14282299969	1	0	1
M599T2881	M599.1T2880.5	599.100036621094	599.100036621094	599.100036621094	2880.51183997679	2880.51183997679	2880.51183997679	1	0	1
