name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	peakidx	ms_level
M587T3578	M587.1T3578.3	587.100036621094	587.100036621094	587.100036621094	3578.34096809139	3578.34096809139	3578.34096809139	1	0	1	5897,18857	1
M587T3974	M587.2T3973.9	587.200012207031	587.200012207031	587.200012207031	3973.90100989149	3973.90100989149	3973.90100989149	1	0	1	6512,18858	1
M587T4277	M587.2T4276.8	587.200012207031	587.200012207031	587.200012207031	4276.79072496134	4276.79072496134	4276.79072496134	1	1	0	4643,16350	1
M587T4302	M587.3T4301.8	587.299987792969	587.299987792969	587.299987792969	4301.82972496134	4301.82972496134	4301.82972496134	1	1	0	4650,11658,16351,18859	1
M587T2592	M587.3T2592.1	587.299987792969	587.299987792969	587.299987792969	2592.14495040886	2592.14495040886	2592.14495040886	1	1	0	57,13967	1
M587T3029	M587.3T3028.8	587.299987792969	587.299987792969	587.299987792969	3028.75287720274	3028.75287720274	3028.75287720274	1	0	1	7568,11659	1
M587T4249	M587.3T4248.6	587.299987792969	587.299987792969	587.299987792969	4248.58892641648	4248.58892641648	4248.58892641648	1	0	1	9200,11660	1
M587T3915	M587.3T3914.7	587.299987792969	587.299987792969	587.299987792969	3914.66658945503	3914.66658945503	3914.66658945503	1	0	1	6413,11661,13968,18860	1
M587T4285	M587.4T4284.6	587.400024414062	587.400024414062	587.400024414062	4284.61200792067	4284.58292641647	4284.64108942486	2	0	2	6896,9209,11662	1
M587T3905	M587.4T3905.1	587.400024414062	587.400024414062	587.400024414062	3905.10086848365	3905.10086848365	3905.10086848365	1	0	1	6405,11663,18861	1
M587T4250	M587.4T4250.2	587.400024414062	587.400024414062	587.400024414062	4250.18672496134	4250.18672496134	4250.18672496134	1	1	0	4640	1
M587T2682	M587.4T2682.5	587.400024414062	587.400024414062	587.400024414062	2682.4945186909	2682.4945186909	2682.4945186909	1	0	1	7153	1
M587T2616	M587.4T2616.3	587.400024414062	587.400024414062	587.400024414062	2616.34743050377	2616.34743050377	2616.34743050377	1	0	1	7072,11664	1
M587T3371	M587.4T3371	587.400024414062	587.400024414062	587.400024414062	3370.95582989165	3370.95582989165	3370.95582989165	1	1	0	935,16352,18862	1
M588T3742	M587.5T3742.4	587.5	587.5	587.5	3742.4348946049	3742.4348946049	3742.4348946049	1	1	0	1469,18863	1
M588T3756	M587.5T3755.6	587.5	587.5	587.5	3755.59481682661	3755.59481682661	3755.59481682661	1	1	0	3921,16353	1
M588T4241	M587.5T4240.8	587.5	587.5	587.5	4240.82208942486	4240.82208942486	4240.82208942486	1	0	1	6884,18864	1
M588T3707	M587.5T3707.5	587.5	587.5	587.5	3707.48041036875	3707.48041036875	3707.48041036875	1	1	0	3819,18865	1
M588T3265	M587.5T3265	587.5	587.5	587.5	3265.03291843874	3265.03291843874	3265.03291843874	1	1	0	770	1
M588T4294	M587.6T4294	587.600036621094	587.600036621094	587.600036621094	4294.00472496134	4294.00472496134	4294.00472496134	1	1	0	4646,18866	1
M588T3842	M587.6T3842.4	587.600036621094	587.600036621094	587.600036621094	3842.36036471689	3842.36036471689	3842.36036471689	1	0	1	8630,11665	1
M588T3894	M587.6T3894.5	587.600036621094	587.600036621094	587.600036621094	3894.47094286865	3894.47094286865	3894.47094286865	1	1	0	4114,11666	1
M588T2593	M587.7T2592.9	587.700012207031	587.700012207031	587.700012207031	2592.87343050377	2592.87343050377	2592.87343050377	1	0	1	7046	1
M588T3712	M588T3712.1	588	588	588	3712.12963408171	3712.12963408171	3712.12963408171	1	1	0	3823,18867	1
M588T3990	M588.1T3990.1	588.100036621094	588.100036621094	588.100036621094	3990.07946057622	3990.07946057622	3990.07946057622	1	1	0	1861	1
M588T3945	M588.1T3944.6	588.100036621094	588.100036621094	588.100036621094	3944.58954235664	3944.58954235664	3944.58954235664	1	1	0	4200,18868	1
M588T3581	M588.1T3581.4	588.100036621094	588.100036621094	588.100036621094	3581.40860427941	3581.40860427941	3581.40860427941	1	0	1	5901,11667,18869	1
M588T3158	M588.1T3157.7	588.100036621094	588.100036621094	588.100036621094	3157.6830359491	3157.6830359491	3157.6830359491	1	0	1	5323,13969	1
M588T3375	M588.1T3375.5	588.100036621094	588.100036621094	588.100036621094	3375.45618199458	3375.45618199458	3375.45618199458	1	0	1	7986,11668,13970,16354	1
M588T2790	M588.2T2789.6	588.200012207031	588.200012207031	588.200012207031	2789.57468572927	2789.57468572927	2789.57468572927	2	0	1	4926,4955,11669,13971,18870	1
M588T3248	M588.2T3247.8	588.200012207031	588.200012207031	588.200012207031	3247.83871895041	3247.83871895041	3247.83871895041	1	1	0	3134,11670,16355,18871	1
M588T4270	M588.2T4270.5	588.200012207031	588.200012207031	588.200012207031	4270.49892641648	4270.49892641648	4270.49892641648	1	0	1	9206	1
M588T3224	M588.3T3223.9	588.299987792969	588.299987792969	588.299987792969	3223.85746574858	3221.22886493051	3226.48606656664	2	2	0	718,3097,16356,18872	1
M588T3988	M588.3T3988	588.299987792969	588.299987792969	588.299987792969	3987.97797919915	3987.97797919915	3987.97797919915	1	0	1	8825,11671,13972,16357	1
M588T2883	M588.3T2883	588.299987792969	588.299987792969	588.299987792969	2883.04396625205	2883.04396625205	2883.04396625205	1	0	1	5031,11672,18873	1
M588T3155	M588.4T3154.8	588.400024414062	588.400024414062	588.400024414062	3154.81775718153	3154.81775718153	3154.81775718153	1	1	0	3010,18874	1
M588T3408	M588.4T3407.9	588.400024414062	588.400024414062	588.400024414062	3407.86045038356	3407.86045038356	3407.86045038356	1	1	0	993	1
M588T3450	M588.4T3449.8	588.400024414062	588.400024414062	588.400024414062	3449.7671514599	3449.7671514599	3449.7671514599	1	1	0	3410,18875	1
M588T4286	M588.5T4286.2	588.5	588.5	588.5	4286.20608942486	4286.20608942486	4286.20608942486	1	0	1	6899,13973	1
M588T2861	M588.5T2861.1	588.5	588.5	588.5	2861.11527054564	2861.11527054564	2861.11527054564	1	0	1	7405,11673,13974,16358	1
M588T4150	M588.5T4150	588.5	588.5	588.5	4150.02361252758	4150.02361252758	4150.02361252758	1	1	0	4559,16359	1
M588T3899	M588.5T3898.6	588.5	588.5	588.5	3898.57487531587	3898.57487531587	3898.57487531587	1	1	0	1717	1
M588T3205	M588.5T3205.3	588.5	588.5	588.5	3205.34871788298	3205.34871788298	3205.34871788298	1	1	0	696	1
M589T2743	M588.6T2742.9	588.600036621094	588.600036621094	588.600036621094	2742.89562910211	2742.89562910211	2742.89562910211	1	1	0	2518,11674,16360	1
M589T3031	M588.6T3031.3	588.600036621094	588.600036621094	588.600036621094	3031.34600513844	3031.34600513844	3031.34600513844	1	1	0	2906,18876	1
M589T2706	M588.8T2706.5	588.799987792969	588.799987792969	588.799987792969	2706.47314583128	2706.47314583128	2706.47314583128	1	1	0	188	1
M589T3043	M588.8T3043	588.799987792969	588.799987792969	588.799987792969	3042.96987790286	3042.96987790286	3042.96987790286	1	0	1	5219,18877	1
M589T2669	M588.8T2669.2	588.799987792969	588.799987792969	588.799987792969	2669.23854882245	2669.23854882245	2669.23854882245	1	1	0	2430,18878	1
M589T2542	M588.9T2542.1	588.900024414062	588.900024414062	588.900024414062	2542.06695040886	2542.06695040886	2542.06695040886	1	1	0	19,18879	1
M589T3002	M588.9T3002.3	588.900024414062	588.900024414062	588.900024414062	3002.30923199266	3002.30923199266	3002.30923199266	1	1	0	2883,11675,18880	1
M589T2717	M588.9T2716.5	588.900024414062	588.900024414062	588.900024414062	2716.50058129467	2716.50058129467	2716.50058129467	1	0	1	4835	1
M589T3301	M589T3300.6	589	589	589	3300.57240524647	3300.57240524647	3300.57240524647	1	1	0	826,13975,16361,18881	1
M589T3399	M589T3399.3	589	589	589	3399.26600448672	3399.26600448672	3399.26600448672	1	0	1	5666,13976	1
M589T3270	M589T3269.6	589	589	589	3269.58589275515	3269.58589275515	3269.58589275515	1	0	1	5477,18882	1
M589T4169	M589.1T4168.6	589.100036621094	589.100036621094	589.100036621094	4168.59448235913	4168.59448235913	4168.59448235913	1	1	0	2135,13977,18883	1
M589T4209	M589.1T4209.4	589.100036621094	589.100036621094	589.100036621094	4209.38572120432	4209.38572120432	4209.38572120432	1	0	1	6862,11676	1
M589T3030	M589.2T3030.3	589.200012207031	589.200012207031	589.200012207031	3030.31830131536	3030.31830131536	3030.31830131536	2	0	1	7556,7570,16362	1
M589T3102	M589.2T3102.3	589.200012207031	589.200012207031	589.200012207031	3102.33192121112	3102.33192121112	3102.33192121112	1	0	1	5272,11677,18884	1
M589T2790	M589.2T2789.5	589.200012207031	589.200012207031	589.200012207031	2789.52956726308	2789.52956726308	2789.52956726308	1	0	1	4930	1
M589T4075	M589.2T4075.5	589.200012207031	589.200012207031	589.200012207031	4075.46709762264	4075.46709762264	4075.46709762264	1	1	0	1970	1
M589T3071	M589.2T3071.5	589.200012207031	589.200012207031	589.200012207031	3071.49507421301	3071.49507421301	3071.49507421301	1	1	0	2943,11678,16363	1
M589T2994	M589.2T2994.2	589.200012207031	589.200012207031	589.200012207031	2994.23919366209	2994.23919366209	2994.23919366209	1	1	0	2873,11679	1
M589T3448	M589.3T3448.3	589.299987792969	589.299987792969	589.299987792969	3448.25344395405	3448.25344395405	3448.25344395405	1	1	0	3411,11680,16364,18885	1
M589T3692	M589.3T3692	589.299987792969	589.299987792969	589.299987792969	3691.99489417213	3691.99489417213	3691.99489417213	1	1	0	3797,11681,16365,18886	1
M589T4394	M589.3T4394.2	589.299987792969	589.299987792969	589.299987792969	4394.17555061314	4394.17555061314	4394.17555061314	1	1	0	2244,16366,18887	1
M589T2533	M589.3T2532.7	589.299987792969	589.299987792969	589.299987792969	2532.67690686604	2532.67690686604	2532.67690686604	1	0	1	4681,18888	1
M589T4411	M589.4T4411.4	589.400024414062	589.400024414062	589.400024414062	4411.38313778724	4409.81172496134	4412.95455061314	2	2	0	2247,4665,16367,18889	1
M589T3534	M589.4T3534.2	589.400024414062	589.400024414062	589.400024414062	3534.15913021774	3534.15913021774	3534.15913021774	1	1	0	1195,13978	1
M589T3683	M589.4T3682.7	589.400024414062	589.400024414062	589.400024414062	3682.71623529539	3682.71623529539	3682.71623529539	1	1	0	3768,16368,18890	1
M589T4007	M589.4T4007.5	589.400024414062	589.400024414062	589.400024414062	4007.46860285578	4007.46860285578	4007.46860285578	1	1	0	1879,13979,16369,18891	1
M590T4404_1	M589.5T4403.6_1	589.5	589.5	589.5	4403.55172496134	4403.55172496134	4403.55172496134	1	1	0	4663,11682,16370,18892	1
M590T4054	M589.5T4054.3	589.5	589.5	589.5	4054.30576995075	4054.30576995075	4054.30576995075	1	0	1	6579,11683	1
M590T2544	M589.5T2543.6	589.5	589.5	589.5	2543.63469110982	2543.63469110982	2543.63469110982	1	1	0	2297	1
M590T4172	M589.5T4172	589.5	589.5	589.5	4172.03694651249	4172.03694651249	4172.03694651249	1	0	1	9136,13980,16371	1
M590T4424_1	M589.6T4423.9_1	589.600036621094	589.600036621094	589.600036621094	4423.89572496134	4423.89572496134	4423.89572496134	1	1	0	4666,18893	1
M590T4224	M589.6T4223.6	589.600036621094	589.600036621094	589.600036621094	4223.583595015	4223.583595015	4223.583595015	1	1	0	4625,18894	1
M590T2538	M589.7T2538.1	589.700012207031	589.700012207031	589.700012207031	2538.09993050377	2534.97043050377	2541.22943050377	2	0	1	6971,6995	1
M590T2576	M589.7T2576.5	589.700012207031	589.700012207031	589.700012207031	2576.49595040886	2576.49595040886	2576.49595040886	1	1	0	42	1
M590T2585	M589.8T2585	589.799987792969	589.799987792969	589.799987792969	2585.04843050377	2585.04843050377	2585.04843050377	1	0	1	7034	1
M590T2807	M589.8T2806.7	589.799987792969	589.799987792969	589.799987792969	2806.66092470491	2806.66092470491	2806.66092470491	1	0	1	4973	1
M590T2683	M589.9T2682.9	589.900024414062	589.900024414062	589.900024414062	2682.85922368893	2682.85922368893	2682.85922368893	1	1	0	163	1
M590T2566	M589.9T2565.5	589.900024414062	589.900024414062	589.900024414062	2565.54090686604	2565.54090686604	2565.54090686604	1	0	1	4717	1
M590T3340	M590T3339.8	590	590	590	3339.77855837616	3339.77855837616	3339.77855837616	1	1	0	3257,16372,18895	1
M590T3298	M590T3297.5	590	590	590	3297.50579373104	3297.50579373104	3297.50579373104	1	1	0	823	1
M590T3365	M590T3364.9	590	590	590	3364.86685189983	3364.86685189983	3364.86685189983	1	0	1	7969	1
M590T3810	M590.1T3810.1	590.100036621094	590.100036621094	590.100036621094	3810.09630605752	3810.09630605752	3810.09630605752	1	1	0	3986	1
M590T3821	M590.1T3820.7	590.100036621094	590.100036621094	590.100036621094	3820.6501724534	3820.6501724534	3820.6501724534	1	0	1	8598	1
M590T3215	M590.1T3214.9	590.100036621094	590.100036621094	590.100036621094	3214.87488506133	3214.87488506133	3214.87488506133	1	1	0	3087,11684,16373	1
M590T3203	M590.1T3203.4	590.100036621094	590.100036621094	590.100036621094	3203.39896564341	3203.39896564341	3203.39896564341	1	0	1	7746,11685	1
M590T4382	M590.1T4381.7	590.100036621094	590.100036621094	590.100036621094	4381.66808942486	4381.66808942486	4381.66808942486	1	0	1	6916	1
M590T3699	M590.1T3699.3	590.100036621094	590.100036621094	590.100036621094	3699.30891061257	3699.30891061257	3699.30891061257	1	1	0	1392,13981,16374	1
M590T2868	M590.1T2867.7	590.100036621094	590.100036621094	590.100036621094	2867.71852289093	2867.71852289093	2867.71852289093	1	0	1	7409,11686	1
M590T2521	M590.1T2520.9	590.100036621094	590.100036621094	590.100036621094	2520.88543050377	2520.88543050377	2520.88543050377	1	0	1	6951,11687,13982,16375	1
M590T3208	M590.2T3208	590.200012207031	590.200012207031	590.200012207031	3208.00386456162	3204.89273920413	3211.11498991911	2	0	2	5392,7775,11688,13983	1
M590T2859	M590.2T2859.1	590.200012207031	590.200012207031	590.200012207031	2859.0923056451	2859.0923056451	2859.0923056451	1	1	0	2644,11689,16376,18896	1
M590T4233	M590.2T4233	590.200012207031	590.200012207031	590.200012207031	4232.99808942486	4232.99808942486	4232.99808942486	1	0	1	6883,13984	1
M590T4046	M590.2T4046.3	590.200012207031	590.200012207031	590.200012207031	4046.26119496525	4046.26119496525	4046.26119496525	1	0	1	6570,11690,13985	1
M590T3911	M590.2T3911.5	590.200012207031	590.200012207031	590.200012207031	3911.47652258408	3911.47652258408	3911.47652258408	1	0	1	6411,13986,18897	1
M590T2996	M590.3T2995.6	590.299987792969	590.299987792969	590.299987792969	2995.60723473016	2993.40895102917	3005.5373832321	3	2	1	477,2897,5175,18898	1
M590T4424_2	M590.3T4423.9_2	590.299987792969	590.299987792969	590.299987792969	4423.86392641647	4423.86392641647	4423.86392641647	1	0	1	9244,11691,13987	1
M590T3712	M590.3T3712.1	590.299987792969	590.299987792969	590.299987792969	3712.05678034863	3712.05678034863	3712.05678034863	1	0	1	6090,11692	1
M590T2906	M590.4T2906	590.400024414062	590.400024414062	590.400024414062	2905.97545301358	2905.97545301358	2905.97545301358	1	1	0	2715,11693,16377,18899	1
M590T4404_2	M590.4T4403.5_2	590.400024414062	590.400024414062	590.400024414062	4403.51992641647	4403.51992641647	4403.51992641647	1	0	1	9238,11694,13988,16378	1
M590T2653	M590.4T2653.5	590.400024414062	590.400024414062	590.400024414062	2653.49337818272	2653.49337818272	2653.49337818272	1	1	0	2418,11695,16379,18900	1
M590T4435	M590.4T4434.8	590.400024414062	590.400024414062	590.400024414062	4434.81892641647	4434.81892641647	4434.81892641647	1	0	1	9247	1
M590T2908	M590.5T2908.4	590.5	590.5	590.5	2908.42006616218	2908.42006616218	2908.42006616218	1	0	1	5072,11696,18901	1
M590T3929	M590.5T3928.5	590.5	590.5	590.5	3928.50367380719	3928.50367380719	3928.50367380719	1	1	0	1774	1
M591T4164	M590.6T4164.2	590.600036621094	590.600036621094	590.600036621094	4164.20527636591	4164.20527636591	4164.20527636591	1	0	1	9121,11697,13989	1
M591T4175	M590.6T4174.9	590.600036621094	590.600036621094	590.600036621094	4174.89112271383	4174.89112271383	4174.89112271383	1	1	0	2156,13990,18902	1
M591T2683	M590.6T2682.9	590.600036621094	590.600036621094	590.600036621094	2682.85922368893	2682.85922368893	2682.85922368893	1	1	0	156,18903	1
M591T2833	M590.6T2832.5	590.600036621094	590.600036621094	590.600036621094	2832.5383694054	2832.5383694054	2832.5383694054	1	0	1	7380	1
M591T2575	M590.8T2574.9	590.799987792969	590.799987792969	590.799987792969	2574.93369110982	2574.93369110982	2574.93369110982	1	1	0	2329	1
M591T2930	M590.9T2929.9	590.900024414062	590.900024414062	590.900024414062	2929.93281614915	2929.93281614915	2929.93281614915	1	1	0	2775,11698,16380,18904	1
M591T3061	M591T3061.5	591	591	591	3061.4989936043	3061.4989936043	3061.4989936043	1	0	1	7597,11699	1
M591T2625	M591T2624.8	591	591	591	2624.80275800053	2624.80275800053	2624.80275800053	1	0	1	7095,11700,13991,16381	1
M591T4187	M591.1T4187.2	591.100036621094	591.100036621094	591.100036621094	4187.19930047852	4187.19930047852	4187.19930047852	1	0	1	6829	1
M591T3460	M591.1T3460.4	591.100036621094	591.100036621094	591.100036621094	3460.44586340756	3460.44586340756	3460.44586340756	1	1	0	3434,11701	1
M591T3830	M591.1T3829.9	591.100036621094	591.100036621094	591.100036621094	3829.94594623184	3829.94594623184	3829.94594623184	1	0	1	8609,13992	1
M591T2612	M591.2T2611.7	591.200012207031	591.200012207031	591.200012207031	2611.65243050377	2611.65243050377	2611.65243050377	1	0	1	7069,13993,16382	1
M591T3009	M591.2T3008.8	591.200012207031	591.200012207031	591.200012207031	3008.7654126313	3008.7654126313	3008.7654126313	1	1	0	2886,11702,18905	1
M591T2957	M591.2T2957.3	591.200012207031	591.200012207031	591.200012207031	2957.33994579697	2957.33994579697	2957.33994579697	1	0	1	5137,11703,13994,18906	1
M591T2998	M591.3T2998.2	591.299987792969	591.299987792969	591.299987792969	2998.15246979242	2997.22384767087	2999.08109191397	2	1	1	2881,5205,11704,18907	1
M591T3448	M591.3T3447.6	591.299987792969	591.299987792969	591.299987792969	3447.61757248353	3447.61757248353	3447.61757248353	1	0	1	8079,11705,13995,16383	1
M591T2735	M591.3T2734.8	591.299987792969	591.299987792969	591.299987792969	2734.84733388349	2734.84733388349	2734.84733388349	1	0	1	4857	1
M591T2773	M591.3T2773.2	591.299987792969	591.299987792969	591.299987792969	2773.24603165175	2773.24603165175	2773.24603165175	1	0	1	7281,11706,13996	1
M591T3687	M591.4T3687.4	591.400024414062	591.400024414062	591.400024414062	3687.39500328913	3685.51666180673	3689.27334477153	2	1	1	1370,8421,13997	1
M591T3584	M591.4T3584.1	591.400024414062	591.400024414062	591.400024414062	3584.05007319696	3584.05007319696	3584.05007319696	1	0	1	8267,11707	1
M591T4123	M591.4T4123.4	591.400024414062	591.400024414062	591.400024414062	4123.39961964553	4123.39961964553	4123.39961964553	1	0	1	9004,11708,13998,16384	1
M591T3566	M591.4T3565.8	591.400024414062	591.400024414062	591.400024414062	3565.79120417295	3565.79120417295	3565.79120417295	1	1	0	3612	1
M591T3158	M591.4T3157.9	591.400024414062	591.400024414062	591.400024414062	3157.89004522917	3157.89004522917	3157.89004522917	1	1	0	3012,11709,16385	1
M591T2842	M591.4T2841.8	591.400024414062	591.400024414062	591.400024414062	2841.84011305679	2841.84011305679	2841.84011305679	1	0	1	4996,11710,18908	1
M591T4427	M591.4T4427	591.400024414062	591.400024414062	591.400024414062	4426.99392641648	4426.99392641648	4426.99392641648	1	0	1	9246,11711	1
M591T2932	M591.4T2931.7	591.400024414062	591.400024414062	591.400024414062	2931.70279273098	2931.70279273098	2931.70279273098	1	0	1	7484	1
M592T3654	M591.5T3653.8	591.5	591.5	591.5	3653.82533098945	3653.82533098945	3653.82533098945	1	0	1	5983	1
