name	ko15	ko16	wt15	wt16
M553T3165	0	0	0	9873.58499999987
M553T2622	0	4967.30999999997	0	542.832471898631
M553T3316	0	6182.82112499989	0	0
M554T4181	0	3975.09999999975	1600.58204782668	0
M554T3312	685.189408967291	0	0	2916.84933333337
M554T3179	0	25882.616166667	0	7448.05708122508
M554T2543	0	828.85266666668	0	2780.75114285719
M554T3186	9715.72396639343	0	0	16736.1099999998
M554T2661	2268.40491548353	12230.4750000001	1467.67568686098	962.055510556328
M554T3447	0	35853.9526153839	0	8151.3933413525
M554T2744	0	0	7399.32000000026	2993.63986626106
M554T3131	17745.4800000003	7550.06432231308	0	0
M554T2534	5590.96249999987	1990.67999999995	2200.78124999995	0
M554T3333	286020.215237362	53963.0705824918	295875.034263302	149160.149999999
M554T4205	3178.33036363635	0	0	0
M554T3737	0	28027.585000001	7791.37261078308	4014.09032364211
M554T3214	154665.262135924	5755.85627014405	92730.1899426396	99551.1134999993
M554T3242	107421.6	9356.00897192964	62232.2249999999	0
M554T3712	277140.772294603	36545.0625903991	70853.3527725249	139803.456
M554T3824	7122.8920005589	301091.723499998	10539.4048988608	45222.3847406312
M554T3000	8929.88999999979	5073.94505251302	0	0
M554T3096	0	0	0	2613.55000000009
M554T4136	2239.89507634342	6112.00643330416	12309.5749090909	3104.02841125635
M554T2916	0	876.567435343904	18709.575	0
M554T3835	585.645257415806	0	8825.40253807726	8130.17499999981
M554T3717	14983.2160537663	691489.359249995	25902.4787573128	35503.5112533648
M554T2836	0	0	0	3636.80177777785
M555T2869	0	0	0	2417.66750000003
M555T2628	0	3092.43999999993	0	0
M555T2930	0	0	0	1899.90999999996
M555T3973	2287.73759999989	0	0	0
M555T3040	0	3558.58416529521	11753.1500000004	1192.44477714875
M555T2964	0	10456.9069219251	16040.4615384612	2363.50936455496
M555T2911	2718.23956538692	1594.18250046991	9460.42499999987	1027.52145418364
M555T4294	0	0	0	733.984999999983
M555T4138	0	0	0	1702.72000000006
M555T3982	0	0	2200.39000000008	0
M555T3898	0	17546.6008899335	2376.78676224443	11368.1599999999
M555T3462	0	2739.92689655716	18166.1501666669	9488.58051547537
M555T2980	41712.9474670747	35303.8014846436	151425.001818182	18649.7474264403
M555T4105	3848.93368544632	0	995.176517545138	2746.57499999994
M555T4128	2024.49940195219	4543.19500000035	0	0
M555T2566	4444.60000000003	7175.52500000004	2615.2888888889	1526.74444444445
M555T2882	0	2993.84499999993	0	0
M555T3116	7828.12999999989	0	7776.48499999982	0
M555T3178	12490.2650000004	0	0	0
M555T3847	89150.9813749994	7092.03771338866	47498.1829801969	3595.87070049667
M555T3880	2643.50507593755	0	1880.69291011351	4661.53920000004
M556T3799	0	0	2283.04320000002	0
M556T4109	8917.01387499992	1531.30802365442	0	3514.09080015746
M556T2625	0	0	0	2173.785
M556T3700	0	3367.87999999992	0	0
M556T2969	0	0	0	2457.05000000009
M556T2796	0	4090.90999999997	0	637.511998324047
M556T2712	2818.25472389988	0	0	2217.60499999995
M556T3971	0	1755.92999999996	199.921432962672	147.001053649024
M556T3311	483.016065110067	4877.58550000006	0	0
M556T4120	0	0	0	1580.64999999996
M556T4131	0	2504.00000000009	0	0
M556T3448	84248.3327875312	181448.654772727	17299.6447904117	29371.8482911527
M556T3992	2336.54500000001	2225.42093794133	1756.17182602693	456.604674767002
M556T3735	1588.64403225138	9067.60999999994	1431.0476459277	0
M556T3626	0	5021.44851943639	7615.28999999995	3351.67782344657
M556T4050	1801.31499999996	0	0	0
M556T3955	2572.85999999997	3631.83588420991	253.868549026671	1273.13182795465
M556T3436	322013.562396692	98224.0950000015	404234.019933334	373827.713821428
M556T3105	136038.540521738	93908.3449789349	64913.4985111686	52021.5480980527
M556T3122	78685.8192448378	120330.299507934	63006.8595515685	82108.0935789472
M556T2681	3558.80999999992	0	1475.68667489477	0
M556T2914	256944.235153846	2615239.64024244	200557.172027366	515076.266384615
M556T3116	69832.2060624993	0	69553.2950000002	13501.1360429157
M556T3495	17054.0099297857	0	0	9017.52999999979
M556T3262	11872.0899999997	0	0	0
M556T3891	2561.50450360214	0	652.543722944387	9812.13200000007
M556T2648	3557.24500000012	0	0	1634.75276782142
M556T2627	0	3806.07999999995	0	0
M556T2597	3611.84246153847	2088.65066666667	0	0
M556T4144	0	1004.73000000009	0	0
M556T3963	0	0	3040.55212499995	0
M556T2580	683.591999999991	2921.85499999996	0	0
M557T3941	3699.49114285708	0	0	0
M557T4167	0	0	144.907062126852	993.774999999977
M557T3164	0	13409.5022080157	17520.3404999997	6188.47443004143
M557T4056	0	0	0	1269.21499999999
M557T3565	6702.03840000006	0	0	1023.90193025171
M557T4023	0	0	933.528315708061	1303.64500000005
M557T3709	10795.3699999997	13124.7638919531	0	12790.6752000001
M557T3752	2388.4107505402	2397.24892248052	2151.87499999997	3358.48999999992
M557T3433	67231.1009333338	1432.21850103402	0	87137.8344210524
M557T3349	0	21093.9814694611	120210.780000002	1320.2978510154
M557T3453	0	3391.2945940487	26475.105	2496.39453988143
M557T3771	0	2732.10093726709	0	3696.52999999991
M557T2569	774.153333333328	746.765833333328	5025.21499999997	569.659999999996
M557T3345	118297.501473684	25290.7218461539	18055.6907051266	22526.7354999998
M557T2913	179723.035000001	418585.624615386	58916.1764627576	74057.7578181816
M557T3818	7075.64321208838	30050.2893283901	4982.29623413412	69532.29345
M557T4086	1564.65047919781	887.61932845058	0	1342.76999999997
M557T3368	8083.94968091011	3592.1219818854	6359.58817735612	23159.2966153847
M557T3434	67859.8613316313	68584.8598501317	122622.16826087	31276.9322848091
M557T4120	0	4609.7734067528	0	3453.77108333342
M557T3503	95864.7659999997	0	0	174296.013157894
M557T4105	3904.3185714288	298.554704512661	613.695781498248	0
M557T3823	8485.49203184704	554024.009279997	12432.3837278862	31119.9730761839
M557T3278	3652.84708867716	0	8504.21000000005	0
M557T4065	4098.0773877827	3244.87667335609	5497.4622573691	3255.05142857144
M557T3366	23604.1609681129	28918.622083617	35294.1907500007	0
M557T2917	0	102810.280790512	41400.5099999997	62683.0988286545
M557T2682	0	0	2718.40499999994	259.268886378745
M557T3734	2006.87525104474	9067.60999999994	0	3560.93568912813
M557T3357	2018.87831162949	5341.68945194762	0	26068.2049999998
M557T3775	1522.32569064783	0	38587.8732307693	619.279420208711
M557T3873	461.367055155353	3178.51499999993	0	0
M557T3507	65051.3924049295	1102122.00894737	52813.9255812711	161791.332496018
M557T3377	8584.02499999999	0	0	4197.59225119122
M557T3228	0	0	6892.26000000024	0
M558T2792	0	0	3189.47000000011	0
M558T4098	0	0	0	2021.98000000007
M558T3501	0	51543.7370544716	90268.9756666679	0
M558T3764	1032.63456590995	0	0	3804.51499999997
M558T3963	0	0	0	964.039999999978
M558T3888	216.295235322072	468.60180971825	1804.36813333335	0
M558T4089	0	0	0	1463.27500000005
M558T3336	0	1028.95510356122	9121.41350000012	1003.03925673645
M558T2685	794.015932297564	0	2533.41120000002	0
M558T3995	1552.48000000005	0	0	303.513174139909
M558T4005	561.666263769962	0	1236.72887101399	2760.66000000001
M558T3270	14643.7049999997	13194.0716465753	9100.96363870702	7347.05135313848
M558T4120	0	1694.67839999992	0	0
M558T3255	83101.5123521093	18559.4175000003	104855.449920001	43735.3179177168
M558T3522	0	100715.574999999	28664.9932262992	0
M558T3573	23946.0649999994	0	0	0
M558T4136	1419.59364623175	2945.33000000004	235.261060989255	1222.61653742447
M558T3758	0	0	1018.81500000004	10675.1991889705
M558T3705	179141.31037037	153854.257224999	47634.2077007684	118796.497722224
M558T3535	600380.056051281	312858.5442	451850.266032826	564837.4035
M558T3727	37079.5463889796	80326.2349977826	10853.3038265133	166223.211999998
M558T3386	19481.8162554987	25176.3940691878	18959.9974070582	182655.888800001
M558T2526	772.953500000006	1618.21000000001	3243.30600000003	6267.82500000005
M558T3455	7743.6199999999	0	6397.26227119263	0
M558T2911	11231.3960102223	39319.610117419	10298.2927475538	44076.7426315788
M558T3776	2258.78416118876	8475.43791454899	27335.8550000004	12000.2072988229
M558T3683	0	4383.00480000004	1802.30275623886	0
M558T2577	786.412500000027	0	0	3169.12500000011
M558T3117	7466.61499999983	0	0	0
M558T3834	3610.88848597305	3321.17969492833	6907.46860000015	0
M558T3928	0	0	0	1050.11499999999
M558T3869	0	1776.27500000006	0	0
M558T3337	0	1198.77449167048	0	2904.63999999997
M559T2758	0	0	4627.70499999989	0
M559T2723	665.76044396589	619.381626521076	0	2888.99
M559T3500	15454.2939999995	0	0	10160.9836598849
M559T3269	0	7776.4849999999	2660.78649241988	4170.54451003902
M559T2654	4214.54499999997	647.906403318169	1053.86064275985	2132.76351861498
M559T3357	1226.86460810382	3957.63209999997	630.472090275573	0
M559T3414	0	4138.89600000004	0	3300.58499999992
M559T3798	1655.59366666661	0	1448.95292227247	0
M559T3976	1748.10499999996	383.137617027613	0	0
M559T3364	1031.56901192527	2169.09000000008	0	376.17054732054
M559T3609	0	5984.55999999992	0	0
M559T3255	12938.3318311547	9961.07935562365	32016.7700000003	1578.05452534301
M559T3880	1145.57999999997	0	0	0
M559T3858	0	2278.63999999995	1015.95248824298	0
M559T2870	0	6224.00500000022	10387.553642427	679.787159643104
M559T3815	610.29435911625	126794.489124999	1505.39275248675	934.15723235394
M559T3388	26437.1151338063	28480.9901428908	22469.2991015004	74931.484952381
M559T2853	9702.87727232068	17158.66	23599.3602533846	0
M559T4020	551.445136197156	58475.7141111108	9828.014671321	1851.99194837298
M559T2669	690.184847257847	0	3558.84019204565	5975.17000000003
M559T3714	3934.80960175053	14876.5536000001	1387.16084433943	31032.8804533924
M559T3308	0	136309.502000002	2018.91920762808	0
M559T2637	2868.64499999993	0	0	0
M559T2885	1247.03925418166	9615.35999999999	8698.2699999998	0
M559T3186	0	0	4181.68000000015	0
M559T2710	0	3417.68699999994	2733.73319902082	470.31969015412
M559T4180	1607.25500000006	208.055898745338	0	585.703580501581
M559T3318	484.778337854676	255853.472958332	346.215102751309	508.986377146273
M559T4066	1563.43499999996	0	0	405.202179175155
M560T3984	0	2366.02799999992	0	1179.84074918769
M560T3886	298.524654892558	0	2201.95500000001	490.66020405213
M560T2684	0	0	0	1248.87000000004
M560T2744	521.867736436784	0	8106.33000000004	0
M560T3314	0	0	0	1452.13440000001
M560T2892	0	0	17488.5773333336	0
M560T2919_1	0	0	20914.6599999995	0
M560T4214	0	802.844999999981	0	0
M560T2637	0	0	0	1704.28500000006
M560T2704	0	0	0	865.334399999957
M560T2928	0	0	0	6258.43499999985
M560T2699	0	0	2189.43499999995	0
M560T2919_2	1245.77019381797	71332.6999999999	0	8863.26640913551
M560T2905	4427.19368629633	11467.4559339645	50604.71025	0
M560T3162	2294.0456666667	0	0	501.715564829749
M560T2556	0	0	4652.32028571417	0
M560T2910	0	3779.78319119298	65269.8899999997	15169.0479344188
M560T2927	6479.44069050634	38062.3650000004	14661.2545383039	0
M560T3507	33257.9954285517	101730.943236741	26635.5024392267	84187.9086315787
M560T2577	1628.00723076924	1078.59692307693	3893.06076923079	3677.58214285716
M560T3843	17987.065090909	7611.6484617412	39035.7949999995	3289.5159419255
M560T3951	64763.1409696973	86235.7961900279	27737.0687215364	83788.7905965747
M560T2944	0	13256.0561249998	0	1902.3651441529
M560T3866	23378.6100000003	1175.11715519352	0	3999.91800902411
M560T3524	8997.91440142937	32382.9799999999	16058.3154570757	7545.20615714624
M560T3640	368669.881655173	306071.260965517	129250.597	360237.449764705
M560T3855	62199.8402666671	7279.6513358953	39194.5031759977	5249.68392736309
M560T2953	0	0	10861.7973749998	0
M560T3313	603.212454963104	103083.723600001	2144.75539542437	505.051897987481
M560T4117	5961.08500000007	0	0	999.075866882333
M560T2961	8176.75178571416	0	0	0
M560T4071	1783.87199999991	0	0	0
M561T2954	0	2760.6600000001	0	0
M561T2551	0	0	2383.49499999994	0
M561T3501	0	10775.7195746155	9335.59680000008	0
M561T2706	0	2450.52899999991	0	0
M561T3457	0	0	0	2466.44000000009
M561T3424	4544.98882329748	0	9638.91181358483	4795.16000000017
M561T3649	22022.5186543777	72765.4951666666	7146.69418314203	0
M561T3846	6520.54601454572	0	23285.6350000004	1074.66696281129
M561T3926	0	13318.1499999997	0	0
M561T3398	30232.9763112512	8565.39702636577	18466.4209504806	15807.7391612904
M561T3647	46978.5388665065	18942.5144977638	7869.96681299016	100443.948500001
M561T4117	6348.62318499082	3434.92129255223	8609.06499999999	3558.28367106274
M561T2912	54776.0462815396	413266.478147061	67046.5346547952	51712.4738793374
M561T4291	1500.835	325.519999999988	972.98285714282	2892.11999999998
M561T3665	1366.29160063486	6126.69961220033	0	11275.8249999997
M561T3634	14207.5370052913	9926.12739743019	7829.61145413125	36304.8699999998
M561T3924	74263.2502857144	2435.11128433632	26533.1181314336	10329.3715077418
M561T3913	27507.2250356937	0	6662.88504378836	9771.07949999983
M561T3152	4191.06999999994	0	0	1824.86401924573
M561T3481	2752.8350000001	0	0	2010.17161748599
M561T3502	0	0	4286.38293777581	8657.1848571429
M561T2751	6504.13182242403	2155.00500000008	0	0
M561T2951	0	0	6492.59228571412	0
M561T3855	0	5571.40000000019	0	0
M561T3314	903.382450975886	22966.3093333331	533.40421100335	494.313122253695
M561T4308	429.23885714286	612.000714285718	970.817571428578	3143.95106666669
M562T4134_1	486.065848609146	4619.87999999997	734.161958836731	0
M562T4297	1148.70999999997	408.85624999999	1085.71874999997	0
M562T3957	5827.47261549352	12723.9986250002	0	0
M562T2848	0	3788.86499999991	0	0
M562T3051	0	3908.87040000003	0	0
M562T2625	687.5857870075	2982.88999999996	0	0
M562T4328	0	142.806250000013	0	712.075000000066
M562T3359	2322.45999999995	0	0	0
M562T2611	0	1550.71680000001	0	0
M562T3182	0	436.941401799519	0	2129.96499999995
M562T2730	2611.65120000002	0	0	0
M562T2961	4235.91360000004	772.511248041895	0	0
M562T2654	4837.41499999999	0	1543.64239743345	2086.12243996006
M562T2533	935.585454545442	2865.51499999996	1613.37272727271	0
M562T2688	0	2166.75963021307	0	1762.18999999999
M562T3598	17492.5538181818	0	0	0
M562T3183	17014.1077894736	0	5149.02421419792	288.698587207667
M562T3578	0	0	6089.23274717963	24233.0089999991
M562T3508	60263.4549999996	0	0	0
M562T2834	6217.54988024176	0	1788.68136429502	1292.68999999997
M562T2812	1222.28027213052	759.361698336763	0	3184.77499999998
M562T3512	29002.6993832444	0	56433.9000000001	34411.3358991506
M562T4039	8485.01292307695	0	5086.62442555593	0
M562T2563	3694.36307692305	1764.59769230768	1671.90153846153	5619.91499999996
M562T3199	0	10199.609797455	22920.2115856642	10629.4799999998
M562T4109	2203.94801769075	11450.3062043095	0	5816.36160000039
M562T3429	144149.726052632	43602.1782155966	161669.725300356	128418.378976821
M562T2913	9028.48500000032	44029.7154999984	2054.54170671901	0
M562T4299	205.406249999995	904.569999999979	586.874999999986	1122.88749999997
M562T3765	0	0	11849.1871420344	35245.3650000012
M562T2526	942.313428571435	3356.78200000002	2095.89285714287	375.584000000003
M562T3639	3858.83658877994	19366.8749999999	7866.95720436741	0
M562T2789	3441.06849999988	1081.46522430978	369.65253967681	141.288968543046
M562T4211	0	145.900814943814	0	882.565999999926
M562T4112	9258.45070234032	0	15121.9508000001	0
M562T3210	0	1110.67108778616	0	18802.7240625002
M562T3360	4948.52999999993	0	877.507119239551	0
M562T3823	0	0	1768.44999999996	0
M562T4134_2	2574.18999999994	911.117966736374	0	1345.50956299856
M563T3696	23321.0660000004	4298.37867184642	3954.93767933934	1625.9784489007
M563T2844	0	0	6511.96500000006	135.954650191594
M563T2623	0	3275.38399999993	0	1108.36742299237
M563T2958	0	0	0	2394.44999999994
M563T3714	33557.152028755	474079.6932	88493.8501333339	79312.5596249986
M563T3608	6698.20000000023	0	0	787.992957336755
M563T4168	0	0	799.714999999981	0
M563T3237	5412.48751724311	9659.1800000001	5783.74737869897	2880.70151759271
M563T3205	0	0	0	11101.0965714288
M563T4133_1	0	0	4978.26499999988	5666.86499999987
M563T3239	3593.08076743107	1361.4383367014	0	4425.34866666672
M563T3220	2709.32934461438	0	7020.58999999984	0
M563T3430	37769.3809485647	3814.79551632007	36558.0975326309	21100.2821363637
M563T3747	0	0	0	23259.1872000002
M563T3580	8116.32242671648	0	7643.46000000027	0
M563T3468	18157.2652301624	423949.316272723	10692.9616999999	9433.69993132426
M563T3801	287199.925279552	0	535491.451500001	0
M563T3652	13305.6300000005	0	0	0
M563T3692	0	0	0	3586.98000000013
M563T4133_2	5554.37126902401	29184.1199999982	0	13525.7310516599
M563T3820	446392.320319998	0	431664.559362705	0
M563T3073	0	2954.85455932724	2172.22000000008	0
M563T2625	0	0	2602.26240000002	0
M563T4332	0	0	0	818.494999999981
M564T4148	0	1037.59499999998	211.528461154583	1040.01493401003
M564T2821	0	2180.04499999995	0	0
M564T2555	1195.26874999997	0	0	2239.51499999995
M564T2553	1031.02199999999	1698.02499999998	0	0
M564T3120	4303.54747423642	1976.97406536182	11444.8450000004	1537.41933521415
M564T2882	0	0	5493.15000000019	0
M564T2714	5480.62999999996	1033.68754718789	0	0
M564T3699	32943.0262796085	0	21711.8190000001	20567.5351806638
M564T3764	0	12929.002624224	13290.1294999995	18603.2135731301
M564T3443	582817.414673513	330846.582857143	648006.67125	638076.999411483
M564T4165	1318.81393891744	2284.24403232385	3366.31499999987	0
M564T4145	13386.3314013135	46884.2700000016	22680.6538057037	10782.4884772319
M564T3497	0	25637.3418409369	0	38555.3399999991
M564T3051	14857.3264358719	11905.4523994815	25979	11329.0175206458
M564T3146	5676.2550000002	0	0	0
M564T3864	100502.087294117	86208.2432145938	29522.7540849235	269602.570861055
M564T2815	2156.19181108991	0	18129.998409091	2432.8468257991
M564T3267	0	0	7141.74719999965	0
M564T2775	628.747153010929	0	5628.70550000007	0
M564T3467	11116.6562668709	328330.139428572	0	0
M564T4136	127503.930857287	154437.330000005	108744.859555555	162757.231624997
M564T4458	942.130000000002	0	0	0
M564T3286	0	0	0	6211.48500000022
M564T3835	49574.9455364147	42600.864999999	24214.9336757801	0
M564T3733	0	0	167092.118357144	0
M564T4149	278.463972476007	395.239186740139	7871.95000000002	0
M564T4281	727.724999999983	0	0	0
M564T4206	420.07636181252	2442.96499999991	0	757.925010248972
M565T2853	0	2095.53499999995	0	0
M565T4411	0	0	649.391999999968	0
M565T2635	2932.80999999993	0	0	0
M565T2967	0	4453.9899999999	0	0
M565T2706	0	1662.42862094806	1017.11150109236	1286.31257142854
M565T2542	4275.5799999999	2554.86249999994	0	0
M565T2684	915.053852954818	521.233207379327	0	3838.75630769223
M565T2975	2033.65697573962	6967.37999999995	0	0
M565T3178	7253.757602994	6372.68000000022	0	0
M565T3586	0	0	5023.64999999988	3995.72258589964
M565T3427	6724.5052684201	14366.6999999997	0	8099.43133882127
M565T3866	19256.3784615385	5458.06613495906	9937.22083333333	146016.836470587
