sample;metabolite;derivative;isotopologue;area;corrected_area;isotopologue_fraction;residuum;mean_enrichment;condition;condition_order;time;number_rep;normalization;corrected area normalized;ID
110419_T24_A_1_31;Fru6P;0.0;0;0.0;0.0;0.0;0.0;0.99483848;A;4;24;1;1;0.0;A_T24_1
110419_T24_A_1_31;Fru6P;0.0;1;0.0;0.0;0.0;0.0;0.99483848;A;4;24;1;1;0.0;A_T24_1
110419_T24_A_1_31;Fru6P;0.0;2;0.0;0.0;0.0;0.0;0.99483848;A;4;24;1;1;0.0;A_T24_1
110419_T24_A_1_31;Fru6P;0.0;3;0.0;3.57e-11;7.38e-18;-7.15e-18;0.99483848;A;4;24;1;1;3.57e-11;A_T24_1
110419_T24_A_1_31;Fru6P;0.0;4;0.0;0.0;0.0;-2.66e-19;0.99483848;A;4;24;1;1;0.0;A_T24_1
110419_T24_A_1_31;Fru6P;0.0;5;144813.0;149826.4473;0.030969121;0.0;0.99483848;A;4;24;1;1;149826.4473;A_T24_1
110419_T24_A_1_31;Fru6P;0.0;6;4582503.0;4688103.748;0.969030879;0.0;0.99483848;A;4;24;1;1;4688103.748;A_T24_1
110419_T24_A_1_31;FruBP;0.0;0;11235.0;12286.87822;0.000771831;4.16e-06;0.989883411;A;4;24;1;1;12286.87822;A_T24_1
110419_T24_A_1_31;FruBP;0.0;1;0.0;0.0;0.0;-5.13e-05;0.989883411;A;4;24;1;1;0.0;A_T24_1
110419_T24_A_1_31;FruBP;0.0;2;0.0;0.0;0.0;-1.94e-05;0.989883411;A;4;24;1;1;0.0;A_T24_1
110419_T24_A_1_31;FruBP;0.0;3;17252.0;18352.02563;0.001152829;-1.54e-13;0.989883411;A;4;24;1;1;18352.02563;A_T24_1
110419_T24_A_1_31;FruBP;0.0;4;11384.0;11290.95556;0.00070927;-1.54e-13;0.989883411;A;4;24;1;1;11290.95556;A_T24_1
110419_T24_A_1_31;FruBP;0.0;5;782569.0;814923.9887;0.051191518;2.64e-13;0.989883411;A;4;24;1;1;814923.9887;A_T24_1
110419_T24_A_1_31;FruBP;0.0;6;14620502.0;15062267.58;0.946174552;-1.45e-14;0.989883411;A;4;24;1;1;15062267.58;A_T24_1
110419_T24_A_1_31;Fru1P;0.0;0;0.0;0.0;0.0;0.0;0.984892626;A;4;24;1;1;0.0;A_T24_1
110419_T24_A_1_31;Fru1P;0.0;1;73635.0;79227.74785;0.010907608;4e-05;0.984892626;A;4;24;1;1;79227.74785;A_T24_1
110419_T24_A_1_31;Fru1P;0.0;2;0.0;0.0;0.0;-0.000608899;0.984892626;A;4;24;1;1;0.0;A_T24_1
110419_T24_A_1_31;Fru1P;0.0;3;0.0;0.0;0.0;-0.000206127;0.984892626;A;4;24;1;1;0.0;A_T24_1
110419_T24_A_1_31;Fru1P;0.0;4;0.0;0.0;0.0;-1.14e-05;0.984892626;A;4;24;1;1;0.0;A_T24_1
110419_T24_A_1_31;Fru1P;0.0;5;253496.0;262258.5296;0.036106205;1.03e-13;0.984892626;A;4;24;1;1;262258.5296;A_T24_1
110419_T24_A_1_31;Fru1P;0.0;6;6766744.0;6922044.436;0.952986187;4.59e-15;0.984892626;A;4;24;1;1;6922044.436;A_T24_1
110419_T24_A_1_31;Fum;0.0;0;1012778.0;1068017.927;0.42101459;-2.31e-16;0.391740006;A;4;24;1;1;1068017.927;A_T24_1
110419_T24_A_1_31;Fum;0.0;1;65903.0;21432.82565;0.008448858;-4.51e-16;0.391740006;A;4;24;1;1;21432.82565;A_T24_1
110419_T24_A_1_31;Fum;0.0;2;420446.0;432417.9707;0.170459943;-2.08e-16;0.391740006;A;4;24;1;1;432417.9707;A_T24_1
110419_T24_A_1_31;Fum;0.0;3;960571.0;970861.002;0.382715156;3.7e-16;0.391740006;A;4;24;1;1;970861.002;A_T24_1
110419_T24_A_1_31;Fum;0.0;4;55397.0;44042.04373;0.017361453;-1.3e-16;0.391740006;A;4;24;1;1;44042.04373;A_T24_1
110419_T24_A_1_31;Glc6P;0.0;0;0.0;0.0;0.0;0.0;0.995005253;A;4;24;1;1;0.0;A_T24_1
110419_T24_A_1_31;Glc6P;0.0;1;0.0;0.0;0.0;0.0;0.995005253;A;4;24;1;1;0.0;A_T24_1
110419_T24_A_1_31;Glc6P;0.0;2;0.0;0.0;0.0;0.0;0.995005253;A;4;24;1;1;0.0;A_T24_1
110419_T24_A_1_31;Glc6P;0.0;3;0.0;5.9e-12;2.48e-18;-2.4e-18;0.995005253;A;4;24;1;1;5.9e-12;A_T24_1
110419_T24_A_1_31;Glc6P;0.0;4;0.0;0.0;0.0;-8.94e-20;0.995005253;A;4;24;1;1;0.0;A_T24_1
110419_T24_A_1_31;Glc6P;0.0;5;68894.0;71279.12038;0.029968485;0.0;0.995005253;A;4;24;1;1;71279.12038;A_T24_1
110419_T24_A_1_31;Glc6P;0.0;6;2255183.0;2307190.144;0.970031515;2e-16;0.995005253;A;4;24;1;1;2307190.144;A_T24_1
110419_T24_A_1_31;Gly3P;0.0;0;1640725.0;1719572.044;0.740122176;0.00061688;0.173251883;A;4;24;1;1;1719572.044;A_T24_1
110419_T24_A_1_31;Gly3P;0.0;1;19249.0;0.0;0.0;-0.017273801;0.173251883;A;4;24;1;1;0.0;A_T24_1
110419_T24_A_1_31;Gly3P;0.0;2;609220.0;603790.3679;0.259877824;5.54e-05;0.173251883;A;4;24;1;1;603790.3679;A_T24_1
110419_T24_A_1_31;Gly3P;0.0;3;0.0;0.0;0.0;-0.003950041;0.173251883;A;4;24;1;1;0.0;A_T24_1
110419_T24_A_1_31;IsoCit;0.0;0;329028.0;356838.4489;0.304047291;0.000352842;0.432798231;A;4;24;1;1;356838.4489;A_T24_1
110419_T24_A_1_31;IsoCit;0.0;1;16496.0;0.0;0.0;-0.005160761;0.432798231;A;4;24;1;1;0.0;A_T24_1
110419_T24_A_1_31;IsoCit;0.0;2;191059.0;197334.5792;0.168140637;-1.39e-06;0.432798231;A;4;24;1;1;197334.5792;A_T24_1
110419_T24_A_1_31;IsoCit;0.0;3;62742.0;56495.29875;0.048137309;-1.43e-06;0.432798231;A;4;24;1;1;56495.29875;A_T24_1
110419_T24_A_1_31;IsoCit;0.0;4;323387.0;331288.9614;0.282277629;9.7e-05;0.432798231;A;4;24;1;1;331288.9614;A_T24_1
110419_T24_A_1_31;IsoCit;0.0;5;234172.0;231670.8264;0.197397134;9.74e-05;0.432798231;A;4;24;1;1;231670.8264;A_T24_1
110419_T24_A_1_31;IsoCit;0.0;6;0.0;0.0;0.0;-0.006820342;0.432798231;A;4;24;1;1;0.0;A_T24_1
110419_T24_A_1_31;Mal;0.0;0;9668150.0;10222666.12;0.329978064;0.0;0.453131321;A;4;24;1;1;10222666.12;A_T24_1
110419_T24_A_1_31;Mal;0.0;1;938235.0;524640.3452;0.016934898;0.0;0.453131321;A;4;24;1;1;524640.3452;A_T24_1
110419_T24_A_1_31;Mal;0.0;2;5986644.0;6169579.342;0.199148228;0.0;0.453131321;A;4;24;1;1;6169579.342;A_T24_1
110419_T24_A_1_31;Mal;0.0;3;12803592.0;12963862.49;0.418461309;0.0;0.453131321;A;4;24;1;1;12963862.49;A_T24_1
110419_T24_A_1_31;Mal;0.0;4;1247222.0;1099087.155;0.035477501;0.0;0.453131321;A;4;24;1;1;1099087.155;A_T24_1
110419_T24_A_1_31;P5P;0.0;0;89639.0;96205.24834;0.023798472;8.39e-05;0.971418047;A;4;24;1;1;96205.24834;A_T24_1
110419_T24_A_1_31;P5P;0.0;1;0.0;0.0;0.0;-0.001315655;0.971418047;A;4;24;1;1;0.0;A_T24_1
110419_T24_A_1_31;P5P;0.0;2;0.0;0.0;0.0;-0.000402857;0.971418047;A;4;24;1;1;0.0;A_T24_1
110419_T24_A_1_31;P5P;0.0;3;0.0;0.0;0.0;-2.19e-05;0.971418047;A;4;24;1;1;0.0;A_T24_1
110419_T24_A_1_31;P5P;0.0;4;93702.0;96686.04899;0.023917408;-1.17e-13;0.971418047;A;4;24;1;1;96686.04899;A_T24_1
110419_T24_A_1_31;P5P;0.0;5;3772470.0;3849605.596;0.95228412;-2.14e-13;0.971418047;A;4;24;1;1;3849605.596;A_T24_1
110419_T24_A_1_31;PEP;0.0;0;6426.0;6729.125767;0.007463981;8.95e-06;0.988260882;A;4;24;1;1;6729.125767;A_T24_1
110419_T24_A_1_31;PEP;0.0;1;0.0;0.0;0.0;-0.000254361;0.988260882;A;4;24;1;1;0.0;A_T24_1
110419_T24_A_1_31;PEP;0.0;2;11350.0;11562.70376;0.012825411;1.54e-15;0.988260882;A;4;24;1;1;11562.70376;A_T24_1
110419_T24_A_1_31;PEP;0.0;3;870210.0;883254.6337;0.979710608;6.04e-14;0.988260882;A;4;24;1;1;883254.6337;A_T24_1
110419_T24_A_1_31;PRPP;0.0;0;18952.0;20625.63365;0.00440193;1.93e-05;0.989872714;A;4;24;1;1;20625.63365;A_T24_1
110419_T24_A_1_31;PRPP;0.0;1;0.0;0.0;0.0;-0.000253583;0.989872714;A;4;24;1;1;0.0;A_T24_1
110419_T24_A_1_31;PRPP;0.0;2;0.0;0.0;0.0;-0.000126492;0.989872714;A;4;24;1;1;0.0;A_T24_1
110419_T24_A_1_31;PRPP;0.0;3;6447.0;6789.716404;0.001449064;-8.34e-14;0.989872714;A;4;24;1;1;6789.716404;A_T24_1
110419_T24_A_1_31;PRPP;0.0;4;115301.0;120553.9119;0.025728656;-5.81e-14;0.989872714;A;4;24;1;1;120553.9119;A_T24_1
110419_T24_A_1_31;PRPP;0.0;5;4381821.0;4537619.937;0.968420351;-1.03e-15;0.989872714;A;4;24;1;1;4537619.937;A_T24_1
110419_T24_A_1_31;Pyr;0.0;0;4874814.0;5071197.188;0.261205286;0.000107018;0.735022864;A;4;24;1;1;5071197.188;A_T24_1
110419_T24_A_1_31;Pyr;0.0;1;102461.0;0.0;0.0;-0.003186009;0.735022864;A;4;24;1;1;0.0;A_T24_1
110419_T24_A_1_31;Pyr;0.0;2;217572.0;219686.8844;0.011315548;7.57e-18;0.735022864;A;4;24;1;1;219686.8844;A_T24_1
110419_T24_A_1_31;Pyr;0.0;3;14018769.0;14123719.9;0.727479166;1.94e-16;0.735022864;A;4;24;1;1;14123719.9;A_T24_1
110419_T24_A_1_31;Rib1P;0.0;0;352956.0;378810.7814;0.357788034;0.001282069;0.639810746;A;4;24;1;1;378810.7814;A_T24_1
110419_T24_A_1_31;Rib1P;0.0;1;0.0;0.0;0.0;-0.020108908;0.639810746;A;4;24;1;1;0.0;A_T24_1
110419_T24_A_1_31;Rib1P;0.0;2;0.0;0.0;0.0;-0.006157399;0.639810746;A;4;24;1;1;0.0;A_T24_1
110419_T24_A_1_31;Rib1P;0.0;3;0.0;0.0;0.0;-0.000334633;0.639810746;A;4;24;1;1;0.0;A_T24_1
110419_T24_A_1_31;Rib1P;0.0;4;12327.0;12711.54787;0.012006099;0.0;0.639810746;A;4;24;1;1;12711.54787;A_T24_1
110419_T24_A_1_31;Rib1P;0.0;5;653807.0;667235.2171;0.630205867;0.0;0.639810746;A;4;24;1;1;667235.2171;A_T24_1
110419_T24_A_1_31;Sed7P;0.0;0;52196.0;57379.30881;0.013480979;8.24e-05;0.976468478;A;4;24;1;1;57379.30881;A_T24_1
110419_T24_A_1_31;Sed7P;0.0;1;0.0;0.0;0.0;-0.001014858;0.976468478;A;4;24;1;1;0.0;A_T24_1
110419_T24_A_1_31;Sed7P;0.0;2;18578.0;18722.60193;0.004398781;1.81e-05;0.976468478;A;4;24;1;1;18722.60193;A_T24_1
110419_T24_A_1_31;Sed7P;0.0;3;0.0;0.0;0.0;-0.000269624;0.976468478;A;4;24;1;1;0.0;A_T24_1
110419_T24_A_1_31;Sed7P;0.0;4;0.0;0.0;0.0;-9.5e-05;0.976468478;A;4;24;1;1;0.0;A_T24_1
110419_T24_A_1_31;Sed7P;0.0;5;18927.0;19823.5568;0.004657445;-2.77e-13;0.976468478;A;4;24;1;1;19823.5568;A_T24_1
110419_T24_A_1_31;Sed7P;0.0;6;160715.0;166187.8793;0.039045004;1.27e-13;0.976468478;A;4;24;1;1;166187.8793;A_T24_1
110419_T24_A_1_31;Sed7P;0.0;7;3894921.0;3994202.791;0.938417792;3.59e-15;0.976468478;A;4;24;1;1;3994202.791;A_T24_1
110419_T24_A_1_31;Suc;0.0;0;7939952.0;8374946.742;0.542749166;0.0;0.270779617;A;4;24;1;1;8374946.742;A_T24_1
110419_T24_A_1_31;Suc;0.0;1;2308479.0;2037824.247;0.132063814;-3.04e-17;0.270779617;A;4;24;1;1;2037824.247;A_T24_1
110419_T24_A_1_31;Suc;0.0;2;2266226.0;2264715.439;0.146767789;0.0;0.270779617;A;4;24;1;1;2264715.439;A_T24_1
110419_T24_A_1_31;Suc;0.0;3;900229.0;866549.489;0.056157851;0.0;0.270779617;A;4;24;1;1;866549.489;A_T24_1
110419_T24_A_1_31;Suc;0.0;4;1878059.0;1886566.787;0.12226138;-1.52e-17;0.270779617;A;4;24;1;1;1886566.787;A_T24_1
110419_T24_A_2_32;2_3-PG;0.0;0;26066.0;27367.17784;0.003205955;3.98e-06;0.991632969;A;4;24;2;1;27367.17784;A_T24_2
110419_T24_A_2_32;2_3-PG;0.0;1;0.0;0.0;0.0;-0.00011114;0.991632969;A;4;24;2;1;0.0;A_T24_2
110419_T24_A_2_32;2_3-PG;0.0;2;128846.0;132170.3807;0.015483229;0.0;0.991632969;A;4;24;2;1;132170.3807;A_T24_2
110419_T24_A_2_32;2_3-PG;0.0;3;8231518.0;8376820.028;0.981310816;0.0;0.991632969;A;4;24;2;1;8376820.028;A_T24_2
110419_T24_A_2_32;2-OHGLu;0.0;0;3009929.0;3216178.72;0.234383527;0.00010628;0.555853002;A;4;24;2;1;3216178.72;A_T24_2
110419_T24_A_2_32;2-OHGLu;0.0;1;142587.0;0.0;0.0;-0.001898424;0.555853002;A;4;24;2;1;0.0;A_T24_2
110419_T24_A_2_32;2-OHGLu;0.0;2;2607369.0;2691689.195;0.196160619;7.16e-13;0.555853002;A;4;24;2;1;2691689.195;A_T24_2
110419_T24_A_2_32;2-OHGLu;0.0;3;867798.0;804919.6602;0.058659647;4.68e-13;0.555853002;A;4;24;2;1;804919.6602;A_T24_2
110419_T24_A_2_32;2-OHGLu;0.0;4;4642297.0;4706821.45;0.343016204;-2.19e-13;0.555853002;A;4;24;2;1;4706821.45;A_T24_2
110419_T24_A_2_32;2-OHGLu;0.0;5;2340095.0;2302254.26;0.167780003;-3.76e-13;0.555853002;A;4;24;2;1;2302254.26;A_T24_2
110419_T24_A_2_32;6-PG;0.0;0;78031.0;84940.35902;0.005878683;2.99e-05;0.972493931;A;4;24;2;1;84940.35902;A_T24_2
110419_T24_A_2_32;6-PG;0.0;1;0.0;0.0;0.0;-0.000386105;0.972493931;A;4;24;2;1;0.0;A_T24_2
110419_T24_A_2_32;6-PG;0.0;2;0.0;0.0;0.0;-0.000124806;0.972493931;A;4;24;2;1;0.0;A_T24_2
110419_T24_A_2_32;6-PG;0.0;3;0.0;0.0;0.0;-8.09e-06;0.972493931;A;4;24;2;1;0.0;A_T24_2
110419_T24_A_2_32;6-PG;0.0;4;34677.0;36334.93958;0.002514724;-3.36e-17;0.972493931;A;4;24;2;1;36334.93958;A_T24_2
110419_T24_A_2_32;6-PG;0.0;5;1738669.0;1802278.633;0.124734868;1.65e-17;0.972493931;A;4;24;2;1;1802278.633;A_T24_2
110419_T24_A_2_32;6-PG;0.0;6;12235938.0;12525321.98;0.866871725;1.32e-16;0.972493931;A;4;24;2;1;12525321.98;A_T24_2
110419_T24_A_2_32;a-KG;0.0;0;988320.0;1056307.521;0.144179503;-1.61e-17;0.618176425;A;4;24;2;1;1056307.521;A_T24_2
110419_T24_A_2_32;a-KG;0.0;1;99611.0;46821.38405;0.006390832;-2.01e-18;0.618176425;A;4;24;2;1;46821.38405;A_T24_2
110419_T24_A_2_32;a-KG;0.0;2;1529520.0;1596531.466;0.217916761;0.0;0.618176425;A;4;24;2;1;1596531.466;A_T24_2
110419_T24_A_2_32;a-KG;0.0;3;519350.0;483118.3355;0.065942692;0.0;0.618176425;A;4;24;2;1;483118.3355;A_T24_2
110419_T24_A_2_32;a-KG;0.0;4;2709660.0;2762185.304;0.377021366;-6.43e-17;0.618176425;A;4;24;2;1;2762185.304;A_T24_2
110419_T24_A_2_32;a-KG;0.0;5;1398316.0;1381372.254;0.188548847;3.21e-17;0.618176425;A;4;24;2;1;1381372.254;A_T24_2
110419_T24_A_2_32;Cit;0.0;0;2560445.0;2780310.907;0.184131935;-9.29e-17;0.501361946;A;4;24;2;1;2780310.907;A_T24_2
110419_T24_A_2_32;Cit;0.0;1;331432.0;167996.5509;0.011125925;-8.13e-17;0.501361946;A;4;24;2;1;167996.5509;A_T24_2
110419_T24_A_2_32;Cit;0.0;2;2903970.0;3032109.913;0.200807853;-1.24e-16;0.501361946;A;4;24;2;1;3032109.913;A_T24_2
110419_T24_A_2_32;Cit;0.0;3;1384122.0;1309751.157;0.086741024;-4.64e-17;0.501361946;A;4;24;2;1;1309751.157;A_T24_2
110419_T24_A_2_32;Cit;0.0;4;3862105.0;3925133.167;0.259950196;9.29e-17;0.501361946;A;4;24;2;1;3925133.167;A_T24_2
110419_T24_A_2_32;Cit;0.0;5;3755060.0;3745478.97;0.248052219;3.1e-17;0.501361946;A;4;24;2;1;3745478.97;A_T24_2
110419_T24_A_2_32;Cit;0.0;6;244024.0;138777.7634;0.009190849;1.9e-16;0.501361946;A;4;24;2;1;138777.7634;A_T24_2
110419_T24_A_2_32;Fru6P;0.0;0;0.0;0.0;0.0;0.0;0.996518132;A;4;24;2;1;0.0;A_T24_2
110419_T24_A_2_32;Fru6P;0.0;1;0.0;0.0;0.0;0.0;0.996518132;A;4;24;2;1;0.0;A_T24_2
110419_T24_A_2_32;Fru6P;0.0;2;0.0;0.0;0.0;0.0;0.996518132;A;4;24;2;1;0.0;A_T24_2
110419_T24_A_2_32;Fru6P;0.0;3;0.0;9.08e-12;2.76e-18;-2.67e-18;0.996518132;A;4;24;2;1;9.08e-12;A_T24_2
110419_T24_A_2_32;Fru6P;0.0;4;0.0;0.0;0.0;-9.95e-20;0.996518132;A;4;24;2;1;0.0;A_T24_2
110419_T24_A_2_32;Fru6P;0.0;5;66439.0;68739.12792;0.020891211;0.0;0.996518132;A;4;24;2;1;68739.12792;A_T24_2
110419_T24_A_2_32;Fru6P;0.0;6;3148514.0;3221598.091;0.979108789;0.0;0.996518132;A;4;24;2;1;3221598.091;A_T24_2
110419_T24_A_2_32;FruBP;0.0;0;7774.0;8501.84168;0.000667182;3.6e-06;0.990460984;A;4;24;2;1;8501.84168;A_T24_2
110419_T24_A_2_32;FruBP;0.0;1;0.0;0.0;0.0;-4.44e-05;0.990460984;A;4;24;2;1;0.0;A_T24_2
110419_T24_A_2_32;FruBP;0.0;2;0.0;0.0;0.0;-1.68e-05;0.990460984;A;4;24;2;1;0.0;A_T24_2
110419_T24_A_2_32;FruBP;0.0;3;14633.0;15569.33664;0.001221804;-1.78e-13;0.990460984;A;4;24;2;1;15569.33664;A_T24_2
110419_T24_A_2_32;FruBP;0.0;4;8317.0;8166.814379;0.000640891;-1.74e-13;0.990460984;A;4;24;2;1;8166.814379;A_T24_2
110419_T24_A_2_32;FruBP;0.0;5;590879.0;615276.2002;0.048283811;3.02e-13;0.990460984;A;4;24;2;1;615276.2002;A_T24_2
110419_T24_A_2_32;FruBP;0.0;6;11739991.0;12095394.62;0.949186312;-1.52e-14;0.990460984;A;4;24;2;1;12095394.62;A_T24_2
110419_T24_A_2_32;Fru1P;0.0;0;0.0;0.0;0.0;0.0;0.986366756;A;4;24;2;1;0.0;A_T24_2
110419_T24_A_2_32;Fru1P;0.0;1;56598.0;60896.74846;0.009540546;3.5e-05;0.986366756;A;4;24;2;1;60896.74846;A_T24_2
110419_T24_A_2_32;Fru1P;0.0;2;0.0;0.0;0.0;-0.000532555;0.986366756;A;4;24;2;1;0.0;A_T24_2
110419_T24_A_2_32;Fru1P;0.0;3;0.0;0.0;0.0;-0.000180283;0.986366756;A;4;24;2;1;0.0;A_T24_2
110419_T24_A_2_32;Fru1P;0.0;4;0.0;0.0;0.0;-9.96e-06;0.986366756;A;4;24;2;1;0.0;A_T24_2
110419_T24_A_2_32;Fru1P;0.0;5;210365.0;217637.4606;0.034096734;6.07e-17;0.986366756;A;4;24;2;1;217637.4606;A_T24_2
110419_T24_A_2_32;Fru1P;0.0;6;5967245.0;6104407.335;0.95636272;0.0;0.986366756;A;4;24;2;1;6104407.335;A_T24_2
110419_T24_A_2_32;Fum;0.0;0;934793.0;985779.3926;0.492302496;5.86e-17;0.324629472;A;4;24;2;1;985779.3926;A_T24_2
110419_T24_A_2_32;Fum;0.0;1;113085.0;74299.66462;0.037105574;-7.33e-18;0.324629472;A;4;24;2;1;74299.66462;A_T24_2
110419_T24_A_2_32;Fum;0.0;2;334216.0;341705.372;0.170649142;0.0;0.324629472;A;4;24;2;1;341705.372;A_T24_2
110419_T24_A_2_32;Fum;0.0;3;556147.0;559981.3751;0.279657123;0.0;0.324629472;A;4;24;2;1;559981.3751;A_T24_2
110419_T24_A_2_32;Fum;0.0;4;47031.0;40619.72384;0.020285666;7.33e-18;0.324629472;A;4;24;2;1;40619.72384;A_T24_2
110419_T24_A_2_32;Glc6P;0.0;0;0.0;0.0;0.0;0.0;0.994836191;A;4;24;2;1;0.0;A_T24_2
110419_T24_A_2_32;Glc6P;0.0;1;0.0;0.0;0.0;0.0;0.994836191;A;4;24;2;1;0.0;A_T24_2
110419_T24_A_2_32;Glc6P;0.0;2;0.0;0.0;0.0;0.0;0.994836191;A;4;24;2;1;0.0;A_T24_2
110419_T24_A_2_32;Glc6P;0.0;3;0.0;6.97e-12;4.45e-18;-4.31e-18;0.994836191;A;4;24;2;1;6.97e-12;A_T24_2
110419_T24_A_2_32;Glc6P;0.0;4;0.0;0.0;0.0;-1.61e-19;0.994836191;A;4;24;2;1;0.0;A_T24_2
110419_T24_A_2_32;Glc6P;0.0;5;46914.0;48538.16956;0.030982854;-4.75e-18;0.994836191;A;4;24;2;1;48538.16956;A_T24_2
110419_T24_A_2_32;Glc6P;0.0;6;1483881.0;1518075.712;0.969017146;0.0;0.994836191;A;4;24;2;1;1518075.712;A_T24_2
110419_T24_A_2_32;Gly3P;0.0;0;598526.0;627381.8726;0.540986832;0.000372033;0.306008778;A;4;24;2;1;627381.8726;A_T24_2
110419_T24_A_2_32;Gly3P;0.0;1;9542.0;0.0;0.0;-0.010386807;0.306008778;A;4;24;2;1;0.0;A_T24_2
110419_T24_A_2_32;Gly3P;0.0;2;526266.0;532317.0977;0.459013168;9.31e-05;0.306008778;A;4;24;2;1;532317.0977;A_T24_2
110419_T24_A_2_32;Gly3P;0.0;3;0.0;0.0;0.0;-0.006639889;0.306008778;A;4;24;2;1;0.0;A_T24_2
110419_T24_A_2_32;IsoCit;0.0;0;220366.0;239288.8488;0.24972057;2.15e-08;0.468151284;A;4;24;2;1;239288.8488;A_T24_2
110419_T24_A_2_32;IsoCit;0.0;1;16269.0;1292.808105;0.001349168;2.32e-08;0.468151284;A;4;24;2;1;1292.808105;A_T24_2
110419_T24_A_2_32;IsoCit;0.0;2;160540.0;166709.5901;0.173977242;-1.5e-06;0.468151284;A;4;24;2;1;166709.5901;A_T24_2
110419_T24_A_2_32;IsoCit;0.0;3;59394.0;54485.9662;0.056861265;-1.54e-06;0.468151284;A;4;24;2;1;54485.9662;A_T24_2
110419_T24_A_2_32;IsoCit;0.0;4;282059.0;288846.3519;0.301438517;0.000104373;0.468151284;A;4;24;2;1;288846.3519;A_T24_2
110419_T24_A_2_32;IsoCit;0.0;5;209697.0;207602.8573;0.216653238;0.000104857;0.468151284;A;4;24;2;1;207602.8573;A_T24_2
110419_T24_A_2_32;IsoCit;0.0;6;0.0;0.0;0.0;-0.007339152;0.468151284;A;4;24;2;1;0.0;A_T24_2
110419_T24_A_2_32;Mal;0.0;0;10408720.0;11005711.47;0.386390531;0.0;0.39511073;A;4;24;2;1;11005711.47;A_T24_2
110419_T24_A_2_32;Mal;0.0;1;1730172.0;1318049.312;0.046274316;8.26e-18;0.39511073;A;4;24;2;1;1318049.312;A_T24_2
110419_T24_A_2_32;Mal;0.0;2;5418729.0;5554307.727;0.195001652;-3.31e-17;0.39511073;A;4;24;2;1;5554307.727;A_T24_2
110419_T24_A_2_32;Mal;0.0;3;9730388.0;9831574.119;0.345168703;0.0;0.39511073;A;4;24;2;1;9831574.119;A_T24_2
110419_T24_A_2_32;Mal;0.0;4;887004.0;773745.4886;0.027164798;4.13e-18;0.39511073;A;4;24;2;1;773745.4886;A_T24_2
110419_T24_A_2_32;P5P;0.0;0;36562.0;39240.24465;0.014294427;5.04e-05;0.981187602;A;4;24;2;1;39240.24465;A_T24_2
110419_T24_A_2_32;P5P;0.0;1;0.0;0.0;0.0;-0.000789879;0.981187602;A;4;24;2;1;0.0;A_T24_2
110419_T24_A_2_32;P5P;0.0;2;0.0;0.0;0.0;-0.000241863;0.981187602;A;4;24;2;1;0.0;A_T24_2
110419_T24_A_2_32;P5P;0.0;3;0.0;0.0;0.0;-1.31e-05;0.981187602;A;4;24;2;1;0.0;A_T24_2
110419_T24_A_2_32;P5P;0.0;4;60098.0;62012.38259;0.022589856;2.2e-13;0.981187602;A;4;24;2;1;62012.38259;A_T24_2
110419_T24_A_2_32;P5P;0.0;5;2590850.0;2643890.256;0.963115717;-3.12e-15;0.981187602;A;4;24;2;1;2643890.256;A_T24_2
110419_T24_A_2_32;PEP;0.0;0;6358.0;6656.833513;0.022138047;3.01e-05;0.977861953;A;4;24;2;1;6656.833513;A_T24_2
110419_T24_A_2_32;PEP;0.0;1;0.0;0.0;0.0;-0.000754858;0.977861953;A;4;24;2;1;0.0;A_T24_2
110419_T24_A_2_32;PEP;0.0;2;0.0;0.0;0.0;-0.000273953;0.977861953;A;4;24;2;1;0.0;A_T24_2
110419_T24_A_2_32;PEP;0.0;3;289648.0;294039.6739;0.977861953;-2.28e-12;0.977861953;A;4;24;2;1;294039.6739;A_T24_2
110419_T24_A_2_32;PRPP;0.0;0;5217.0;5677.690959;0.005033855;2.2e-05;0.989877877;A;4;24;2;1;5677.690959;A_T24_2
110419_T24_A_2_32;PRPP;0.0;1;0.0;0.0;0.0;-0.000290012;0.989877877;A;4;24;2;1;0.0;A_T24_2
110419_T24_A_2_32;PRPP;0.0;2;0.0;0.0;0.0;-0.000144664;0.989877877;A;4;24;2;1;0.0;A_T24_2
110419_T24_A_2_32;PRPP;0.0;3;0.0;0.0;0.0;-8.39e-06;0.989877877;A;4;24;2;1;0.0;A_T24_2
110419_T24_A_2_32;PRPP;0.0;4;27402.0;28695.31664;0.025441341;-9.61e-15;0.989877877;A;4;24;2;1;28695.31664;A_T24_2
110419_T24_A_2_32;PRPP;0.0;5;1055931.0;1093528.098;0.969524804;-6.42e-16;0.989877877;A;4;24;2;1;1093528.098;A_T24_2
110419_T24_A_2_32;Pyr;0.0;0;3114006.0;3240821.548;0.306520093;0.0;0.688262843;A;4;24;2;1;3240821.548;A_T24_2
110419_T24_A_2_32;Pyr;0.0;1;108964.0;4493.800984;0.000425028;0.0;0.688262843;A;4;24;2;1;4493.800984;A_T24_2
110419_T24_A_2_32;Pyr;0.0;2;154946.0;156491.6574;0.014801135;0.0;0.688262843;A;4;24;2;1;156491.6574;A_T24_2
110419_T24_A_2_32;Pyr;0.0;3;7118386.0;7171142.753;0.678253743;0.0;0.688262843;A;4;24;2;1;7171142.753;A_T24_2
110419_T24_A_2_32;Rib1P;0.0;0;196011.0;210369.2247;0.350493044;0.001255464;0.646721355;A;4;24;2;1;210369.2247;A_T24_2
