mz	rt	C12_Sample_1	C12_Sample_2	C12_Sample_3	C12_Sample_4	C13_Sample_1	C13_Sample_2	C13_Sample_3	C13_Sample_4
1516.11377136225	374.26177502417	NA	NA	NA	225.714603523622	NA	NA	NA	NA
1516.17226893462	369.564632959783	46750.7360767386	24672.1712887635	29555.1141882341	24363.1679866739	NA	NA	NA	NA
1516.21475854045	884.628199432124	NA	NA	NA	NA	307.821751453121	NA	NA	NA
1516.30712180463	875.249071295913	312.98007577998	NA	NA	NA	NA	NA	NA	NA
1516.36484080495	940.510926273633	1130.55894877732	1476.75229248953	1671.18084226133	1513.33601668716	NA	NA	NA	NA
1517.17575166949	369.564632959783	43943.1169383785	22647.3296651478	29708.0651598697	21898.0705546903	NA	NA	NA	NA
1517.22873922558	885.849714582092	NA	NA	NA	NA	NA	399.909464121086	427.384442900055	402.884231292729
1517.36945390299	940.419595141618	1118.37038245896	1428.42671816658	1557.70277324236	1655.98359645104	NA	NA	NA	NA
1518.17813337442	369.564632959783	19369.2015628409	9653.66545220157	12705.5705305937	10383.7637385848	NA	NA	NA	NA
1518.38175325685	958.443426448012	772.387352719165	650.916890312152	610.341025441928	617.369352738286	NA	NA	NA	NA
1518.37875142338	940.419595141618	667.26000448023	863.014734151161	831.973932336069	894.578106349435	NA	NA	NA	NA
1519.08190223894	41.4066357996801	693.896089947799	534.659202867707	746.912629160114	977.947778194513	961.644721206775	1122.19211180645	926.845882663679	NA
1519.09819513908	41.4193950305693	NA	NA	NA	NA	NA	NA	NA	802.774515740694
1519.18390843565	369.464582649984	5922.65865651979	3226.8391970543	3398.29733404106	3038.1988090019	NA	NA	NA	NA
1519.36546979171	1063.09925290118	NA	NA	433.645909229728	NA	NA	NA	NA	NA
1519.3795681533	940.205123378837	NA	NA	285.128168231698	423.221102929362	NA	NA	NA	NA
1519.38890368812	958.443426448012	965.843405180838	759.465400100296	652.297238220485	768.214181340088	NA	NA	NA	NA
1520.08332712699	41.4060943830691	601.223073062846	675.920511003824	907.020687834664	629.566314684717	848.764699947842	914.139800537907	1014.46623468078	1014.1001147371
1520.17859658347	369.351238579992	1562.8862186795	943.478252396192	929.255712077602	720.741086922916	NA	NA	NA	NA
1520.19978409733	473.792444799787	10106.795523103	3288.68348008134	5442.99615220459	4118.55614983806	NA	NA	NA	NA
1520.39005226387	958.594546295898	477.801306159737	512.854386839198	362.135905302567	356.676500853518	NA	NA	NA	NA
1520.3866488218	1062.66932098561	NA	NA	344.050314000011	NA	NA	NA	NA	NA
1521.0849383566	41.4130154151247	361.656814831386	276.060022028122	485.80320319833	373.260480183928	471.804879940294	419.718250210596	505.850164166697	341.851078638486
1521.2044606155	473.773525826978	9735.36760186523	2929.74109793696	4999.31854286396	3898.23649184565	NA	NA	NA	NA
1521.38297881914	1070.60208114661	NA	NA	407.502665364969	NA	NA	477.773977157801	NA	NA
1522.0724634261	40.990504760511	NA	NA	NA	NA	243.78494326	NA	NA	NA
1522.20611744511	473.792444799787	4052.26446110623	1961.47285723235	2702.95804503479	1825.75681421238	NA	NA	NA	NA
1522.20791528199	885.60288714843	NA	NA	NA	NA	NA	NA	NA	336.014558123553
1522.24417089521	886.439104240085	NA	NA	NA	NA	419.585410909423	511.738964697266	302.346726383054	NA
1522.32776134068	902.225077085477	NA	NA	NA	NA	NA	425.29834951171	325.837058799622	NA
1522.38188468221	1070.80792962417	449.502734871492	487.32622027067	420.335917283031	NA	NA	NA	NA	NA
1522.3980424205	1070.36082945909	NA	NA	NA	NA	NA	NA	NA	299.13108899246
1523.21583638538	885.757360955763	NA	NA	NA	NA	323.46914515296	NA	NA	325.245457350049
1523.21208424341	473.708942041112	1373.48991175635	734.018200465138	1155.03058861524	687.611998970482	NA	NA	NA	NA
1523.24376429573	885.849714582092	NA	NA	NA	NA	NA	NA	476.496831204549	NA
1523.33375973791	902.230272985995	NA	NA	NA	NA	1313.94716135587	1671.97240865835	1350.87485458645	1263.80629981815
1524.22839555272	473.494827622513	507.293885228321	NA	342.362253075888	NA	NA	NA	NA	NA
1524.3391101871	902.171452556584	NA	NA	NA	NA	4196.84004877197	5094.84727599648	3680.94689724808	3510.0919135422
1525.3403902236	902.230272985995	NA	NA	NA	NA	9909.12103577864	12015.0272727867	9457.57720820725	11256.4689861259
1525.56894204424	923.153847957505	NA	NA	NA	NA	NA	NA	217.641398768917	NA
1526.34273624917	902.230272985995	NA	NA	NA	NA	13084.4543801882	16829.7149745678	13461.6931735412	15175.9174061558
1527.16527240291	369.805833369359	372.759330178506	NA	NA	NA	NA	NA	NA	NA
1527.18273943866	370.007303735065	NA	NA	289.206339545453	NA	NA	NA	NA	NA
1527.34007223405	902.31985578865	NA	NA	NA	NA	NA	833.856159324912	619.909767380436	679.486525848396
1527.35204825482	902.176648457102	NA	NA	NA	NA	701.325021289846	NA	NA	NA
1527.6523247862	369.551764218489	NA	NA	NA	431.655631881024	NA	NA	NA	NA
1528.15647518729	369.577501701076	797.905568131763	395.418429868799	594.443283039556	NA	NA	NA	NA	NA
1528.325912655	902.034169384056	NA	NA	NA	NA	454.922678546426	587.67982982102	486.511665924067	515.816939034363
1528.36453119807	946.773440747986	858.628074018927	920.796853503504	738.747489853551	759.316433017993	NA	NA	NA	NA
1528.65791899211	369.551764218489	NA	NA	NA	468.170139310488	NA	NA	NA	NA
1528.7947361823	394.049681546726	NA	NA	NA	NA	NA	258.105634037275	NA	NA
1529.1687849824	369.37740108148	372.493542557909	NA	NA	NA	NA	NA	NA	NA
1529.29402944062	902.653424540693	NA	NA	NA	NA	626.127385480402	553.694899191838	542.12935352664	446.964055803958
1529.37468401673	947.014085729761	1290.72478333689	1046.18224476034	845.422511461508	756.98537302149	NA	NA	NA	NA
1530.2900378375	902.301876651769	NA	NA	NA	NA	1362.57927271003	1287.31680424642	1218.32708308446	1136.56307749939
1530.37766048545	947.099500811377	794.180379604001	NA	593.82061414104	667.977950109361	NA	NA	NA	NA
1530.39261345696	947.189400174154	NA	530.854018864138	NA	NA	NA	NA	NA	NA
1531.29958494921	902.301876651769	NA	NA	NA	NA	1614.9691914119	1545.54115023154	1287.20749899995	1254.84103945924
1531.31433340523	394.477887001648	NA	NA	NA	NA	NA	950.137535613727	538.003747897465	569.923123338244
1531.38581373726	947.358606605368	464.077686430137	328.694001079472	320.807546794749	NA	NA	NA	NA	NA
1532.31806236933	394.413692516651	NA	NA	NA	NA	619.850421245733	893.849337183493	481.678632362715	579.069970096879
1532.37007310963	897.896536562223	NA	NA	NA	NA	321.050955198336	NA	NA	NA
1532.66102133569	849.644647940022	NA	NA	NA	NA	NA	278.4732888564	NA	NA
1533.58769193181	224.091935399143	NA	NA	NA	NA	734.950678977748	928.566498860717	732.630419348834	NA
1533.6614249138	849.218193952814	NA	NA	NA	NA	239.315352105463	297.283720590814	245.032252491854	385.656333808075
1534.08407317637	222.852640942517	NA	NA	NA	NA	NA	NA	NA	1266.18885248516
1534.33494605601	223.663195283032	NA	NA	NA	NA	1152.28567023646	1574.85200718714	1176.52636887656	NA
1534.41409083979	963.815743905399	362.659088062134	340.915742660253	415.937157396229	NA	NA	NA	NA	NA
1534.42855441468	963.946927408155	NA	NA	NA	299.093977200011	NA	NA	NA	NA
1534.67441650056	849.220820835072	NA	NA	NA	NA	NA	456.206929026604	349.784843548313	299.719677120259
1535.07730349681	222.84759212509	NA	NA	NA	NA	NA	457.802363209014	NA	NA
1535.14882212877	369.37740108148	407.111810721947	NA	NA	NA	NA	NA	NA	NA
1535.36183264493	282.496208058345	NA	NA	NA	NA	353.282133615778	515.599114100786	357.382706115594	413.947298813718
1535.42544637437	963.592319495138	410.068229087872	355.501157582129	234.579261802362	338.427230594351	NA	NA	NA	NA
1535.66140137098	369.364250069402	NA	423.254096198877	455.364210106452	NA	NA	NA	NA	NA
1536.14477956041	369.249880653915	721.709931393694	NA	NA	457.736994105177	NA	NA	NA	NA
1536.36320870889	282.485072806036	NA	NA	NA	NA	1035.39771142669	1487.02945337001	1105.76337554497	1040.07109779477
1536.42502499691	964.02146038164	NA	NA	252.817651322464	249.954318700655	NA	NA	NA	NA
1536.53154358014	370.007030489765	NA	233.467677844322	NA	NA	NA	NA	NA	NA
1537.15389007399	370.12128740053	340.532314730869	NA	386.585687730145	NA	NA	NA	NA	NA
1537.36909061953	282.271326432547	NA	NA	NA	NA	4546.02326605543	5128.37788043592	3515.32145785915	5316.57656694047
1537.60698434271	909.838545685339	NA	NA	NA	NA	243.561359569316	NA	NA	NA
1538.15595531005	369.149859055	3435.13461335527	1470.9843910271	2022.02283463523	1834.61123535042	NA	NA	NA	NA
1538.37080426552	282.331305068009	NA	NA	NA	NA	14284.5289137469	20049.6938842445	13488.0593627415	15292.7376542401
1539.15248750691	369.564632959783	4182.26905714461	1992.39999171077	2462.58141632781	2299.15781555581	NA	NA	NA	NA
1539.37520790114	282.342440320318	NA	NA	NA	NA	39073.6643938735	54322.793068221	31704.4852890248	42743.1434190747
1539.59358789994	917.548850991162	NA	NA	NA	NA	352.504711624141	NA	NA	NA
1539.59841287178	928.255547069248	NA	NA	NA	NA	262.534450744795	NA	NA	NA
1540.07769293723	224.549504783107	NA	NA	NA	NA	NA	NA	363.7966698	NA
1540.16578212256	369.69266416983	1789.46310899972	794.088561363523	885.701384031985	649.75270471995	NA	NA	NA	NA
1540.3785851462	282.331305068009	NA	NA	NA	NA	49092.9121479994	68288.9390711202	39238.4257935769	55048.984654065
1540.61152597142	927.752256403541	NA	NA	NA	NA	NA	381.605099209824	NA	353.30683399789
1540.62491404076	917.548850991162	NA	NA	NA	NA	375.678468688454	NA	NA	NA
1540.62459713662	927.82766597038	NA	NA	NA	NA	351.233482734409	NA	NA	NA
1541.15983227587	369.048501128923	551.344666006212	376.494775792284	NA	NA	NA	NA	NA	NA
1541.18080186576	369.150712941495	NA	NA	489.861427614594	NA	NA	NA	NA	NA
1541.38194032575	282.271326432547	NA	NA	NA	NA	1835.86186854965	3120.47276286146	1525.66074379691	2274.7818918063
1541.39911211273	359.164030769029	NA	NA	NA	NA	566.647742097768	762.317003183078	499.833609576193	484.165116605482
1541.415304963	897.580373892901	317.886243299895	NA	227.011325865968	NA	NA	NA	NA	NA
1541.61640416594	928.147844344846	NA	NA	NA	NA	680.363991796014	769.982409576424	593.180584489589	578.335001287852
1542.38096889438	940.345333174889	359.979818017725	405.993235792671	346.363177164587	305.963399839962	NA	NA	NA	NA
1542.38783300422	358.522762653414	NA	NA	NA	NA	NA	NA	1171.51688167337	NA
1542.38492419149	282.708855194242	NA	NA	NA	NA	890.946861993306	1094.25380515898	761.142079510806	1141.17691331309
1542.40735330044	358.800203421516	NA	NA	NA	NA	1773.60296115006	2468.23033030634	NA	1842.00285028709
1542.40350619021	897.568306744854	266.88837271025	NA	253.26363836589	278.839616872116	NA	NA	NA	NA
1542.44466673735	898.006500355573	NA	268.916431338284	NA	NA	NA	NA	NA	NA
1542.62210614536	927.851004212644	NA	NA	NA	NA	530.830837410413	441.952064171503	541.416595125906	551.247340819438
1543.3780169377	940.487787178983	281.894106948823	408.422867236079	350.832440792281	NA	NA	NA	NA	NA
1543.40487260326	358.677994384126	NA	NA	NA	NA	3704.04350977987	6122.51730330145	2811.6596897412	4023.57848812486
1543.40033483521	940.351403104253	NA	NA	NA	343.075183721304	NA	NA	NA	NA
1543.67782900872	825.268248150931	NA	NA	NA	NA	NA	502.419094567888	274.039642448736	317.920865157746
1544.38471597769	940.339263245525	NA	274.484002139645	NA	NA	NA	NA	NA	NA
1544.40096971727	958.443426448012	804.871212394903	866.203958061927	541.199775501214	675.42002957813	NA	NA	NA	NA
1544.40953850206	358.949434510372	NA	NA	NA	NA	4882.48449999011	7082.86727101714	3758.94751797356	5121.13309551323
1544.67375997531	825.359328365463	NA	NA	NA	NA	219.553615897383	403.109109577445	344.503021900641	NA
1544.69030888285	825.268248150931	NA	NA	NA	NA	NA	NA	NA	465.578904323854
1545.05506155979	283.403373408355	285.961609999013	NA	NA	NA	NA	NA	NA	NA
1545.19418848782	847.501439395368	NA	NA	NA	NA	NA	368.829343076496	NA	NA
1545.3998491805	958.443426448012	835.498147642803	849.684099147175	580.942313425204	626.307425501958	NA	NA	NA	NA
1545.39526870397	359.303001706535	NA	NA	NA	NA	408.194328595448	NA	NA	394.442490907547
1545.4296741701	358.555785346736	NA	NA	NA	NA	NA	428.23164433655	NA	NA
1546.20052217225	848.337655831625	NA	NA	NA	548.232462483476	NA	NA	NA	NA
1546.35359118992	897.148834886369	401.317243256088	454.508067175785	330.476500963809	NA	NA	NA	NA	NA
1546.36732984498	897.140276685584	NA	NA	NA	456.217211221841	NA	NA	NA	NA
1546.40084737035	958.809369354569	657.996389774342	502.598121432379	509.164593043378	477.301464670505	NA	NA	NA	NA
1546.42953770488	357.6983783501	NA	NA	NA	NA	NA	278.239779226555	NA	NA
1547.07241807236	283.831697088165	287.368665543988	NA	NA	NA	NA	NA	NA	NA
1547.214400212	859.26202475133	NA	NA	669.487301216565	741.432974482888	NA	NA	520.113230104701	NA
1547.35773984069	897.311155301277	536.431458577012	384.737242243207	592.595631202157	393.290060196921	NA	NA	NA	NA
1547.41551987478	959.957323570769	397.356509089348	NA	NA	NA	NA	NA	NA	NA
1548.21511979906	860.056251300576	NA	650.929932859218	573.552099372648	868.200904893015	NA	NA	501.280502014162	NA
1548.23198421068	859.840666407475	NA	NA	NA	NA	439.30861434936	NA	NA	NA
1548.3694537842	897.140276685584	318.535502084101	NA	372.577768880862	272.273016920401	NA	NA	NA	NA
1548.43410255639	972.131364279462	467.866345226335	646.652586800366	587.602404227743	579.163972536621	NA	NA	NA	NA
1549.35419859523	282.547451125638	NA	NA	NA	NA	NA	NA	300.2781906862	386.906131460074
1549.36842114546	281.793528285326	NA	NA	NA	NA	359.515309431272	NA	NA	NA
1549.43108644869	972.375123791154	617.84249828051	593.589232531415	663.66623339971	560.183180513355	NA	NA	NA	NA
1549.86914364269	281.91278414575	NA	NA	NA	NA	NA	822.083745563746	NA	NA
1550.36092547317	282.321633547598	NA	NA	NA	NA	1003.94324348727	NA	763.978333768108	1062.77386203778
1550.44117366484	971.985251931558	475.14405874011	NA	NA	364.515615087456	NA	NA	NA	NA
1550.61118785296	922.295576393046	NA	NA	NA	NA	NA	NA	264.35746418182	NA
1550.86476108796	282.34097658842	NA	NA	NA	NA	NA	1344.2835888144	NA	NA
1551.35749394401	281.91557088311	NA	NA	NA	NA	830.654183782697	NA	720.74861810878	814.400889884598
1551.59359183491	922.724159162465	NA	NA	NA	NA	NA	614.944442976848	523.972006820908	369.940296809185
1551.61334751702	922.260381175939	NA	NA	NA	NA	671.762248867011	NA	NA	NA
1551.86039568395	282.769198324011	NA	NA	NA	NA	NA	460.16197517754	NA	NA
1552.60144364834	922.548088903474	NA	NA	NA	NA	1031.0593956315	733.90198975081	781.188185814248	741.174011083676
1553.07459574112	284.024836968934	NA	NA	421.238124867628	NA	NA	NA	NA	NA
1553.10517321143	284.687318885128	583.684752252467	427.900484506931	NA	365.529182843005	NA	NA	NA	NA
1553.60411990887	922.333797518765	NA	NA	NA	NA	986.989478102053	781.490320353511	926.451407150808	972.265281380873
1554.10606743236	284.453016622486	566.297667251058	NA	433.220303990161	383.748632627266	NA	NA	NA	NA
1554.12454881086	284.837754516783	NA	463.187689814957	NA	NA	NA	NA	NA	NA
1554.38297435867	916.141711105711	NA	NA	NA	NA	362.249422381913	576.99889776827	475.851959874438	332.769452855188
1555.11357577913	284.440836649892	NA	NA	NA	293.528304229044	NA	NA	NA	NA
1555.37438184964	916.332328396533	NA	NA	NA	NA	888.593549029448	1193.52341129152	848.261663974524	846.251538202005
1555.63126562282	935.651189363416	NA	NA	NA	NA	NA	NA	233.261658231533	223.868948779338
1556.38437468499	916.332328396533	NA	NA	NA	NA	1246.64980292259	1330.07128445176	1462.77825999172	1219.05128132065
1556.63501996714	935.623798428378	NA	NA	NA	NA	339.776325387451	347.555066995763	396.703824275931	421.66055141602
1557.34521915511	283.199941251902	NA	NA	NA	NA	NA	324.225966862212	287.920706025127	NA
1557.64387018156	935.623798428378	NA	NA	NA	NA	322.709494090975	551.581343983269	340.336319360199	353.896849460452
1558.09952310084	409.792685112299	NA	NA	1146.59886171646	NA	NA	NA	NA	NA
1558.3040702754	411.043878014055	1879.30793512561	1113.12898971024	NA	NA	NA	NA	NA	NA
1558.34500580582	283.137699024069	NA	NA	NA	NA	789.940469917505	924.28058703978	361.827408106067	693.081004910827
1558.5097273341	413.611177199979	NA	NA	NA	1351.18385639191	NA	NA	NA	NA
1558.91328093796	409.792685112299	NA	NA	892.112361790768	NA	NA	NA	NA	NA
1559.10279062137	408.796249758795	1154.68817792657	NA	NA	NA	NA	NA	NA	NA
1559.34712690996	283.178778242256	NA	NA	NA	NA	684.373310224105	1251.12411449314	NA	881.236810851681
1559.35975425466	282.773268703678	NA	NA	NA	NA	NA	NA	809.031513015213	NA
1560.35154889378	283.200025764186	NA	NA	NA	NA	1014.89607612358	1350.11114862474	793.006753758483	1074.08666428281
1560.41727575495	963.526978076462	259.690577515726	NA	257.010532846978	NA	NA	NA	NA	NA
1561.36094235165	283.188599724156	NA	NA	NA	NA	2326.9665896241	2758.97871038755	1351.61135142783	2138.84572446274
1561.41815089061	963.776255674209	NA	245.449076636435	317.29676356095	NA	NA	NA	NA	NA
1561.50990403214	413.182427381798	NA	NA	NA	485.651848201754	NA	NA	NA	NA
1561.71534237076	411.370064287055	1391.65255094904	NA	NA	NA	NA	NA	NA	NA
1561.89931033739	411.078158610834	NA	NA	1042.12197122486	NA	NA	NA	NA	NA
1562.35966288087	283.188599724156	NA	NA	NA	NA	1914.39333059669	2765.11717174213	1345.32233434196	2711.25728344524
1563.1001994431	411.078158610834	NA	NA	599.496683735361	NA	NA	NA	NA	NA
1563.37854570307	282.495108820753	NA	NA	NA	NA	285.131703078063	317.055798545455	NA	NA
1564.3690861655	358.98500386353	NA	NA	NA	NA	NA	222.773933535271	NA	NA
1564.70387032791	213.397768287218	NA	NA	270.080862372015	NA	NA	NA	NA	NA
1565.36862305371	358.94852061962	NA	NA	NA	NA	NA	NA	NA	225.209294242968
1565.39567155171	358.892603642523	NA	NA	NA	NA	317.23447466081	473.259101169533	NA	NA
1565.66710934782	825.526669577321	NA	NA	NA	NA	NA	309.861602535006	210.711901939016	NA
1566.39864184336	358.800203421516	NA	NA	NA	NA	299.638037814416	453.376049032086	262.345569077109	NA
1566.64172307721	825.697157274892	NA	NA	NA	NA	NA	NA	NA	245.959836176404
1567.41783247901	898.001937881324	1080.26177155723	735.145517468416	1016.62122057859	733.480307529796	NA	NA	NA	NA
1567.60904633872	920.618804993635	NA	NA	NA	NA	NA	281.999541680335	294.051907402509	NA
1567.62830003352	928.335886970965	NA	NA	NA	NA	391.974415232086	271.203364000005	300.566396224126	314.120339267536
1568.41679588127	898.008468456768	1158.48698218912	808.423382155085	865.164624385152	832.132774002825	NA	NA	NA	NA
1568.63880677011	928.338659753309	NA	NA	NA	NA	829.810451849395	736.988988978081	767.272815871028	646.936296026649
1569.36306983211	281.91278414575	NA	NA	NA	NA	NA	462.513741360918	NA	NA
1569.40032097352	898.10599722991	NA	NA	456.50761352796	NA	NA	NA	NA	NA
1569.42338674741	897.997375407075	741.868996493994	487.755370755254	NA	394.40441282608	NA	NA	NA	NA
1569.62799042199	368.719479242305	NA	260.95541598	NA	NA	NA	NA	NA	NA
1569.64132744971	928.279272142908	NA	NA	NA	NA	1252.08179318933	1312.69326669792	1241.01959166472	1298.87800561679
1570.14027400958	368.947997089342	624.090374044664	NA	NA	NA	NA	NA	NA	NA
