mz	rt	12C_Lys_1	12C_Lys_2	12C_Lys_3	12C_Glu_4	12C_Glu_5	12C_Glu_6	12C_Lys_7	12C_Lys_8	12C_Lys_9	13C_Lys_10	13C_Lys_11	13C_Lys_12	12C_Glu_13	12C_Glu_14	12C_Glu_15	13C_Glu_16	13C_Glu_17	13C_Glu_18	12C_Lys_19	12C_Lys_20	12C_Lys_21	13C_Lys_22	13C_Lys_23	13C_Lys_24	12C_Glu_25	12C_Glu_26	12C_Glu_27	13C_Glu_28	13C_Glu_29	13C_Glu_30	12C_Lys_31	12C_Lys_32	12C_Lys_33	13C_Lys_34	13C_Lys_35	13C_Lys_36	12C_Glu_37	12C_Glu_38	12C_Glu_39	13C_Glu_40	13C_Glu_41	13C_Glu_42
1587.1748	349.49	74752.4942051529	84498.2601505557	147376.54516353	26803.3418016275	10101.7204067446	31390.3583140307	77988.3934382496	172459.661870075	173381.289779238	7832.85272421535	7967.44590651182	10714.4833823758	11674.1670509933	15816.1746963795	16307.3359810337	8181.16568875645	6033.78213990217	3053.8783802734	174313.907563747	161993.472492075	177933.623198104	17275.1741936538	3306.29023693222	8973.4608242286	22151.1433854269	15882.1868631975	39373.9722828653	11721.3729664537	6838.16727682364	12040.6394503484	88614.4098100429	109348.720598951	83400.4295958994	6915.0803689475	3712.89526705047	4718.57941704643	18877.512360182	28670.5529156047	29986.5820026813	15409.0073181229	15062.1377560785	4921.0687010348
1588.1787	349.21	78752.9530070808	82864.1338967265	123002.830222347	20548.9208513828	4788.62596090814	19544.9839869114	93001.0430172659	140149.667826725	191219.683339859	5073.88930714523	10168.8098169376	12934.1356280804	10283.0322782861	16452.4101406372	16726.2815238742	3973.4043816088	7639.83003172632	3211.39080879982	154197.757941507	171334.750530135	191060.37229799	20300.8445268497	2869.42093317729	12392.7289296868	13763.7036185424	12866.9691035492	36043.8047212188	15534.1629887111	6719.01806965017	5336.27265246601	84271.6524349192	103949.893677206	88974.5598664179	514.843262804704	3558.24934168846	13049.0869850532	20256.3927993625	25061.868443515	21353.468114461	4550.71331721833	1373.49653480085	6157.45723209099
1589.1877	354.75	758612.874051949	774698.164949899	1329755.52998573	257271.319687912	168315.84404723	282980.124627791	1019999.57910593	1133091.8449125	1297214.81550792	117932.555624999	166234.586730426	122067.924479132	184065.652256032	189350.89684092	222029.982284186	67921.5644598222	88873.3330945683	72891.4407124652	1661163.6350559	1379705.4370888	1768099.714501	275341.847363085	24119.0950310599	185065.123166852	241420.88824902	218045.206955551	400865.674947723	205811.129222031	160078.849296094	197640.422226563	807940.690111604	978087.09722093	844859.187502013	139748.689281706	124733.248502428	102765.46477539	233263.76499881	289913.686694818	343799.91162137	157668.442831026	146773.096220443	111151.037809882
1589.7839	387.22	17694.5511213416	22254.7512635008	19357.1550940905	49259.9518814172	0	16884.3023659801	18886.7317991568	23832.9813466719	40999.935628153	11993.6642960313	22139.3616588359	14219.0635106961	59653.0084425795	11955.08878811	42787.8252802458	30048.9520889005	4003.10915015397	16698.9018857855	45983.1664299801	35411.6406041253	33714.9747154325	9699.50752674738	32724.5393882202	20359.6270315138	19044.5401076529	88673.7302997788	63599.46209536	46331.2786778385	22645.1856112907	46372.1561510339	15911.057345948	356.955933064895	20829.3150535584	60688.5652430706	23366.4715830518	14288.4351091255	60617.3251094964	66009.1505326038	138305.963650746	112484.550997891	58282.1939201662	107711.042647692
1590.1911	354.75	782551.331259264	766174.074886105	1273278.70262995	257501.501820093	178729.300911754	271030.875087054	991884.74488997	1180414.6602134	1360819.09655072	118328.070249022	168979.580180752	128747.586445061	186447.457986476	178785.554618525	213573.559765439	59710.1078915371	88152.8737293432	67107.5744185542	1513863.0360191	1351495.18780327	1819395.17703635	250409.828707368	16236.0777038268	146755.941193639	251610.992891849	205951.882346312	390696.094007799	195830.108265676	125230.829126524	203284.087036429	788551.327834818	888439.153200612	755413.98895546	133189.053592884	113592.935262942	98907.3085791008	232506.474753125	253622.247675666	343648.826940994	171872.736830356	122042.75224922	104387.43028793
1591.2064	360.14	4265387.12261253	3604724.35715093	6459932.42321872	1151695.95104012	752473.233096776	1371466.31582329	4974139.16135355	5845518.49389379	7732287.81328666	516448.322544648	794457.983003073	552793.896882816	992465.78439041	817694.016110156	968114.811438475	277921.621136525	428597.953931006	342525.569646679	8128493.94955635	6545377.03037134	8998421.71745348	996886.614236864	279022.708966343	681212.694480801	1064258.8976116	973682.966133497	2035971.21107141	864691.2175212	753437.893318956	1044359.20697807	3644643.31430622	4552779.28013137	4096132.20160722	586353.570449989	587238.946420664	484532.619133542	1123157.32393538	1522060.55873991	1654771.93498621	839503.727308247	731940.370554699	474237.968143809
1591.2907	413.68	160893.651557171	190238.468593201	276636.642447061	46942.2178396583	37912.4468059937	46105.9648999621	162929.643703854	171117.759768989	185603.136611376	23978.5383136666	4257.01947475888	22546.6741917275	10855.4273455339	28783.3546796779	28788.6243650981	16600.9639576196	11255.8267831834	17280.2335551087	331293.956928857	279022.860001244	396212.967961352	39089.258048692	14313.7347262915	7507.20005647121	54601.4056057379	21283.1771769045	103109.943023405	38398.4457790789	19392.8846526593	48946.7594793479	108976.361117696	152605.057434324	136072.852046291	15873.3058076797	35517.6863377764	42432.127297677	48241.8753426273	50970.0516915507	41254.9109032846	37675.9622040422	22604.2765887715	17167.140452551
1592.2109	360.13	4255184.59953753	3520843.95537058	6353517.626968	1028957.51233568	756146.294985863	1289764.81165722	4841245.07665712	5698763.86905004	7668528.29660919	484924.787444201	769301.860281869	529416.558197033	953328.806124115	847403.783285156	955416.480926846	267643.586042844	420347.013038102	356429.969896288	8899780.50415046	6314114.48417134	8754822.97032848	960690.198377777	256470.379136391	652711.798883666	1019458.28477678	933516.129117608	1909657.86736605	856493.656973767	726334.592372686	859228.580833597	3441412.61651247	4363120.79211028	4009994.43107151	617093.155718328	570886.295716166	467692.751837107	1125605.97964963	1487915.15681305	1664347.68815242	774579.042630279	655825.851510948	484686.496246858
1592.293	413.73	185996.887435855	188058.97586302	310591.569049815	32248.072448194	23438.420834648	56348.7802838975	169617.522128458	216900.320562126	198744.050200179	22568.3008883847	4077.2865265259	21844.9095088508	33032.1386813704	19280.7713758718	7042.62474502058	1568.82328568826	15716.8056840378	8101.27350535431	361783.987137354	256525.505626143	445980.042713173	27995.4704101573	28945.9823237618	15305.66244732	70008.1657235154	34234.2976189267	82479.9456254651	41526.9199997643	26348.1529388689	47361.4234793915	127491.833701075	156948.472159752	152320.439588096	32189.6496663435	35236.5237877215	48213.7733085373	44459.9913402493	41390.3467794559	56233.7720365461	29230.1717015239	5327.9796617672	14727.5987447109
1594.142	354.66	43004.4278533396	49744.3171697527	72919.4698678139	19648.8117201358	5160.98667684672	4089.09961843491	83143.7833962965	36300.6221738691	93334.5223731084	396.682106464906	820.169826377928	134.43016004995	2806.49964460858	9114.83355730507	5562.16275092787	397.421222144392	67.0966223669849	2380.08388794188	93254.963027832	87370.5762734792	136136.079006901	5614.34692186268	1180.67664503772	0	6076.89394966584	4540.39395323938	2174.3867521713	0	4876.26414118641	0	38478.7869862654	65327.806832634	45388.1285009063	532.520936385791	919.60019718632	248.976702204231	601.232395914206	233.830370788574	13720.437401678	2627.7492108047	2371.89731552322	4773.69658588451
1594.1754	207.86	4216.76291750462	95506.8480622294	105913.985033184	2197.97678287658	4295.43804005098	1982.07561163186	42860.4107655423	48747.8260909334	29131.1898453912	77717.1760927736	257401.830112701	279081.92449587	3951.7650939469	2050.85424308727	5228.54252440494	3509.43686845979	4793.41124300326	4126.51992829784	342781.983084333	221029.611721122	470681.386569441	328949.262563725	591847.782143903	378417.933685154	3729.44408684634	2004.951518942	1752.66058846219	3943.80253900064	4779.68984406995	3534.90789518793	3695.39696786118	281951.083602958	95166.4718332589	189927.199517337	191719.052884009	231977.188613632	733.859983013636	1300.42378036241	2097.86575705925	7703.07332286916	891.472362305111	837.97377943933
1595.1479	354.66	63503.0802610232	40179.1807733235	66583.8296296244	15957.8632157928	591.870449021258	3955.66334429697	74465.061234545	58688.8924178908	100301.199037006	538.35428734523	1275.81972992122	219.552291113256	4365.66611383557	9202.73190423745	8067.9909147432	582.7691063685	104.372523681976	1955.06890795226	102620.709841485	109422.365766605	139943.155974994	4791.05105258351	932.661329324233	0	9455.90819960833	3354.36329188045	2168.31392462129	0	8402.11469175649	0	56320.4542464866	71758.7428895669	54289.5661039843	828.365901044563	1227.87369827601	380.017071785405	479.403821072296	526.118334274292	13507.0063174611	5394.30042386055	3730.87929571199	2192.61761573828
1595.177	207.83	6558.73103234962	100096.210868303	153916.668245271	2121.11878892046	2791.31371778928	1791.74384818146	33427.9697372181	37768.1648027931	35040.56309826	91123.9011712825	265501.490046976	235478.432654609	3934.77200647834	2108.38828673903	5213.09726382979	3239.57090731613	4789.86440713091	3982.08041093444	377801.940558075	231687.126470027	455384.404239144	369182.352842864	587978.989857808	334891.001421432	3708.41267915751	3608.87937240482	1352.22504858939	3563.22568457166	4516.24319798492	3364.89445564153	3695.77409364315	321022.922428126	105314.356449348	200361.722649333	196258.264607979	214949.11146067	391.773257115839	1009.38591101694	1811.58069371026	7648.81169216775	469.872675811311	497.627300331601
1596.1557	360.15	190939.603161679	162134.477929687	275971.059333594	31136.2349930853	32737.5821460927	44448.4436356767	225272.283678682	241961.571116017	359509.8789934	6021.24940694663	13638.1064491856	12757.3963863527	15755.0363559391	19932.8706623209	41062.2191889614	5545.82395743694	20311.4132859622	7759.15055989072	359381.885380473	300280.276265621	349096.097973378	23448.0754763804	7450.36016869142	12767.1574540406	29317.6823033861	24122.0886793028	78260.5120814723	20691.6920021043	20585.8543519255	26427.0160671583	181023.576821816	186735.536717268	196985.951216522	16844.7447628714	18153.5756724353	18125.3172947839	40350.9593850888	46173.1486649524	62485.2610331365	19353.605417524	10503.0710801035	11857.8165320058
1596.1918	207.8	84710.8720643735	303934.152766687	474743.845014144	26187.0018160814	30509.3104885013	57928.9117418659	201635.853652187	217624.679997655	194521.892993262	200642.198279945	508875.866367564	648748.381839355	4300.50167642046	37668.0837231364	5197.65200325464	3098.56139804225	4786.31757125857	5492.87081839547	684154.836344238	497518.616596188	875719.987383526	671389.552706213	918864.885454681	617490.244039842	3687.38127146868	18285.7069619569	23877.9730582805	11075.9772156638	4252.79655189989	12493.9471910796	3742.74082136517	621368.582272268	381818.872876676	514210.456896408	450612.056798495	535223.065283595	24237.7215742629	20932.1393523001	20399.4389739188	5761.34349948434	28651.5333612798	22427.2507568289
1597.1648	360.21	188395.005770515	184838.90639498	317755.716698438	45892.5587691711	10798.3125375723	55803.1772358372	244899.893540014	294079.339287893	362010.616767178	7758.70564865	21120.3633932571	17204.3503423881	30919.0674290647	21997.2093702113	22343.3904694005	5283.65879027392	10784.182767495	10389.258513316	357397.213976176	325083.240857138	386230.736015624	30925.6146299621	11002.5276979022	16732.5202737769	26207.7948631287	36576.6529776354	98886.5460411717	17893.9925916489	18499.2506634362	23435.1472777992	155272.404055077	207774.143389062	202659.046071433	16521.7373293218	16078.4985348918	19000.5381317113	53177.7923751491	72167.0428946333	62362.3718437483	9307.74233957265	14201.4229368901	14094.7354222509
1599.3586	196.91	25558.490531289	32380.9749784672	60250.6588523472	24518.5574390256	19946.0204894882	23723.3250741858	22994.6377135768	23182.381326211	18214.9438514517	19054.577451351	39933.542282138	44541.2601689278	17623.4591415883	21386.4620685464	18068.306079482	19006.4492133743	16789.418364683	29710.8443477191	87191.0796359072	63490.3523996315	150300.490181536	91454.9041739443	141399.069055665	90654.8498655137	22823.4070888418	21306.9763492914	8532.20045081717	20759.5745743536	16053.521959212	24196.132671843	19601.1233478219	124854.432565105	61930.5780500259	96869.6441287752	119339.061331127	81980.2973030273	24059.3767653801	18425.0240363722	36470.1901401037	29874.781507015	14493.774895119	25751.2581215198
1600.3469	322.5	12157.1576480006	39583.6531452811	69015.9152528227	601.135331402787	6390.22309751649	3562.24947095627	21005.1783405321	21700.5637506747	31160.1063640665	32034.6312041855	58811.6441479201	54000.6097218261	3853.61260305428	3576.1130574141	1588.72248693519	1949.00898132783	8685.15604414263	3873.29635237162	115070.68320224	120125.830593981	156067.212335968	99530.8736206619	120851.004682757	88235.8441452472	9679.25308532797	4679.04398879541	7861.32574014927	4572.21912528057	3197.0053049966	1326.40445923297	12874.290851233	121222.043703781	40435.9574163777	77040.0977823266	101720.803918869	75175.6360461852	7827.75216140466	8285.81956781886	2803.51802247718	5683.18302958824	6701.52571841778	2038.53486849445
1600.3658	196.67	31067.1866841548	71693.7479806641	122870.696353821	20368.1114531141	19821.8981646934	21605.0382373267	31966.3106769773	58330.9613293876	36167.1473634802	28692.1870249391	103394.768926663	89941.9762724968	17273.530019746	20472.7937584947	17764.3268781406	20186.6187849147	16668.2610953985	27930.7200629416	184254.746229988	124640.565898696	308643.868878346	198910.918298495	259101.564999393	167627.404096541	15387.4862896591	21335.2533144894	13261.0269726749	20676.2984087547	15918.0437735903	22468.446346842	22925.3079112006	225423.051461914	148189.019414063	214317.796460937	207936.690803126	176919.098589844	23466.3166076811	17783.5768887554	32541.6835503068	22689.382847986	14027.2541411569	20369.8126816371
1601.3516	322.57	14225.9012785044	40985.2212839032	68266.9806069811	643.315108033553	6050.20622602599	3292.58165608264	27854.2989401875	33885.3147575052	32190.4922802404	30588.1571375673	66929.8362806612	58766.9026163088	3840.7453144051	4263.77254634147	1225.5016858736	3120.08952225	6771.11561938992	8874.03901513335	108719.022543582	135272.601249978	175638.563412061	102468.37134598	135027.468192379	106572.248648933	8644.45372553081	4640.06480434722	9884.67335189879	4480.00999790919	2968.82477812729	727.581032219789	12801.6599428768	102647.844621101	65541.9236295264	74361.4337215605	107612.450887671	79371.2155070842	7750.62890193949	3902.52955927512	2617.6148977703	6824.20213291307	6161.95296078162	1944.79334190317
1602.2409	265.03	28021.9556473248	139761.75108562	179484.009136131	3906.30106214283	3782.28706850841	4827.4844584034	82720.5313707998	76681.4242844917	72877.5590490957	73585.3636954237	189340.828973741	145677.44013015	2665.44718610751	2835.07677479163	3191.85205517344	4758.43904482051	1940.64286585198	4008.61466564429	284597.777335624	258734.282537878	437926.192677188	273121.607261838	369806.58166667	190500.392955032	2548.0512773368	3270.91442792762	6785.61222882793	3242.67724314999	4191.53649579687	3207.973776022	6660.52237771375	243844.825437628	129221.542365467	128802.945721575	154031.975486795	132101.250301212	4981.19233247341	2050.50047725639	3611.56616465043	3706.8022110432	1002.44898747061	3748.43683487377
1602.3525	322.38	12925.5649232019	19465.420786371	45854.3842517541	812.302598278186	5558.94960809334	1851.90461393817	16956.1125102253	31963.4981348531	23328.3643930909	19679.4261009705	42480.356791475	37727.2972669117	3813.33090132734	4142.89954156376	804.431265183372	3136.45295132892	6962.20646748802	7697.95607858428	63537.8776281657	69985.7871361077	84558.4261887179	66536.1488242383	71948.1497240742	60672.3077718717	8907.83875573007	4569.83115616368	6264.59798365414	2604.20046011663	2849.44190746568	2467.78920410296	14085.2804189837	53694.7050144879	36872.1189716449	49079.3435618174	53296.5630004717	42078.2869477166	9399.54684003332	7939.1149757808	2408.88066986685	10974.4891690509	5568.42292738184	2155.27453641573
