ions	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49
p805.389T17.4	1.885389022	10.77663658	17.31937487	24.54186632	0	8.323533166	33.24762272	25.74185475	36.92782211	20.13633778	0	6.488649602	231.7342334	0	27.61600122	26.41531574	12.00695429	80.44659652	163.2946725	421.2854815	316.0621473	292.0227829	283.6253321	29.79725828	24.37414745	49.52245998	18.07994084	30.87915375	8.038136569	589.1120649	274.9417981	388.0659438	450.771468	614.3347203	585.7686555	330.5811934	637.6174495	300.7092744	413.2263717	420.1004789	500.5181423	464.9722965	428.5034562	430.1777754	512.0500612	362.1186367	485.4100697	533.0799701	395.6351568
p810.991T13.1	75.66207971	0	56.8521864	98.58782733	49.04342194	84.46884853	116.2326726	35.44956826	54.38853742	83.31743108	69.11508135	309.2604157	22.6697483	41.91177039	81.607565	71.439419	95.01833018	178.4555215	60.76041113	239.4398585	177.6563992	84.996919	69.83735721	153.1350029	183.9759245	151.3994509	114.2028872	75.49564823	117.6843686	136.1124226	247.0904201	183.1968571	152.7383384	190.2225617	166.591429	206.5447095	152.8936554	232.8408181	147.5995291	179.4508965	180.2225415	192.8730829	174.9473114	197.5509006	203.9853112	186.2035002	70.84595214	211.069459	228.6931214
p811.376T6.4	807.7828082	445.279709	302.5616595	25.68920075	0	15.69896438	303.0537027	0	2.859290045	0	0	0	414.9318078	4.755664867	0	11.88915992	0	7.13349954	489.8334141	699.7433638	212.5630314	266.6847193	156.5697307	222.6744589	207.3152129	195.1800723	278.5876092	98.60265571	136.1907846	312.4595423	379.6543573	347.7695183	301.7342566	355.952793	384.6123188	351.53556	288.4592391	359.2279028	313.8436551	407.5047746	257.1882327	296.083514	397.4416814	357.1024278	356.3158298	352.3830291	363.3950225	289.4574611	318.5606407
p812.496T8.7	0	0	14.0704563	293.3399489	204.3186442	258.1032276	4.071224865	437.6567976	427.478607	414.247131	232.0598748	426.4607634	3.338114385	348.3530171	344.7756858	339.7595113	468.7019727	261.2229318	2.754638037	4.379191505	1.022834477	3.121625343	4.59684448	12.08451315	5.493617979	3.023116737	0	5.041847396	2.593438033	73.42615415	84.97631059	50.32579161	110.5517031	57.7508815	65.72174298	78.58450301	105.9366843	69.90638805	49.74562762	76.02105321	64.65392412	101.2353738	56.44609271	41.7139239	89.1601453	73.78935712	120.1892215	46.42323534	75.50780877
p813.447T16	61.68277962	86.06206932	50.59232978	45.74577646	0	14.85412904	25.04561535	57.58324957	95.8409292	27.42528956	63.55487873	29.89117387	488.6347325	32.70241607	39.20597668	65.18252326	8.912645376	120.0876864	404.1257342	730.8613592	398.6744656	509.7507297	618.6945302	22.28282626	19.53841653	52.3552948	11.03719779	47.8773188	19.70567111	868.6485107	1311.058008	915.486818	1095.5249	1000.121707	887.9692361	1182.72048	1218.330916	1021.811246	826.1324653	1020.988397	1020.625275	1176.331468	909.8319107	812.9471227	843.5566244	1507.676495	1522.662257	575.7711389	968.6254136
p814.373T17.5	8.125910483	12.91721328	39.24483201	27.78284603	11.97531676	0	10.72743982	0	20.6296867	11.55262654	5.776313271	0	8.453480244	10.27844359	5.78684098	6.922677683	10.85706229	32.24168081	35.72405944	54.60623624	29.7925297	35.38364319	0	0	16.82985779	8.716650234	0	9.686584597	9.777488125	78.85072064	230.1151834	178.6209064	155.2875562	187.4715277	177.3968953	160.6540275	116.6667273	224.9338637	154.7488718	174.2564326	165.5235501	137.4967027	187.6063646	158.3827836	143.659776	260.4849337	117.3637634	147.0458709	166.637565
p814.485T7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.85975933	9.496050266	0	0	0	0	0	0	2.841979196	0	243.587203	373.3137891	342.5153942	321.0499622	310.7836806	360.0778899	261.573108	332.9078074	296.0053636	341.809494	313.8406525	319.8940281	329.5746083	309.6027282	300.0220195	351.7500767	387.220541	203.955882	322.1912378	344.3602779
p815.423T18.2	0	0	0	31.96961601	0	4.736417785	56.55709275	26.3317866	17.46868003	6.121909602	28.31386348	23.03501583	368.3777121	16.58349666	13.55031012	6.937134647	0	44.09941175	376.1557625	720.4423379	595.6466281	435.2687351	668.2619192	35.74253932	13.80540029	0	4.701446955	14.29000712	32.53344481	240.1782094	388.5450273	305.3977401	319.9355699	275.5587955	294.7059313	313.7929577	317.652859	327.7044568	271.0737388	302.8457815	300.3904671	327.7541141	292.678794	281.8174326	319.6251225	358.3299997	262.1333885	326.3294727	286.7176246
p815.486T8.4	3.474716781	0	24.3230131	15.0571046	0	413.4912752	25.28791653	34.87988396	22.67193377	0	78.47974547	26.15991954	13.10264024	451.5969034	6.634523075	9.196416475	413.1174351	9.641985274	10.05975479	78.85159226	17.04899162	11.72118676	26.63904841	58.6059097	117.2118194	18.11456062	8.52449581	11.72118676	0	463.3960727	297.8525108	399.4562659	273.4953601	503.1859343	351.5461508	497.917753	201.1064783	483.0705228	405.6129561	330.6450941	504.409724	184.530103	530.323994	285.7131448	542.6026216	197.0435072	480.0928082	417.5829948	401.8282958
p817.41T16	24.47564234	3.496519864	14.86021518	20.97912577	3.496519864	4.370649007	20.22495937	28.47526463	57.15181377	27.00279067	33.71435966	40.44908359	919.5964998	33.17507324	30.8054277	35.54471878	0	42.6536554	581.7484706	1102.519224	538.4399348	715.2260567	869.603516	0	18.65787256	25.69280765	0	44.44028157	33.38634072	1778.223134	1219.834648	1085.260234	1454.7994	2483.844273	1611.90495	1709.291882	1858.557726	1453.09433	906.9097166	1491.545137	1491.225859	1628.901853	1404.481696	1094.911728	1110.215012	2364.00369	2222.241894	804.3016196	1452.036382
p817.4T18.2	2.481679963	4.9818445	19.2715629	23.04713958	2.979091148	5.984839203	34.32433191	0	31.95417837	24.74871688	27.97560688	27.29504808	478.7345087	30.52075102	9.008748993	28.47690406	28.73395951	42.19351551	459.2003362	800.4970022	542.34683	655.0636504	746.4922626	43.8890912	45.43673285	36.15327952	22.84905055	23.64406298	0	446.2788334	433.4485731	439.1457631	413.4983788	465.4749753	447.1502062	411.6059761	474.6007678	455.1848258	405.7760046	458.6943356	399.1027432	456.215685	443.6683404	412.9084383	434.7486601	438.7249063	510.8768548	441.0771359	396.3290732
p818.624T16.5	1572.59438	1470.545182	1831.32051	1464.794106	1819.633585	1661.155319	2017.669391	1568.282982	1467.273088	1170.018628	1772.915013	1737.212777	759.4820202	1545.613641	1544.003154	1644.30312	1345.388617	1390.359898	1408.139991	1804.638256	1459.188222	1839.651825	1856.517312	1919.538229	1472.657446	1619.307376	1916.77495	1967.888665	1798.110207	1389.31414	1957.232036	1904.718581	1741.22553	1557.160093	2020.927629	1454.048958	1020.436488	2039.49935	2398.82411	1832.182586	1507.634013	1690.255267	1821.834022	1812.089844	1714.561389	1430.391578	1838.258589	1609.058956	1869.401136
p819.414T16	5.145914699	11.14948077	24.01426428	0	6.861217444	6.861217444	30.7292511	15.98679459	17.34578324	13.32366424	19.29615144	0	280.4578885	0	10.43025234	6.953504472	10.43025234	70.69395194	235.2601401	394.1887346	213.7205029	124.8998871	258.2588258	31.41134927	11.74016489	0	11.07214431	12.66632279	2.558494342	576.9408647	396.7606095	340.1852046	471.6350128	700.7550498	482.3120052	670.9066586	570.209059	420.4182513	279.1642977	485.1398454	430.0992429	603.939404	417.7091061	380.4101501	244.2634042	947.5642363	632.2163885	291.5143383	411.6438086
p819.625T16.5	854.1229516	745.7620319	940.6681671	824.0548123	927.3115088	909.4912802	982.6198363	945.5043555	729.8395634	551.6811489	865.3757219	846.6223315	638.6047961	800.4543908	684.2430758	772.373538	658.2958615	773.9355231	793.4136215	1140.221815	989.9403181	856.8333252	1253.491596	925.49045	895.1580643	770.0047868	769.2919052	873.6290616	826.4683588	603.1407999	937.2204091	925.450264	876.5610664	933.5988913	976.3390821	780.0282539	490.1483446	1013.81527	1247.158776	941.6485887	734.4101864	805.8297954	942.9468009	979.5985858	820.156611	725.6233659	797.4470416	752.0718336	1078.772336
p82.017T0.7	258.0544405	251.9927471	302.2180575	549.222199	391.4112777	387.9475423	261.663294	509.2909739	398.0091222	464.1768795	384.9760864	467.184373	466.740267	724.2464682	665.0997592	496.4770472	507.2983773	256.298467	131.4547355	297.3444622	298.1228793	319.1393914	365.0643136	316.0257229	307.4635097	327.7016046	193.8187362	280.2198482	295.0092108	357.8005721	369.6776663	288.021995	250.9058295	258.3289909	300.6150915	214.9785104	419.3290609	311.140276	258.7461422	335.4115697	285.9443392	329.3790585	269.0530756	327.2794723	323.7222421	311.8641411	295.2629712	291.705598	279.8476399
p821.322T17.5	0	0	18.2553033	5.033736501	0	3.741743877	7.419014489	0	0	13.30075606	0	0	0	19.21369336	0	16.81198396	0	13.20941984	20.41455711	0	0	16.14602814	27.97555846	0	0	5.293712104	22.44550642	5.687350924	0	161.3282819	193.5544182	166.6274785	179.550992	170.39162	162.2956194	271.6687974	65.85909809	225.8026625	145.8308803	195.3143309	137.554334	173.0626063	194.5333621	184.2588895	178.6477711	191.0111974	114.1046669	187.6349167	190.3682717
p821.331T6.5	155.0456755	123.7759185	33.87552424	0	0	0	0	0	0	0	2.553542362	0	275.7409336	0	0	0	0	0	62.88828118	132.5082289	64.59780025	75.36409198	431.4802752	162.3226827	93.58394725	15.73535904	128.3673935	10.76629796	26.50165076	126.1682852	106.7578203	56.29047697	105.7873175	132.9619802	111.5420663	107.8240099	104.1059535	107.8240099	96.66984061	116.947252	91.96826445	89.69742874	123.759759	97.7440233	118.1814641	75.52946039	160.8333606	111.0727611	70.19798671
p823.577T16.5	3664.978101	3651.097775	3956.398195	3799.935092	3663.108141	3731.812499	3835.626478	3847.303698	3386.34807	2771.210368	3995.801766	4599.986711	1616.569403	3061.458539	3169.993587	3024.608638	3025.316694	2997.003883	3023.855162	5247.385457	4052.656767	5180.465759	4583.359247	4745.905797	4171.100238	3494.882495	4236.120226	4371.113207	4357.872272	4108.235821	3584.200113	3674.618735	3307.041668	4523.1842	4006.680962	3780.814714	3144.807663	4293.656525	3994.397542	4468.812588	2945.598964	3552.421716	4360.619508	3984.78527	3802.472872	3510.247777	3931.381954	3776.554191	3979.708893
p825.572T16.5	568.9316721	444.216529	666.3869471	683.9454726	574.2851308	693.7847246	568.3983133	509.2286449	553.4311713	299.8800696	624.9836594	674.4312577	546.8831479	495.0435651	507.1133109	515.8438097	523.3279985	572.9318587	674.2432315	1221.461089	466.256898	780.2295688	925.4034453	583.6677505	455.1148209	491.4202732	490.0523485	655.2944877	675.2765681	721.3964421	578.9546635	565.1036293	693.2168534	726.2282702	690.7338405	668.2996037	463.7674359	703.8207747	755.4314737	776.785894	374.4552036	787.8322269	691.9737168	680.914585	667.4202967	395.4248761	818.7536428	812.145375	539.2707731
p826.414T18.2	9.972019621	0	45.44654178	83.43685192	7.203841496	10.85496896	44.90920083	40.59343272	86.87240556	25.50144192	6.153321583	0	117.2024366	0	21.8077052	23.45252445	9.500438616	33.42993965	160.7268572	298.3586902	219.6285533	65.31224581	253.1868993	0	14.878055	30.00864104	8.537278414	46.21546659	16.07933769	171.9110341	178.3628863	141.4394905	170.7233831	185.099284	165.2799978	173.7103268	170.4911055	176.9628934	159.4954615	172.4079481	170.2794742	156.9786452	178.3730042	166.9015398	169.2776672	187.6441196	164.7079613	144.8273714	183.4222786
p826.439T14.5	0	0	10.02628482	8.57589747	0	0	7.30179348	8.287421868	0	21.86241545	36.53539402	0	27.91492902	0	12.95880339	13.47856693	0	10.28380769	0	154.1225069	33.48882896	471.5875982	57.32323003	9.540282144	47.06538339	8.715810499	25.88596819	0	0	143.9698857	294.5394292	85.07613986	95.43749316	0	94.18073286	296.9936945	232.99716	180.8583564	140.8814045	227.8392008	126.5773682	0	0	154.287013	161.3099937	331.7247797	180.822579	135.9399254	171.0241771
p828.395T16.1	28.00569701	0	33.90162622	50.11546483	5.895934753	4.421952452	10.77272215	0	34.98627627	0	6.791283722	0	659.2748492	33.2837789	11.52130437	29.44333769	0	33.2837789	623.4307054	663.467467	389.9002123	356.6758678	465.9445028	17.33563641	10.5813017	8.841671165	0	25.92602959	0	1877.530864	3174.330014	2210.238179	2180.956014	2483.668526	3189.152148	3373.095962	2485.975365	1352.45323	1526.332197	2274.212145	2501.988851	2589.999448	2142.479034	1588.366436	1832.657377	3748.316686	3432.242363	1097.355572	2613.47225
p830.401T16.1	8.753339495	24.80113039	52.52001499	26.26000749	11.67111566	10.21222758	15.70952548	0	7.441351554	24.80450933	9.094990078	9.921806228	165.9428593	5.04494993	7.012955705	8.872400265	13.81214957	8.923977286	145.8049737	350.9672992	156.5984469	228.7720402	232.7762794	6.513386548	3.656712477	16.79822605	12.35291074	17.57221298	4.848267786	724.605664	942.175472	944.4247236	875.4578535	834.2280514	818.0175695	917.5797176	890.1081899	857.9507444	829.9310241	811.0016319	838.557895	1124.135723	675.484127	586.2961629	585.0746678	1293.460859	1212.401053	481.2514104	1026.585965
p834.612T15	1182.140417	1154.351225	1238.37287	1537.788206	988.2472225	1142.057657	1240.153282	1380.470484	1633.118248	1164.447633	1009.076693	1095.588381	1423.791921	1449.515207	1326.234698	1181.265109	1130.634887	1266.990014	890.8638301	775.685772	1073.374868	786.1996855	1247.748723	1072.359933	1047.219665	944.5377383	1020.749592	918.6523762	1148.926396	1262.92748	1160.736307	1375.986749	1209.943824	1197.485102	1310.126314	1060.045631	1504.029434	1205.442206	1086.46914	1171.698699	1328.828527	1376.020582	1023.610174	1165.847443	1273.30411	1288.969208	1420.457255	1064.944992	1213.080528
p835.361T16.1	31.63554937	4.16257047	0	59.10852514	0	0	0	18.66390441	63.27179371	24.73560908	10.4521878	0	171.1761828	66.82904754	36.34562328	19.9314731	29.3109774	90.27780825	177.0383113	376.0741449	398.4241284	249.8069313	172.094896	16.88743867	32.85297053	126.7884122	36.27326812	117.3453132	0	821.4225494	592.5837503	599.2048818	602.6749569	945.7184074	594.8414415	803.6646458	893.0377389	712.5727851	523.5152094	751.5407624	549.1077429	885.7751269	634.7311027	358.3467493	696.8427052	1088.734502	840.9133767	459.5380776	788.7827743
p835.371T19.3	0	2.423429036	5.341840249	20.93518994	0	0	8.37724899	10.22998997	26.73740065	5.575373472	23.99979687	13.11082374	78.67878729	11.57040322	32.3971395	4.628162163	8.099284875	42.81050328	91.40621253	116.5438133	67.22114175	114.3524203	126.9585545	32.23876023	10.15370653	20.96582454	0	27.0854553	21.85141381	211.3224494	196.992782	193.6925183	182.3690995	227.5503553	250.1314855	302.0656864	187.5986141	162.1616006	109.1675454	176.0524518	257.8983102	173.7520552	200.7380287	195.3276569	211.5375685	198.6617213	208.1152165	199.3732834	200.0865572
p838.842T0.8	2244.917316	2362.224526	1892.513784	714.4801296	539.3313089	733.6872238	1524.999503	256.6916416	432.291251	584.0430538	609.2850467	492.0292672	1732.233472	605.4794727	561.0403396	466.6078178	545.4867099	502.1588564	1202.550825	1514.664123	1599.350433	1793.909517	1380.223272	1322.001374	1460.675904	1334.704369	1042.947083	1673.451565	1750.727958	1374.708999	1478.177846	1370.57376	1515.343735	1346.978443	1736.371663	1161.217256	1526.669382	1388.380386	1275.028113	1387.327053	1491.036019	1425.58836	1366.182009	1632.953143	1836.705368	1351.332888	0	1903.848224	1783.149612
p839.846T0.8	297.0043814	257.9312468	306.941594	89.95210629	70.209467	87.89842606	276.8519879	24.78154616	68.89497795	126.6852999	117.9241156	88.53202125	288.0569355	64.75695656	81.50449115	59.17445624	92.66949178	65.87346335	215.4843642	240.3829441	246.5998489	295.2981656	238.3107259	237.2745542	215.5158249	238.3107259	152.3116053	248.6720672	303.5870388	216.1778378	219.514838	203.1681613	214.7114021	223.5358114	209.7966933	231.8195189	249.2060632	216.751255	169.2283228	251.5449313	222.5972106	191.6532695	195.6460711	252.8170435	258.4233132	226.3527137	0	273.4689292	282.8647984
p839.906T18.2	2.946037213	0	18.10793169	0	2.15215525	4.348867154	0	0	13.62580438	0	6.14973037	11.42106666	364.0487721	12.12631917	7.212784549	6.184632994	9.389339117	4.218883579	446.7845443	622.8897471	454.0552326	605.2488885	814.3338627	15.19364461	17.45795975	4.348670603	22.06690111	0	25.80986216	430.1824985	395.3018911	388.260069	388.8620727	453.0650428	416.7453762	349.8822433	560.3634759	375.1338268	337.8327247	440.1808302	389.4691208	338.7001429	479.2235835	393.4827123	448.0904406	370.9314381	448.5660764	378.926982	423.0176152
p84.048T0.9	342.3071913	375.6798419	350.8887957	307.9812333	357.5633259	280.3295757	528.324901	342.2104034	294.1808011	335.2060813	357.2196993	332.2043669	170.5015625	416.4393849	407.7146281	411.8026855	479.4321375	359.2839114	421.491431	332.3424253	286.9405312	304.1932597	359.5837368	339.6067896	341.4229354	316.9058426	351.4112996	359.5837368	306.0094055	223.65514	250.341161	241.4457696	230.0089035	236.3626669	248.8535085	237.5009304	193.9370811	247.6554671	254.3728021	245.7929533	223.8905471	232.4081413	243.3592711	260.9031472	264.7779318	277.6939323	147.2423587	241.5290687	226.0299305
p84.962T0.7	287.2463727	225.0718105	324.5509601	2611.601127	2234.889999	2593.095582	316.0555629	2800.262365	2781.889247	2624.408093	2403.936621	2704.460695	825.8928623	2548.122305	2563.065098	2339.716338	2495.246078	2316.059302	699.2608695	278.1781901	305.1742424	366.2093739	286.3944414	197.1896084	551.6615006	332.1705778	2042.169299	266.4407083	349.7768712	839.2729767	798.6738805	728.5795552	666.2653033	737.6873711	845.346247	796.9716439	743.6453592	732.9799228	651.5359138	813.3755428	747.1996064	723.9145046	731.8936156	829.3266445	803.2946503	784.3110794	726.8599479	693.3887212	687.3938608
p842.433T14.5	24.21384754	11.65447293	0	33.27759499	0	40.13751143	6.71502292	0	11.40688241	0	14.33998924	2.539547515	162.1670546	12.87999379	10.89529214	1.597323869	34.10974925	41.56605125	248.46619	354.2803534	248.1520817	218.2847044	357.6053831	13.6596656	6.579122109	16.54825761	4.885231184	14.48593768	41.8123087	544.3429243	635.007431	469.5266782	512.3395607	644.2219253	572.9241325	497.4625505	734.9638869	454.7926104	518.2320725	512.3832688	630.025361	591.2453925	506.5023015	543.9923561	531.4646206	648.6963474	592.5356648	467.7276129	580.4980377
p843.939T16.5	5.564492122	4.498714379	19.80507649	19.20051889	6.315312822	0	11.83636629	10.38516385	22.21424309	0	0	4.101259018	301.8895366	10.20134689	7.499229876	14.03232176	0	28.35011504	286.5482933	432.3268669	344.5368299	241.9823135	452.7195666	12.56336379	9.054797715	43.21164454	7.586079092	16.59072766	0	143.3232294	216.2013606	218.6826935	115.3285965	190.9263638	172.5332734	176.3756094	193.8519026	177.832394	162.2074109	165.2777374	195.5370274	178.7146874	167.9618258	192.7385472	173.2504344	188.646274	133.0570464	150.8191658	230.9153206
p844.438T14.5	6.899007064	4.139406317	0	0	0	0	8.251625282	9.168443665	7.334657408	0	2.750480532	0	16.32913916	3.174608626	1.925857614	11.68984404	0	2.249699736	4.877978868	144.8569812	43.73958854	84.40090122	64.03578506	0	0	4.909049449	1.84870225	0	0	128.3591417	198.9554	220.0401407	243.8764281	87.09819648	132.165898	220.8626529	199.7294358	207.0910948	108.7588702	175.5499965	182.3919273	161.9479195	182.8045871	148.905924	91.93323959	282.2738928	179.9819904	196.8148272	154.0852944
