Variable	ADG10003u_007	ADG10003u_008	ADG10003u_009	ADG10003u_010	ADG10003u_015	ADG10003u_016	ADG10003u_017	ADG10003u_021	ADG10003u_022	ADG10003u_023	ADG10003u_051	ADG10003u_052	ADG10003u_053	ADG10003u_066	ADG10003u_067	ADG10003u_071	ADG10003u_072	ADG10003u_073	ADG10003u_087	ADG10003u_088	ADG10003u_089	ADG10003u_097	ADG10003u_098
B0.523	0.000012645724182668	0.0000116276466898356	0.0000167409678257458	0.0000348911045265064	0.00000510964017558282	0.0000594708610266106	0.0000270650778847603	0.0000470611344566779	0.00000964270879842361	0.000192067186228843	0.00000156723017265653	0.00000963839916489318	0.00000594123199470401	0.0000000485369276309588	0.0000187150366454494	0.0000223869380772465	0.00000549917267471111	0.0000170790947609498	0.0000039333959608662	0.00000608206628496467	0.0000216239093097292	0.0000193719757563047	0.0000103079807695494
B0.514	0.0000173352838479924	0.00000525988838029655	0.00000820252314824602	0.00000239875028707647	0.0000213658853541126	0.0000556861694399622	0.00000100421516730393	0.0001097273352932	0.0000118038115871773	0.000267532824571756	0.00000237366989110723	0.0000086738412383464	0.00000282083703950233	0.00000809948618201255	0.0000274211953552252	0.0000199243828752422	0.00000833274300767256	0.00001696999587695	0.00000832404313846198	0.0000103875834334307	0.000014934856680566	0.0000118122409120672	0.0000113618697781587
B0.504	0.00000374754588972046	0.00000845796897643944	0.00000379722624161038	0.0000229694687139436	0.00002057725267876	0.0000816035418950612	0.0000264142624801661	0.000102865561915186	0.0000191411249998098	0.0000892883492512302	0.00000334902107222659	0.00000899307596973974	0.00000651971041253618	0.0000190798298944806	0.0000484399534694454	0.0000138595999430958	0.00000060223215820586	0.0000161975868472365	0.00000655875398735035	0.00000319683435092755	0.0000189848694855065	0.00000731386961770021	0.00000568002322038678
B0.494	0.0000213984152480594	0.0000067938015507391	0.00000000696673206110019	0.0000356671948596053	0.0000348667290380804	0.0000333482092506092	0.0000228265709917317	0.0000979041284437883	0.000031833794917667	0.000225858443945497	0.00000444524636148732	0.00000016985134021703	0.0000103530423927372	0.00000680789490554076	0.0000225761270460366	0.00000631545232072252	0.0000111533341992934	0.0000160388503923617	0.00000705471973125382	0.00000134412213193177	0.0000112473612679661	0.00000933744598030544	0.00000489360378050492
B0.483	0.00000612264090239765	0.00000709384309398715	0.00000195354312359463	0.0000262339571180779	0.000020605180877337	0.0000489230740073612	0.0000124016278925494	0.000128675799479842	0.0000170923493673419	0.000236721028724832	0.000000261404036299624	0.00000598097715464751	0.00000369400690869941	0.00000658775176186627	0.0000575534086470591	0.0000054167056598972	0.0000102328892999428	0.0000174963616720754	0.0000159557492566325	0.00000745271389649184	0.0000106309370476274	0.00000826639041327084	0.00000677982292930899
B0.473	0.0000151101624531482	0.0000139640331741096	0.00000729577617537049	0.00000796591273524416	0.00000751593918793174	0.0000694916500300574	0.00000182826325486105	0.0000495955144311748	0.00000749385444958388	0.000170384789672431	0.000000182597056979549	0.0000171791366093074	0.00000173525501407678	0.00000827827295476568	0.0000240274873081419	0.00000241761786896314	0.00000733334912444303	0.0000187216659738908	0.00000663790887001791	0.0000103192751828757	0.0000160240161171411	0.0000103595044157047	0.00000137086920017923
B0.462	0.0000184106075061147	0.0000020639078124529	0.00000257277842333318	0.0000229391965157098	0.00000408958305862335	0.0000484827189691439	0.0000145306785602082	0.0000881887932680969	0.0000220057662275344	0.00022981582555182	0.00000476065797802031	0.00000285250476141041	0.00000548396458668399	0.0000104171699229522	0.00000500730020048748	0.0000015616255664696	0.0000154190408900454	0.0000194262773458239	0.0000108786422038344	0.00000450205244611942	0.0000163731530736969	0.00000715787558192374	0.00000306381458615882
B0.453	0.0000212230614795159	0.00000053246217526194	0.00000547692320495717	0.0000295928854302156	0.00000522216641256798	0.0000392293588115328	0.0000192519848770359	0.0000976963423485386	0.0000119853474080186	0.000215142342050613	0.00000175322566580717	0.000000952482302853062	0.0000025779644213285	0.0000193804134519254	0.0000243230526409669	0.00000351996685389947	0.0000142216479678813	0.0000152488347260103	0.00000140678330067978	0.0000081339046624115	0.00000962901162333018	0.00000820083670072396	0.000000690670851041828
B0.443	0.00000347823429051733	0.00000963083478154211	0.0000131511358385698	0.0000135151923790491	0.0000108095685871095	0.0000407367543866961	0.0000294712499505043	0.0000570157924177179	0.0000242103858312676	0.000250919321748882	0.00000403440298328345	0.00000641747132075011	0.0000041051330252519	0.0000141751460894354	0.0000228576723388728	0.00000530963341256782	0.00000734279256865983	0.0000159204812163796	0.00000415672747424997	0.0000146529628019199	0.0000214959312677646	0.0000111835047519491	0.0000122629724643416
B0.432	0.00000124721649702353	0.0000105978978133233	0.0000116657035192344	0.0000453933365732329	0.0000206775772755901	0.0000437724167455693	0.0000193742592863839	0.000111471009061905	0.00000538861649653626	0.0000323094368575491	0.0000040640704125613	0.0000041094419782402	0.00000628215485724631	0.00000125587027917032	0.00000374878701904443	0.00000548230138774888	0.00000993190748781924	0.0000101845572336576	0.0000126151520016131	0.00000914943984555684	0.0000186606852335221	0.0000294657987876936	0.0000281063717739642
B0.422	0.0000228322655806087	0.0000176004421770028	0.0000197206748551094	0.00000513294925728451	0.0000385406428887562	0.0000568759656377022	0.0000393756679626495	0.0000851373641728628	0.0000138955065497509	0.0000946056779567953	0.00000809773859883476	0.00000255462383562216	0.00000137991299795085	0.00000279878104047279	0.0000134120280505043	0.000000832724986688868	0.00000253773542171438	0.00000119801228549473	0.0000175678594833598	0.0000144450770664862	0.0000196868802770805	0.0000293963128871802	0.0000398162184792403
B0.413	0.0000189766617765008	0.0000250100245257745	0.0000247437779882403	0.00000816355863182067	0.0000421258914876388	0.0000772231970013386	0.0000256025563465183	0.0000469815297469921	0.000000506567592221461	0.000125157906132472	0.00000902845086159796	0.00000711809061513423	0.00000785681654828573	0.0000030234688402925	0.00000821402669384274	0.00000386535604754721	0.0000122526227151861	0.00000996639405629969	0.0000276840120779033	0.0000164458795986959	0.0000196686378811458	0.0000224312697335613	0.00004503657366961
B0.402	0.00000097713580234433	0.0000194079365341234	0.0000291704216764477	0.0000103022485286643	0.000029253296697875	0.0000786617999746472	0.0000371145456644979	0.0000495298977695167	0.0000020360292884923	0.0000949384870702664	0.0000157455058786844	0.00000522016623791355	0.00000750688171475365	0.0000225355864273064	0.00000667468352772627	0.00000332057074935018	0.00000680160713041478	0.00000515915962260357	0.000020553122680535	0.0000181978772447783	0.000022340787252175	0.0000196750646656175	0.0000530286821988316
B0.392	0.0000313338469730639	0.000036255256062326	0.0000477132722278428	0.0000102531584774745	0.0000215283027419538	0.0000799943991782329	0.0000401353343112574	0.0000525426689865646	0.00000552076023447175	0.0000896557283254328	0.0000181926554707894	0.00000642357906864155	0.00000659541096885014	0.0000144345550622046	0.0000255360722232626	0.00000304977539881959	0.00000313920673370373	0.0000160437276728448	0.0000250611728278859	0.0000227077022732908	0.0000284164292726628	0.0000193679918290228	0.0000456367789350046
B0.381	0.0000488293590452371	0.0000971782320376572	0.000105901294060783	0.0000794723513957679	0.0000678366453271736	0.000134324077373247	0.000109730594512216	0.000167138353649741	0.000024911534330743	0.0000214052509390298	0.0000347703189632737	0.000030557482317025	0.0000211745270375217	0.0000303789357889743	0.0000595312357169068	0.0000135055853371819	0.00000987184539237391	0.0000722303447455955	0.0000834777094565881	0.0000519486507333156	0.0000611089725879849	0.0000548958792388689	0.000113487090224173
B0.372	0.0000425355943994144	0.000152499015019922	0.000160128371448676	0.000143195211796897	0.000103605617867828	0.000222194336945014	0.000170104633830055	0.000177085381766402	0.0000468861317640243	0.0000550804942111986	0.0000491572770201351	0.0000566857284360598	0.0000308005737305155	0.0000252925566312432	0.0000674252335387604	0.0000323998703660386	0.0000276576103280557	0.000131205417219703	0.000132433441812184	0.000089252399120526	0.0000911344293998718	0.0000665748914139131	0.00018840666756448
B0.362	0.0000100391314316944	0.0000955031969655084	0.0000903556566859818	0.000060977207085643	0.0000922267749805972	0.000161940668287323	0.0000917269919112649	0.000147880372109465	0.0000620491028928581	0.000138230624672401	0.0000381340359756998	0.0000258271947592267	0.0000187348963708859	0.00000657020938914573	0.0000697710151274976	0.000024026192354112	0.0000117151072410443	0.0000782475944174649	0.00007432293652419	0.0000588058367693096	0.0000582614711996454	0.000073514271867119	0.000115138285859257
B0.352	0.0000204794743367375	0.0000366908019315799	0.0000176372647005297	0.0000126212859230943	0.0000167727812784255	0.0000875095446714251	0.0000531108630605853	0.000103503671233401	0.0000084031268467875	0.000144361812283975	0.0000148634739178322	0.00000429845579466618	0.000011267757448197	0.0000105955931232136	0.00000778326811826867	0.00000562776204399147	0.00000350857519399453	0.0000151930400209082	0.0000263231731257371	0.0000296740334609846	0.0000432168788730494	0.0000311418421691012	0.0000358390053676091
B0.341	0.0000180601563341864	0.0000109965881859263	0.00000403436308292094	0.0000301169801672063	0.0000175920536279448	0.0000630774607876998	0.0000324385355908837	0.0000527733446149498	0.00000244819427064361	0.000094410562754708	0.00000375031208930071	0.00000449101303734964	0.00000966831283693571	0.00000446303412085231	0.00000606094912413518	0.00000963565036707343	0.0000108360613270042	0.0000082677860037644	0.0000148069073237497	0.0000100933356714073	0.0000141421964501625	0.00000828827614366327	0.00000567090653346105
B0.33	0.00000630953110308216	0.0000128837261162941	0.00000303937083727148	0.0000349297921620871	0.00000203225095470791	0.0000350788718329883	0.00002632436979525	0.0000548463733326749	0.0000167012955174001	0.0000772943306723968	0.0000029686717699368	0.00000716340917200797	0.00000423211169649751	0.00000758121359521155	0.00000288626843646852	0.000000847899323083135	0.00000726008410935806	0.0000101139923245392	0.0000162761003079942	0.0000126495694089124	0.0000173164938872613	0.0000145870721335363	0.00000170472695062196
B0.321	0.0000193422384927917	0.0000114298765247585	0.000000872002629647699	0.0000568523570938672	0.00000872891779312	0.00000809885277958481	0.0000170113476776413	0.0000773226232319344	0.00000196054703276118	0.00016333837699881	0.00000242069689974581	0.00000429980789152764	0.00000303234799863181	0.0000153601197327402	0.0000179789845460377	0.00000324805339437133	0.0000107229637747016	0.0000150986767502831	0.00000747213696460207	0.00000989544325619331	0.0000130486974127924	0.00000331943925483017	0.00000632165097099247
B0.311	0.00000693544663802214	0.00000898197853779707	0.00000043309850979839	0.0000127067259883797	0.00000899938748322292	0.0000517559286358176	0.0000231194061146395	0.000113873647056794	0.0000292265700897641	0.0000424085528431267	0.000000184158500625702	0.00000584152468179845	0.0000045633917500808	0.00000170560945130137	0.0000244855706555308	0.0000109884557674439	0.00000589490221862134	0.0000137801852596611	0.00000569360091503572	0.00000557849342039777	0.0000109065418796007	0.00000305220569105384	0.00000628532448001167
B0.301	0.00000676073378237537	0.00000212869368548319	0.000000175508057693099	0.00000722056212467586	0.0000253108111900093	0.0000463280413078703	0.0000187598335603262	0.0000975246708500153	0.0000201542601842528	0.000213270876718869	0.00000456768191327488	0.000000508481667967863	0.00000252272103916132	0.0000113771830870687	0.0000188146075416963	0.0000132998000383614	0.00000256901962791132	0.0000122451217612005	0.00000992561181923591	0.00000431217936194582	0.00000867482180777831	0.00000112129444223825	0.0000116562218852568
B0.29	0.00000848953222999678	0.00000185957505894082	0.000000522236953349388	0.0000375873171475794	0.0000410116105939267	0.0000375608979230459	0.00000573665468997763	0.000100180619678281	0.00000672558848261161	0.00025462182313626	0.00000432685219325463	0.00000494405873399783	0.00000479671167900549	0.00000991462184641371	0.0000106971474498172	0.00000962047603067934	0.00000938463527984202	0.0000118906714554471	0.00000254013942269296	0.00000304278094540141	0.0000131061167603489	0.00000822815505922811	0.00000219936565664122
B0.28	0.0000111670099473481	0.00000540321531171678	0.00000583517400363774	0.0000237671820457807	0.0000282430008930391	0.0000497801666635982	0.0000003757934110399	0.0000438110750794476	0.0000203648736022883	0.0000685487165391448	0.00000452506368669619	0.000000607138114824622	0.00000131746003899186	0.0000108531842335244	0.0000306070348502298	0.00000120021014385802	0.0000129026539180532	0.0000144636271588585	0.0000046241470848638	0.000000428561275757566	0.00000829856234625352	0.0000127589669043186	0.000000542887018364318
B0.27	0.0000330294461326351	0.00000484040772753154	0.00000526559899910379	0.0000226235007341285	0.0000210513541856721	0.0000563555585298621	0.0000223827059792338	0.0000979242203673191	0.00000248235048926608	0.000201070024307191	0.00000561724759240202	0.0000144895828317177	0.00000185141932013468	0.00000996924861327926	0.0000443451003612899	0.00000512221704727725	0.0000150022761860313	0.0000140753126148567	0.00000176654853934501	0.00000308472821545925	0.00000951071732017676	0.000000533691037822423	0.00000316433190354458
B0.26	0.0000027674618880512	0.0000139826184245575	0.00000165316979126797	0.0000127556991584955	0.000014961786731862	0.0000520002041621626	0.00000207319378347167	0.0000279104793939977	0.0000108180611261197	0.000177239016801656	0.00000174303035729373	0.00000993166431174056	0.00000292907081108925	0.000000133340211300778	0.0000215098886987256	0.0000102881468320271	0.00000696908280936888	0.0000135524404745454	0.00000903545755828853	0.00000753064534429537	0.0000107395476119697	0.0000112089604951007	0.00000493857943600497
B0.25	0.0000238632380662779	0.0000092802875576983	0.00000181742389717006	0.00000659279387481532	0.0000236743000976624	0.0000484478420811779	0.0000137800460129152	0.000107286039420125	0.0000132148716976113	0.000252833560082885	0.00000393842012385509	0.0000148891041422639	0.00000375600926910891	0.00000114179940992528	0.0000021330489411522	0.000000532432855939174	0.00000986231243683752	0.0000124274836243734	0.00000448715363147864	0.00000671218008087271	0.0000143133695926332	0.00000172814487196382	0.00000716749250873356
