	ko15	ko16	wt15	wt16
M559.4T4068.6	1563.43499999996	0	0	0
M559.4T3319.7	0	255853.472958332	327.223372386947	489.850594644929
M559.4T2710	0	3417.68699999994	1458.34673790566	0
M559.4T3180	0	0	4181.68000000015	0
M559.4T4181.8	1607.25500000006	186.246124468817	0	660.412569863038
M559.5T3892.3	297.521435401324	0	2201.95500000001	484.863853672021
M559.5T2685.7	0	0	0	1248.87000000004
M559.5T2736.1	448.85402096594	0	8106.33000000004	0
M559.5T3315.4	0	0	0	1452.13440000001
M559.5T3985.7	0	2366.02799999992	0	659.069961924707
M559.6T2918.7	0	0	20914.6599999995	0
M559.6T2890.7	0	0	17488.5773333336	0
M559.6T4216.1	0	802.844999999981	0	0
M559.7T2928.4	0	0	0	6258.43499999985
M559.7T2707	0	0	0	865.334399999957
M559.7T2631.4	1158.65035784523	0	0	1704.28500000006
M559.8T2701.8	0	0	2189.43499999995	0
M559.9T2904.7	4297.41548719711	10063.2907508262	50604.71025	0
M559.9T2917.5	1208.03327692789	71332.6999999999	0	7531.00590353431
M559.9T2555.3	0	0	4652.32028571417	455.415000000016
M559.9T3158.2	2294.0456666667	0	0	0
M560T2925.2	3931.62512002159	38062.3650000004	13080.8057826701	0
M560T2909.4	0	3426.19192094927	65269.8899999997	14171.4189730834
M560T2574.8	1856.09000000002	1001.55076923077	3615.15000000005	3677.58214285716
M560T3506.7	30599.8934752145	97897.4923374984	21185.938148206	84187.9086315787
M560.1T3847.5	17987.065090909	8543.3995720282	39035.7949999995	2720.66604155244
M560.1T3524.5	8317.54861648438	32382.9799999999	17627.8432545495	6855.37782686394
M560.1T3952.8	64763.1409696973	84068.8187018096	27397.3881038445	69194.6378514585
M560.1T3867.3	23378.6100000003	982.240144634811	0	4709.44470713239
M560.1T2942.3	935.95823189297	13256.0561249998	2666.33897798568	1586.55311305175
M560.2T3640.4	368669.881655173	306071.260965517	129250.597	360237.449764705
M560.2T3856.2	62199.8402666671	6845.10316705033	36041.1553509374	4914.13218256005
M560.3T2953	0	0	10861.7973749998	0
M560.4T3315	274.146336807881	103083.723600001	1096.70095435457	492.613432661136
M560.4T4118.9	5961.08500000007	0	0	905.691424159103
M560.5T4073.3	1783.87199999991	0	0	0
M560.5T2963.3	8176.75178571416	572.964060267608	0	0
M560.6T2951.7	0	2760.6600000001	0	0
M560.8T2550.6	0	0	2383.49499999994	0
M560.9T2705.4	0	2450.52899999991	0	0
M560.9T3499.6	0	8311.50970270585	9335.59680000008	0
M561T3426.5	3092.71991500842	0	7873.62306983197	4795.16000000017
M561T3459.3	0	0	0	2466.44000000009
M561.1T3852.9	6082.37876463458	0	23285.6350000004	1003.00102748357
M561.1T3927.8	0	13318.1499999997	0	0
M561.1T3647.3	20199.7020802211	72765.4951666666	6518.10961913415	0
M561.2T3400.2	27926.9902989595	7930.21283777143	17578.5904053133	15807.7391612904
M561.2T2911.4	56512.3273690068	413266.478147061	67005.4753817135	48965.4815327475
M561.2T3648.2	45230.6179785794	14468.5353913574	7590.47546285647	100443.948500001
M561.2T4119.3	5850.97264559632	3359.13127442848	8609.06499999999	2413.59165777914
M561.3T4294	1500.835	284.803999999993	851.359999999994	2892.11999999998
M561.3T3633.9	13518.0111710307	9258.59531439713	7809.22461445835	36304.8699999998
M561.3T3667.2	2197.05841319562	5029.60626203663	0	11275.8249999997
M561.4T3922.7	74263.2502857144	0	22873.5069095252	9771.07949999983
M561.4T3481	2752.8350000001	0	0	1588.15234140116
M561.4T3316.6	617.889340994767	22966.3093333331	444.888671029789	248.528772308371
M561.4T4312	400.621714285708	571.198928571443	544.595142857134	3143.95106666669
M561.4T3857.4	0	5571.40000000019	0	0
M561.4T3148.8	4191.06999999994	0	0	1496.74343808644
M561.4T3502.1	0	0	2500.71208732501	8657.1848571429
M561.4T2951.4	0	0	6492.59228571412	0
M561.4T2750.6	3345.6829187179	2155.00500000008	0	0
M561.5T4136.3	453.458998085756	4619.87999999997	686.076637359214	0
M561.5T4299.4	1148.70999999997	327.084999999964	868.57500000003	0
M561.5T3959	5168.51627083093	12723.9986250002	0	0
M561.6T2848.7	1075.59227889382	3788.86499999991	0	0
M561.6T4332.4	0	453.850000000016	0	712.075000000066
M561.6T2624.8	465.25614588708	2982.88999999996	0	0
M561.6T3045.6	0	3908.87040000003	0	0
M561.8T2729.5	2611.65120000002	0	0	0
M561.8T2610.7	0	1550.71680000001	0	0
M561.8T3358.6	2322.45999999995	0	0	0
M561.8T3181.4	0	344.195663256368	0	2129.96499999995
M561.9T2532.4	857.570181818202	2865.51499999996	1478.83909090912	0
M561.9T2693.8	0	764.891465174287	0	1762.18999999999
M561.9T2963.3	4235.91360000004	1746.57355582551	0	0
M561.9T2647.7	4837.41499999999	0	0	0
M562T3507.8	60263.4549999996	0	0	0
M562T3575.4	0	0	4980.85210268328	24233.0089999991
M562T3598.1	17492.5538181818	0	0	0
M562T3178.6	17014.1077894736	0	9684.86717467382	270.194527705044
M562.1T2560.7	3982.72923076924	2162.82999999998	1552.4036923077	5619.91499999996
M562.1T4041.7	8485.01292307695	0	4680.18890794514	0
M562.1T2834	4299.09055230509	0	1008.03594514386	1292.68999999997
M562.1T3510.4	25418.731627061	0	56433.9000000001	23931.4161919264
M562.1T2812.2	893.139984408213	1368.27147110331	783.935923896426	3184.77499999998
M562.2T3198.8	0	4403.02627967907	4067.65777772762	10629.4799999998
M562.2T3426.9	144149.726052632	42694.4988211776	156225.78058126	121563.439610496
M562.2T4114.5	1764.03827845908	9992.31443987094	0	5816.36160000039
M562.3T2912.5	9028.48500000032	44029.7154999984	1881.97723257777	0
M562.3T4300.6	164.325000000006	904.569999999979	342.734999999962	536.795000000019
M562.3T3638.1	0	19366.8749999999	6020.86149175062	0
M562.3T3770.6	0	0	10213.9801145223	35245.3650000012
M562.3T2526.2	879.489857142861	3356.78200000002	1956.16071428572	350.560000000005
M562.4T3360.2	4948.52999999993	0	764.252886120978	0
M562.4T3209.9	0	1092.06280408392	0	18802.7240625002
M562.4T2789.1	3441.06849999988	1510.65180803465	0	221.685829292725
M562.4T4215.1	0	122.095869733179	0	882.565999999926
M562.4T4114.6	8472.14677983236	0	15121.9508000001	0
M562.5T4136.2	2574.18999999994	775.289826405801	0	822.065731566272
M562.5T3829.2	0	0	1768.44999999996	0
M562.6T3697	23321.0660000004	3763.81060817602	6235.26327146932	1428.77912104263
M562.8T2843.5	0	0	6511.96500000006	128.704169254176
M562.8T2623.3	0	3275.38399999993	0	940.277277086612
M562.9T2956	0	0	0	2394.44999999994
M563T3712.6	31576.0350712695	474079.6932	88493.8501333339	79312.5596249986
M563T3233	4982.68480382614	9659.1800000001	6710.33829740292	3766.78725762302
M563T3607.6	6698.20000000023	857.758656968312	0	826.599417990099
M563T4169.8	0	0	799.714999999981	0
M563.1T3205.2	1919.01350902551	1321.68399895401	7715.58251979254	11101.0965714288
M563.2T4142.4	0	0	0	5666.86499999987
M563.2T4130.3	1498.65839904326	0	4978.26499999988	0
M563.2T3432.8	40421.7146994259	3418.94600137483	33094.9271499243	21100.2821363637
M563.2T3240	6889.97449613894	2600.52437454123	4645.31017345491	4425.34866666672
M563.2T3214.3	4036.65052850711	0	7020.58999999984	0
M563.3T3751.9	0	0	0	23259.1872000002
M563.3T3577.7	4594.92342032029	0	7643.46000000027	0
M563.4T3468.5	17416.4855661342	423949.316272723	10692.9616999999	8723.40993341555
M563.4T3652.9	13305.6300000005	0	0	0
M563.4T3695.6	0	0	0	3586.98000000013
M563.4T3069.7	0	2253.4514113687	2172.22000000008	0
M563.4T3821.7	446392.320319998	0	517265.440880557	0
M563.4T4335.5	0	118.940000000004	0	818.494999999981
M563.4T3807.1	354424.287869805	0	535491.451500001	0
M563.4T2624.2	683.398388048134	0	2602.26240000002	0
M563.4T4134.7	4653.16649745954	29184.1199999982	0	13752.51124685
M563.5T2552.9	956.214999999964	0	0	2239.51499999995
M563.5T2822.3	0	2180.04499999995	0	0
M563.5T4150.4	0	1037.59499999998	170.3949353264	822.881451406532
M563.6T2552.8	859.075199999958	1698.02499999998	0	0
M564T3115.6	2216.49607552252	2917.18654220336	11444.8450000004	1482.93538856637
M564T2879.7	0	0	5493.15000000019	0
M564T2714	5480.62999999996	1051.91225344688	0	0
M564.1T3701.2	34350.54874956	0	21711.8190000001	14292.0245394531
M564.1T3769	0	17084.4181766673	13290.1294999995	15700.6166916506
M564.2T3442.7	576411.792622834	330846.582857143	648006.67125	593201.11166622
M564.2T4166.6	1137.75060712491	1963.18015196903	3366.31499999987	0
M564.3T3264.5	0	0	7141.74719999965	0
M564.3T3497.5	0	19641.3382960207	0	38555.3399999991
M564.3T3049.2	19968.0939284744	9909.67862779242	25979	12074.4906458175
M564.3T3865.7	100502.087294117	81290.0564456416	33804.1152843102	205430.168414477
M564.3T2760.8	677.251175933238	2360.0326225921	5628.70550000007	0
M564.3T4147.2	11278.7231274538	46884.2700000016	19980.3815073579	9333.56327578095
M564.3T3142.6	5676.2550000002	0	0	0
M564.3T2823.1	886.729044245668	0	18129.998409091	2103.03731981349
M564.3T3466.9	10916.8908579689	328330.139428572	0	0
M564.4T4137.8	113436.360851395	154437.330000005	108744.859555555	162757.231624997
M564.4T4460.6	942.130000000002	0	0	0
M564.4T3836.7	44858.8479541734	42600.864999999	27856.2248117173	0
M564.4T3287.6	0	0	0	6211.48500000022
M564.4T3737.4	0	0	167092.118357144	0
M564.5T4283.7	727.724999999983	0	0	0
M564.5T4150.8	243.805994553823	344.496968210049	7871.95000000002	0
M564.5T4208.3	369.058349743699	2442.96499999991	0	655.669700500891
M564.6T2853.4	0	2095.53499999995	0	0
M564.6T4412.8	0	0	649.391999999968	0
M564.8T2708.6	0	1567.27373976519	649.502964062598	1286.31257142854
M564.8T2964.2	0	4453.9899999999	0	0
M564.8T2631.6	2932.80999999993	0	0	0
M564.9T2540.5	4275.5799999999	2043.5635	0	270.745000000009
M564.9T2685.7	1883.39203284359	424.151873873723	0	3838.75630769223
M564.9T2972	0	6967.37999999995	0	0
M565T3172.3	3928.4809904236	6372.68000000022	0	0
M565.1T3425.9	5803.81091285254	14366.6999999997	0	6886.44197656515
M565.1T3583.9	0	0	5023.64999999988	3409.97747557748
M565.2T3868.6	19256.3784615385	4278.74839839488	9937.22083333333	146016.836470587
M565.2T3443.7	105307.273917296	112635.955689085	128856.770420611	154409.743875001
M565.2T3966.4	0	1878.19900655534	5383.60000000019	0
M565.2T4015.3	1292.81095114554	0	3751.30499999995	970.950091272139
M565.2T4174	2079.73733333331	338.124300485569	118.3788639868	555.545099688632
M565.2T4431.6	0	0	787.194999999982	0
M565.3T3426.1	21896.5475255052	1540.16369327886	47295.6368888883	3199.0087128785
M565.4T4138.2	65188.1815909093	54400.7004210517	40380.3369473677	47898.7486176205
M565.4T3272.3	4681.11355672428	16940.6095238095	2370.56346967692	6533.79175531059
M565.4T3792.4	1286.76988822635	0	0	8718.6150000003
M565.4T3391	2845.16999999993	0	0	0
M565.4T2746.5	5200.49499999997	0	0	374.4964398071
M565.4T2922.1	0	3671.49000000013	0	0
M565.4T2843.5	0	0	1436.29303078957	1953.12000000007
M565.5T2849.8	0	0	3333.44999999992	0
M565.5T2521.6	0	444.460000000015	0	2998.5400000001
M565.5T2801.5	0	0	0	1439.61599999993
M565.5T3605.9	0	12156.9199999997	0	0
M565.5T2610.8	439.765000000015	0	0	1877.99999999996
M565.5T2557.6	0	0	0	2591.64000000009
M565.9T3276.6	0	0	0	9792.51840000009
M566T2712.5	6386.76499999985	905.377527074139	0	0
M566T2788	0	0	0	2863.94999999993
M566.1T2705.3	0	627.446145978363	0	5574.0847499999
M566.1T3837.1	0	0	31499.4240000003	0
M566.1T2529.6	8138.00000000028	0	0	1053.24499999999
M566.2T3566.8	827948.282156253	230723.908649061	794967.926399998	855048.780615386
M566.2T3849.9	124131.105000002	0	114977.916678795	0
M566.3T4473.9	0	0	1621.23640000004	0
M566.4T4227.2	23592.3750000002	66031.7754782603	92565.613304347	77760.1549999999
M566.4T3512.5	8303.89000000029	2072.34818402086	0	0
M566.4T3756.4	341393.578248476	0	548199.228159997	0
M566.4T3673.5	0	21498.381483489	0	48397.2571250004
M566.4T3771.4	532416.606560003	2482.01618054815	401951.51255751	31885.6294472862
M566.4T4202.3	28635.2936470591	14191.3648873119	26623.6571584738	10425.1249690914
M566.4T3391.3	0	12437.055	0	0
M566.4T3930.5	7150.52159118215	0	11311.8114950966	309557.544105262
M566.4T2623.6	8673.87116666678	0	7075.62548644599	1798.06503954586
M566.5T4249.4	0	1076.72000000004	245.705000000009	1413.01440000009
M566.5T3404.9	7150.48499999983	0	0	0
M566.6T2912.9	1438.67666467226	6090.33133333312	1209.21347083087	0
M566.7T2566.9	0	3798.25499999991	0	0
M566.7T2827.7	0	0	1771.73848721184	4752.90499999999
M566.8T2629.6	0	5619.91499999992	0	0
M566.9T3125.8	0	7742.05500000027	0	0
M566.9T3278.7	0	0	7619.63721428559	0
M567T3276.1	9535.54500000033	5814.79680000005	1742.23962077013	0
M567T3537.2	0	7637.1999999999	0	0
M567.2T3008.3	5656.66700511964	17245.7660109212	192089.664999998	4162.6481477998
M567.3T3316.6	5522.22796958062	16957.7376000001	0	11159.1576366947
M567.3T3089.9	6670.74239999967	0	0	0
M567.3T4131.6	41557.178768358	31064.0921536758	14522.5693905781	109565.828032258
M567.4T4227.5	9680.43290483775	24164.3523157898	15695.3850000002	32169.2056363629
M567.4T3692.3	0	328626.273461541	12132.9048737761	11939.3229511281
M567.4T2660.5	5772.75799999985	0	0	0
M567.4T3936.8	4671.92066260022	3816.72888499891	0	155578.767750001
M567.4T3503.1	14992.8962857145	13330.4903457448	0	8605.12494854562
M567.5T4236.9	565.823443798505	7492.47026927441	20186.7856564162	9848.17482352951
M567.5T3877.9	1853.27631681498	10643.5649999998	0	0
M567.5T2973	0	0	0	4636.72462499992
M567.5T2942.1	0	0	0	2934.0624999999
M567.8T2674.9	0	453.044734858613	2629.20000000009	0
M567.8T2542.1	3655.83999999998	0	0	893.615000000031
M567.9T2803.8	2194.81596111313	2430.44499999997	0	0
M567.9T2534.3	3275.54499999992	0	0	760.468500000002
M568T3504.6	9778.11999999977	3072.44519580402	0	0
M568T3028.8	0	0	0	6075.32999999996
M568.1T3489.9	2740.19077832408	15618.914061109	15947.2427349218	13829.9050000005
M568.1T2865.8	939.566709705333	10870.49	6119.29303970118	1692.0759725049
M568.1T3956.9	0	0	6181.74999999992	0
M568.1T4238	0	921.785000000032	0	0
M568.1T4122.5	0	0	8496.3850000003	0
M568.2T3196.8	3755261.69560714	3756305.25232261	4928546.39340001	5818734.73070964
M568.2T3250	795461.45992479	771227.120496054	973024.542272728	1090434.34406667
M568.2T2911.1	9275.64125111681	28736.860538731	0	66563.6845714286
M568.3T3613.6	370101.533857142	1962089.62285716	184956.994562289	262141.754720002
M568.3T4225.5	0	5935.66570000013	5058.84217605497	519.773888516119
M568.3T3307	0	3435.74389536876	23731.6599999998	0
M568.3T2628	0	2646.41499999996	0	0
M568.3T2914.4	48466.7157061568	409671.259500001	177995.705223822	22803.7350489899
M568.4T3460.7	0	16707.9399999999	0	3854.51497392772
M568.4T4229.1	5489.95052109125	2355.59122854562	6246.8337773723	7602.5491818182
M568.4T3119.3	3554.11499999992	0	0	0
M568.4T2775.8	0	4115.42400000004	0	1012.71915453426
M568.4T3788.1	60295.646384982	9289.56656396429	146951.934999998	1415.30501659758
M568.4T3690.7	4658.00409497243	151904.14517647	6283.27192014554	3782.24166284937
M568.5T3687.7	0	0	0	8115.51377777768
M568.5T3156.7	2868.33950000004	0	0	0
M568.5T2567.2	2220.73499999995	0	0	306.691000000001
M568.8T2621	0	2187.86999999995	755.341816102997	3734.09000000002
M568.8T3448.1	0	11483.3029090909	0	0
M568.9T2893.4	1296.50297549105	0	0	4422.6899999999
M569T2540.4	0	1363.01822222225	2563.47000000001	6070.24709999996
M569T2865.5	0	0	10222.5800000004	1258.56050179967
M569T2917.5	0	0	0	15441.8549999996
M569T3367.4	0	0	10888.2760000002	0
M569T3984.1	0	1644.60480000001	0	0
M569.1T2864.3	0	4673.08999999994	0	1223.16174697231
M569.1T4101.8	1124.76820721308	1203.48500000011	0	0
M569.1T4041.6	0	0	0	1471.10000000005
M569.2T3196.8	1244257.1003077	1303567.78403227	1667236.0137931	1941376.91316128
M569.2T3504.1	29068.4391045092	81218.0110000002	36671.208691621	24961.0868309302
M569.2T2697.7	3018.4413028578	2209.78000000008	3485.27742564361	775.792604211254
M569.2T4179.2	149.204745485378	319.307194562853	843.53499999998	0
M569.3T4228.4	599.280595522704	1242.53059999996	1992.24499999988	0
M569.3T3611.4	134744.151318182	659025.24028572	70593.5335219291	76160.272814493
M569.3T3780.1	5055.7341040182	3959.39163648078	24151.5426428573	1014.72241579839
M569.3T3170.8	4254.16379806036	3034.53500000011	5376.43482639045	1417.58252735661
M569.4T3793.9	39118.2219166667	0	41733.8550000001	1628.65664242921
M569.4T3759.7	433.25303085937	709.196337336842	2728.58493410227	5621.4800000002
M569.4T3690.9	7618.41999999995	12866.8684151127	4089.6538318655	1114.38051668069
M569.4T2746.5	689.389178438542	0	0	2896.58362500005
M569.5T2711.6	0	2306.59942857137	0	0
M569.5T2897.9	4140.46080000004	0	0	0
M569.5T3941.2	0	942.36765501212	2557.21000000009	805.882050030846
M569.5T3637.4	0	0	6028.38000000021	0
M569.5T4103.2	2250.18240000002	0	0	0
M569.5T4078.3	0	3626.10499999992	0	0
M569.6T2892.6	0	13543.5100000005	0	0
M569.7T2761.4	0	0	0	1809.14000000006
M569.8T2739.2	0	2276.91016265455	5621.48000000003	0
M569.8T2919	1117.49790054375	730407.9741875	713.720991332796	0
M569.8T2611	3856.15999999995	0	0	879.52999999998
M570T3286.5	0	0	22792.6599999998	0
M570.1T3051.8	1101942.29958621	26533.9371656651	1666950.84943334	17276.805672669
M570.1T3103.7	190749.819823134	1242334.58610344	183386.760310715	2170397.05451854
M570.1T3649.8	23010.195	8113.11095794146	2622.85983026224	0
M570.1T3518.8	6286.60499999996	0	0	0
M570.1T2541.8	801.280000000011	6846.58333333338	0	3660.36792857145
M570.2T3132.1	0	0	39146.3370380189	172551.548307693
M570.3T3498	137377.672666665	0	18485.2395267688	35906.3624347827
M570.3T4122.1	66499.3085263146	44610.9474285703	1872.74270621403	32179.9869817758
M570.3T3615.2	40228.9037343772	145218.233090908	30522.4157110126	56838.4559213999
M570.3T3169	1338.10317519517	0	9249.14999999987	0
M570.4T4131.6	21372.2529930095	89169.0050000031	72691.5176470596	60280.6699999986
M570.4T3504.2	15412.6112273106	0	50686.4714999992	0
M570.4T3860.9	2790.395	797.351562117676	1057.94127390395	1580.7367898191
M570.4T2750.6	570.339985212274	2701.19000000009	1329.12630383612	280.055836873424
M570.4T3604.5	13497.9648000001	0	0	0
M570.4T3761.4	0	2396.01499999994	739.658015722168	0
M570.5T2889.1	0	1584.64463703236	16480.8246666669	3255.40708125934
M570.5T3689.3	0	0	0	5117.54999999988
M570.5T4141.4	0	0	2818.26483333337	0
M570.6T2727.9	4198.55962499993	0	0	0
M570.6T2903.2	0	0	32940.1200000002	0
M570.6T3515	868.54917069821	39986.8992000003	0	5119.6012662405
M570.8T2916	0	239050.462875	18343.5412830288	1042.73968004695
M570.8T2687.3	753.500776151348	0	0	1918.69000000007
M570.9T3493.6	68838.089999998	57666.5851431381	0	0
M570.9T3479.2	0	0	0	2761.87199999986
M570.9T3548.8	9593.45000000002	0	0	0
M571T3503.1	0	301570.600750002	5192.36874833614	34159.1409230762
M571T2909.4	6315.33410694366	17079.1056829224	61455.6800000001	0
M571T2617.1	8345.5346857791	3325.60980104112	7294.33553486705	7286.32959999998
M571T3230.5	0	0	0	5817.10499999986
M571T3391.3	879.194785834841	0	2696.49499999994	857.561643773193
M571T3170.3	0	0	0	3854.59500000013
M571.1T3102.2	49805.0151060493	372640.161481483	34816.1724653648	712723.472960005
M571.1T3052.6	411394.333777777	12949.3242743752	510593.072678571	3403.81820915234
M571.1T3516.6	537.819271490429	39209.1936000003	0	2599.26980903586
M571.1T3689.4	14800.2049999999	0	0	1487.69026181096
M571.1T4081.5	0	0	2579.12000000009	0
M571.1T3909.6	1232.92475856407	2306.17218626208	20426.85725	0
M571.1T3762.8	230.126289317133	4668.61944833881	0	9440.08000000002
M571.2T2732.6	8404.04999999989	815.924965892822	0	0
M571.2T3917.9	36695.9480370372	4099.27082140931	24061.3641216956	4687.7179469629
M571.2T2570.1	1610.38500000001	1859.10119999999	0	5089.08436363635
M571.3T4123.7	3037.53868238202	20342.6703529407	8125.35405224645	8660.96739932438
M571.3T2723.3	12048.0795555558	1302.75420669342	2081.05814366794	0
M571.3T3246.3	8346.14499999981	7232.71862039951	9417.26012249132	6864.73056936631
M571.3T3791.2	2727.32997190685	0	17321.4200000006	3990.70668660904
M571.3T4258.8	0	0	0	1043.8550000001
M571.3T3158.1	1863.09171232948	0	5398.67500000007	0
M571.4T4125.5	27987.608380952	32577.3039375009	15039.6499999999	21863.0500000003
M571.4T2780	0	596.556596795808	6408.16312500012	2688.3836666667
M571.4T4084.6	1073.45325850567	0	2475.83000000009	0
