name	ko15	ko16	wt15	wt16
M565T2630	2932.80999999993	NA	NA	NA
M565T2539	4275.5799999999	NA	NA	NA
M565T2689	NA	NA	NA	3838.75630769223
M565T2976	NA	6967.37999999995	NA	NA
M565T3176	NA	6372.68000000022	NA	NA
M565T3431	NA	14366.6999999997	NA	NA
M565T3578	NA	NA	5023.64999999988	NA
M565T3864	19256.3784615385	NA	9937.22083333333	NA
M565T3883	NA	NA	NA	146016.836470587
M565T4168	2079.73733333331	NA	NA	NA
M565T3960	NA	NA	5383.60000000019	NA
M565T4423	NA	NA	787.194999999982	NA
M565T3448	NA	NA	NA	154409.743875001
M565T4008	NA	NA	3751.30499999995	NA
M565T3420	NA	NA	47295.6368888883	NA
M565T4132	65188.1815909093	54400.7004210517	40380.3369473677	NA
M565T3278	NA	16940.6095238095	NA	NA
M565T2925	NA	3671.49000000013	NA	NA
M565T3389	2845.16999999993	NA	NA	NA
M565T3796	NA	NA	NA	8718.6150000003
M565T2849	NA	NA	NA	1953.12000000007
M565T2744	5200.49499999997	NA	NA	NA
M566T2526	NA	NA	NA	2998.5400000001
M566T2847	NA	NA	3333.44999999992	NA
M566T2562	NA	NA	NA	2591.64000000009
M566T2616	NA	NA	NA	1877.99999999996
M566T2807	NA	NA	NA	1439.61599999993
M566T3609	NA	12156.9199999997	NA	NA
M566T3279	NA	NA	NA	9792.51840000009
M566T2710	6386.76499999985	NA	NA	NA
M566T2792	NA	NA	NA	2863.94999999993
M566T2708	NA	NA	NA	5574.0847499999
M566T2528	8138.00000000028	NA	NA	NA
M566T3832	NA	NA	31499.4240000003	NA
M566T3562	827948.282156253	NA	794967.926399998	855048.780615386
M566T3847	124131.105000002	NA	NA	NA
M566T4465	NA	NA	1621.23640000004	NA
M566T4225	23592.3750000002	66031.7754782603	92565.613304347	77760.1549999999
M566T3933	NA	NA	NA	309557.544105262
M566T3509	8303.89000000029	NA	NA	NA
M566T3677	NA	NA	NA	48397.2571250004
M566T3769	532416.606560003	NA	NA	NA
M566T3752	NA	NA	548199.228159997	NA
M566T3397	NA	12437.055	NA	NA
M566T4196	28635.2936470591	NA	NA	NA
M566T2622	8673.87116666678	NA	NA	NA
M566T4254	NA	NA	NA	1413.01440000009
M566T3403	7150.48499999983	NA	NA	NA
M567T2916	NA	6090.33133333312	NA	NA
M567T2570	NA	3798.25499999991	NA	NA
M567T2833	NA	NA	NA	4752.90499999999
M567T2633	NA	5619.91499999992	NA	NA
M567T3274	NA	NA	7619.63721428559	NA
M567T3129	NA	7742.05500000027	NA	NA
M567T3284	NA	5814.79680000005	NA	NA
M567T3271	9535.54500000033	NA	NA	NA
M567T3542	NA	7637.1999999999	NA	NA
M567T3005	NA	NA	192089.664999998	NA
M567T3321	NA	16957.7376000001	NA	NA
M567T3088	6670.74239999967	NA	NA	NA
M567T4135	NA	NA	NA	109565.828032258
M567T4231	NA	24164.3523157898	15695.3850000002	32169.2056363629
M567T3697	NA	328626.273461541	NA	NA
M567T2658	5772.75799999985	NA	NA	NA
M567T3940	NA	NA	NA	155578.767750001
M567T3500	14992.8962857145	NA	NA	NA
M568T4242	NA	NA	NA	9848.17482352951
M568T2946	NA	NA	NA	2934.0624999999
M568T3880	NA	10643.5649999998	NA	NA
M568T2977	NA	NA	NA	4636.72462499992
M568T2672	NA	NA	2629.20000000009	NA
M568T2541	3655.83999999998	NA	NA	NA
M568T2807	NA	2430.44499999997	NA	NA
M568T2533	3275.54499999992	NA	NA	NA
M568T3501	9778.11999999977	NA	NA	NA
M568T3033	NA	NA	NA	6075.32999999996
M568T3495	NA	NA	NA	13829.9050000005
M568T2869	NA	10870.49	NA	NA
M568T4115	NA	NA	8496.3850000003	NA
M568T3951	NA	NA	6181.74999999992	NA
M568T4240	NA	921.785000000032	NA	NA
M568T3190	3755261.69560714	NA	4928546.39340001	NA
M568T3205	NA	3756305.25232261	NA	5818734.73070964
M568T2915	NA	NA	NA	66563.6845714286
M568T3242	NA	NA	973024.542272728	NA
M568T3257	NA	NA	NA	1090434.34406667
M568T3617	370101.533857142	1962089.62285716	NA	262141.754720002
M568T3303	NA	NA	23731.6599999998	NA
M568T2918	NA	409671.259500001	NA	NA
M568T2631	NA	2646.41499999996	NA	NA
M568T4228	NA	5935.66570000013	NA	NA
M568T3118	3554.11499999992	NA	NA	NA
M568T3465	NA	16707.9399999999	NA	NA
M568T4234	NA	NA	NA	7602.5491818182
M568T3695	NA	151904.14517647	NA	NA
M568T2778	NA	4115.42400000004	NA	NA
M568T3783	NA	NA	146951.934999998	NA
M568T3691	NA	NA	NA	8115.51377777768
M568T2566	2220.73499999995	NA	NA	NA
M568T3156	2868.33950000004	NA	NA	NA
M569T2625	NA	2187.86999999995	NA	3734.09000000002
M569T3453	NA	11483.3029090909	NA	NA
M569T2897	NA	NA	NA	4422.6899999999
M569T2863	NA	NA	10222.5800000004	NA
M569T3362	NA	NA	10888.2760000002	NA
M569T2921	NA	NA	NA	15441.8549999996
M569T2545	NA	NA	NA	6070.24709999996
M569T3987	NA	1644.60480000001	NA	NA
M569T2868	NA	4673.08999999994	NA	NA
M569T4104	NA	1203.48500000011	NA	NA
M569T4044	NA	NA	NA	1471.10000000005
M569T3191	1244257.1003077	NA	1667236.0137931	NA
M569T3205	NA	1303567.78403227	NA	1941376.91316128
M569T3509	NA	81218.0110000002	NA	NA
M569T2700	NA	2209.78000000008	NA	NA
M569T4171	NA	NA	843.53499999998	NA
M569T4225	NA	1242.53059999996	1992.24499999988	NA
M569T3617	NA	659025.24028572	NA	NA
M569T3605	134744.151318182	NA	NA	NA
M569T3174	NA	3034.53500000011	NA	NA
M569T3775	NA	NA	24151.5426428573	NA
M569T3790	39118.2219166667	NA	41733.8550000001	NA
M569T3688	7618.41999999995	NA	NA	NA
M569T2749	NA	NA	NA	2896.58362500005
M569T3763	NA	NA	NA	5621.4800000002
M570T4098	2250.18240000002	NA	NA	NA
M570T2894	4140.46080000004	NA	NA	NA
M570T2714	NA	2306.59942857137	NA	NA
M570T4080	NA	3626.10499999992	NA	NA
M570T3633	NA	NA	6028.38000000021	NA
M570T3935	NA	NA	2557.21000000009	NA
M570T2896	NA	13543.5100000005	NA	NA
M570T2764	NA	NA	NA	1809.14000000006
M570T2922	NA	730407.9741875	NA	NA
M570T2609	3856.15999999995	NA	NA	NA
M570T2736	NA	NA	5621.48000000003	NA
M570T3282	NA	NA	22792.6599999998	NA
M570T3049	1101942.29958621	NA	1666950.84943334	NA
M570T3108	NA	1242334.58610344	NA	2170397.05451854
M570T3645	23010.195	NA	NA	NA
M570T2545	NA	6846.58333333338	NA	NA
M570T3515	6286.60499999996	NA	NA	NA
M570T3137	NA	NA	NA	172551.548307693
M570T3619	NA	145218.233090908	NA	NA
M570T3499	137377.672666665	NA	NA	35906.3624347827
M570T4120	66499.3085263146	44610.9474285703	NA	NA
M570T3165	NA	NA	9249.14999999987	NA
M570T4134_1	NA	89169.0050000031	NA	60280.6699999986
M570T3498	NA	NA	50686.4714999992	NA
M570T3858	2790.395	NA	NA	NA
M570T4118	NA	NA	72691.5176470596	NA
M570T3766	NA	2396.01499999994	NA	NA
M570T2753	NA	2701.19000000009	NA	NA
M570T3600	13497.9648000001	NA	NA	NA
M570T2886	NA	NA	16480.8246666669	NA
M570T4134_2	NA	NA	2818.26483333337	NA
M570T3692	NA	NA	NA	5117.54999999988
M571T2725	4198.55962499993	NA	NA	NA
M571T3520	NA	39986.8992000003	NA	NA
M571T2900	NA	NA	32940.1200000002	NA
M571T2691	NA	NA	NA	1918.69000000007
M571T2919	NA	239050.462875	NA	NA
M571T3487	68838.089999998	NA	NA	2761.87199999986
M571T3545	9593.45000000002	NA	NA	NA
M571T3508	NA	301570.600750002	NA	34159.1409230762
M571T2907	NA	NA	61455.6800000001	NA
M571T3174	NA	NA	NA	3854.59500000013
M571T3234	NA	NA	NA	5817.10499999986
M571T3386	NA	NA	2696.49499999994	NA
M571T2622	NA	NA	NA	7286.32959999998
M571T3106	NA	372640.161481483	NA	712723.472960005
M571T3050	411394.333777777	NA	510593.072678571	NA
M571T3686	14800.2049999999	NA	NA	NA
M571T3522	NA	39209.1936000003	NA	NA
M571T4074	NA	NA	2579.12000000009	NA
M571T3766	NA	NA	NA	9440.08000000002
M571T3904	NA	NA	20426.85725	NA
M571T2730	8404.04999999989	NA	NA	NA
M571T3915	36695.9480370372	NA	NA	NA
M571T2575	NA	NA	NA	5089.08436363635
M571T4126	NA	20342.6703529407	NA	NA
M571T3154	NA	NA	5398.67500000007	NA
M571T3786	NA	NA	17321.4200000006	NA
M571T2720	12048.0795555558	NA	NA	NA
M571T4264	NA	NA	NA	1043.8550000001
M571T3245	8346.14499999981	NA	NA	NA
M571T4117	27987.608380952	NA	15039.6499999999	NA
M571T2781	NA	NA	6408.16312500012	2688.3836666667
M571T4132	NA	32577.3039375009	NA	21863.0500000003
M571T3295	NA	NA	5481.7571250001	NA
M571T4077	NA	NA	2475.83000000009	NA
M571T3279	6845.30999999984	NA	NA	NA
M571T3705	133661.955	NA	NA	NA
M571T3030	7646.58999999982	NA	NA	NA
M571T3777	NA	NA	64770.6549999996	NA
M572T3736	NA	NA	NA	95990.8399999987
M572T2803	NA	3713.74499999991	NA	NA
M572T3796	NA	NA	8567.87727272724	NA
M572T2896	NA	23310.6749999998	NA	NA
M572T4237	NA	NA	NA	683.904999999984
M572T3924	NA	NA	NA	1649.51000000006
M572T2921	NA	250224.719999997	NA	NA
M572T2957	NA	17977.1549999998	NA	NA
M572T2910	NA	337676.083636371	NA	NA
M572T2933	NA	399571.735764703	NA	NA
M572T2689	NA	NA	NA	1568.13000000005
M572T3177	NA	NA	NA	1630.52160000001
M572T3753	NA	NA	1356.85500000005	10683.2797142859
M572T3522	NA	NA	NA	9953.39999999993
M572T3691	NA	NA	16222.6271666669	NA
M572T3342	NA	NA	1640.11999999996	NA
M572T3325	2351.89439999988	NA	NA	NA
M572T3492	19290.6343636363	NA	NA	NA
M572T2993	4217.13599999979	NA	NA	NA
M572T2533	4225.49999999997	NA	NA	NA
M572T3690	NA	11585.6949999998	6045.59499999986	NA
M572T3115	NA	NA	NA	120044.367238095
M572T3465	NA	21884.9599999995	NA	NA
M572T3046	NA	NA	98789.1840000001	NA
M572T3769	NA	NA	NA	3971.96999999997
M572T3663	NA	1051955.94913044	NA	1394727.71207408
M572T3374	362386.317125003	NA	331081.98859259	NA
M572T3647	229581.565411765	NA	NA	NA
M572T3393	NA	NA	NA	447320.747785716
M572T3094	NA	NA	NA	5907.87499999992
M572T3697	NA	NA	NA	10900.2250000004
M572T3683	NA	21653.7024000002	NA	NA
M572T2977	NA	4325.10720000004	NA	NA
M572T3670	NA	NA	8167.73500000002	NA
M572T3238	NA	NA	5311.61000000019	NA
M572T3525	NA	6023.68500000021	NA	NA
M572T3032	NA	8995.61999999988	NA	NA
M572T3782	NA	NA	15017.74	NA
M572T2830	NA	NA	NA	22413.9300000008
M572T3066	NA	NA	NA	3300.58500000012
M572T4184	NA	1009.42499999998	NA	NA
M572T2936	NA	NA	3131.56500000011	NA
M572T3343	NA	NA	1755.92999999996	NA
M573T2811	NA	2707.10400000002	NA	NA
M573T2525	2727.44640000002	NA	NA	NA
M573T2880	NA	NA	NA	1766.88500000006
M573T2924	NA	133726.54245	NA	NA
M573T3151	NA	NA	2844.91028571421	NA
M573T2592	NA	1776.27500000006	NA	NA
M573T2805	NA	NA	NA	4034.28355555551
M573T3747	NA	NA	NA	2331.84999999995
M573T3102	NA	NA	3942.23499999995	NA
M573T3321	NA	NA	3525.78407142852	NA
M573T4073	NA	NA	NA	1857.65499999996
M573T2905	NA	25705.1249999997	NA	NA
M573T3818	NA	NA	1881.13	NA
M573T3353	1843.56999999996	NA	NA	NA
M573T3578	NA	9432.25499999994	NA	NA
M573T4113	NA	NA	2277.07500000008	NA
M573T3877	NA	2250.46999999995	NA	NA
M573T3044	NA	NA	17466.9649999998	NA
M573T4190	NA	NA	NA	1220.57000000002
M573T3661	NA	361281.167739132	NA	340130.965285716
M573T3843	NA	NA	5856.05180952381	NA
M573T3392	NA	NA	NA	108653.255000001
M573T3778	NA	NA	7613.40066666657	NA
M573T2523	NA	2563.46999999997	NA	NA
M573T3669	NA	NA	NA	112806.765000004
M573T3619	NA	453342.292545456	NA	NA
M573T3373	NA	NA	107376.077714286	NA
M573T4080	NA	3649.57999999996	NA	NA
M573T3695	NA	5317.86999999996	NA	NA
M573T3966	10871.4760833333	NA	NA	NA
M573T3351	NA	NA	NA	1759.06000000006
M574T2644	2638.58999999996	NA	NA	NA
M574T3924	1386.58999999997	NA	NA	NA
M574T3741	NA	9868.89000000035	NA	NA
M574T3711	NA	NA	4989.22000000017	NA
M574T2916	NA	105133.097230769	NA	NA
M574T2904	NA	NA	NA	2637.02499999994
M574T3695	18094.6496250003	NA	NA	NA
M574T3298	2156.34033333336	NA	NA	NA
M574T2927	NA	194836.737000001	NA	NA
M574T2752	NA	NA	4376.9054285715	NA
M574T3701	31633.3449999997	NA	8401.41120000007	NA
M574T3314	NA	NA	NA	3298.82836363644
M574T3260	17596.8185714281	NA	NA	NA
M574T3010	46381.9050000007	NA	NA	NA
M574T4082	NA	5259.96499999993	NA	NA
M574T3587	NA	NA	7064.40999999984	NA
M574T3412	33643.5100800002	NA	NA	NA
M574T4012_1	3320.93000000012	NA	NA	NA
M574T4209	816.930000000076	NA	NA	NA
M574T3633	NA	NA	NA	6887.56500000024
M574T4034	116405.852952381	32015.2049999998	NA	NA
M574T3059	NA	NA	NA	3981.35999999991
M574T2722	3805.59360000003	NA	NA	NA
M574T4213	NA	1965.63999999999	NA	NA
M574T3171	NA	NA	NA	782.499999999982
M574T3617	NA	99221.1662142862	NA	NA
M574T2680	NA	2649.26283333324	NA	NA
M574T3292	NA	NA	4870.04061538452	NA
M574T3631	NA	NA	NA	10041.0399999999
M574T3351	NA	NA	4455.55499999999	NA
M574T4157	723.029999999983	NA	NA	NA
M574T2528	2770.0500000001	NA	NA	NA
M574T4012_2	NA	810.670000000028	NA	NA
M575T2611	NA	NA	NA	3843.45107692309
M575T3791	3834.25000000013	NA	NA	NA
M575T2927	NA	21676.8150000003	NA	NA
M575T2741	NA	NA	NA	1381.71840000001
M575T2598	NA	1945.29499999995	NA	NA
M575T2525	NA	NA	2165.95999999997	NA
M575T2825	NA	NA	NA	3176.95000000003
M575T2526	NA	NA	NA	1491.44499999999
M575T3185	NA	NA	7288.2049999999	NA
M575T3702	6035.43360000005	NA	NA	NA
M575T2899	NA	NA	NA	1652.63999999996
M575T3362	6078.16123076925	NA	NA	NA
M575T3846	NA	NA	NA	2330.28499999995
M575T2994	NA	NA	NA	5890.65999999996
M575T3229	45338.2981363638	NA	NA	NA
M575T3814	NA	17197.0524000001	NA	NA
M575T4043	347363.557961537	NA	NA	NA
M575T3105	NA	NA	NA	3870.24499999991
M575T4134	NA	NA	NA	309013.542583335
M575T3756	NA	2556.9376666667	NA	NA
M575T3376	NA	3075.22499999993	NA	NA
M575T3037	NA	NA	10236.6650000004	NA
M576T2727	3790.08400000006	NA	NA	NA
M576T3670	3125.30499999993	NA	NA	NA
M576T2925	NA	NA	5745.1150000002	NA
M576T3307	1682.37499999999	NA	NA	NA
M576T3273	NA	NA	4339.74499999999	NA
M576T2697	NA	NA	NA	2264.55499999997
M576T3811	18238.51	NA	NA	NA
M576T4037_1	NA	NA	NA	2976.62999999996
M576T3979	NA	NA	3572.89500000004	NA
M576T3027	NA	NA	NA	6367.98499999991
M576T2811	NA	NA	5017.39000000017	NA
M576T2974	NA	NA	8454.12999999989	NA
M576T3013	12651.4600000004	NA	NA	NA
M576T2946	NA	8586.37114285693	NA	NA
M576T3742	NA	NA	NA	15787.7200000006
M576T4198	NA	1535.18324999996	NA	NA
M576T2858	57502.7950000006	270426.051913045	598024.424639997	142717.940470588
M576T4046	162611.072	NA	NA	NA
M576T2761	NA	NA	NA	3341.27499999992
M576T2853	231128.428695653	NA	NA	NA
M576T4339	NA	1383.45999999999	NA	1009.42499999998
M576T3717	NA	NA	NA	99645.586363636
M576T3830	NA	NA	150114.69885	NA
M576T3048	4112.82000000014	NA	NA	NA
M576T4037_2	33854.2929374997	NA	NA	NA
M576T4135	NA	NA	NA	123354.412136364
M576T4306	NA	782.500000000073	NA	NA
M576T2938	NA	5400.81500000019	NA	NA
M576T4152	NA	NA	NA	3905.74079999981
M576T3711	NA	200107.160000007	NA	NA
M576T4195	NA	NA	690.164999999984	NA
M576T2810	NA	2583.48480000002	NA	NA
M577T3924	2768.48499999994	NA	NA	NA
M577T2578	NA	NA	2408.53499999994	NA
M577T2605	136105.181931035	NA	NA	NA
M577T3697	27808.0755555561	NA	NA	NA
M577T3278	NA	8400.91999999989	NA	NA
M577T3736	NA	15649.9999999996	NA	NA
M577T3400	NA	NA	7987.76000000028	NA
M577T2833	3837.37999999991	NA	NA	NA
M577T3691	NA	NA	36909.1417499993	NA
M577T2856	NA	124885.816378378	219196.337884615	NA
M577T4152	NA	NA	NA	2394.14399999988
M577T4179	NA	NA	3278.67499999992	NA
M577T3919	NA	NA	11039.5100000004	NA
M577T4117	6075577.49582603	NA	2020069.99938462	NA
M577T2608	NA	NA	NA	5142.26139999996
M577T3966	NA	NA	NA	917365.440000032
M577T3819	NA	NA	4705429.09573329	NA
M577T3656	NA	45708.6944999996	NA	31696.5431249994
M577T4121	NA	NA	8937995.04287505	NA
M577T2703	NA	NA	4619.88000000016	NA
M577T3462	NA	NA	6360.91200000006	NA
M577T2664	NA	NA	3489.94999999992	NA
M577T4135	783860.498666686	NA	NA	NA
M577T2880	10368.1249999999	NA	NA	NA
M577T3007	NA	NA	5834.31999999992	NA
M577T4177	NA	98614.045727273	NA	NA
M577T3800	NA	6198.96499999986	NA	NA
M577T3597	NA	NA	34562.1359999996	NA
M577T3440	7961.15500000028	NA	NA	NA
M577T3974	NA	NA	NA	4101311.3435
M578T3292_1	NA	NA	27771.4461176469	NA
M578T4175	6566.73999999985	NA	NA	10191.2799999998
M578T3138	NA	NA	NA	4612.05499999989
M578T3339	NA	NA	NA	1730.88999999996
M578T4228	2662.06499999994	NA	NA	NA
M578T2691	NA	NA	3079.52640000003	NA
M578T2954	NA	NA	NA	2381.92999999994
M578T3512	NA	NA	NA	3588.08640000003
M578T2633	NA	NA	NA	2367.84499999994
M578T2796	NA	NA	NA	2228.56000000008
M578T2822	4121.77100000005	NA	NA	NA
M578T3279	NA	NA	18983.45	NA
M578T2534	NA	NA	NA	1857.65499999996
M578T2828	NA	NA	NA	5087.5827857142
M578T2625	5897.73120000005	NA	NA	NA
M578T2752	NA	NA	3965.20320000003	NA
M578T2868	NA	NA	NA	6125.10892307694
M578T3292_2	NA	NA	15139.7624999995	NA
M578T3404	NA	4460.2499999999	NA	NA
M578T3389	NA	NA	10944.7357499998	NA
M578T3531_1	NA	NA	NA	1151.83999999997
M578T3749	NA	NA	3444.56499999992	NA
M578T3659	NA	NA	6694.21440000006	NA
M578T3882	NA	33958.9349999995	NA	NA
M578T4245	NA	NA	818.494999999981	NA
M578T3653	NA	85657.5382499999	NA	NA
M578T4068	NA	NA	6421.93919999968	NA
M578T3824	NA	NA	NA	306661.924571434
M578T2857	NA	11737.4999999999	NA	5130.06999999988
M578T3935	NA	1396524.72807692	NA	NA
M578T4110	NA	NA	689819.657230756	NA
M578T3273	NA	NA	9263.23499999988	NA
M578T3847	749079.795115382	NA	NA	NA
M578T3803	796017.165066668	NA	NA	NA
M578T3595	22772.4247999998	NA	NA	NA
M578T4123	2736011.74319999	NA	3861040.20500001	NA
M578T4182	NA	71989.9574482756	NA	61467.2706666699
M578T3118	NA	NA	5516.62499999987	NA
M578T3716	NA	9443.91285714301	NA	NA
M578T3832	1797006.00545455	NA	NA	NA
M578T3029	NA	10634.1750000001	NA	NA
M578T3951	NA	1154383.99390475	NA	NA
M578T3531_2	NA	NA	NA	1544.65499999996
M578T2713	NA	NA	NA	1910.62079999991
M579T2697	NA	NA	3680.87999999991	NA
M579T2612	3906.23999999991	NA	NA	NA
M579T2692	NA	NA	NA	3338.14500000002
M579T3235	NA	NA	6921.99499999999	NA
M579T3177	NA	NA	NA	2909.06942857148
M579T2833	NA	NA	NA	3378.83499999992
M579T2739	NA	NA	10328.9999999999	NA
M579T3331	NA	NA	3432.04499999992	NA
M579T2530	NA	4735.68999999999	NA	NA
M579T3127	6758.51516666676	NA	NA	NA
M579T2849	NA	3664.76160000003	NA	NA
M579T2789	1669436.80580769	815078.116800005	1804347.44515384	692399.337439996
M579T4260	NA	NA	989.079999999993	NA
M579T2788	NA	NA	NA	218135.959999995
M579T2805	NA	89215.9549999979	NA	NA
M579T3815	NA	653532.103304342	254387.620000003	NA
M579T3955	NA	102750.084857145	55667.0499999987	NA
M579T2886	NA	4064.30499999991	NA	NA
M579T4129	206914.873904759	NA	NA	NA
M579T2916	NA	14013.0824999995	NA	NA
M579T3237	NA	NA	NA	6907.91000000024
M579T3494	233580.914315789	1446612.0965	170834.34957895	NA
M579T4120	444921.834000007	NA	823125.402090911	NA
M579T3333	NA	NA	3832.68500000013	1802.87999999998
M579T2924	NA	9815.68000000034	NA	NA
M580T3301	NA	10491.7600000001	NA	NA
M580T3669	NA	NA	4574.49499999994	NA
M580T2581	1763.75499999996	NA	NA	NA
M580T4048	NA	NA	NA	12308.7249999997
M580T2526	NA	NA	NA	4198.89500000004
M580T2860	3350.23680000003	NA	NA	NA
M580T2689	3622.58916666671	NA	NA	NA
M580T2525	2450.47680000002	NA	NA	NA
M580T2691	NA	NA	5270.43885714272	NA
M580T3490_1	105099.502666669	NA	NA	NA
M580T2523	NA	3438.12191666667	NA	NA
M580T2545	NA	NA	NA	1175.16480000001
M580T4359	NA	NA	NA	805.87199999996
M580T3490_2	NA	NA	148112.292705881	NA
M580T2785	497272.759565219	179140.854999999	538460.482079997	326947.586608697
M580T3306	NA	NA	21625.1699999997	NA
M580T4213	NA	NA	NA	1529.00500000002
M580T3335	NA	NA	28639.500000001	NA
M580T4281	NA	2713.71000000001	NA	NA
M580T4101	35359.1209090899	NA	NA	NA
M580T3115	NA	NA	33669.4382142852	NA
M580T3969	NA	5882.8350000002	NA	NA
M580T3855	19337.1400000002	NA	NA	NA
M580T3284	NA	NA	423189.272	NA
M580T3561	NA	NA	525973.477125002	NA
M580T3381	NA	NA	NA	416488.64025
M580T2797	NA	116251.330000004	NA	NA
M580T2749	NA	NA	NA	5442.49033333341
M580T3359	NA	NA	587015.508115383	NA
M580T4120	86195.5049999972	NA	222655.105555555	NA
M580T3321	NA	NA	20437.5939999999	NA
M580T3816	NA	246541.970874998	NA	NA
M580T4129	56427.2018333331	NA	NA	NA
M580T4137	8661.84923076925	NA	NA	NA
M580T3872	NA	4730.99500000016	NA	NA
M580T4264	NA	NA	NA	2136.2250000002
M581T2816	NA	NA	NA	3782.60500000013
M581T2661	NA	2189.43499999997	NA	NA
M581T2647	NA	4775.94399999988	NA	NA
M581T2913	NA	6797.63600000009	NA	NA
M581T2753	6348.39360000006	NA	NA	NA
M581T3267	NA	5984.55999999996	NA	NA
M581T3503	NA	NA	NA	13828.3399999997
M581T2877	7721.7099999999	NA	NA	NA
M581T3771	NA	7092.57999999983	NA	NA
M581T2784	117720.724434783	NA	64409.3301428575	NA
M581T3905	NA	8907.98000000031	NA	NA
M581T4249	NA	NA	1865.48000000002	NA
M581T4057	NA	NA	4513.46000000016	NA
M581T3634	NA	NA	18102.3550000006	NA
M581T2788	NA	NA	NA	18697.0549999996
M581T4217	NA	NA	3170.68999999993	NA
M581T2871	NA	NA	17742.4049999999	NA
M581T3431	NA	NA	NA	12280.5549999999
M581T4267	NA	NA	NA	3830.95680000003
M581T3304	NA	NA	54544.9450000001	NA
M581T2813	NA	7469.14837500014	NA	NA
M581T3583	NA	NA	NA	44060.1177142864
M581T3955	NA	NA	NA	74404.2676923079
M581T3807	619791.061777776	15804.935	672566.599359997	NA
M581T2930	5674.68999999992	NA	NA	NA
M581T2889	NA	7166.1349999999	NA	NA
M581T2583	NA	1999.88742857138	NA	NA
M581T3971	NA	NA	NA	410640.564705883
M582T3694	NA	NA	4534.79040000004	NA
M582T2674	2120.57499999995	NA	NA	NA
M582T3972_1	NA	NA	4507.1999999999	NA
M582T3771	NA	12394.7999999999	NA	NA
M582T2672	NA	NA	NA	2190.72000000002
M582T2727	NA	5452.46000000003	NA	NA
M582T2564	2596.33500000009	NA	NA	NA
M582T3506	NA	131827.55507692	NA	63014.7250000022
M582T3218	NA	NA	NA	5361.68999999987
M582T3713	NA	12207	NA	NA
M582T3069	NA	NA	6929.81999999995	NA
M582T3234	NA	NA	23999.7445714287	NA
M582T3176	NA	NA	7508.87000000006	NA
M582T3514	NA	NA	NA	26601.6000000002
M582T3595	NA	NA	7371.77280000006	NA
M582T3544	NA	NA	20805.7886666664	NA
M582T3922	4325.65999999994	NA	NA	NA
M582T4171	3740.13272727271	NA	NA	NA
M582T3470	34318.7630769232	NA	NA	NA
M582T3346	NA	NA	11770.3650000004	NA
M582T3843	NA	NA	21326.255	NA
M582T3990	NA	NA	NA	13385.4449999997
M582T3371	NA	NA	15756.42	NA
M582T3455	8192.77500000029	NA	5895.35500000021	NA
M582T3534	NA	NA	NA	2915.59499999993
M582T3802	NA	NA	270966.564160002	NA
M582T2897	NA	NA	30033.9149999996	NA
M582T2739	NA	3015.75499999996	NA	NA
M582T3818	209970.459583332	NA	NA	NA
M582T3972_2	NA	NA	NA	160504.868090909
M582T2545	NA	NA	NA	2042.1385714286
M582T3021	NA	NA	NA	4536.93500000016
M582T2891	NA	NA	18092.0015833333	NA
M582T3730	NA	6887.56500000009	NA	NA
M582T3850	NA	4178.55000000015	NA	NA
M582T4179	4236.45500000015	NA	NA	NA
M583T4210	NA	1195.65999999997	NA	NA
M583T2622	NA	NA	NA	2694.92999999996
M583T3927	NA	NA	3458.3342857142	NA
M583T2961	NA	NA	NA	2187.86999999995
M583T3088	NA	NA	NA	3569.76499999992
M583T2949	NA	4267.30049999985	NA	NA
M583T2796	5187.97500000018	NA	NA	NA
M583T3168	3486.66085714287	NA	NA	NA
M583T3010	NA	NA	NA	1556.97600000001
M583T3501	NA	21881.8299999995	NA	NA
M583T2933	11358.3163749999	NA	NA	NA
M583T3397	NA	NA	3786.81600000003	NA
M583T3437	12164.7449999998	NA	NA	NA
M583T3148	NA	9067.08327272724	NA	NA
M583T3220	173280.092666667	NA	NA	NA
M583T3242	140607.425000002	NA	NA	NA
M583T3659	NA	7103.53499999983	NA	NA
M583T3857	NA	5921.53955555568	NA	NA
M583T3193	NA	NA	237940.288666668	NA
M583T2968	NA	NA	NA	3294.32499999996
M583T2891	NA	60454.7556428574	NA	NA
M583T3177	NA	NA	52344.2617777775	NA
M583T2907	NA	111458.516307693	NA	NA
M583T3450	NA	18130.6417499997	NA	NA
M583T4422	824.754999999981	NA	NA	NA
M583T2904	NA	NA	8163.04000000028	NA
M583T3761	9411.24177777767	NA	NA	NA
M583T2954	NA	NA	3605.29920000003	NA
M583T2929	NA	NA	7718.57999999995	NA
M583T3947	55872.0649999999	NA	NA	NA
M583T2580	3222.33499999996	NA	NA	NA
M584T4168	1885.6743749999	NA	NA	NA
M584T4137	1624.29699999986	NA	NA	NA
M584T2602	NA	NA	NA	2284.7876923077
M584T4428	NA	NA	1352.16000000005	NA
M584T2683	NA	NA	1430.41000000005	NA
M584T2566	NA	NA	NA	2056.27859999999
M584T2592	NA	NA	NA	2560.34000000009
M584T3664	2237.66400000002	NA	NA	NA
M584T2656	NA	2272.38000000008	NA	NA
M584T3462	NA	NA	NA	4231.76000000015
M584T2766	NA	2762.2250000001	NA	NA
M584T2580	NA	NA	NA	3358.49000000012
M584T2728	NA	NA	6264.69499999996	NA
