name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT
M524T2990	M524T2989.6	524	524	524	2989.643	2989.643	2989.643	1	0	1
M524T3988	M524T3988.1	524	524	524	3988.084	3988.084	3988.084	1	1	0
M524T3076	M524.1T3075.7	524.100036621094	524.100036621094	524.100036621094	3075.716	3075.716	3075.716	1	1	0
M524T3841	M524.1T3841	524.100036621094	524.100036621094	524.100036621094	3840.978	3840.978	3840.978	1	1	0
M524T4185	M524.1T4185.3	524.100036621094	524.100036621094	524.100036621094	4185.268	4185.268	4185.268	1	0	1
M524T3389	M524.1T3388.7	524.100036621094	524.100036621094	524.100036621094	3388.707	3388.707	3388.707	1	1	0
M524T3461	M524.1T3460.7	524.100036621094	524.100036621094	524.100036621094	3460.695	3460.695	3460.695	1	1	0
M524T4209	M524.1T4208.7	524.100036621094	524.100036621094	524.100036621094	4208.742	4208.742	4208.742	1	1	0
M524T3662	M524.2T3661.8	524.200012207031	524.200012207031	524.200012207031	3661.7915	3661.009	3662.574	2	1	1
M524T3692	M524.2T3692.3	524.200012207031	524.200012207031	524.200012207031	3692.307	3690.742	3693.872	2	1	1
M524T4110	M524.2T4110.1	524.200012207031	524.200012207031	524.200012207031	4110.15	4110.15	4110.15	1	1	0
M524T3096	M524.2T3096.1	524.200012207031	524.200012207031	524.200012207031	3096.06	3096.06	3096.06	1	0	1
M524T3598	M524.2T3598.4	524.200012207031	524.200012207031	524.200012207031	3598.41	3598.41	3598.41	1	1	0
M524T2930	M524.3T2930.2	524.299987792969	524.299987792969	524.299987792969	2930.175	2930.175	2930.175	1	1	0
M524T2526	M524.3T2526.4	524.299987792969	524.299987792969	524.299987792969	2526.417	2526.417	2526.417	1	0	1
M524T3063	M524.3T3063.2	524.299987792969	524.299987792969	524.299987792969	3063.196	3063.196	3063.196	1	1	0
M524T3301	M524.3T3301.1	524.299987792969	524.299987792969	524.299987792969	3301.069	3301.069	3301.069	1	0	1
M524T3622	M524.3T3621.9	524.299987792969	524.299987792969	524.299987792969	3621.885	3621.885	3621.885	1	0	1
M524T3464	M524.3T3463.8	524.299987792969	524.299987792969	524.299987792969	3463.824	3463.824	3463.824	1	0	1
M524T3844	M524.3T3844.1	524.299987792969	524.299987792969	524.299987792969	3844.108	3844.108	3844.108	1	0	1
M524T3641	M524.3T3640.7	524.299987792969	524.299987792969	524.299987792969	3640.664	3640.664	3640.664	1	1	0
M524T2623	M524.4T2623.4	524.400024414062	524.400024414062	524.400024414062	2623.444	2623.444	2623.444	1	0	1
M524T2766	M524.4T2765.9	524.400024414062	524.400024414062	524.400024414062	2765.855	2765.855	2765.855	1	1	0
M524T4159	M524.5T4158.7	524.5	524.5	524.5	4158.663	4158.663	4158.663	1	1	0
M525T2659	M524.9T2659.4	524.900024414062	524.900024414062	524.900024414062	2659.438	2659.438	2659.438	1	1	0
M525T3875	M524.9T3875.4	524.900024414062	524.900024414062	524.900024414062	3875.407	3875.407	3875.407	1	1	0
M525T2782	M524.9T2781.5	524.900024414062	524.900024414062	524.900024414062	2781.504	2781.504	2781.504	1	0	1
M525T2883	M525T2883.2	525	525	525	2883.226	2883.226	2883.226	1	1	0
M525T3479	M525T3479.5	525	525	525	3479.474	3479.474	3479.474	1	1	0
M525T4018	M525T4017.8	525	525	525	4017.818	4017.818	4017.818	1	0	1
M525T2634	M525T2634.4	525	525	525	2634.399	2634.399	2634.399	1	0	1
M525T4168	M525T4168.1	525	525	525	4168.053	4168.053	4168.053	1	0	1
M525T3403	M525T3402.8	525	525	525	3402.791	3402.791	3402.791	1	1	0
M525T3465	M525.1T3465.4	525.100036621094	525.100036621094	525.100036621094	3465.389	3465.389	3465.389	1	1	0
M525T3944	M525.1T3944.3	525.100036621094	525.100036621094	525.100036621094	3944.265	3944.265	3944.265	1	0	1
M525T3256	M525.1T3255.7	525.100036621094	525.100036621094	525.100036621094	3255.685	3255.685	3255.685	1	0	1
M525T3159	M525.1T3158.7	525.100036621094	525.100036621094	525.100036621094	3158.658	3158.658	3158.658	1	1	0
M525T3662	M525.2T3661.8	525.200012207031	525.200012207031	525.200012207031	3661.7915	3661.009	3662.574	2	1	1
M525T3692	M525.2T3692.3	525.200012207031	525.200012207031	525.200012207031	3692.307	3690.742	3693.872	2	1	1
M525T4102	M525.2T4102.3	525.200012207031	525.200012207031	525.200012207031	4102.325	4102.325	4102.325	1	0	1
M525T2904	M525.2T2903.6	525.200012207031	525.200012207031	525.200012207031	2903.571	2903.571	2903.571	1	0	1
M525T3622	M525.2T3621.9	525.200012207031	525.200012207031	525.200012207031	3621.884	3621.884	3621.884	1	0	1
M525T2966	M525.2T2966.2	525.200012207031	525.200012207031	525.200012207031	2966.169	2966.169	2966.169	1	0	1
M525T3598	M525.2T3598.4	525.200012207031	525.200012207031	525.200012207031	3598.41	3598.41	3598.41	1	1	0
M525T3486	M525.3T3485.7	525.299987792969	525.299987792969	525.299987792969	3485.733	3485.733	3485.733	1	1	0
M525T2951	M525.3T2950.5	525.299987792969	525.299987792969	525.299987792969	2950.52	2950.52	2950.52	1	1	0
M525T2861	M525.3T2861.3	525.299987792969	525.299987792969	525.299987792969	2861.317	2861.317	2861.317	1	1	0
M525T3636	M525.3T3636	525.299987792969	525.299987792969	525.299987792969	3635.969	3635.969	3635.969	1	1	0
M525T3925	M525.4T3925.5	525.400024414062	525.400024414062	525.400024414062	3925.485	3925.485	3925.485	1	0	1
M525T2835	M525.4T2834.7	525.400024414062	525.400024414062	525.400024414062	2834.713	2834.713	2834.713	1	1	0
M525T4130	M525.4T4130.5	525.400024414062	525.400024414062	525.400024414062	4130.494	4130.494	4130.494	1	0	1
M525T4032	M525.4T4031.9	525.400024414062	525.400024414062	525.400024414062	4031.902	4031.902	4031.902	1	1	0
M525T3320	M525.4T3319.8	525.400024414062	525.400024414062	525.400024414062	3319.849	3319.849	3319.849	1	1	0
M526T4190	M525.5T4190	525.5	525.5	525.5	4189.963	4189.963	4189.963	1	0	1
M526T4210	M525.9T4210.3	525.900024414062	525.900024414062	525.900024414062	4210.307	4210.307	4210.307	1	0	1
M526T4048	M526T4047.6	526	526	526	4047.552	4047.552	4047.552	1	0	1
M526T3166	M526.1T3166.5	526.100036621094	526.100036621094	526.100036621094	3166.483	3166.483	3166.483	2	1	1
M526T3179	M526.1T3179	526.100036621094	526.100036621094	526.100036621094	3179.003	3179.003	3179.003	2	1	1
M526T4281	M526.1T4280.7	526.100036621094	526.100036621094	526.100036621094	4280.73	4280.73	4280.73	1	0	1
M526T3711	M526.1T3711.1	526.100036621094	526.100036621094	526.100036621094	3711.087	3711.087	3711.087	1	0	1
M526T3694	M526.2T3693.9	526.200012207031	526.200012207031	526.200012207031	3693.872	3693.872	3693.872	2	1	1
M526T3662	M526.2T3661.8	526.200012207031	526.200012207031	526.200012207031	3661.7915	3661.009	3662.574	2	1	1
M526T3243	M526.2T3243.2	526.200012207031	526.200012207031	526.200012207031	3243.166	3243.166	3243.166	1	1	0
M526T4043	M526.2T4042.9	526.200012207031	526.200012207031	526.200012207031	4042.857	4042.857	4042.857	1	1	0
M526T3830	M526.3T3830	526.299987792969	526.299987792969	526.299987792969	3830.023	3830.023	3830.023	1	0	1
M526T3916	M526.3T3916.1	526.299987792969	526.299987792969	526.299987792969	3916.096	3916.096	3916.096	1	0	1
M526T4037	M526.3T4036.6	526.299987792969	526.299987792969	526.299987792969	4036.597	4036.597	4036.597	1	0	1
M526T2911	M526.5T2911.4	526.5	526.5	526.5	2911.396	2911.396	2911.396	1	0	1
M527T2922	M526.9T2922.4	526.900024414062	526.900024414062	526.900024414062	2922.351	2922.351	2922.351	1	1	0
M527T2606	M526.9T2606.2	526.900024414062	526.900024414062	526.900024414062	2606.23	2606.23	2606.23	1	0	1
M527T3519	M527T3518.6	527	527	527	3518.598	3518.598	3518.598	1	1	0
M527T3505	M527T3504.5	527	527	527	3504.513	3504.513	3504.513	1	0	1
M527T3791	M527T3790.9	527	527	527	3790.9	3790.9	3790.9	1	0	1
M527T3807	M527T3806.5	527	527	527	3806.549	3806.549	3806.549	1	1	0
M527T2544	M527T2543.6	527	527	527	2543.631	2543.631	2543.631	1	0	1
M527T4187	M527T4186.8	527	527	527	4186.833	4186.833	4186.833	1	0	1
M527T2940	M527T2939.6	527	527	527	2939.565	2939.565	2939.565	1	1	0
M527T3173	M527.1T3172.7	527.100036621094	527.100036621094	527.100036621094	3172.743	3166.483	3179.003	4	2	2
M527T4278	M527.1T4277.6	527.100036621094	527.100036621094	527.100036621094	4277.6	4277.6	4277.6	1	0	1
M527T3204	M527.2T3204	527.200012207031	527.200012207031	527.200012207031	3204.042	3204.042	3204.042	1	0	1
M527T3514	M527.3T3513.9	527.299987792969	527.299987792969	527.299987792969	3513.903	3513.903	3513.903	1	0	1
M527T3526	M527.3T3526.4	527.299987792969	527.299987792969	527.299987792969	3526.422	3526.422	3526.422	1	0	1
M527T3736	M527.3T3736.1	527.299987792969	527.299987792969	527.299987792969	3736.126	3736.126	3736.126	1	1	0
M527T4035	M527.3T4035	527.299987792969	527.299987792969	527.299987792969	4035.032	4035.032	4035.032	1	0	1
M527T2965	M527.3T2964.6	527.299987792969	527.299987792969	527.299987792969	2964.604	2964.604	2964.604	1	0	1
M527T3304	M527.3T3304.2	527.299987792969	527.299987792969	527.299987792969	3304.199	3304.199	3304.199	1	0	1
M527T4171	M527.3T4171.2	527.299987792969	527.299987792969	527.299987792969	4171.183	4171.183	4171.183	1	1	0
M527T3725	M527.4T3725.2	527.400024414062	527.400024414062	527.400024414062	3725.171	3725.171	3725.171	1	1	0
M527T3038	M527.4T3038.2	527.400024414062	527.400024414062	527.400024414062	3038.157	3038.157	3038.157	1	1	0
M527T2741	M527.4T2740.8	527.400024414062	527.400024414062	527.400024414062	2740.816	2740.816	2740.816	1	1	0
M528T3847_1	M527.5T3847.2_1	527.5	527.5	527.5	3847.238	3847.238	3847.238	1	1	0
M528T2642	M527.8T2642.2	527.799987792969	527.799987792969	527.799987792969	2642.224	2642.224	2642.224	1	1	0
M528T3537	M527.9T3537.4	527.900024414062	527.900024414062	527.900024414062	3537.377	3537.377	3537.377	1	1	0
M528T3711	M527.9T3711.1	527.900024414062	527.900024414062	527.900024414062	3711.087	3711.087	3711.087	1	1	0
M528T4004	M527.9T4003.7	527.900024414062	527.900024414062	527.900024414062	4003.733	4003.733	4003.733	1	0	1
M528T4030	M528T4029.6	528	528	528	4029.5545	4025.642	4033.467	2	1	1
M528T3847_2	M528T3847.2_2	528	528	528	3847.238	3847.238	3847.238	1	1	0
M528T3819	M528T3819.1	528	528	528	3819.069	3819.069	3819.069	1	1	0
M528T3997	M528T3997.5	528	528	528	3997.473	3997.473	3997.473	1	1	0
M528T3229	M528.1T3229.1	528.100036621094	528.100036621094	528.100036621094	3229.081	3227.516	3240.036	3	2	1
M528T3384	M528.1T3384	528.100036621094	528.100036621094	528.100036621094	3384.012	3384.012	3384.012	1	1	0
M528T3963	M528.1T3963	528.100036621094	528.100036621094	528.100036621094	3963.044	3963.044	3963.044	1	1	0
M528T3694	M528.2T3693.9	528.200012207031	528.200012207031	528.200012207031	3693.873	3693.873	3693.873	1	1	0
M528T3292	M528.2T3291.7	528.200012207031	528.200012207031	528.200012207031	3291.679	3291.679	3291.679	1	0	1
M528T3235	M528.2T3235.3	528.200012207031	528.200012207031	528.200012207031	3235.341	3235.341	3235.341	1	0	1
M528T3168	M528.2T3168	528.200012207031	528.200012207031	528.200012207031	3168.048	3168.048	3168.048	1	1	0
M528T3054	M528.3T3053.8	528.299987792969	528.299987792969	528.299987792969	3053.806	3053.806	3053.806	1	1	0
M528T4037	M528.3T4036.6	528.299987792969	528.299987792969	528.299987792969	4036.597	4036.597	4036.597	1	0	1
M528T3029	M528.3T3028.8	528.299987792969	528.299987792969	528.299987792969	3028.767	3028.767	3028.767	1	0	1
M528T4224	M528.3T4224.4	528.299987792969	528.299987792969	528.299987792969	4224.391	4224.391	4224.391	1	0	1
M528T3879	M528.4T3878.5	528.400024414062	528.400024414062	528.400024414062	3878.537	3878.537	3878.537	1	1	0
M528T4038	M528.4T4038.2	528.400024414062	528.400024414062	528.400024414062	4038.162	4038.162	4038.162	1	1	0
M528T3785	M528.4T3784.6	528.400024414062	528.400024414062	528.400024414062	3784.64	3784.64	3784.64	1	0	1
M528T2849	M528.4T2848.8	528.400024414062	528.400024414062	528.400024414062	2848.798	2848.798	2848.798	1	1	0
M528T3916	M528.5T3916.1	528.5	528.5	528.5	3916.096	3916.096	3916.096	1	1	0
M528T3965	M528.5T3964.6	528.5	528.5	528.5	3964.61	3964.61	3964.61	1	1	0
M528T2572	M528.5T2571.8	528.5	528.5	528.5	2571.801	2571.801	2571.801	1	0	1
M529T3810	M528.6T3809.7	528.600036621094	528.600036621094	528.600036621094	3809.679	3809.679	3809.679	1	1	0
M529T2805	M528.8T2805	528.799987792969	528.799987792969	528.799987792969	2804.979	2804.979	2804.979	1	0	1
M529T4113	M528.9T4113.3	528.900024414062	528.900024414062	528.900024414062	4113.28	4113.28	4113.28	1	1	0
M529T2858	M528.9T2858.2	528.900024414062	528.900024414062	528.900024414062	2858.187	2858.187	2858.187	1	0	1
M529T3517	M528.9T3517	528.900024414062	528.900024414062	528.900024414062	3517.033	3517.033	3517.033	1	1	0
M529T2938	M528.9T2938	528.900024414062	528.900024414062	528.900024414062	2938	2938	2938	1	0	1
M529T2750	M528.9T2750.2	528.900024414062	528.900024414062	528.900024414062	2750.206	2750.206	2750.206	1	1	0
M529T2961	M528.9T2961.5	528.900024414062	528.900024414062	528.900024414062	2961.474	2961.474	2961.474	1	1	0
M529T3395	M528.9T3395	528.900024414062	528.900024414062	528.900024414062	3394.966	3394.966	3394.966	1	1	0
M529T3919	M528.9T3919.2	528.900024414062	528.900024414062	528.900024414062	3919.226	3919.226	3919.226	1	1	0
M529T3412	M529T3412.2	529	529	529	3412.181	3412.181	3412.181	1	0	1
M529T2525	M529T2524.9	529	529	529	2524.852	2524.852	2524.852	1	1	0
M529T3246	M529.1T3246.3	529.100036621094	529.100036621094	529.100036621094	3246.2955	3243.166	3249.425	2	1	1
M529T3285	M529.1T3285.4	529.100036621094	529.100036621094	529.100036621094	3285.419	3285.419	3285.419	1	0	1
M529T2951	M529.1T2950.5	529.100036621094	529.100036621094	529.100036621094	2950.52	2950.52	2950.52	1	0	1
M529T3228	M529.1T3227.5	529.100036621094	529.100036621094	529.100036621094	3227.516	3227.516	3227.516	1	0	1
M529T4182	M529.1T4182.1	529.100036621094	529.100036621094	529.100036621094	4182.138	4182.138	4182.138	1	0	1
M529T2841	M529.1T2841	529.100036621094	529.100036621094	529.100036621094	2840.973	2840.973	2840.973	1	1	0
M529T2922	M529.2T2922.3	529.200012207031	529.200012207031	529.200012207031	2922.35	2922.35	2922.35	1	1	0
M529T4226	M529.2T4226	529.200012207031	529.200012207031	529.200012207031	4225.956	4225.956	4225.956	1	0	1
M529T3728	M529.2T3728.3	529.200012207031	529.200012207031	529.200012207031	3728.302	3728.302	3728.302	1	1	0
M529T4185	M529.2T4185.3	529.200012207031	529.200012207031	529.200012207031	4185.268	4185.268	4185.268	1	0	1
M529T3004	M529.2T3003.7	529.200012207031	529.200012207031	529.200012207031	3003.728	3003.728	3003.728	1	0	1
M529T2555	M529.3T2554.6	529.299987792969	529.299987792969	529.299987792969	2554.586	2554.586	2554.586	1	1	0
M529T3428	M529.3T3427.8	529.299987792969	529.299987792969	529.299987792969	3427.83	3427.83	3427.83	1	0	1
M529T3584	M529.3T3584.3	529.299987792969	529.299987792969	529.299987792969	3584.326	3584.326	3584.326	1	1	0
M529T4195	M529.3T4194.7	529.299987792969	529.299987792969	529.299987792969	4194.658	4194.658	4194.658	1	1	0
M529T2587	M529.3T2587.4	529.299987792969	529.299987792969	529.299987792969	2587.45	2587.45	2587.45	1	1	0
M529T3148	M529.3T3147.7	529.299987792969	529.299987792969	529.299987792969	3147.704	3147.704	3147.704	1	0	1
M529T3617	M529.3T3617.2	529.299987792969	529.299987792969	529.299987792969	3617.19	3617.19	3617.19	1	1	0
M529T3889	M529.4T3889.5	529.400024414062	529.400024414062	529.400024414062	3889.491	3889.491	3889.491	1	1	0
M529T3938	M529.4T3938	529.400024414062	529.400024414062	529.400024414062	3938.005	3938.005	3938.005	1	1	0
M529T2929	M529.4T2928.6	529.400024414062	529.400024414062	529.400024414062	2928.61	2928.61	2928.61	1	0	1
M530T4041	M529.5T4041.3	529.5	529.5	529.5	4041.292	4041.292	4041.292	1	1	0
M530T4024	M529.5T4024.1	529.5	529.5	529.5	4024.077	4024.077	4024.077	1	1	0
M530T4113	M529.6T4113.3	529.600036621094	529.600036621094	529.600036621094	4113.28	4113.28	4113.28	1	1	0
M530T2786	M529.9T2786.2	529.900024414062	529.900024414062	529.900024414062	2786.199	2786.199	2786.199	1	0	1
M530T4182	M530T4182.1	530	530	530	4182.138	4177.443	4186.833	2	1	1
M530T3733	M530T3733	530	530	530	3732.996	3732.996	3732.996	1	1	0
M530T4040	M530T4039.7	530	530	530	4039.727	4039.727	4039.727	1	0	1
M530T3171	M530T3171.2	530	530	530	3171.178	3171.178	3171.178	1	1	0
M530T3426	M530.1T3426.3	530.100036621094	530.100036621094	530.100036621094	3426.265	3426.265	3426.265	1	0	1
M530T3337	M530.1T3337.1	530.100036621094	530.100036621094	530.100036621094	3337.063	3337.063	3337.063	1	1	0
M530T4215	M530.1T4215	530.100036621094	530.100036621094	530.100036621094	4215.002	4215.002	4215.002	1	1	0
M530T4240	M530.1T4240	530.100036621094	530.100036621094	530.100036621094	4240.041	4240.041	4240.041	1	1	0
M530T3355	M530.2T3355.1	530.200012207031	530.200012207031	530.200012207031	3355.0595	3354.277	3355.842	2	1	1
M530T3341	M530.2T3341	530.200012207031	530.200012207031	530.200012207031	3340.9755	3340.193	3341.758	2	1	1
M530T4370	M530.2T4369.9	530.200012207031	530.200012207031	530.200012207031	4369.932	4369.932	4369.932	1	0	1
M530T4217	M530.2T4216.6	530.200012207031	530.200012207031	530.200012207031	4216.567	4216.567	4216.567	1	0	1
M530T2526	M530.3T2526.4	530.299987792969	530.299987792969	530.299987792969	2526.417	2526.417	2526.417	1	0	1
M530T4102	M530.4T4102.3	530.400024414062	530.400024414062	530.400024414062	4102.325	4102.325	4102.325	1	1	0
M530T2611	M530.4T2610.9	530.400024414062	530.400024414062	530.400024414062	2610.925	2610.925	2610.925	1	1	0
M530T4168	M530.4T4168.1	530.400024414062	530.400024414062	530.400024414062	4168.053	4168.053	4168.053	1	1	0
M530T3988	M530.4T3988.1	530.400024414062	530.400024414062	530.400024414062	3988.084	3988.084	3988.084	1	1	0
M530T2556	M530.4T2556.2	530.400024414062	530.400024414062	530.400024414062	2556.151	2556.151	2556.151	1	0	1
M531T3730	M531T3729.9	531	531	531	3729.866	3729.866	3729.866	1	0	1
M531T3145	M531T3144.6	531	531	531	3144.574	3144.574	3144.574	1	1	0
M531T3523	M531.1T3523.3	531.100036621094	531.100036621094	531.100036621094	3523.293	3523.293	3523.293	1	1	0
M531T3355	M531.2T3355.1	531.200012207031	531.200012207031	531.200012207031	3355.0595	3354.277	3355.842	2	1	1
M531T3342	M531.2T3341.8	531.200012207031	531.200012207031	531.200012207031	3341.758	3341.758	3341.758	2	1	1
M531T3976	M531.2T3975.6	531.200012207031	531.200012207031	531.200012207031	3975.564	3975.564	3975.564	2	1	0
M531T4218	M531.3T4218.1	531.299987792969	531.299987792969	531.299987792969	4218.132	4218.132	4218.132	1	1	0
M531T2728	M531.3T2728.3	531.299987792969	531.299987792969	531.299987792969	2728.296	2728.296	2728.296	1	0	1
M531T4210	M531.4T4209.5	531.400024414062	531.400024414062	531.400024414062	4209.5245	4204.047	4215.002	2	1	1
M531T3997	M531.4T3997.5	531.400024414062	531.400024414062	531.400024414062	3997.473	3997.473	3997.473	1	0	1
M531T2760	M531.4T2759.6	531.400024414062	531.400024414062	531.400024414062	2759.595	2759.595	2759.595	1	0	1
M532T2539	M531.5T2538.9	531.5	531.5	531.5	2538.937	2538.937	2538.937	1	0	1
M532T4040	M531.5T4039.7	531.5	531.5	531.5	4039.727	4039.727	4039.727	1	1	0
M532T2547	M531.8T2546.8	531.799987792969	531.799987792969	531.799987792969	2546.761	2546.761	2546.761	1	0	1
M532T2659	M531.9T2659.4	531.900024414062	531.900024414062	531.900024414062	2659.438	2659.438	2659.438	1	0	1
M532T2908	M531.9T2908.3	531.900024414062	531.900024414062	531.900024414062	2908.266	2908.266	2908.266	1	1	0
M532T2805	M531.9T2805	531.900024414062	531.900024414062	531.900024414062	2804.979	2804.979	2804.979	1	0	1
M532T2899	M532T2898.9	532	532	532	2898.876	2898.876	2898.876	1	1	0
M532T3134	M532T3133.6	532	532	532	3133.619	3133.619	3133.619	1	0	1
M532T3248	M532T3247.9	532	532	532	3247.861	3247.861	3247.861	1	0	1
M532T3163_1	M532T3163.4_1	532	532	532	3163.353	3163.353	3163.353	1	1	0
M532T2886	M532.1T2886.4	532.100036621094	532.100036621094	532.100036621094	2886.356	2886.356	2886.356	1	1	0
M532T3976	M532.1T3975.6	532.100036621094	532.100036621094	532.100036621094	3975.564	3975.564	3975.564	1	1	0
M532T4143	M532.1T4143	532.100036621094	532.100036621094	532.100036621094	4143.014	4143.014	4143.014	1	1	0
M532T3351	M532.2T3351.1	532.200012207031	532.200012207031	532.200012207031	3351.148	3351.147	3354.277	4	2	2
M532T2868	M532.2T2868.4	532.200012207031	532.200012207031	532.200012207031	2868.3595	2861.317	2876.966	4	2	2
M532T3445	M532.2T3445	532.200012207031	532.200012207031	532.200012207031	3445.045	3445.045	3445.045	2	1	1
M532T3476	M532.2T3475.6	532.200012207031	532.200012207031	532.200012207031	3475.5615	3474.779	3476.344	2	1	1
