name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	KO	WT	isotopes	adduct	pcgroup	fold	tstat	pvalue
M546T2844	M546T47.4	546	546	546	47.407883729371	47.407883729371	47.407883729371	1	1	0			246	Inf	-1	0.5
M546T3587	M546T59.8	546	546	546	59.7872472384804	59.7872472384804	59.7872472384804	1	1	0			106	Inf	-1	0.5
M546T3676	M546.2T61.3	546.200012207031	546.100036621094	546.200012207031	61.267435740606	61.0085233158339	61.7176634160787	4	2	1			4	1.17705763088729	-0.189029656602131	0.880126253666873
M546T3197	M546.2T53.3	546.200012207031	546.100036621094	546.200012207031	53.2813030580377	53.2391168325671	53.3034721146198	3	2	1			30	1.20058774115601	0.862529692904104	0.545998644837654
M546T3012	M546.2T50.2	546.200012207031	546.200012207031	546.200012207031	50.2046633378461	50.2013028519345	50.2080238237577	2	1	1			36	2.31024546324173	0.604672512149509	0.648681867347159
M546T2794	M546T46.6	546	546	546	46.5605837637481	46.5605837637481	46.5605837637481	1	1	0			12	Inf	-40.4670822700476	0.0157285922042494
M546T2901	M546.2T48.4	546.200012207031	546.200012207031	546.200012207031	48.3556845986144	48.3556845986144	48.3556845986144	1	1	0			117	4.59751425601927	-0.781855965377538	0.577209006449127
M546T3809	M546.1T63.5	546.100036621094	546.100036621094	546.100036621094	63.4899466810794	63.4899466810794	63.4899466810794	1	0	1			41	Inf	1	0.5
M546T4134	M546.25T68.9	546.25	546.100036621094	546.299987792969	68.9046846902234	68.6990657733511	69.571229068096	4	2	2			28	1.17760514326601	0.149191475472277	0.896419211169887
M546T3356	M546.2T55.9	546.200012207031	546.100036621094	546.299987792969	55.9289689377853	55.7258502914937	56.1320875840769	2	1	1			8	1.48049366136921	-0.911939339744927	0.482606718842219
M546T2652	M546.3T44.2	546.299987792969	546.299987792969	546.299987792969	44.1939185670218	44.1939185670218	44.1939185670218	1	1	0			239	1.0359763380271	-0.0346314566495207	0.977915038640678
M546T2932	M546.4T48.9	546.400024414062	546.400024414062	546.400024414062	48.8661091295562	48.5879843027726	49.1442339563398	2	0	2			53	2.12650040276521	0.579305152150048	0.633580752373248
M546T3635	M546.3T60.6	546.299987792969	546.299987792969	546.299987792969	60.5910911237629	60.5910911237629	60.5910911237629	1	0	1			26	2.44001782041392	0.739562600578387	0.593982733506496
M546T3053	M546.3T50.9	546.299987792969	546.299987792969	546.299987792969	50.8909270805993	50.8909270805993	50.8909270805993	1	1	0			49	Inf	-1	0.5
M546T3918	M546.4T65.3	546.400024414062	546.400024414062	546.400024414062	65.3071754062317	65.3071754062317	65.3071754062317	1	1	0	[106][M]+		58	Inf	-1	0.5
M546T4139	M546.4T69	546.400024414062	546.400024414062	546.400024414062	68.9757214836458	68.8093719359742	68.9957259515275	3	1	2			28	1.1018426023255	0.23326125530903	0.841597773322426
M546T2820	M546.5T47	546.5	546.5	546.5	46.9944509216687	46.9944509216687	46.9944509216687	1	0	1			189	7.98762520925141	0.868030277011633	0.541316551984073
M546T2768	M546.5T46.1	546.5	546.5	546.5	46.1301163051408	46.1301163051408	46.1301163051408	1	0	1			81	Inf	3.8709731140651	0.160941270044894
M547T2597	M546.7T43.3	546.700012207031	546.700012207031	546.700012207031	43.2845856039884	42.9564481215498	43.6127230864269	2	0	1			141	Inf	1	0.5
M547T2701	M546.6T45	546.600036621094	546.600036621094	546.600036621094	45.0224425919596	45.0224425919596	45.0224425919596	1	1	0			221	Inf	-1	0.5
M547T4169	M546.6T69.5	546.600036621094	546.600036621094	546.600036621094	69.4826703055224	69.4826703055224	69.4826703055224	1	1	0			23	Inf	-1	0.5
M547T2875	M546.9T47.9	546.900024414062	546.900024414062	546.900024414062	47.9105148480418	47.9105148480418	47.9105148480418	1	1	0			108	2.07126937559253	-0.602688645140071	0.61503781801718
M547T2931	M546.9T48.8	546.900024414062	546.900024414062	546.900024414062	48.8455933951166	48.8455933951166	48.8455933951166	1	0	1			53	11.8664019704535	1.69068010073309	0.331245227065117
M547T2749	M546.9T45.8	546.900024414062	546.900024414062	546.900024414062	45.8139916896522	45.8139916896522	45.8139916896522	1	1	0			70	1.47506078990225	-0.38359810502561	0.741193353100208
M547T3127	M547T52.1	547	547	547	52.108732560244	52.108732560244	52.108732560244	1	0	1			104	Inf	1	0.5
M547T4165	M547.05T69.4	547.050018310547	547	547.200012207031	69.4129915667216	69.183603198752	69.6021615933239	4	2	1			23	1.45987654320997	-0.453619427935239	0.725699124797904
M547T3692	M547.1T61.5	547.100036621094	547.100036621094	547.200012207031	61.5383011439337	61.1130361570742	62.0766696955183	5	1	2			31	10.2986956122668	0.94743974453763	0.516236549634431
M547T2991	M547.15T49.8	547.150024414062	547.100036621094	547.200012207031	49.848384041581	49.6051594847773	50.0916085983848	2	1	1			85	57.9124151053409	0.982586069911153	0.505513799890668
M547T3796	M547.1T63.3	547.100036621094	547.100036621094	547.100036621094	63.2635437485076	63.2635437485076	63.2635437485076	1	1	0			15	12.8440622510454	-1.14842621495625	0.453324550277651
M547T3498	M547.2T58.3	547.200012207031	547.200012207031	547.200012207031	58.3038891492186	58.3038891492186	58.3038891492186	1	1	0			75	2.79408520026616	-1.03542985156378	0.472723373574235
M547T2890	M547.2T48.2	547.200012207031	547.200012207031	547.200012207031	48.1681982709414	48.1681982709414	48.1681982709414	1	0	1			80	2.30101090499891	0.518555329787471	0.675584808928839
M547T2590	M547.1T43.2	547.100036621094	547.100036621094	547.100036621094	43.1624924017	43.1624924017	43.1624924017	1	0	1			103	6.32828263108162	0.831659763845752	0.552932150521133
M547T4136	M547.4T68.9	547.400024414062	547.400024414062	547.400024414062	68.9297824997432	68.9234123493283	68.9448794899486	3	2	1			28	1.12516245649609	0.181886113860729	0.874882409353031
M547T3015	M547.3T50.3	547.299987792969	547.299987792969	547.299987792969	50.2581663450826	50.2080238237577	50.3083088664075	2	1	1			36	2.68799586774321	0.674041294147264	0.614966494313446
M547T3439	M547.35T57.3	547.350006103516	547.299987792969	547.400024414062	57.3107750537056	57.1170156235512	57.5045344838599	2	2	0			67	Inf	-31.7624633430975	0.0200365301115484
M547T3933	M547.4T65.6	547.400024414062	547.400024414062	547.400024414062	65.5560113741044	65.5560113741044	65.5560113741044	1	0	1	[106][M+1]+		58	1.463319308696	0.316597982987956	0.804791132023721
M548T2730	M547.5T45.5	547.5	547.5	547.5	45.5012167080014	45.5012167080014	45.5012167080014	1	0	1			133	10.836507194067	1.46839796476539	0.373017342210987
M547T2854	M547.4T47.6	547.400024414062	547.400024414062	547.400024414062	47.5703926873842	47.5703926873842	47.5703926873842	1	0	1			129	Inf	1	0.5
M548T2643	M547.7T44	547.700012207031	547.700012207031	547.700012207031	44.0475540380696	43.8434656911472	44.2516423849921	2	2	0			83	Inf	-5.67549901692109	0.111030214298996
M548T4145	M547.5T69.1	547.5	547.5	547.5	69.0815132906695	69.0815132906695	69.0815132906695	1	1	0			214	2.75042298373889	-1.87121791342445	0.260870108454561
M548T2682	M547.9T44.7	547.900024414062	547.900024414062	547.900024414062	44.7049414984347	44.7049414984347	44.7049414984347	1	0	1			7	7.49890290696816	1.70627660892065	0.312919385085076
M548T3063	M547.9T51.1	547.900024414062	547.900024414062	547.900024414062	51.0540791425834	51.0540791425834	51.0540791425834	1	1	0			49	Inf	-1	0.5
M548T4174	M548.05T69.6	548.050018310547	548	548.100036621094	69.5640660778783	69.5259705624327	69.6021615933239	2	1	1			155	1.0271278877717	-0.0189239130647688	0.986621060234242
M548T3464	M548.1T57.7	548.100036621094	548.100036621094	548.100036621094	57.7397014717209	57.7397014717209	57.7397014717209	1	1	0			20	Inf	-1	0.5
M548T4113	M548.1T68.6	548.100036621094	548.100036621094	548.100036621094	68.5561009873055	68.5561009873055	68.5561009873055	1	1	0			42	Inf	-1	0.5
M548T3832	M548.2T63.9	548.200012207031	548.200012207031	548.200012207031	63.859421806182	63.859421806182	63.859421806182	1	0	1			33	Inf	2.12371645620563	0.280160706342913
M548T3186	M548.1T53.1	548.100036621094	548.100036621094	548.100036621094	53.0984615743365	53.0984615743365	53.0984615743365	1	1	0			77	1.02000473182878	0.629052712153503	0.597821211956076
M548T3049	M548.2T50.8	548.200012207031	548.100036621094	548.299987792969	50.8243284487449	50.7597984867824	50.8888584107074	2	1	1			74	2.37360798570801	0.972295837820471	0.476841971945907
M548T3404	M548.2T56.7	548.200012207031	548.100036621094	548.299987792969	56.7393624280014	56.5590547244375	56.9196701315653	2	1	1			48	5.20318531378927	0.842458650315012	0.553112074291591
M548T3508	M548.3T58.5	548.299987792969	548.299987792969	548.299987792969	58.4721666935406	58.4721666935406	58.4721666935406	1	1	0			136	2.35412322913066	-0.529427339587863	0.670377010889367
M548T4215	M548.4T70.3	548.400024414062	548.299987792969	548.400024414062	70.256837873148	70.1811923865219	70.3486910604549	4	2	2			151	1.71718119385007	8.67733463782216	0.0192419517578206
M548T3768	M548.4T62.8	548.400024414062	548.400024414062	548.400024414062	62.7956956003444	62.6823847463335	62.9090064543553	2	1	1			105	1.36938406532821	0.220705639216717	0.847517144894689
M548T3943	M548.4T65.7	548.400024414062	548.400024414062	548.400024414062	65.7110965147556	65.7110965147556	65.7110965147556	1	0	1			79	3.30125874668757	0.679108712384848	0.606788462879212
M548T2944	M548.4T49.1	548.400024414062	548.400024414062	548.400024414062	49.0716328400679	49.0716328400679	49.0716328400679	1	0	1			64	Inf	1	0.5
M548T4146	M548.5T69.1	548.5	548.5	548.5	69.0979228212512	69.0364943655393	69.1593512769631	2	1	1			289	1.24056427023276	-0.213620545792877	0.853533020353624
M548T2603	M548.45T43.4	548.450012207031	548.400024414062	548.5	43.3898643526093	43.1009278431394	43.6788008620793	2	1	1			141	1.1642675698561	0.10703074018436	0.9247301613068
M548T3068	M548.4T51.1	548.400024414062	548.400024414062	548.400024414062	51.1360965529491	51.1360965529491	51.1360965529491	1	1	0			47	Inf	-1	0.5
M548T2952	M548.5T49.2	548.5	548.5	548.5	49.2023107750544	48.9359632609605	49.4686582891483	2	1	1			66	1.97346237901969	0.440010074895059	0.715560921863438
M549T2741	M548.7T45.7	548.700012207031	548.700012207031	548.700012207031	45.6758858184596	45.6758858184596	45.6758858184596	1	1	0			70	1.5977969107456	-0.317145690833957	0.786128705635955
M549T3508	M548.6T58.5	548.600036621094	548.600036621094	548.600036621094	58.4671782629764	58.4671782629764	58.4671782629764	1	1	0			136	Inf	-1	0.5
M549T2547	M548.8T42.5	548.799987792969	548.799987792969	548.799987792969	42.4571128724672	42.4571128724672	42.4571128724672	1	0	1			63	5.46191553544495	0.803557251394351	0.562122281243276
M549T2814	M548.9T46.9	548.900024414062	548.900024414062	548.900024414062	46.9033406091547	46.9033406091547	46.9033406091547	1	1	0			271	2.5594007588245	-0.567504040489444	0.652754023040591
M549T2914	M548.9T48.6	548.900024414062	548.900024414062	548.900024414062	48.5704084815275	48.5704084815275	48.5704084815275	1	0	1			52	5.09763225084571	-0.900911941831896	0.532732059786071
M549T2749	M548.9T45.8	548.900024414062	548.900024414062	548.900024414062	45.8159287044463	45.8159287044463	45.8159287044463	1	1	0			70	Inf	-1.16695145084774	0.451048721298788
M549T2653	M548.9T44.2	548.900024414062	548.900024414062	548.900024414062	44.2227689203953	44.2227689203953	44.2227689203953	1	1	0			91	Inf	-1.55884264661702	0.363113726666588
M549T3001	M549T50	549	549	549	50.0193949601527	50.0193949601527	50.0193949601527	1	1	0			32	Inf	-9.20360090817779	0.068900441283831
M549T3503	M549.05T58.4	549.050018310547	549	549.100036621094	58.3906635522318	58.3861605991358	58.3951665053278	2	2	0			75	Inf	-1.5150527565373	0.371405868759934
M549T2724	M549.2T45.4	549.200012207031	549.200012207031	549.200012207031	45.4058254681606	45.4058254681606	45.4058254681606	1	0	1			165	1.17185922638486	-0.169837315873735	0.891920644852988
M549T4057	M549.3T67.6	549.299987792969	549.299987792969	549.299987792969	67.6188788321291	67.2543676743888	68.1242070754596	3	2	1			71	1.16228243982067	0.142437276362781	0.908620122957104
M549T4135	M549.2T68.9	549.200012207031	549.100036621094	549.299987792969	68.9219007148488	68.7666837528638	69.0771176768337	2	1	1			28	411.655560224753	-1.01536126422297	0.495146081521658
M549T3569	M549.3T59.5	549.299987792969	549.299987792969	549.299987792969	59.4811563917869	59.4811563917869	59.4811563917869	1	0	1			78	1.60614366125873	0.374918895834465	0.7703814649817
M549T3623	M549.3T60.4	549.299987792969	549.299987792969	549.299987792969	60.3847860651445	60.3847860651445	60.3847860651445	1	1	0			27	1.91170921789085	-1.94559974909869	0.297893935989214
M549T3719	M549.3T62	549.299987792969	549.299987792969	549.299987792969	61.9777640531383	61.9777640531383	61.9777640531383	1	0	1			72	1.25567491661563	0.242759446585484	0.83082299810681
M549T2553	M549.3T42.5	549.299987792969	549.299987792969	549.299987792969	42.5476713524005	42.5476713524005	42.5476713524005	1	1	0			125	Inf	-2.29411764705882	0.261691818587718
M549T3028	M549.1T50.5	549.100036621094	549.100036621094	549.100036621094	50.4614446038786	50.4614446038786	50.4614446038786	1	1	0			38	3.5043788419748	-0.847877806352993	0.536332989119022
M549T3407	M549.3T56.8	549.299987792969	549.299987792969	549.299987792969	56.7904683651985	56.7904683651985	56.7904683651985	1	0	1			11	2.70092446761808	0.653757816970701	0.607508307065761
M549T4220	M549.3T70.3	549.299987792969	549.299987792969	549.400024414062	70.3345238820928	70.2791249414381	70.3747743937882	3	1	2			186	1.57335374447909	0.729634093731529	0.563944371409421
M549T2682	M549.4T44.7	549.400024414062	549.400024414062	549.400024414062	44.7049414984347	44.7049414984347	44.7049414984347	1	0	1			7	2.00248867723224	0.447880658210358	0.711369114769533
M549T3128	M549.4T52.1	549.400024414062	549.400024414062	549.400024414062	52.1357237448029	52.1357237448029	52.1357237448029	1	1	0			104	Inf	-1	0.5
M549T2884	M549.4T48.1	549.400024414062	549.400024414062	549.400024414062	48.067897767885	48.067897767885	48.067897767885	1	1	0			101	3.2977292034817	-0.770513834691907	0.559999654022886
M549T3720	M549.4T62	549.400024414062	549.400024414062	549.400024414062	62.0012310924777	61.8609038981346	62.6823847463335	3	1	2			72	2.14619370124506	-0.572767610948495	0.656164057272368
M549T4140	M549.4T69	549.400024414062	549.400024414062	549.400024414062	68.9957259515275	68.9957259515275	68.9957259515275	1	1	0			28	1.09893776923521	-0.0984167763662044	0.933379547259721
M550T4217	M549.5T70.3	549.5	549.5	549.600036621094	70.2779413774345	69.7703661741425	70.6877743937882	4	2	1			151	5.93653079959076	2.57119239951628	0.231126342652413
M550T3412	M549.95T56.9	549.950012207031	549.900024414062	550	56.8603595546134	56.8268721837304	56.8938469254965	2	1	1			11	1.33613613613616	0.201410612461501	0.860301198340775
M550T3717	M550T62	550	550	550	61.9537293844473	61.9537293844473	61.9537293844473	1	0	1			18	Inf	1	0.5
M550T3070	M550T51.2	550	550	550	51.1663039005131	51.1663039005131	51.1663039005131	1	0	1			47	1.96135464845988	0.436667691949311	0.717353468120058
M550T3497	M550T58.3	550	550	550	58.2761262913756	58.2761262913756	58.2761262913756	1	1	0			57	Inf	-1	0.5
M550T4240	M550.2T70.7	550.200012207031	550.200012207031	550.200012207031	70.6616910604549	70.6616910604549	70.6616910604549	1	1	0			320	4.01864035087719	-0.751058978271195	0.589848695604393
M550T3644	M550.2T60.7	550.200012207031	550.200012207031	550.299987792969	60.7388684630672	60.106835073039	61.1874915536343	5	2	2	[107][M]+		24	1.47648854595563	0.585644700690944	0.651371832790262
M550T4037	M550.3T67.3	550.299987792969	550.299987792969	550.299987792969	67.282531089778	67.282531089778	67.282531089778	2	0	1			119	3.79112002139598	0.758541302345782	0.581497090879409
M550T4452	M550.3T74.2	550.299987792969	550.299987792969	550.299987792969	74.196324800974	74.0904072154262	74.3022423865219	2	1	1			265	1.98403692023782	-0.442900439524861	0.71401676157062
M550T2700	M550.3T45	550.299987792969	550.299987792969	550.299987792969	44.992169523833	44.992169523833	44.992169523833	1	0	1			176	Inf	1	0.5
M550T4126	M550.3T68.8	550.299987792969	550.299987792969	550.299987792969	68.7666837528638	68.7666837528638	68.7666837528638	1	1	0			39	1.37251590260249	-0.347549265528219	0.77178811460435
M550T3191	M550.3T53.2	550.299987792969	550.299987792969	550.299987792969	53.1871255997163	53.1871255997163	53.1871255997163	1	0	1			77	Inf	5.85382826465675	0.107712983719125
M550T3838	M550.4T64	550.400024414062	550.400024414062	550.400024414062	63.9618951070412	63.7969130359146	64.1268771781678	2	1	0			68	3.50130025377335	-1.02334646789446	0.468902281682647
M550T4357	M550.35T72.6	550.350006103516	550.299987792969	550.400024414062	72.6167169973133	72.4503757198552	72.7830582747714	2	1	1			296	1.16970378258985	0.110276176019823	0.922473840785757
M550T2980	M550.4T49.7	550.400024414062	550.400024414062	550.400024414062	49.6598076355498	49.6598076355498	49.6598076355498	1	1	0			98	3.24191819440714	-0.660817394415321	0.613432259970858
M550T2931	M550.4T48.9	550.400024414062	550.400024414062	550.400024414062	48.8560983794888	48.8560983794888	48.8560983794888	1	1	0	[108][M]2+		53	1.73895844843315	-0.417406099200281	0.744491146449204
M550T2643	M550.4T44.1	550.400024414062	550.400024414062	550.400024414062	44.053186413019	44.053186413019	44.053186413019	1	0	1			83	7.97639982674517	0.867836593556287	0.541377750695603
M550T3322	M550.4T55.4	550.400024414062	550.400024414062	550.400024414062	55.3601550480862	55.3601550480862	55.3601550480862	1	1	0			17	Inf	-9.79874086871071	0.0647453950984231
M550T3053	M550.4T50.9	550.400024414062	550.400024414062	550.400024414062	50.8888584107074	50.8888584107074	50.8888584107074	1	0	1			49	Inf	27.7641161359594	0.0229196813926427
M550T4136	M550.4T68.9	550.400024414062	550.400024414062	550.400024414062	68.9368284780039	68.8779310044802	68.9957259515275	2	2	0			28	2.76850293477561	-17.6063206457358	0.0357429104117641
M550T3982	M550.5T66.4	550.5	550.5	550.5	66.3588161114852	66.1645083330858	66.5531238898846	2	2	0			92	Inf	-2.38284518828444	0.252957275149114
M550T2877	M550.5T48	550.5	550.5	550.5	47.952719781524	47.952719781524	47.952719781524	1	1	0			108	1.42535870987924	0.293275471004467	0.797002479292668
M550T2806	M550.5T46.8	550.5	550.5	550.5	46.7723149032956	46.7723149032956	46.7723149032956	1	1	0			102	Inf	-1	0.5
