name	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	bio	blank	isotopes	adduct	pcgroup	fold	tstat	pvalue
M90T399	89.8600779990863	89.8599138789062	89.8605895563671	399.366489367146	380.616086191016	413.839500088286	14	3	4			3502	1.01358658355108	0.063247326279959	0.951696577587651
M90T454	89.8600806626279	89.859941542608	89.8611121522547	453.579802443759	418.517696154601	482.774423577537	30	5	4			2446	1.63622193578732	-1.78994044969358	0.116739960062627
M90T491	89.8601480474413	89.8599519510542	89.8606035014106	491.004513479316	488.216690307373	496.368713852023	5	3	2			4129	1.23473938055291	-0.904412800525395	0.423980884912263
M90T526	89.8602456958585	89.8599417506446	89.8612033881299	526.332817376879	506.073180321017	548.979856738123	16	3	4			7954	1.01388187151999	0.0732248978252723	0.945100655614347
M90T557	89.8600888726857	89.8599804920466	89.8605900624731	557.478763352108	556.503564085863	558.840365700557	4	1	3			8198	1.41886181100588	0.80286315335121	0.471718123537884
M90T572	89.8599929336356	89.8599205134173	89.860065353854	571.869474454997	571.396249003509	572.342699906485	2	0	2			8451	1.1621052614014	-0.670946267779379	0.523781404884349
M90T587	89.8600798792758	89.8599160928594	89.860141012349	587.366985510037	580.820149553644	597.134096538996	4	0	3			772	1.21920294175264	0.755698966323022	0.500986504281217
M90T62	89.991397351659	89.9912906619828	89.9914008998866	61.6011216522174	60.9775005198346	64.1944251808936	3	1	2			8777	3.16420481407614	2.76202950069242	0.0280141836953509
M90T64	90.0276204424171	90.0275156651077	90.0277252197266	63.6314773348033	63.3707071240408	63.8922475455658	2	2	0			1531	58.1748795685338	-0.998607124840901	0.374491420504104
M90T79	90.0275322165414	90.0262668218813	90.0275361665316	79.0625315159541	78.8128473325901	83.7101434190315	3	2	0			1552	136.192257662351	-1.03560849940097	0.358877813840648
M911T413	910.861358642578	910.858154296875	910.864562988281	412.655739255246	409.210308120246	416.101170390247	2	2	0			8113	Inf	-1.62445023850601	0.179603861032663
M91T1	91.0033922955555	91.0033753323285	91.0067366323557	1.41157542883381	1.35357583604733	2.35198434456501	3	2	1			1749	3.15067858492482	-2.98969115607355	0.0469844699556694
M91T1034	90.9259111165247	90.9251325686468	90.9263885209311	1034.17537883465	1019.39042507817	1039.96581464402	4	1	2			8615	1.06400007562226	0.197786140867143	0.850871279837106
M91T1034	90.9391876610216	90.9374856932759	90.9406579500111	1033.74248671022	1026.04862858727	1044.84887809412	4	2	1			8616	1.47449087655566	-1.01412307228483	0.354261280088368
M91T1050	91.0058436942491	91.0054300114018	91.0062573770965	1049.73133683476	1046.24581464402	1053.2168590255	2	0	2			6094	1.0531695291084	0.174025423100796	0.871649936422282
M91T1050	91.0747239786787	91.073326011138	91.0765523885152	1049.60051081752	1040.52197214226	1049.84638866843	3	1	2			6095	1.45430162872931	0.398604448315027	0.702993218139984
M91T1072	91.0871242734694	91.08531616029	91.0889323866488	1072.3692481669	1068.49581464402	1076.24268168978	2	0	2			1237	2.62575541755715	1.15265908415807	0.319783952821178
M91T1082	91.2579540032335	91.255772565679	91.260135440788	1082.16623489071	1081.12399213643	1083.20847764499	2	0	2			7821	2.74503996018264	0.974643870325949	0.380688373860576
M91T1090	90.9389290639261	90.9380345855596	90.9398235422926	1089.6705112173	1087.32761418653	1092.01340824807	2	2	0			1001	1.4499578836474	-2.18062690677623	0.0658029796773549
M91T1108	90.6268087073996	90.6267824280238	90.6268349867753	1108.43779422735	1103.50131179883	1113.37427665587	2	2	0			497	3.19383678269547	-1.02755547747513	0.351623292266354
M91T1118	91.0060231560719	91.0059704873092	91.0060758248347	1117.62999559882	1115.20581464402	1120.05417655362	2	0	2			6690	1.12580196388169	-0.60231294722198	0.574554948101718
M91T1139	91.0034228100193	91.00333367834	91.006792000928	1138.57403099447	1138.27211147432	1139.62540632002	7	5	2			1574	7.4078166671515	-2.6881696755381	0.0413656506901292
M91T138	91.0934774835252	91.0900810705024	91.0968738965481	137.951945541639	136.785896947135	139.117994136142	2	0	2			939	1.04522502905771	0.107833196385974	0.920163325319728
M91T152	90.8985444792796	90.8969800664687	90.9001088920906	152.053772624356	151.538829668328	152.568715580384	2	0	2			58	1.20920120113791	0.292447235706277	0.788410402645024
M91T168	91.0396864571925	91.0381556910438	91.0412172233411	168.492665965991	163.503331552553	173.48200037943	2	2	0			1125	1.52635377022688	-1.82238032872989	0.113173664445142
M91T177	90.9416109581673	90.938582156644	90.9428939285129	176.754429691086	160.309491820532	189.631074644395	5	3	1			1070	1.70199372092578	-1.13423551299894	0.326873281468232
M91T225	90.9237229951697	90.9209880663284	90.9264579240109	224.967115160446	221.597430843577	228.336799477316	2	0	2			1019	1.09578371403821	0.336625272629425	0.747368169501256
M91T228	90.8883156759665	90.8880697814792	90.8955865484051	227.704279042716	225.161103720278	237.810781876525	3	0	2			3461	1.79874905905523	1.03179058593858	0.373447166390085
M91T276	91.0411777191048	91.0398232830865	91.0412649747337	275.533763509862	271.434571955541	278.490560086693	3	2	0			7894	1.37941559620719	-1.33994019778319	0.222353037120404
M91T292	91.0403383796546	91.038726704522	91.0412382516647	291.561996130665	282.284609221358	294.593389593191	5	3	0			5380	1.8938866575196	-2.34503660693862	0.0522378770884102
M91T299	90.6022417353195	90.6016448273061	90.6028386433329	298.620191721507	297.101453801304	300.13892964171	2	0	2			5837	3.46457585801372	1.62091637148755	0.19018167239473
M91T301	91.0974993949651	91.0973597020328	91.0976390878974	300.73571418618	299.143120779682	302.328307592678	2	2	0			155	1.28497568662818	-0.842411101831041	0.429384530722474
M91T304	90.9405394134583	90.9386853826685	90.9412184895497	303.614407319371	298.316776939848	305.499777294831	5	3	1			4720	1.45100299004358	-1.02615553317944	0.340140108616881
M91T31	90.8986522813724	90.8973730228816	90.8999315398631	31.3025882535203	25.9991301993954	36.6060463076452	2	0	2			427	1.28657194199922	0.453422491064483	0.673636679481116
M91T311	91.005898865197	91.0057078582335	91.0062204609169	310.873038407375	298.437470961618	316.350125534237	5	1	2			6700	1.23951480603572	-1.13410244641725	0.294739998553994
M91T311	91.0412199290128	91.0387168903045	91.0413121470703	310.919533000345	306.031931766139	319.728086150483	7	4	0			6701	1.77936823736573	-2.16281186429817	0.0787030959801793
M91T317	90.9253068894329	90.9223828351755	90.9271912173399	317.086929904309	300.483209220452	329.893988421385	9	3	3			2171	1.11696129186835	0.194112111797118	0.856731202034102
M91T325	91.075474749553	91.074982457234	91.075967041872	325.224697038835	323.266073818252	327.183320259418	2	0	2			5913	3.49776283058581	1.10640945956939	0.324805326120212
M91T336	90.9404065651773	90.9353359133061	90.9412333703137	335.517127703885	330.044569131426	342.880462231257	3	2	1			2199	1.51300594400041	-1.87353436444765	0.121981942294996
M91T337	91.006101112634	91.0056827304314	91.0065129399338	337.092222032168	326.630646275945	343.067203006361	8	4	2			4644	1.16321497972684	-0.754567286866448	0.475261337013709
M91T339	91.0392595211286	91.0369474170237	91.0413033140847	339.179079677904	333.806024335278	343.775887067181	4	2	1			4054	1.27508799527139	-0.767595915184883	0.47263895614649
M91T351	90.9663058136798	90.9656948069559	90.9675882159618	350.757129611801	345.27404472975	352.954257511666	4	4	0			4337	1.25800243022462	-0.896312470263719	0.404652748293121
M91T354	90.9224725618445	90.9215383401936	90.9235817616499	354.43674494545	354.118460794191	366.802585294082	3	1	2			450	1.41551074852518	0.582046627004841	0.59045208085611
M91T356	91.0057307772496	91.0055114691131	91.0062042794019	355.690282907232	348.670371914363	366.387755829094	10	2	4			3707	1.22332430977392	0.634058056782312	0.548310854976813
M91T361	90.8900190882159	90.8868488693296	90.8916542123365	361.176935149834	349.556671587496	362.431238096753	3	1	2			2030	1.56234204333625	0.695368831811917	0.509395221756434
M91T362	90.9504050437946	90.9491193522432	90.951690735346	362.374325532662	358.000215747176	366.748435318148	2	2	0			5272	1.95206945418072	-1.13277242889413	0.295432848664453
M91T363	91.0402421368048	91.0395564895591	91.0412800644211	363.305613450928	356.999960102696	369.843641785673	3	2	1			508	1.40947391093983	-1.21829218681205	0.264408039794345
M91T373	90.8988133500661	90.8968529138838	90.9007737862484	372.885225710441	370.91113770228	374.859313718601	2	0	2			2537	1.16675544936551	0.314221780438723	0.762528066305736
M91T374	90.9907898670606	90.9907272939621	90.9908954317644	373.609313913009	357.94151637235	384.579609979009	5	5	0			322	1.04731643425165	0.150402606837378	0.885578720747004
M91T377	90.9389782022728	90.9380033633496	90.9413917609381	377.231471445111	366.43488772193	382.863733819091	7	2	4			3248	1.44044527322647	0.840207551566251	0.429927980152668
M91T377	91.0825832943523	91.0814321496279	91.0837344390767	376.662478374113	374.464227322041	378.860729426185	2	0	2			3249	2.12372518416587	1.24771210629433	0.252391514698842
M91T385	90.6016271208761	90.6016223081971	90.6016319335551	385.416538231381	384.050766079492	386.78231038327	2	0	2			61	3.94014429665972	1.26605858558685	0.282941885665227
M91T387	90.923991372547	90.921571945573	90.9257533358948	386.998273845297	382.378732212984	389.628709288337	3	2	1			807	1.68156461564578	-1.29768774075734	0.236089235099448
M91T39	91.0058136949774	91.0057984660018	91.005828923953	39.3535347020167	37.2530586504323	41.4540107536011	2	2	0			158	1.92573609266283	-2.67072815023994	0.0381096040398106
M91T390	90.8984852258659	90.8958970273132	90.9005314808875	389.87910510248	388.338235354836	397.997609752233	3	1	2			6652	1.3802915238074	0.764473772582137	0.470730325314031
M91T393	91.0412111405415	91.0380731996115	91.0413165240872	392.882233978431	382.920217925826	402.211413600401	5	3	1			286	1.083622275613	-0.384200327740711	0.715283154122807
M91T402	90.9384555477537	90.9335590591797	90.9404318294757	401.565258928114	391.967065289634	406.76261819304	7	2	2			4411	1.49162765281819	-1.12722471116801	0.299367430263271
M91T402	91.0060583142885	91.005566892141	91.0067487932088	402.067562541684	379.138477451074	412.696090166966	11	3	3			5730	1.01858706050384	0.0679389502392771	0.948316825046426
M91T408	90.75203624227	90.748174945293	90.7523942037426	408.335856586534	399.2409466445	412.788235085353	3	2	1			5817	1.48400532283992	-0.355133688587428	0.733450147277175
M91T411	90.9104603281752	90.9104013156669	90.9105193406836	410.565563362748	407.274452193971	413.856674531525	2	2	0			4197	1.61043812334177	-2.13258363416503	0.070525675468277
M91T411	90.9224498314675	90.919322752775	90.9259458616467	410.799704680514	402.379303775226	417.779722028301	6	4	1			4198	1.55329385693726	-1.39134067158086	0.207316122577867
M91T417	91.0412156225211	91.0393501728452	91.0412577150444	417.477169653645	411.654166277298	423.990453204295	6	2	1			7687	1.0614569809599	-0.219358585754883	0.835346500022205
M91T423	90.9909457133066	90.9907158124115	90.9913751844474	422.858327731071	422.212797352317	423.368109719466	4	2	2			5339	1.15287316165338	0.370332731499949	0.735566188411213
M91T426	90.9371009962604	90.9338935287236	90.9406784928703	426.068178141937	418.208425738839	431.063920235451	4	2	2			6852	1.01527142856038	0.0447619987546275	0.965686030307982
M91T434	91.0411873528471	91.0388403133334	91.0412474223455	434.1318875705	426.834781110833	438.611499044782	6	3	2			6026	1.40153726484759	-1.44949975099904	0.201991603262299
M91T446	90.9384180917615	90.9379236676165	90.9421701478528	445.83757704592	439.158146527645	447.528765425466	3	0	3			6924	1.47969972677282	1.18852604802306	0.305428314435194
M91T446	90.9908683100353	90.9908207185811	90.990922876277	445.916283999933	439.007298236586	457.652622948668	4	2	2			6925	1.29988123872735	-1.44471400076323	0.196537048121011
M91T448	91.006141563833	91.0056847673684	91.0071238847277	448.030725396972	423.205705020398	472.827344718785	23	5	4			5425	1.19310310735537	-0.958639886884038	0.39476882161149
M91T454	90.8973637662517	90.8924190482292	90.9012480398657	454.343076722403	446.049475391942	475.409643507288	6	1	4			3913	1.12269695227706	0.437961371570499	0.679595027730454
M91T454	91.0411930121077	91.0392231569805	91.0413296997706	454.21248995123	448.810950872279	462.399222380586	5	3	1			204	1.71592676180781	-2.36675303539026	0.0574892256698765
M91T470	90.9400806952177	90.9324228563553	90.9412780253371	469.521708691483	460.076459085535	486.178013345261	11	3	4			7043	1.30195358118518	1.03761886501133	0.345968641205027
M91T475	91.0411645444515	91.0410947777228	91.0412881798775	475.476895918056	470.229611039809	475.848237460737	3	0	2			291	1.30964750877911	1.00438340835284	0.351570873953094
M91T479	90.9577839079987	90.9535892355077	90.9584606649814	479.383629369497	477.608130379024	479.817686173837	3	1	2			8861	1.01816141273591	0.0297949933098515	0.977062839158553
M91T480	90.990783577084	90.9907676288305	90.9913680408956	479.856632464371	471.810792727787	480.81088716702	3	2	1			7924	1.43730644380697	-1.70434542502901	0.136607880798538
M91T489	91.0061254704578	91.0056699208023	91.006897304032	489.18888042301	475.866300646512	500.998044796665	11	4	3			5127	1.42711085805442	-1.39306056669814	0.234314698378762
M91T490	91.0399225214537	91.0381317024929	91.0412005357887	490.483135991441	487.748975812239	491.997779501895	4	2	2			4125	1.62875887388972	-2.76949734401746	0.0302615357432412
M91T497	91.0969900952298	91.0964031429274	91.0979624873699	496.638507974246	495.285982024653	497.815694213161	3	2	1			4012	1.39543187187534	-1.85432266126333	0.11162129606184
M91T501	90.9396191689456	90.9380502505584	90.9408206173362	501.192362916961	496.636856741002	501.603735229113	3	0	2			813	1.33565595108869	0.954961118407561	0.395296976086231
M91T504	91.0400072315235	91.0379454646923	91.0412653716407	503.622204571766	502.23913626708	506.727407693503	4	3	0			657	1.49231303876831	-1.92653686852137	0.103229173401036
M91T510	90.9235059467956	90.9203107997236	90.9265696395349	509.577074298092	505.716033652642	514.049383514976	4	3	1			5800	1.27244826200403	-0.979905399324417	0.368656437488501
M91T515	90.6285522480491	90.6266733091472	90.6304311869511	514.941638520568	510.289538332539	519.593738708597	2	2	0			6008	3.11920745547276	-1.16446530598696	0.304956971822423
M91T515	91.0061676350736	91.0056280960795	91.0062222725856	514.866540338819	512.658704139122	522.128964673346	6	3	2			6009	1.44339290259624	-1.56550120577994	0.163157724621752
M91T517	90.9392202864937	90.9367004657209	90.9405327663401	516.707665430408	512.1174198612	518.329765706173	4	2	1			2512	1.07601104907739	-0.253937370382391	0.809483771908312
M91T518	90.8788736514047	90.8759689498343	90.8817783529751	518.435265662934	513.654722540952	523.215808784916	2	0	2			4672	6.26686379012321	2.22623985090651	0.10094014071206
M91T521	90.6039966425573	90.6029961384473	90.6049971466673	521.290155674101	518.543682203608	524.036629144596	2	2	0			3206	3.6482785294048	-1.50519289256033	0.192391273227635
M91T522	90.8930332160891	90.8930005860737	90.9005539215224	522.152825796409	511.051514543074	524.531665907401	3	1	2			6627	1.02769649279198	-0.0548247056431587	0.958167249128472
M91T527	91.1188936642177	91.1130943062042	91.1190367735161	527.360233264155	520.812587182529	527.988019210341	3	1	2			6138	3.75485860654701	2.11525957197096	0.0722781211613117
M91T530	90.9235578062037	90.9222679320852	90.924724693363	530.460528569928	527.046793137367	531.227856973	3	0	3			173	1.05747147581049	-0.347423107639285	0.739817624467521
M91T531	91.0411146461703	91.0393079053279	91.0411297087498	530.939704910517	522.062840832201	539.036816363363	3	3	0			3588	2.07048292986793	-2.62851624143009	0.0346481965995702
M91T536	91.0060630765808	91.0034429362769	91.0066228931561	536.46343135874	527.402848822644	550.326055207508	9	4	3			19	12.4253485255143	-1.00689666058	0.370939967471289
M91T548	90.8883075275946	90.8854837717023	90.8909684188204	547.889163360267	531.237990443857	563.312195008259	5	3	2			4503	1.06026427439224	-0.104804493383575	0.920089505025905
M91T552	90.9505783426096	90.9503288258584	90.9544928277188	551.982417596378	545.472589021245	558.623045743066	3	2	1			8165	1.62399362774165	-0.955343041863436	0.375265420836491
M91T555	90.939438343909	90.9347157131961	90.9416151598301	554.999252349763	533.012426508146	571.605761581058	11	3	4			911	1.34044773257256	0.800899548784795	0.456858311401891
M91T563	90.5029114886099	90.5012941858256	90.5045287913942	562.690787355744	558.118204313024	567.263370398464	2	2	0			7565	4.76571015346765	-1.20651048440891	0.282809341049034
