name	HU_neg_017	HU_neg_028	Blanc04	Blanc06
M725T494	0	0	0	4959.39630045574
M725T518	0	0	0	4705.53353336589
M725T459	0	0	4402.71236555993	0
M725T377	0	12646.1517591146	0	0
M725T342	0	7478.43635319016	0	0
M725T602	0	0	0	3468.99926269535
M725T508	0	0	4062.63497819013	0
M725T410	0	0	4571.2940118815	0
M725T412	0	0	0	4035.48756119795
M725T491	0	4250.5859493815	0	0
M726T361	0	0	6225.17916650393	0
M726T442	0	0	0	4100.137734375
M726T588	7642.91349153638	0	0	0
M726T456	0	6125.70186751308	0	0
M726T408	0	5911.30558756508	0	0
M726T457	0	0	4786.47536425783	0
M726T461	0	0	0	5518.55373828123
M726T486	0	0	4924.25577246096	0
M726T348	0	11992.809234375	0	0
M726T468	4660.59684375	0	0	0
M727T387	0	0	0	4825.33230924481
M727T342	0	0	4294.73515625	0
M727T1071	3896.38234375015	0	0	0
M727T1115	0	7949.89148437493	0	0
M727T1127	0	0	0	5925.00288574196
M727T97	0	0	0	2382.24425053711
M727T188	2442.85699682617	0	0	0
M727T1100	0	0	2609.10247314451	0
M727T623	0	0	6805.55759684222	0
M727T289	0	0	3709.68145043947	0
M727T379	0	9624.09928027347	0	0
M727T514	0	0	0	3847.98169270838
M727T1137	3504.85259602859	0	0	0
M727T701	0	0	0	1589.60258337406
M727T123	0	0	3351.45537890625	0
M727T348	0	0	0	3769.10690771481
M727T468	0	0	0	7693.13481070965
M727T523	0	5455.85802343753	0	0
M727T472	0	0	3920.5119991862	0
M727T565	3957.46179764097	0	3769.02941373697	0
M727T367	0	0	3853.42835286463	0
M727T273	0	0	2641.75666145837	0
M728T462	11018.8361328124	0	0	0
M728T396	5942.264453125	0	0	0
M728T310	0	0	4689.2983007812	0
M728T416	0	0	5311.54927278642	0
M728T462	0	7993.006003418	0	0
M728T431	0	4732.48099511716	0	0
M728T490	9789.93598958327	0	0	0
M728T182	0	3466.19265852864	0	0
M728T386	0	6261.41422265624	0	0
M728T1077	0	0	0	2916.68622070301
M728T444	0	0	0	4158.99464062505
M728T380	0	8696.68653450505	0	0
M728T1133	0	0	0	3237.55477294908
M728T24	0	0	0	2133.84774489746
M728T112	0	0	3338.67013696289	0
M728T1118	0	0	2483.1807552083	0
M728T301	3351.99621207682	0	0	0
M728T416	0	0	0	4221.47892089838
M729T359	4380.92621240236	0	0	0
M729T628	0	0	0	2931.99292317716
M729T1023	6161.34699869777	0	0	0
M729T337	0	0	4180.09147460937	0
M729T760	0	0	0	1344.2072614746
M729T368	0	0	0	4172.73725585941
M729T342	3839.28943164059	0	0	0
M729T577	0	0	2407.87251888013	0
M729T125	0	0	0	2767.91493798828
M729T514	0	6137.19358553852	5082.69767903647	0
M729T88	0	0	3156.02294677735	0
M729T300	0	0	3410.01850968425	0
M729T220	0	0	3078.75995947264	0
M729T122	0	0	2893.30941634114	0
M729T370	0	0	4460.43200211585	0
M729T414	0	5663.86919677727	0	0
M729T520	0	6360.86441894512	0	0
M729T59	0	0	0	3481.62331689453
M730T456	0	4915.58838134763	0	0
M730T744	0	3364.2753149414	0	0
M730T511	5388.34364062495	4709.06256298829	0	0
M730T594	0	0	0	4558.92644010418
M730T637	0	0	0	6652.51470166026
M730T482	0	0	3454.72047298181	0
M730T1089	0	4084.82115234361	0	0
M730T351	0	8235.92770996102	0	0
M730T542	0	2767.40387044273	0	0
M731T252	3384.87907104494	0	0	0
M731T462	9524.20833203116	0	0	0
M731T500	0	3708.94310693365	0	0
M731T436	0	4672.49012760413	0	0
M731T287	7736.33979475925	0	0	0
M731T560	0	3251.3395703125	0	0
M731T439	4835.74344433589	0	0	0
M731T1053	0	0	2908.97575195329	0
M731T373	3472.87254166669	0	0	0
M731T421	5641.09695703125	0	0	0
M731T399	5134.40014225252	0	0	0
M731T1114	2980.62292480464	0	0	0
M731T449	3949.96013313803	0	0	0
M731T294	4044.9239157715	0	0	0
M731T570	0	0	4478.4389622396	0
M731T338	0	4290.04437239589	0	0
M731T215	0	0	0	2958.00367578124
M731T125	0	0	2763.79779199219	0
M731T520	0	0	0	4985.26681640611
M731T481	0	4775.9987514648	0	0
M731T346	0	9458.18146582044	0	0
M731T722	0	0	1349.15158544923	0
M731T391	0	0	4327.96222851564	0
M732T490	9445.07671874994	0	0	0
M732T287	7214.64726513684	0	0	0
M732T553	0	3517.51538248698	0	0
M732T384	0	6405.60120019529	0	0
M732T405	0	0	0	3063.9342952474
M732T395	0	0	5203.02181054689	0
M732T559	0	0	2908.71195214847	0
M732T562	3286.5381394857	0	0	0
M732T1115	0	8761.49158203117	0	0
M732T377	0	10819.7118697918	0	0
M732T548	0	3925.49881022142	0	0
M732T1091	0	0	3930.12354003903	0
M732T9	0	0	0	3006.04472907715
M732T1138	0	0	3691.36538085932	0
M732T552	0	0	0	3213.00849853513
M733T433	0	0	11784.3535139973	0
M733T371	0	0	0	5525.66838281254
M733T87	0	3212.44237177735	0	0
M733T117	0	5243.79367285155	0	0
M733T303	0	5399.45951660151	0	0
M733T409	0	0	5539.28749186199	0
M733T419	0	0	3434.58916870114	0
M733T602	0	0	5306.39081005867	0
M733T439	0	0	0	5224.58816015617
M733T0	0	0	0	4256.58484244792
M733T334	0	0	5069.25163378905	0
M733T1048	0	0	3261.21594075513	0
M733T390	4889.77643229173	0	0	0
M733T407	4345.06399169924	0	0	0
M734T46	0	0	3263.33994902344	0
M734T446	0	6129.55642578124	0	0
M734T431	0	9414.09218437488	0	0
M734T379	5278.56672770183	0	0	0
M734T351	0	10778.8147060549	0	0
M734T1086	2953.27982177727	0	0	0
M734T397	0	8431.16520898441	0	0
M734T1108	2632.10527343745	0	0	0
M734T19	0	2613.57351889648	0	0
M734T494	0	5236.73023893227	0	0
M734T526	0	6039.95853906261	0	0
M734T312	0	0	0	4175.02490169266
M734T476	0	0	0	4559.62880403644
M735T421	4630.53891015625	0	0	0
M735T669	0	0	3231.89136621103	0
M735T19	2963.33353857422	0	0	0
M735T536	0	3551.3487939453	0	0
M735T1096	0	8441.27279947899	0	0
M735T21	0	0	0	3353.39852415365
M735T342	0	0	4132.921453125	0
M735T1129	3643.71431884762	0	0	0
M735T382	0	0	3951.49119661457	0
M735T303	10077.2846992186	0	0	0
M736T423	6564.11500455727	0	0	0
M736T411	0	0	0	4285.32798828131
M736T1031	2717.5009358724	0	0	0
M736T103	3439.10788378907	0	0	0
M736T482	0	0	3222.48073079431	0
M736T46	0	0	2589.90641740723	0
M736T354	0	7171.77296249993	0	0
M736T562	0	3990.194732666	0	0
M736T218	0	0	3469.39715568035	0
M736T501	0	5197.27439420574	0	0
M736T1124	0	3170.51045572937	0	0
M737T399	0	0	0	4772.60295540366
M737T406	0	0	4400.0038805338	0
M737T637	0	0	0	6960.52169238292
M737T435	3966.60077148435	0	0	0
M737T501	0	0	0	3934.92013590494
M737T410	5066.5109166666	0	0	0
M737T325	0	0	4287.72408577474	0
M738T357	5146.92861897787	0	0	0
M738T425	0	0	7517.84490859372	0
M738T73	0	0	0	2974.94932861328
M738T418	0	4016.91185546875	0	0
M738T648	0	2550.98122387695	0	0
M738T1080	0	2445.63605143241	0	0
M738T496	0	7004.74410351562	0	0
M738T365	5080.27119547525	0	0	0
M738T207	3390.09327473959	0	0	0
M738T409	0	4989.84320149737	0	0
M738T423	8289.23606380205	0	0	0
M738T553	0	4405.51972086589	0	0
M738T334	0	4081.06616617842	0	0
M738T346	5086.31580729173	0	0	0
M738T343	0	9055.78672493478	0	0
M739T67	3272.7471754069	0	0	0
M739T391	5038.08960774738	0	0	0
M739T652	0	0	0	5607.13715039074
M739T284	0	0	4162.37082080074	0
M739T48	0	0	3195.49318741862	0
M739T1138	0	8161.12654833959	0	0
M739T438	0	7121.59021549474	0	0
M739T403	8201.53177083328	0	0	0
M739T1109	25027.9999804683	0	0	0
M739T318	0	29907.1581468747	0	0
M739T407	36579.1160687508	0	0	0
M739T117	0	23337.3601595702	0	0
M739T256	0	0	12682.5266132811	0
M739T442	11843.3791406251	6895.58931124826	0	0
M739T601	0	26132.4753343091	6641.88450094155	12240.7273828123
M739T100	0	27201.5577075001	0	0
M739T319	36049.88189974	5820.75548418499	0	0
M739T494	18872.8634849613	0	0	0
M739T523	22150.4509277341	0	0	0
M739T132	0	11283.7651855147	0	17993.2887115235
M739T67	0	27228.5528580078	0	0
M739T302	26110.2145687499	0	0	0
M739T475	8057.6723639057	0	29651.6224566402	0
M739T388	0	20500.5065976563	0	0
M739T458	0	25101.9572062504	0	0
M739T360	0	33744.5381689458	8582.3606929965	17599.6277488281
M739T377	0	50216.3105320312	5128.50924340237	0
M739T411	24518.5488703611	0	15859.9531118896	0
M739T423	8576.67111891241	57079.8984264321	5067.08745055587	0
M739T1105	6669.31935479746	0	0	14237.4318173825
M739T553	14305.4803751952	0	0	0
M739T528	8266.42843516425	16998.6558764	55790.6548894716	0
M739T349	0	19711.3145429205	0	23285.0918671875
M739T510	42811.0480844414	0	0	36596.8388869353
M739T1066	0	5091.03958130326	0	19266.115107423
M739T195	0	21756.6367705698	0	32754.6690987305
M739T127	0	15649.5848433579	2847.06761383679	19878.7659087891
M739T7	8820.56724238336	5680.23413974838	10150.9733803958	14813.9069986165
M739T478	0	4490.49811799955	0	10681.7883938802
M739T69	0	5722.81935449789	0	13602.9005518359
M739T82	0	0	4693.08144088031	34237.3867211915
M739T495	12765.3828286635	0	0	23755.2057304688
M739T32	0	0	0	34714.2222968052
M739T378	28201.4661179689	0	24997.1466621088	0
M739T532	42217.4664912121	34128.2010415766	29073.5986818036	6220.34914860074
M739T657	0	0	27190.0999197746	2002.9248812397
M739T511	29992.0138687502	0	0	6128.80143531492
M739T417	11539.3073135062	17589.4010104847	53532.2207242839	0
M739T244	10943.5532531038	4998.86265507337	9822.81210723519	25484.5669335937
M739T2	0	0	14645.609671543	0
M739T203	0	0	5674.16668173945	17295.7953994141
M739T337	28869.9784586589	0	0	5382.20572244531
M739T482	0	21738.775709961	51209.1387352127	0
M739T361	0	39938.1781471359	24526.1706914062	0
M739T403	20139.1025689333	23499.8524583622	6436.89890808224	37569.8460878904
M739T637	0	13489.9333104392	6130.08092364799	31500.938224219
M739T1088	0	0	22138.1838906248	12472.1309489049
M739T1119	0	23537.2796923824	18284.6824365234	11446.9456194013
M739T287	26170.8728203128	8367.40587012558	0	0
M739T348	0	98686.058761719	0	10422.9387942718
M739T505	44239.4024853511	0	2597.04312595744	0
M739T592	0	3876.96745452488	0	29938.2244116207
M739T331	0	55631.2322719725	16190.1775493408	17707.0018643667
M739T73	5857.18192697441	38237.6611625587	10987.1397270765	9021.55129704507
M739T105	0	0	16790.6686345347	26832.961701172
M739T373	24920.9169038086	30976.5814160157	45773.1771896482	6202.2014257496
M739T464	0	19378.4725689648	41467.8463401686	45204.5483186386
M739T268	27324.5323218751	0	27418.320402995	16334.04030514
M739T61	7509.05635826989	44048.7229899088	3177.3840994284	9741.03895455027
M739T449	0	25452.5653269045	0	10857.7882676191
M739T414	0	34940.8261500002	0	4655.13092622195
M739T517	29777.4310239259	31658.443203124	0	37227.6628125001
M739T316	5157.16618335661	23142.5117402345	32810.1307418622	22657.4350670571
M739T498	18082.2120429688	29215.3788369143	39634.0761549484	0
M739T436	19474.1807636717	0	17037.9846045326	4330.47904048706
M739T96	23493.2054230371	18401.7766145459	6855.46157279658	4472.81579759029
M739T674	23580.4549440102	11254.8251081225	0	0
M739T1092	23579.0303873708	0	3691.50343729843	7786.405558691
M739T1023	28302.7293326816	10232.7117392556	3563.0467257744	0
M739T561	32466.4975330409	9822.68157716676	5821.72679019772	0
M739T405	24818.4117553711	22323.9366614582	28560.5266253907	0
M739T385	19102.9486720788	92727.0870525567	39246.401704101	51375.3764680664
M739T467	35431.011520508	37655.5533125005	41962.8238851564	16139.0837400969
M739T15	15847.6739756836	15364.9589135452	5822.54150306847	5200.41464012805
M739T260	0	14656.4244447437	35229.2292045898	17071.7095410703
M739T600	25837.586039453	6231.3216699528	3995.68299049079	0
M739T429	34277.4304031249	57729.1306166992	60196.9482464202	44538.1399721819
M739T359	0	0	31818.8314715169	30642.8445281248
M739T26	22708.030372998	5434.93344606231	4031.51938468977	0
M739T513	0	43190.1184235491	7039.97598201372	5430.22141278595
M739T1048	29429.5353466794	0	3143.43115303761	6745.75581544312
M739T328	36869.4508574217	0	7632.4582270117	4064.38431896133
M739T535	21111.3450801497	67033.6982660165	4643.40387302381	0
M739T51	6777.93131957435	5656.77921058675	36397.726966875	5404.72773106946
M739T101	7482.8297227089	9987.05594406687	34142.9824192709	20133.8314557105
M739T499	0	63175.2016741071	43708.476692138	31746.2716111487
M739T451	0	0	28449.0864052738	0
M739T565	44684.2096366375	13319.4725889601	8259.71258457535	4424.3041808553
M739T469	33969.139885547	0	4456.90345551328	0
M739T356	95794.3444062499	54254.1556347651	30300.0865009762	28350.556169922
M739T313	0	0	27409.5615937505	27922.9738316402
M739T583	31337.173567188	9310.37996444735	6395.3318113649	26358.2851072268
M739T1055	53417.0569689964	0	26533.0172656241	21663.7234999995
M739T420	43778.1382548826	7848.86576509115	0	0
M739T432	24076.8094532897	0	34139.6611437629	33954.547086621
M739T539	27389.7404859372	10762.1777100965	0	0
M739T523	0	26878.9243007823	7687.22516387604	5526.70436850924
M739T277	29375.8538225912	11548.6482997447	16716.3393992049	4779.94925626199
M739T392	10092.2692866391	34078.1197351557	0	15931.7256631728
M739T726	28160.055321411	0	7041.58352728379	2627.92787082022
M739T454	45400.9738081055	49989.356078125	21147.8887976297	40350.548305176
M739T335	41646.039859375	0	13118.9504056029	29974.409090625
M739T86	28758.3412975977	0	5435.04781683353	26032.2001067579
M739T489	44732.2628320312	20953.3453776048	15763.8496999688	25084.3253202364
M739T522	0	35347.0653841619	7522.07922284016	33639.8525302741
M739T115	29404.8177237956	0	5977.10874139478	4405.98698449384
M739T358	41490.4015996094	0	0	41828.5001542967
M739T378	33728.7057751954	0	56764.3486322025	32860.5433677452
M739T477	0	41174.740958204	0	6813.95186719449
M739T467	7860.64348119755	68555.5276052514	0	13959.5006693328
M739T1033	31005.5995019536	0	2237.05329931936	4693.50660791835
M739T617	23511.5840406255	0	4700.64278754749	0
M739T201	37778.074807129	0	4711.4877045652	0
M739T179	29526.3236391603	0	19254.8335926978	4349.066711986
M739T514	0	8353.4348242189	26117.6753541985	0
M739T300	0	8774.08300312493	27145.7179277341	0
M739T593	0	10900.2595283203	4950.99781955684	0
M739T494	0	37206.9103535156	35985.1483187494	0
M739T576	37325.3229112952	0	19785.4895546879	0
M739T442	0	0	44832.619026367	52568.7399692383
M739T457	20135.0206447033	0	23036.7845808109	0
M739T613	3860.70891320264	0	0	16407.594906901
M739T557	36129.0510922846	0	0	12265.6149156782
M739T278	0	13794.5610117187	7192.23321630838	18100.9340412069
M739T350	13944.375070523	16335.2785496447	35682.2683691408	0
M739T401	5574.05878951144	0	35377.4099773442	0
M739T535	5904.21148034117	0	0	30331.0557783201
M739T677	11605.9832525167	11784.7989538575	0	6721.00362311566
M739T599	11051.9830173241	11183.9461222652	0	0
M739T54	2821.64508859795	0	19982.1168193848	3190.97973118897
M739T286	38524.3461976842	13614.4564134767	0	23312.6707161456
M739T394	0	0	13070.1758981182	44769.2052451169
M739T506	0	24132.38563125	6910.85979508105	5322.40414784518
M739T562	0	0	0	24140.0695175778
M739T520	3015.52339564355	0	28379.5159208983	0
M739T367	27166.3118851558	0	0	0
M739T463	65658.7291718743	0	0	7830.78532784588
M739T87	0	0	27320.7726946615	0
M739T416	0	0	0	17337.8644414061
M739T492	0	40513.915365625	0	0
M739T354	41617.6486230466	0	0	0
M739T341	0	0	10608.598946289	0
M739T384	7716.95121323061	0	0	39283.0022972661
M739T278	0	0	15867.5566157227	0
M739T472	0	11740.5749794923	0	6284.5729016826
M739T316	0	0	18933.6655964843	0
M739T24	0	3208.21052343865	20661.3721971029	0
M739T49	24713.2443888477	0	8445.6468201156	0
M739T419	0	0	0	26467.32725
M739T552	0	0	15231.2405482908	0
M739T582	32148.5769370809	0	0	0
M739T23	5979.73869140023	8877.02351396485	13927.2344423038	0
M739T470	0	0	0	8987.38917285148
M739T288	0	0	0	7137.66703964854
M739T624	13779.38509847	0	0	0
M739T553	0	4320.72919726571	0	0
M739T298	0	0	11289.1217610677	0
M739T768	0	0	0	1532.50166503905
M739T634	11377.9786781251	0	0	0
M739T667	0	0	0	2043.30149975589
M740T506	0	0	0	4197.62092708331
M740T502	0	0	0	4167.55835416673
M740T1100	0	3758.58769042962	0	0
M740T475	3365.1984589844	0	0	0
M740T429	0	0	0	4177.06856103514
M740T408	0	0	4653.34020263677	0
M740T345	0	8109.06079687493	0	0
M740T350	8523.50597558588	0	0	0
M740T512	0	0	0	5124.86703694651
M741T442	0	0	0	4302.39180729164
M741T376	0	0	6190.87460937498	0
M741T485	0	0	0	2310.51927514648
M741T416	0	0	0	15522.0222539063
M741T514	0	4452.18821093755	0	0
M741T363	0	0	4774.00531542969	0
M741T383	0	5124.46092740886	0	0
M741T420	0	5257.90373437505	0	0
M741T606	0	2398.76980664064	0	0
M741T1062	10078.3570781249	0	0	0
M741T432	3408.39747867838	0	0	0
M741T1085	0	0	5389.11353515617	0
M741T320	0	0	0	3873.77431860349
M741T400	0	5350.30119889318	0	0
M741T499	4381.7989973958	0	0	0
M742T275	4453.47772207036	0	0	0
M742T200	2621.59765209962	0	0	0
M742T146	0	2020.73217407225	0	0
M742T47	0	3240.5240843099	0	0
M742T350	5936.99263671874	0	0	0
M742T29	0	0	0	3535.09425186361
M742T37	0	2845.56479557292	0	0
M742T92	3994.91361618652	0	0	0
M742T314	3606.71118041988	0	0	0
M742T439	0	5006.32273339844	0	0
M742T220	0	0	2772.32325659179	0
M742T473	0	0	4558.11397802738	0
M743T451	0	4181.06680240886	0	0
M743T510	0	0	0	5429.0876901041
M743T396	0	0	0	5653.73190039069
M743T205	2822.43111254882	0	0	0
M743T509	0	5315.9177216797	0	0
M743T453	0	0	3487.32877319334	0
M743T613	0	0	2429.45190755209	0
M743T540	0	3549.83148046866	0	0
M743T1006	1990.42793212893	0	0	0
M743T356	9767.28153645829	0	0	0
M743T428	0	0	0	4829.07480664059
M743T1041	3538.76533854162	0	0	0
M743T617	0	0	0	3019.21277539058
M743T1107	2811.74999104812	0	0	0
M743T349	7126.97162174481	0	0	0
M743T437	0	0	5074.3386399739	0
M743T100	0	4595.64493886719	0	0
M743T1032	0	0	3810.22378906238	0
M744T420	0	0	4394.55340283205	0
M744T314	5226.73824755865	0	0	0
M744T515	0	4157.25873714192	0	0
M744T392	4256.88725423184	0	0	0
M744T293	0	4629.51158789062	0	0
M744T1067	0	2882.15791992204	0	0
M744T495	0	5074.10611555991	0	0
M744T329	0	4520.56330078122	0	0
M744T140	0	0	0	2508.61808081053
M744T523	3987.19904467768	0	0	0
M744T394	0	0	6173.93488736975	0
M745T349	0	0	0	4259.7395859375
M745T478	0	5379.72631396488	0	0
M745T440	0	0	8457.74862890629	0
M745T1137	3705.02274576817	0	0	0
M745T54	0	0	3671.08994450683	0
M745T447	5646.55615576174	0	0	0
M745T340	0	0	2938.01955078126	0
M745T438	0	3674.43081542966	0	0
M745T1071	4427.47652343767	0	0	0
M745T423	5307.89615006512	0	0	0
M745T349	7161.64969921876	0	0	0
M745T617	7570.56959374994	0	0	0
M745T536	13620.0345924483	0	0	0
M745T373	0	0	6149.69055273445	0
M746T317	0	5549.67868457035	0	0
M746T456	0	5393.29617447922	0	0
M746T460	0	0	0	5521.51754296871
M746T360	0	3990.34120035808	0	0
M746T164	0	0	0	2975.32420922851
M746T474	0	0	0	4063.20801586915
M746T71	0	0	9429.77032545575	0
M746T292	0	5248.47712239585	0	0
M746T387	5500.37631022133	0	0	0
M746T399	5978.79110319001	0	0	0
M747T359	4502.70205712892	0	0	0
M747T461	0	0	5634.45899707025	0
M747T1114	0	2357.49462076819	0	0
M747T498	0	0	4157.39958235682	0
M747T346	0	0	0	3064.96475537111
M747T568	0	0	0	2625.82879703775
M747T461	0	2556.60038419597	0	0
M747T51	4285.93857332357	0	0	0
M747T99	3096.49710861003	0	0	0
M747T373	0	0	3009.71189713543	0
M747T181	3153.13429101563	0	0	0
M747T387	0	0	0	4793.30329882814
M747T249	2564.56700528971	0	0	0
M747T87	3355.31377883301	0	0	0
M748T238	0	0	0	2715.45720751952
M748T373	6139.76059065748	0	0	0
M748T436	0	0	0	3251.86650960292
M748T358	0	5159.65458056633	0	0
M748T379	0	10417.0533691405	0	0
M749T364	0	0	5904.02592447924	0
M749T324	0	0	0	2224.24541601564
M749T331	0	0	5039.50893359378	0
M749T296	0	0	3181.13341967774	0
M749T439	0	5692.15592171224	0	0
M749T38	0	0	3550.60220963541	0
M749T456	0	0	5192.67590087893	0
M749T148	0	0	0	6492.51590625001
M749T605	0	0	5719.08213297526	0
M749T418	0	0	3676.75721158852	0
M749T475	0	5003.49125618491	0	0
M749T387	0	6167.73628173822	0	0
M749T520	0	0	12856.6045735677	0
M749T374	0	6884.1794153646	3310.98117648012	0
M750T51	0	2484.37869316406	0	0
M750T130	0	0	2608.26905493163	0
M750T463	0	0	0	4829.85958528647
M750T462	11283.7408085936	0	0	0
M750T358	0	0	4279.83541666665	2495.55989103489
M750T345	0	8978.54016959626	0	0
M750T424	0	0	0	3204.56264990231
M750T489	4360.6104140625	0	0	0
M750T406	0	0	0	4475.47873502606
M750T78	0	3019.59419223633	0	0
M750T398	0	5127.39765690103	0	0
M750T394	0	5165.97505810549	0	0
M750T381	0	6339.6501822917	0	0
M750T496	0	5337.56803417973	0	0
M750T484	0	0	0	5985.57558170568
M750T95	0	3512.37555882161	0	0
M751T413	0	7352.53636230471	0	0
M751T352	0	0	0	3096.03288899741
M751T347	0	0	3053.27933789062	0
M751T1091	0	0	3151.97180175778	0
M751T361	0	5313.081890625	0	0
M751T46	0	0	0	2894.11877363281
M751T355	0	4318.79738769534	0	0
M751T459	5028.38503808592	0	0	0
M751T1136	0	3594.88930257154	0	0
M751T520	0	6391.45172851543	0	0
M751T432	0	0	6527.17514941412	0
M751T349	0	14422.6882812503	0	0
M751T503	0	5577.51335839845	0	0
M751T613	0	0	0	6105.79228255208
M751T387	0	4797.1449462891	0	0
M751T318	0	0	0	3074.47477343754
M751T412	0	0	4724.34905859369	0
M751T135	0	0	0	2327.59262076823
M751T448	4756.66469466142	0	0	0
M751T486	0	0	0	4092.68627929688
M751T413	0	0	0	5090.91756591789
M752T490	0	4380.61807128904	0	0
M752T530	7713.36274462914	0	0	0
M752T529	0	0	0	3315.19220247398
M752T359	0	6438.88734619147	0	0
M752T378	0	15740.9502786456	0	0
M752T1106	0	0	0	3796.15664713533
M752T512	6134.153980957	0	0	0
M752T645	0	0	2926.30261555982	0
M752T387	0	6675.1391658528	0	0
M752T473	0	0	4528.43969010418	0
M752T366	0	4822.48066406253	0	0
M752T323	0	5770.45471598312	0	0
M752T498	0	0	4551.72497656255	0
M752T282	0	0	3879.12750130208	0
M752T1069	2676.84543619783	0	0	0
M752T487	0	0	0	4928.69679052737
M752T1040	0	2480.85853271481	0	0
M752T525	0	0	0	6130.96514208988
M753T561	0	0	0	3558.86527083325
M753T498	4500.04494205722	0	0	0
M753T1013	1867.49984667969	0	0	0
M753T469	0	0	7309.88971289066	0
M753T536	5290.74727822265	0	0	0
M753T475	4281.78734456385	0	0	0
M753T621	6770.62192871093	0	0	0
M753T367	2377.30270060976	7032.21182194011	0	6266.193725586
M753T428	0	0	5743.10366448306	5058.29238281252
M753T520	0	0	0	6201.16180664044
M753T381	0	6506.71437011721	0	0
M753T512	0	0	0	6339.02823281233
M753T539	0	0	0	4300.6152089844
M753T613	0	0	0	8583.77500156267
M753T417	5666.49276458423	6110.2343359375	0	0
M753T323	0	0	0	6295.87631601565
M753T246	0	0	7403.80548593755	8168.87058007811
M753T463	0	7158.5493164064	0	0
M753T367	8500.03174414072	0	0	0
M753T530	10664.5106835941	6832.21215368392	0	0
M753T301	0	7788.31509492189	0	0
M753T438	0	16372.3305083009	0	0
M753T559	0	9019.07548330063	0	0
M753T424	5399.97440673836	0	0	0
M753T503	0	7782.19112662763	0	0
