Bucket	ADG10003u_007	ADG10003u_008	ADG10003u_009	ADG10003u_010	ADG10003u_015	ADG10003u_016	ADG10003u_017	ADG10003u_021	ADG10003u_022	ADG10003u_023	ADG10003u_051	ADG10003u_052	ADG10003u_053	ADG10003u_066	ADG10003u_067	ADG10003u_071	ADG10003u_072	ADG10003u_073	ADG10003u_087	ADG10003u_088	ADG10003u_089	ADG10003u_097	ADG10003u_098
B1.421	0.0012355071015965	0.00115753928137689	0.00136692323349987	0.00114226997224078	0.00151924854665243	0.00169878597145043	0.00151158691168893	0.0012943152097868	0.00106544893106604	0.00109748948395176	0.00127072287306164	0.00151184803560823	0.00160209754447662	0.0018161063327548	0.00156008311719355	0.0017016718812156	0.00158396521287524	0.00202945220266332	0.00174250392267867	0.00223807170064832	0.00201931622648983	0.00164555697998362	0.00165785960535555
B1.411	0.00117185127123293	0.00107259671643755	0.00127415958283193	0.0010608315174473	0.00130401400538945	0.00153746576027913	0.00140249619118391	0.00126396790784885	0.00110519672029476	0.00111342350126698	0.00112358845663024	0.00130042463973824	0.00131936630854247	0.00184793197517912	0.00167113706742513	0.00596576505448632	0.00506234525746213	0.00461556506806458	0.00159407160838	0.00185331117217566	0.00180132634694302	0.00202326234937097	0.00231023980620905
B1.401	0.00127788052001038	0.00120277582011009	0.00140068695461042	0.00108812368438751	0.00125448075359559	0.00148474244237387	0.00144254665230137	0.00129449316373349	0.00102162123444447	0.00084858610933146	0.00122153333149369	0.00133917600196108	0.00127369027852301	0.00144042779621354	0.00140774237699482	0.00918251776422531	0.00835582297075853	0.0149721160628769	0.00131118884688125	0.00145635190028528	0.00138636718772505	0.00552407784041304	0.00797734502247319
B1.392	0.00137371961344129	0.00130289431423317	0.00151365974169424	0.00112228763975328	0.00127171876543552	0.00151635031570425	0.00151942258660342	0.00130552476992165	0.0010117333460913	0.00113165017869418	0.0012859490421527	0.00135099053929479	0.00121093718845739	0.00133802916116869	0.00131569744681097	0.00823632161227843	0.00596418006711831	0.0145610877022006	0.00131184838569121	0.00144051803504355	0.00140729668178576	0.00703465491645987	0.00949201005431567
B1.381	0.0011909476987602	0.00120165177676181	0.00135374216432154	0.0010990520885643	0.00119595413550011	0.0014737452151587	0.00144864147806491	0.00115595216996693	0.000975761773102007	0.00102323116220061	0.00124126471127889	0.0013129929856877	0.00107868754636412	0.00147638605442194	0.00126200057542861	0.00614241051612079	0.00327397414169295	0.00579248155009595	0.00133297117724848	0.00125177408901924	0.00121629412721508	0.00513367149357957	0.00603561971696977
B1.371	0.00137821442653252	0.00135258839346339	0.00158366559350161	0.00125278373208489	0.00145442215909274	0.00170594808460835	0.00175249035253156	0.00144692225787572	0.00118121917447283	0.00115517578969636	0.00151004775140979	0.00167322843661263	0.00139667143147499	0.0017708477301442	0.00145452837818824	0.00115425497949823	0.0012707848109991	0.00168653107788405	0.0015603180846835	0.00152848795018092	0.00148645009134677	0.00126491416650571	0.00142672535528244
B1.36	0.00254723281940047	0.00247483886966938	0.00278753337834539	0.00232311695562066	0.00273474351770458	0.00255678374646799	0.00274160160483421	0.00226315316390956	0.00238682042438647	0.00255778696628348	0.00288820524753479	0.00272528285209359	0.00241824079460868	0.0031118181387829	0.00350164675688181	0.00279041058426243	0.00267535867403085	0.00244760636329176	0.00289191903296607	0.00250749048279716	0.00245921708467905	0.00253374972445275	0.00264512992851738
B1.351	0.00132927224970302	0.00129757372643329	0.00140858470378407	0.00122088727460955	0.00142188706153209	0.00176171843400435	0.00168391109792027	0.0013747960360583	0.00111254562677209	0.00097448983440385	0.00125591356605618	0.00170153949566724	0.00209297493163369	0.0014752376905315	0.00144775904712249	0.00102252608343584	0.00112481320878875	0.00133170828150982	0.00142039322668565	0.00141044859642864	0.00142820705935409	0.00104681768811566	0.00114702769374023
B1.341	0.00167829333497466	0.0104500599278859	0.00603904983059334	0.00668132540327441	0.00502206910498368	0.0049933186406995	0.00434242956798051	0.00270049344998598	0.00243541400489966	0.00318858867790234	0.00273928380479216	0.00400156721684923	0.00546507606329651	0.00278605552927207	0.00298009805584703	0.00256413962261969	0.00197034410408947	0.00240588409519073	0.00400519489831561	0.00517792765081441	0.00515841745239364	0.00183141309538277	0.00190535622669266
B1.33	0.00229395126583542	0.0106514402495758	0.0056346240435356	0.00787221754652652	0.00562255623287317	0.00482680894106551	0.00448003840702135	0.00341717732850884	0.00303455290947609	0.00400066176768698	0.0027706788344149	0.00381892024601361	0.00489208990464856	0.00265115948990477	0.00343712185548003	0.00252428735150085	0.00187972678764562	0.00239607075033852	0.00373539513483702	0.00507252042172184	0.00480082898396567	0.00187480486168237	0.00193529372005029
B1.32	0.00206286644558493	0.0021960498194134	0.00212777568611533	0.00248574494344218	0.00246093346062841	0.00247860921709199	0.00245332046278909	0.00220178802751119	0.0018697618185676	0.00225877292963826	0.00164252021115685	0.00178545448577585	0.00121317940897958	0.00203528803590508	0.00242743744779513	0.0013213796894165	0.00113450558384215	0.00162310926757444	0.001817180348344	0.00183424404771616	0.00178659870277299	0.00135545806207859	0.00142303231125149
B1.31	0.0017502794202044	0.00158289331727887	0.00182689157636858	0.00192308771909683	0.00198010681158063	0.00209645757508197	0.00202090386347383	0.00183554880492529	0.00143647623266725	0.00195494613805041	0.00156505204851054	0.00169688756811698	0.00109855455595465	0.00174840096986197	0.00205699668980933	0.00115466191455215	0.00105821894851304	0.00172238544515192	0.00160537628984296	0.00166634967926356	0.00158267799699319	0.0011644038146794	0.00124112974671315
B1.301	0.00185826813118656	0.00185085819955429	0.00213552494425378	0.00206866063811217	0.00195970066349281	0.00221547227592414	0.00213170085137938	0.00164232389671281	0.00133224605335914	0.00172168022950178	0.00161408049198166	0.00185369141775096	0.00111384517394927	0.0016040195395151	0.00181813434685255	0.00128432898496315	0.00117175439351356	0.00193209907305069	0.0015888189314133	0.00173429531828066	0.00158354235282571	0.00128293043481761	0.00138807881312468
B1.29	0.0019812820441476	0.00199396187799294	0.00232723934214872	0.00217282531006308	0.00182233744018527	0.0021505464605696	0.00209705358101727	0.00180919597932966	0.00130144142433123	0.00202003027491646	0.00164297324188733	0.00177073534373873	0.00117196018064421	0.00176295915172763	0.00183007602851232	0.00121400767882673	0.00114158231366145	0.00183086229205283	0.00160820908227225	0.00185196841228361	0.00160131536715574	0.00126517676037874	0.00126998833524045
B1.28	0.00175290610032125	0.00174604362129492	0.00204142819400821	0.00191309649422807	0.00157028850193615	0.00185830297564113	0.00181715042732563	0.00163072381228284	0.00116046591371202	0.00172280676978356	0.00169986615121258	0.00183051094839725	0.00130532506189263	0.00185995772493315	0.00187864117361289	0.00118771974916802	0.00125628432071331	0.00166761331695002	0.00156047823098364	0.00178968428759199	0.00158882253773691	0.00116336606989028	0.00111836412426628
B1.27	0.0039030070108819	0.00435971256997997	0.00414928706019866	0.00393301208332149	0.00332642524266407	0.00339163969732878	0.00324329024436327	0.00305264610482632	0.00274739369980199	0.00383186326393624	0.00423914971360099	0.00474357117375729	0.00426133983144116	0.00417351863992598	0.00519800290927051	0.0038604954785024	0.00294606104222813	0.0030747817752679	0.00302845769993762	0.00340155561383701	0.00307045313550672	0.00318664427261266	0.00232830831209861
B1.261	0.00228645043473972	0.0022986748137247	0.00274544545616375	0.0021143857959439	0.00188899306548395	0.0022448471795557	0.00255858635220809	0.00171755815857038	0.00160076066347085	0.00154851320693413	0.00183095063921244	0.00180842371455604	0.00156127466095481	0.00215361835215297	0.00219896459325395	0.00142568931864903	0.00162643511547998	0.00166688867052603	0.00169773896027686	0.00173635842751753	0.00165869460793805	0.00146683263765138	0.00137099772048448
B1.25	0.00418682610051048	0.00284999580811466	0.00339199489324345	0.00283587937737601	0.0032306994474921	0.00329463838258646	0.00335848473969842	0.00241961955616516	0.00342290848275638	0.0028086734535026	0.0025405606292602	0.00241036000234889	0.00223569203302659	0.00272669256902127	0.00280193245472147	0.00196057899142544	0.00185908509028845	0.00199838716440977	0.00244470276801834	0.00270341750116393	0.00249416037920705	0.00197610528216858	0.00197758732537252
B1.239	0.00352762625161877	0.00344963975650843	0.00555345148643582	0.00309303948005192	0.00301928396780499	0.00309526302818772	0.00299657240315273	0.00252204564262928	0.00287677881408262	0.00291703339604322	0.00312672934101333	0.00330317568350003	0.00299750226226317	0.00355292808820289	0.00427066025019737	0.00247980096983309	0.00193739856428951	0.00228531936422781	0.00300686874318587	0.0030533640462219	0.0028212075892735	0.00525439647976404	0.00357788861803733
B1.229	0.00367153140443183	0.00350186621416962	0.0053886036478039	0.00302824782953942	0.00272318295312265	0.00273130140414675	0.0028349931694817	0.00252081586290546	0.00262440367608072	0.00286619080774188	0.00303842156467081	0.00303004171557265	0.00290466815443469	0.00324033567456065	0.0045179372806395	0.00256779471605306	0.00206606104150936	0.00239359268142383	0.00258542147805867	0.0027307390840541	0.00252277881687874	0.0052539156814019	0.00337412271566851
B1.22	0.00202096343702351	0.00199889334345775	0.00254131433660037	0.00168426071030626	0.00181579086664191	0.00213809702229159	0.00215772416189898	0.00166950725953228	0.00138374751910916	0.00159680084677266	0.00160423708455778	0.00179541088323312	0.00152862471820519	0.00212493658821198	0.00208774584899259	0.00887255831592811	0.00810661130085052	0.00938001373220648	0.00191473069188401	0.00234277194693792	0.00170619312263115	0.00899089620921659	0.00830051632386527
B1.21	0.00213233248722166	0.00245678344574708	0.00260824162381576	0.00202511339916527	0.008513932624602	0.00242122539197331	0.0026562378004246	0.00169886145536715	0.0015737045879236	0.00171749956585517	0.00156813081213883	0.00179493915007293	0.00165168571819802	0.00199646670352232	0.00202628284363246	0.0202914522312425	0.0218325036208659	0.0261604195196811	0.00182377887197905	0.00202597512706675	0.00185784788636801	0.0137330369635121	0.0157465635297093
B1.199	0.00358170679103143	0.00357702943859295	0.00372980230827276	0.00313375454507343	0.00964972649513847	0.00321372926336155	0.00268565210406342	0.00261439194574405	0.00268483072569382	0.00308271102286249	0.00174869981914968	0.00221433801998721	0.00241329696210541	0.00251365038513139	0.0034669725426837	0.00382221766230259	0.00324843798698001	0.0043453375696424	0.00202935257485881	0.00206370606946293	0.00188171740822989	0.00357374272671486	0.00251849119382008
B1.189	0.00346427000685719	0.00280865781875218	0.00316525150500641	0.0025420051316764	0.00378401185528462	0.00323916389234795	0.00219312724486156	0.00241102314973457	0.00246048395428476	0.0028278370438228	0.0014904066087029	0.00184851316783204	0.00200591808237837	0.00232856198775588	0.00315130613342146	0.00335153319114067	0.0026920844730726	0.00354577799187231	0.00171245884816827	0.00178228182244175	0.00160622072362781	0.00314331181344073	0.00188459421994332
B1.18	0.00175305389931509	0.00135343610355923	0.0014089925830868	0.00117337217816694	0.0022889912424027	0.00202678695821879	0.00162238191801544	0.00142183741825473	0.00112648276379268	0.00128312760871573	0.000994814240821967	0.00121823112921482	0.00101672335228789	0.00150611040230442	0.00146728211544612	0.00112104263355576	0.00121420381120242	0.00142172345762002	0.00135736774854834	0.00131397083613156	0.00123988908139744	0.00129268866639664	0.00121912399983912
B1.17	0.00152732959035302	0.00136340586788626	0.00152212965239748	0.00114721839154724	0.00132913285830001	0.00152169830507941	0.00150404719519292	0.00138035645584795	0.00108581421414485	0.00116683167134271	0.00112762854962328	0.00132603755927763	0.00111427530020316	0.00181902042912675	0.00182132184809977	0.00116304539663205	0.00122212770010845	0.00146056550047003	0.00143350224496959	0.0014101032940968	0.00127572552748703	0.00109164405277137	0.00109499042310677
B1.159	0.00118206432320341	0.00109128697423851	0.00130306796112083	0.0010174212265089	0.00128919731590889	0.00139386282808687	0.0012909186529008	0.00130505860237831	0.00114971518696176	0.0011570844691145	0.000917554509218467	0.00109595677983596	0.00123934548297457	0.00181365571838148	0.00198662073905674	0.00136993082529885	0.00118323232547756	0.00135000356076836	0.00123459057201631	0.00120333390627475	0.00105927799396967	0.00111718598495968	0.000998083208171952
B1.149	0.00110239487705009	0.000882418775091297	0.0009933583696905	0.000950998745645355	0.001934534274918	0.00184038394310306	0.0013264490043755	0.0015349235615284	0.00127275354561173	0.00184984589623064	0.000721554869552654	0.000819869470184552	0.000856677004267348	0.00183964469473266	0.00230040163474624	0.00177404742372344	0.00164152279509778	0.00127107009547395	0.00107059977790573	0.000888458155505618	0.000866862190188329	0.000926644710429206	0.000860671504370073
B1.139	0.00114010368718399	0.00096687376442156	0.0012182327447831	0.000921361109559899	0.00170285375587707	0.00162069311080967	0.00107078561222022	0.00195236967331939	0.00201409850417877	0.00135621272176233	0.000627800667346629	0.000691551496161351	0.000737789728327422	0.00156539263814967	0.0017945914813019	0.00149670360087017	0.00120611294327821	0.0010480516824331	0.00100006604967862	0.000983001067611196	0.000948321637550202	0.000997882342690121	0.000747312213167947
B1.129	0.000683703481384341	0.000843288394848006	0.000772243464607517	0.000637105702705959	0.000767190207646844	0.000760696179121998	0.000678238063657044	0.000968407685070106	0.000599373588631181	0.000437720268789725	0.000509939232926867	0.000523768005724599	0.00056943585572148	0.000736366295870006	0.000754855705181888	0.00260356903188564	0.000971487162395186	0.000629314821093143	0.000706990598603909	0.000730289307675823	0.000734812760608816	0.000703736765878626	0.0005723422280636
B1.119	0.00075388279144655	0.000835585005914552	0.000857589113271097	0.000806764000962895	0.000835001807680521	0.000808090992071164	0.000777188916351038	0.000874541337292546	0.00069512797853689	0.000763388472982638	0.00105349694446694	0.000877404295514635	0.00160998840118938	0.000726052340845715	0.000672304518861427	0.00342928076805996	0.00234636288386964	0.00202857472639941	0.000747774741431944	0.000895144190513128	0.000710262183458401	0.00136721158087124	0.00139210190386598
B1.108	0.00154332686978749	0.00185443108362516	0.00188207793314036	0.0016189342825106	0.00170308734803808	0.00198719821156802	0.00182691238883645	0.00169592880509581	0.00117652429499097	0.00174878513131009	0.00217301283013728	0.00212084047018269	0.00284586875743609	0.00158385420035448	0.00147157063603881	0.00214512088508137	0.00171691640489471	0.00210196938792656	0.00148749125050665	0.00134983953871183	0.0013852182623351	0.00164463862912288	0.001726052615445
